RefId,IsBadBuy
92907,0.014504291
92908,0.191598859
92909,0.287355608
92910,0.064008948
92911,0.108109344
92912,0.020423315
92913,0.181005179
92914,0.464909831
92915,0.011703487
92916,0.205411341
92917,0.28583304
92918,0.364031328
92919,0.083650214
92920,0.326510937
92921,0.265280591
92922,0.531134553
92923,0.280241859
92924,0.373164371
92925,0.376570143
92926,0.185151073
92927,0.168650714
92928,0.396700442
92929,0.287114734
92930,0.066239562
92931,0.386056492
92932,0.359958025
92933,0.530392412
92934,0.374644577
92935,0.507871388
92936,0.394481086
92937,0.027440823
92938,0.39777945
92939,0.136194305
92940,0.269133739
92941,0.326902061
92942,0.352744125
92943,0.23075585
92944,0.195903443
92945,0.467711497
92946,0.023364184
92947,0.367283705
92948,0.529154161
92949,0.403615681
92950,0.528270139
92951,0.46895638
92952,0.937481726
92953,0.525393353
92954,0.652351401
92955,0.649021781
92956,0.221208935
92957,0.358024333
92958,0.343573024
92959,0.40678269
92960,0.332380443
92961,0.346863979
92962,0.531857079
92963,0.407781021
92964,0.336083798
92965,0.405978742
92966,0.468645748
92967,0.407789554
92968,0.531575125
92969,0.41026806
92970,0.442656585
92971,0.46897273
92972,0.315385207
92973,0.217365122
92974,0.406963597
92975,0.377293088
92976,0.518345712
92977,0.353871549
92978,0.465887809
92979,0.523325129
92980,0.364918094
92981,0.4636043
92982,0.521343081
92983,0.170718599
92984,0.312605281
92985,0.27687176
92986,0.395692105
92987,0.371977153
92988,0.469034637
92989,0.354905392
92990,0.456509884
92991,0.373943028
92992,0.528163872
92993,0.398169819
92994,0.385432048
92995,0.343834925
92996,0.516770034
92997,0.565269591
92998,0.65002938
92999,0.266709813
93000,0.531460357
93001,0.409609027
93002,0.462882522
93003,0.398937102
93004,0.296843646
93005,0.466138274
93006,0.378733407
93007,0.531623174
93008,0.19683382
93009,0.645747965
93010,0.593757876
93011,0.017134372
93012,0.389319775
93013,0.876315696
93014,0.876523795
93015,0.346219539
93016,0.017535068
93017,0.367819047
93018,0.23138728
93019,0.054242124
93020,0.31576712
93021,0.305601059
93022,0.40334179
93023,0.054628162
93024,0.456061369
93025,0.400085438
93026,0.521074613
93027,0.291076639
93028,0.015549647
93029,0.044270487
93030,0.04033383
93031,0.198647013
93032,0.454758102
93033,0.649418696
93034,0.42146375
93035,0.201189087
93036,0.459423625
93037,0.037536922
93038,0.527661639
93039,0.401424228
93040,0.467675704
93041,0.029598922
93042,0.44372935
93043,0.201189087
93044,0.467804356
93045,0.448808428
93046,0.030573394
93047,0.46641483
93048,0.392327778
93049,0.009371194
93050,0.526664365
93051,0.333432178
93052,0.015166622
93053,0.320383441
93054,0.048145436
93055,0.057261831
93056,0.04663933
93057,0.397758957
93058,0.224211742
93059,0.141031692
93060,0.471725306
93061,0.019125413
93062,0.391507426
93063,0.385014594
93064,0.168494274
93065,0.033509975
93066,0.378999408
93067,0.017646056
93068,0.037226685
93069,0.033644251
93070,0.197286406
93071,0.107136077
93072,0.008336852
93073,0.298097
93074,0.192977584
93075,0.187560826
93076,0.2401223
93077,0.383874002
93078,0.504048732
93079,0.267151917
93080,0.019227864
93081,0.00820376
93082,0.021442912
93083,0.074313687
93084,0.035062581
93085,0.015294673
93086,0.112457379
93087,0.068145563
93088,0.03928385
93089,0.013230022
93090,0.137287281
93091,0.024698689
93092,0.31839718
93093,0.010383388
93094,0.114725283
93095,0.014386058
93096,0.022592361
93097,0.107420315
93098,0.398864549
93099,0.437282002
93100,0.4431615
93101,0.205867135
93102,0.585284305
93103,0.178148301
93104,0.075903298
93105,0.443854072
93106,0.401374735
93107,0.462377905
93108,0.29836833
93109,0.456087519
93110,0.320384749
93111,0.566125576
93112,0.327160331
93113,0.183076125
93114,0.582476678
93115,0.59990944
93116,0.540048032
93117,0.701417575
93118,0.509812457
93119,0.53783212
93120,0.250126907
93121,0.533321786
93122,0.386071805
93123,0.383300481
93124,0.320872258
93125,0.206847278
93126,0.092638862
93127,0.29807441
93128,0.371402518
93129,0.331541797
93130,0.465937597
93131,0.389676647
93132,0.373079954
93133,0.465595755
93134,0.316900148
93135,0.375658889
93136,0.459271381
93137,0.401399383
93138,0.541052325
93139,0.206757356
93140,0.466399608
93141,0.605892136
93142,0.450586058
93143,0.504834702
93144,0.17010609
93145,0.120644589
93146,0.391625187
93147,0.384077136
93148,0.352677501
93149,0.492918313
93150,0.422173967
93151,0.464509236
93152,0.390690815
93153,0.520579919
93154,0.527322781
93155,0.206534569
93156,0.149329282
93157,0.631586437
93158,0.581254653
93159,0.348965891
93160,0.408234737
93161,0.443817425
93162,0.605595997
93163,0.43535233
93164,0.320337791
93165,0.592600839
93166,0.58935063
93167,0.206772974
93168,0.256310276
93169,0.423350796
93170,0.116848761
93171,0.187894704
93172,0.291991705
93173,0.433895499
93174,0.015059055
93175,0.023622237
93176,0.465770216
93177,0.161734833
93178,0.293241827
93179,0.229914303
93180,0.347661425
93181,0.529985453
93182,0.524815082
93183,0.513208456
93184,0.210382331
93185,0.593269911
93186,0.468048529
93187,0.227387589
93188,0.520863397
93189,0.096591884
93190,0.327351851
93191,0.067789693
93192,0.493715588
93193,0.453391845
93194,0.539765027
93195,0.342407808
93196,0.032779677
93197,0.10503825
93198,0.323533529
93199,0.286769827
93200,0.304179918
93201,0.375087006
93202,0.60724728
93203,0.455083312
93204,0.393109017
93205,0.37353716
93206,0.013608297
93207,0.282247739
93208,0.525136667
93209,0.377106625
93210,0.587119291
93211,0.35977398
93212,0.21501736
93213,0.405782878
93214,0.212831795
93215,0.275251626
93216,0.42651999
93217,0.461655977
93218,0.347237537
93219,0.291120519
93220,0.460017703
93221,0.327088206
93222,0.463392722
93223,0.576451896
93224,0.040457886
93225,0.061974586
93226,0.185812401
93227,0.048477827
93228,0.522818474
93229,0.516833378
93230,0.262499457
93231,0.455952229
93232,0.437791719
93233,0.560028038
93234,0.593512947
93235,0.469034206
93236,0.249594592
93237,0.320898555
93238,0.377032832
93239,0.646042919
93240,0.231314414
93241,0.464909924
93242,0.024872436
93243,0.17504346
93244,0.5157482
93245,0.521453874
93246,0.307347375
93247,0.449810238
93248,0.029279572
93249,0.050184019
93250,0.528706164
93251,0.265841034
93252,0.178095559
93253,0.092825571
93254,0.390383129
93255,0.23348246
93256,0.463563979
93257,0.575197872
93258,0.274425086
93259,0.338741468
93260,0.583646876
93261,0.023328908
93262,0.298479471
93263,0.365568748
93264,0.024214103
93265,0.527095748
93266,0.308304688
93267,0.354655219
93268,0.295508964
93269,0.634822372
93270,0.435700459
93271,0.510481226
93272,0.45499225
93273,0.562325603
93274,0.646269591
93275,0.378010914
93276,0.167703517
93277,0.444435366
93278,0.402269872
93279,0.244099427
93280,0.460388402
93281,0.525920369
93282,0.177157764
93283,0.376385123
93284,0.461967697
93285,0.531428612
93286,0.405590575
93287,0.395330426
93288,0.847383919
93289,0.253285247
93290,0.382808425
93291,0.234568362
93292,0.019713959
93293,0.302388952
93294,0.014831707
93295,0.098096617
93296,0.456955489
93297,0.389910135
93298,0.221099841
93299,0.374883291
93300,0.577301883
93301,0.394620933
93302,0.270563411
93303,0.442631116
93304,0.467988125
93305,0.423073435
93306,0.40142791
93307,0.396737119
93308,0.307529277
93309,0.523691663
93310,0.444853183
93311,0.520038018
93312,0.020244404
93313,0.265141397
93314,0.374089696
93315,0.174488101
93316,0.62111175
93317,0.397997219
93318,0.553722134
93319,0.358831424
93320,0.019369604
93321,0.380685766
93322,0.465963838
93323,0.379418251
93324,0.446111981
93325,0.314594846
93326,0.397732454
93327,0.456654445
93328,0.360900338
93329,0.380105168
93330,0.359941958
93331,0.335177743
93332,0.366184001
93333,0.405122139
93334,0.407723867
93335,0.411765479
93336,0.026255521
93337,0.639160495
93338,0.451021534
93339,0.46289494
93340,0.402781136
93341,0.349669103
93342,0.142972596
93343,0.648688109
93344,0.474457438
93345,0.59246881
93346,0.424324812
93347,0.013772242
93348,0.26523101
93349,0.511444848
93350,0.371459523
93351,0.346798509
93352,0.340144591
93353,0.345508075
93354,0.392493046
93355,0.383280123
93356,0.291590264
93357,0.460171783
93358,0.304631947
93359,0.525386717
93360,0.635074789
93361,0.311442712
93362,0.018654012
93363,0.390031742
93364,0.276504087
93365,0.454977786
93366,0.408258068
93367,0.459130408
93368,0.522219277
93369,0.126928604
93370,0.316758319
93371,0.31889698
93372,0.465515391
93373,0.587412645
93374,0.364235073
93375,0.191539733
93376,0.512461339
93377,0.222356947
93378,0.065701665
93379,0.358098414
93380,0.525884132
93381,0.592590527
93382,0.238262266
93383,0.50332754
93384,0.403879097
93385,0.469184447
93386,0.404641729
93387,0.468726183
93388,0.409986317
93389,0.37553565
93390,0.531406833
93391,0.280496744
93392,0.531802942
93393,0.46616908
93394,0.385141548
93395,0.447338216
93396,0.587867284
93397,0.526085725
93398,0.526494112
93399,0.391180894
93400,0.179649327
93401,0.528015171
93402,0.594473261
93403,0.204618591
93404,0.401092845
93405,0.381669533
93406,0.391148927
93407,0.463512165
93408,0.167193476
93409,0.37893097
93410,0.461818644
93411,0.346674208
93412,0.117872331
93413,0.401387407
93414,0.384563902
93415,0.113248655
93416,0.497443376
93417,0.23173099
93418,0.41036301
93419,0.469151639
93420,0.341684414
93421,0.504187435
93422,0.378443738
93423,0.642517599
93424,0.043591457
93425,0.30553956
93426,0.383225506
93427,0.467340176
93428,0.317420051
93429,0.234568362
93430,0.528812483
93431,0.295486494
93432,0.384158989
93433,0.273866082
93434,0.529957958
93435,0.456669019
93436,0.447230698
93437,0.344350381
93438,0.527121084
93439,0.344116342
93440,0.294291475
93441,0.359635713
93442,0.328718657
93443,0.313769153
93444,0.526761255
93445,0.008235613
93446,0.148756998
93447,0.378362766
93448,0.537543975
93449,0.191539733
93450,0.343610896
93451,0.115678322
93452,0.449022748
93453,0.455700997
93454,0.472209637
93455,0.51305875
93456,0.232173879
93457,0.37355118
93458,0.591175854
93459,0.536689578
93460,0.318117277
93461,0.189750114
93462,0.406004159
93463,0.461797047
93464,0.579844345
93465,0.374588969
93466,0.531663006
93467,0.440980353
93468,0.38533655
93469,0.344922133
93470,0.070073917
93471,0.012693947
93472,0.192454362
93473,0.408020844
93474,0.504427002
93475,0.430250596
93476,0.018809441
93477,0.416109207
93478,0.517634139
93479,0.517781672
93480,0.468405453
93481,0.189782345
93482,0.234568362
93483,0.020830892
93484,0.325619195
93485,0.400991284
93486,0.240540673
93487,0.314865569
93488,0.409930836
93489,0.39304681
93490,0.437037709
93491,0.343389397
93492,0.468618383
93493,0.450534432
93494,0.434932211
93495,0.574995657
93496,0.017996116
93497,0.466389258
93498,0.43243347
93499,0.567645685
93500,0.410120899
93501,0.234568362
93502,0.23991789
93503,0.30025811
93504,0.529627291
93505,0.014293824
93506,0.461642849
93507,0.592315541
93508,0.120920761
93509,0.380842609
93510,0.084527957
93511,0.06105218
93512,0.210185363
93513,0.234568362
93514,0.192741255
93515,0.363365984
93516,0.412726692
93517,0.013691606
93518,0.106770904
93519,0.021355208
93520,0.458282463
93521,0.414000094
93522,0.017397826
93523,0.013019397
93524,0.048659119
93525,0.135459177
93526,0.385371853
93527,0.199758729
93528,0.003140798
93529,0.464266701
93530,0.399154237
93531,0.528913311
93532,0.146316033
93533,0.017755686
93534,0.055630683
93535,0.047337378
93536,0.492503922
93537,0.176479071
93538,0.530184059
93539,0.350907082
93540,0.34851059
93541,0.148762354
93542,0.465167877
93543,0.580180312
93544,0.007760716
93545,0.052978287
93546,0.011869565
93547,0.399437469
93548,0.148277296
93549,0.52785194
93550,0.003106947
93551,0.390127037
93552,0.462404835
93553,0.555998885
93554,0.352896285
93555,0.016185836
93556,0.113559051
93557,0.076698155
93558,0.224944937
93559,0.162484633
93560,0.512501129
93561,0.529935148
93562,0.410366561
93563,0.465804889
93564,0.402155271
93565,0.295619063
93566,0.008045559
93567,0.049893953
93568,0.040314895
93569,0.455587217
93570,0.409158873
93571,0.357180375
93572,0.522743542
93573,0.362758376
93574,0.201189087
93575,0.012167031
93576,0.038148383
93577,0.166761961
93578,0.03260537
93579,0.023349212
93580,0.039396476
93581,0.136889504
93582,0.043005453
93583,0.584290829
93584,0.043439187
93585,0.385167448
93586,0.015041173
93587,0.420853544
93588,0.008770878
93589,0.2149481
93590,0.482076877
93591,0.008851003
93592,0.399207994
93593,0.40515699
93594,0.020718907
93595,0.485477899
93596,0.386526505
93597,0.008804811
93598,0.114556232
93599,0.009993337
93600,0.279702857
93601,0.076434819
93602,0.008701114
93603,0.070905353
93604,0.338201178
93605,0.066343594
93606,0.267552633
93607,0.100883606
93608,0.258066117
93609,0.509866386
93610,0.022987687
93611,0.2149481
93612,0.23280775
93613,0.201189087
93614,0.451797934
93615,0.054929586
93616,0.501636932
93617,0.19683382
93618,0.262440705
93619,0.056171405
93620,0.179649327
93621,0.45071295
93622,0.592333833
93623,0.186690539
93624,0.026638768
93625,0.699434481
93626,0.48490031
93627,0.465887809
93628,0.440565726
93629,0.523242991
93630,0.436972684
93631,0.096117845
93632,0.839787121
93633,0.921332599
93634,0.486702816
93635,0.538873801
93636,0.376042559
93637,0.401305634
93638,0.385012026
93639,0.350452974
93640,0.427573976
93641,0.84332633
93642,0.031551896
93643,0.456530472
93644,0.274418168
93645,0.581076158
93646,0.863227786
93647,0.520102582
93648,0.355875101
93649,0.126669896
93650,0.511742014
93651,0.529289661
93652,0.32604061
93653,0.289080409
93654,0.357510034
93655,0.303134497
93656,0.41712261
93657,0.156681487
93658,0.070965453
93659,0.014863569
93660,0.443348205
93661,0.549506261
93662,0.392495309
93663,0.241278535
93664,0.483339766
93665,0.490275214
93666,0.586569574
93667,0.590676347
93668,0.463658038
93669,0.403416763
93670,0.589222721
93671,0.431779832
93672,0.398882289
93673,0.449262505
93674,0.314419389
93675,0.823302501
93676,0.444585732
93677,0.520612233
93678,0.45115232
93679,0.047760842
93680,0.51847909
93681,0.582164492
93682,0.364660897
93683,0.914450012
93684,0.507147006
93685,0.403483329
93686,0.455841954
93687,0.861065253
93688,0.455428847
93689,0.02173522
93690,0.502911926
93691,0.446498539
93692,0.34751263
93693,0.221317264
93694,0.834699339
93695,0.341685859
93696,0.459371211
93697,0.389251741
93698,0.583318987
93699,0.40861316
93700,0.412850491
93701,0.527322086
93702,0.522642129
93703,0.399251452
93704,0.628234294
93705,0.570665484
93706,0.183337515
93707,0.468089213
93708,0.387697077
93709,0.115114051
93710,0.401410984
93711,0.462316025
93712,0.305658256
93713,0.43779791
93714,0.352382831
93715,0.361059684
93716,0.377031137
93717,0.327516884
93718,0.640838025
93719,0.57553761
93720,0.299273948
93721,0.51640968
93722,0.361866494
93723,0.583762662
93724,0.530670678
93725,0.432784742
93726,0.06752171
93727,0.189381352
93728,0.567124671
93729,0.277493249
93730,0.246028154
93731,0.021832595
93732,0.02427242
93733,0.033738046
93734,0.016077432
93735,0.009481844
93736,0.01087142
93737,0.033415481
93738,0.00987106
93739,0.028913369
93740,0.016839684
93741,0.02449206
93742,0.016299594
93743,0.010892614
93744,0.009819921
93745,0.036488857
93746,0.317720463
93747,0.515337221
93748,0.528325697
93749,0.377849665
93750,0.198721402
93751,0.419649481
93752,0.558361854
93753,0.305060301
93754,0.528148097
93755,0.464526251
93756,0.451346121
93757,0.143540554
93758,0.187717233
93759,0.235901064
93760,0.952399717
93761,0.89750814
93762,0.892102256
93763,0.859104452
93764,0.92137755
93765,0.844935662
93766,0.831644997
93767,0.773272507
93768,0.900146563
93769,0.891916877
93770,0.831133015
93771,0.56602162
93772,0.643903777
93773,0.937351109
93774,0.867446964
93775,0.874543617
93776,0.362117931
93777,0.257678209
93778,0.871621908
93779,0.910547065
93780,0.896614605
93781,0.866491247
93782,0.079769603
93783,0.845404939
93784,0.937775365
93785,0.819897178
93786,0.254168253
93787,0.459461816
93788,0.392978012
93789,0.227633174
93790,0.56615431
93791,0.239333641
93792,0.393207057
93793,0.29203051
93794,0.194664325
93795,0.516399336
93796,0.079226868
93797,0.359314722
93798,0.439657051
93799,0.218009216
93800,0.304864761
93801,0.143515296
93802,0.399251171
93803,0.371011981
93804,0.032474151
93805,0.253117909
93806,0.050746942
93807,0.444219852
93808,0.452849158
93809,0.083817534
93810,0.360106425
93811,0.101528458
93812,0.397484439
93813,0.651173123
93814,0.466099089
93815,0.428007187
93816,0.498795636
93817,0.442045298
93818,0.641645998
93819,0.287457529
93820,0.09575213
93821,0.430508996
93822,0.442203016
93823,0.148577429
93824,0.521253856
93825,0.099153881
93826,0.011902417
93827,0.601661737
93828,0.464545086
93829,0.06442511
93830,0.019946314
93831,0.460397218
93832,0.081341393
93833,0.040186948
93834,0.504306984
93835,0.079609405
93836,0.037165869
93837,0.619477616
93838,0.041982974
93839,0.583587777
93840,0.33771553
93841,0.58572726
93842,0.533206751
93843,0.064075076
93844,0.276059564
93845,0.383583834
93846,0.262440705
93847,0.103469784
93848,0.091777342
93849,0.231577434
93850,0.468025722
93851,0.096778566
93852,0.522588195
93853,0.215228707
93854,0.349449891
93855,0.210738555
93856,0.562271727
93857,0.247518834
93858,0.29938609
93859,0.50045116
93860,0.451294839
93861,0.539915854
93862,0.529857944
93863,0.527400576
93864,0.252758883
93865,0.10554375
93866,0.474339884
93867,0.324061567
93868,0.556553667
