RefId,IsBadBuy
95948,0.382565148
95949,0.051821871
95950,0.293699132
95951,0.111293962
95952,0.36744832
95953,0.213541792
95954,0.276207528
95955,0.231808576
95956,0.357844035
95957,0.174152322
95958,0.355910422
95959,0.16479061
95960,0.420831903
95961,0.112442945
95962,0.288445466
95963,0.402576268
95964,0.184802177
95965,0.153335036
95966,0.249436419
95967,0.211289428
95968,0.256715226
95969,0.027012865
95970,0.100348825
95971,0.21115586
95972,0.04474539
95973,0.013654379
95974,0.47411797
95975,0.039544254
95976,0.293919093
95977,0.098264614
95978,0.334217301
95979,0.042502265
95980,0.071476999
95981,0.130505776
95982,0.350141931
95983,0.367931602
95984,0.470990042
95985,0.021030481
95986,0.19561996
95987,0.52265037
95988,0.058421511
95989,0.292643008
95990,0.220923246
95991,0.072994982
95992,0.096435563
95993,0.301693924
95994,0.012845361
95995,0.203522591
95996,0.06492016
95997,0.417053862
95998,0.012223088
95999,0.035133547
96000,0.287998744
96001,0.126329104
96002,0.118134189
96003,0.224171846
96004,0.020060325
96005,0.445661914
96006,0.088618274
96007,0.105456964
96008,0.010396928
96009,0.028842395
96010,0.128790896
96011,0.01539145
96012,0.022849004
96013,0.011747266
96014,0.031890799
96015,0.012966528
96016,0.337443093
96017,0.222755774
96018,0.093217132
96019,0.086344485
96020,0.284074722
96021,0.105096564
96022,0.185931106
96023,0.235409614
96024,0.339841344
96025,0.022214175
96026,0.028070196
96027,0.105246025
96028,0.075008744
96029,0.223159197
96030,0.104570684
96031,0.245167782
96032,0.122866165
96033,0.012821306
96034,0.062803584
96035,0.033716273
96036,0.259613105
96037,0.096332232
96038,0.294377881
96039,0.231714565
96040,0.135484311
96041,0.019441006
96042,0.012273317
96043,0.0270536
96044,0.005869131
96045,0.182574481
96046,0.06778086
96047,0.143587873
96048,0.048886811
96049,0.075532852
96050,0.022727394
96051,0.265780131
96052,0.481283333
96053,0.07078537
96054,0.070142356
96055,0.166400336
96056,0.012263893
96057,0.458242822
96058,0.442900323
96059,0.023705629
96060,0.244659843
96061,0.194104753
96062,0.197837777
96063,0.038030477
96064,0.166204403
96065,0.478509271
96066,0.028530014
96067,0.038178284
96068,0.185524796
96069,0.042365798
96070,0.286563634
96071,0.018965309
96072,0.158519438
96073,0.069666174
96074,0.049910165
96075,0.018938808
96076,0.021986121
96077,0.01234327
96078,0.021810985
96079,0.01813953
96080,0.044929627
96081,0.318097373
96082,0.02130594
96083,0.038099162
96084,0.064373747
96085,0.013199201
96086,0.020106429
96087,0.024038049
96088,0.081251064
96089,0.021658767
96090,0.082664911
96091,0.036673707
96092,0.264464239
96093,0.122419333
96094,0.303350691
96095,0.021942887
96096,0.390289114
96097,0.012990571
96098,0.017840798
96099,0.152334819
96100,0.020611368
96101,0.043004153
96102,0.027418604
96103,0.04085139
96104,0.116828406
96105,0.191926192
96106,0.079282014
96107,0.065424966
96108,0.095424205
96109,0.271178091
96110,0.019568143
96111,0.081765943
96112,0.022827341
96114,0.014271042
96115,0.022013357
96116,0.304966105
96117,0.087114497
96118,0.317272779
96119,0.300276961
96120,0.066932511
96121,0.021727488
96122,0.013449158
96123,0.15336388
96124,0.040272079
96125,0.014997193
96126,0.265115541
96127,0.303556939
96128,0.026583783
96129,0.066429714
96130,0.026457387
96131,0.258110723
96132,0.115968787
96133,0.023400253
96134,0.216539378
96135,0.009082081
96136,0.136343397
96137,0.387375297
96138,0.03441488
96139,0.177047754
96140,0.296780754
96141,0.066137912
96142,0.035769331
96143,0.086301866
96144,0.34463089
96145,0.041297787
96146,0.406561652
96147,0.161571224
96148,0.399800954
96149,0.02254747
96150,0.030643277
96151,0.023786052
96152,0.047160654
96153,0.010181278
96154,0.150720051
96155,0.119769085
96156,0.023702196
96157,0.069041037
96158,0.025475549
96159,0.023110125
96160,0.254241824
96161,0.024731668
96162,0.074365973
96163,0.110952666
96164,0.031956273
96165,0.052599256
96166,0.26050036
96167,0.055581318
96168,0.054309159
96169,0.101835982
96170,0.033284433
96171,0.032456919
96172,0.390111252
96173,0.031212196
96174,0.153936014
96175,0.024176064
96176,0.134528001
96177,0.192695741
96178,0.086883653
96179,0.317800402
96180,0.025808094
96181,0.027925499
96182,0.168552544
96183,0.038921143
96184,0.047287301
96185,0.297206433
96186,0.037475133
96187,0.026229877
96188,0.016319574
96189,0.038802831
96190,0.352345487
96191,0.251556649
96192,0.03939247
96193,0.033654844
96194,0.061200802
96195,0.04177775
96196,0.311490188
96197,0.010176011
96198,0.021918547
96199,0.035906222
96200,0.120674775
96201,0.015709868
96202,0.023469061
96203,0.021617533
96204,0.02307712
96205,0.013827117
96206,0.02977205
96207,0.060324721
96208,0.025627642
96209,0.034733704
96210,0.036332038
96211,0.083092762
96212,0.048826445
96213,0.01430411
96214,0.254026296
96215,0.015743104
96216,0.034604348
96217,0.024073181
96218,0.031480895
96219,0.021951216
96220,0.06923918
96221,0.050000621
96222,0.126840502
96223,0.026705147
96224,0.181306642
96225,0.024655096
96226,0.130353533
96227,0.030437301
96228,0.044584852
96229,0.363841087
96230,0.316742807
96231,0.231411999
96232,0.164927183
96233,0.12303454
96234,0.141333167
96235,0.199730231
96236,0.226453353
96237,0.140056834
96238,0.22021625
96239,0.408454693
96240,0.373773065
96241,0.045589233
96242,0.315494962
96243,0.450894753
96244,0.411993091
96245,0.288692841
96246,0.034323776
96247,0.205294487
96248,0.30878675
96249,0.288841533
96250,0.053864881
96251,0.165221077
96252,0.267827709
96253,0.133318531
96254,0.283911237
96255,0.49784861
96256,0.306008469
96257,0.247207491
96258,0.320109901
96259,0.244989778
96260,0.257076051
96261,0.201778341
96262,0.385876171
96263,0.257314853
96264,0.031227478
96265,0.29259142
96266,0.277291415
96267,0.058897637
96268,0.271324402
96269,0.557900911
96270,0.199880137
96271,0.419259766
96272,0.296972059
96273,0.386719754
96274,0.063330774
96275,0.402789156
96276,0.286362831
96277,0.172759843
96278,0.23727453
96279,0.526435327
96280,0.260652634
96281,0.060573571
96282,0.285122876
96283,0.318644257
96284,0.21187581
96285,0.418563733
96286,0.050966433
96287,0.346913809
96288,0.392407781
96289,0.348990774
96290,0.282286749
96291,0.11024201
96292,0.178623436
96293,0.158964497
96294,0.225418174
96295,0.198996948
96296,0.206813652
96297,0.394236198
96298,0.2976735
96299,0.354526993
96300,0.925189659
96301,0.168203453
96302,0.278268926
96303,0.405389373
96304,0.229798754
96305,0.435220489
96306,0.367624555
96307,0.440235159
96308,0.526068915
96309,0.316571136
96310,0.164482417
96311,0.419194614
96312,0.376569598
96313,0.441087854
96314,0.105205403
96315,0.07334216
96316,0.231947126
96317,0.035826828
96318,0.189843851
96319,0.371853371
96320,0.2629897
96321,0.286730066
96322,0.161635685
96323,0.311522286
96324,0.358174539
96325,0.195145724
96326,0.339813629
96327,0.192224092
96328,0.321676536
96329,0.265702248
96330,0.227195112
96331,0.458913941
96332,0.467229856
96333,0.242808236
96334,0.204120838
96335,0.150995504
96336,0.403886729
96337,0.358042428
96338,0.421469399
96339,0.054545216
96340,0.545337884
96341,0.251510757
96342,0.244950518
96343,0.530184865
96344,0.069317309
96345,0.217767518
96346,0.582313304
96347,0.243306511
96348,0.366456823
96349,0.298713613
96350,0.462876822
96351,0.281819922
96352,0.213759408
96353,0.223003545
96354,0.281578098
96355,0.241802434
96356,0.355832865
96357,0.305982595
96358,0.418123188
96359,0.423830913
96360,0.206379757
96361,0.19757273
96362,0.205128142
96363,0.10317206
96364,0.208162067
96365,0.539209655
96366,0.514804441
96367,0.333213268
96368,0.246754291
96369,0.034617314
96370,0.278428753
96371,0.360493805
96372,0.218638408
96373,0.420686111
96374,0.489823209
96375,0.079709393
96376,0.313971261
96377,0.40628706
96378,0.418817284
96379,0.473423667
96380,0.311104533
96381,0.090139225
96382,0.467021848
96383,0.235177493
96384,0.107819225
96385,0.357563446
96386,0.151886545
96387,0.419838407
96388,0.290376272
96389,0.310945524
96390,0.403703865
96391,0.785544583
96392,0.211035433
96393,0.16367614
96394,0.297222271
96395,0.080630094
96396,0.222451613
96397,0.396026094
96398,0.249697625
96399,0.321273622
96400,0.12034782
96401,0.277751988
96402,0.520719192
96403,0.188843255
96404,0.214170317
96405,0.30624829
96406,0.309767688
96407,0.241606744
96408,0.37451038
96409,0.083674947
96410,0.302692663
96411,0.061079151
96412,0.251934539
96413,0.530888295
96414,0.285109772
96415,0.329118781
96416,0.35855952
96417,0.575394855
96418,0.416696751
96419,0.477103792
96420,0.330503191
96421,0.521090061
96422,0.200206293
96423,0.303881874
96424,0.268163604
96425,0.411245684
96426,0.120745158
96427,0.304164095
96428,0.415921771
96429,0.427354238
96430,0.157450868
96431,0.247473043
96432,0.041039337
96433,0.416568874
96434,0.197345126
96435,0.245616444
96436,0.497161552
96437,0.050512795
96438,0.226796426
96439,0.150755817
96440,0.26240955
96441,0.212711971
96442,0.419490812
96443,0.478502335
96444,0.061018409
96445,0.213438551
96446,0.134698404
96447,0.188537448
96448,0.044883724
96449,0.244391838
96450,0.264888704
96451,0.38981795
96452,0.281004198
96453,0.520108015
96454,0.145324689
96455,0.259319211
96456,0.489511533
96457,0.474259896
96458,0.045266877
96459,0.056619245
96460,0.227718284
96461,0.288250572
96462,0.339204302
96463,0.363596494
96464,0.272650893
96465,0.154042766
96466,0.321460616
96467,0.079139209
96468,0.253639062
96469,0.28823481
96470,0.065343265
96471,0.416784191
96472,0.211111398
96473,0.251740264
96474,0.43939776
96475,0.286707273
96476,0.26461417
96477,0.241075418
96478,0.097067864
96479,0.206569237
96480,0.215951779
96481,0.299960276
96482,0.257669344
96483,0.412039526
96484,0.328565511
96485,0.224301419
96486,0.321394533
96487,0.514669392
96488,0.097812754
96489,0.335422007
96490,0.270742377
96491,0.334060778
96492,0.467482559
96493,0.327289972
96494,0.418570166
96495,0.417802967
96496,0.230025375
96497,0.170138491
96498,0.169605517
96499,0.319242767
96500,0.307470468
96501,0.100875928
96502,0.360810905
96503,0.076314705
96504,0.03330525
96505,0.477320169
96506,0.190992667
96507,0.423150376
96508,0.327946847
96509,0.087928513
96510,0.147327282
96511,0.404718272
96512,0.373731454
96513,0.330973944
96514,0.244776424
96515,0.362457879
96516,0.580690256
96517,0.438401156
96518,0.067636464
96519,0.098453366
96520,0.472281638
96521,0.233847188
96522,0.234952816
96523,0.291684293
96524,0.526228871
96525,0.217640629
96526,0.31911302
96527,0.086425431
96528,0.315796227
96529,0.068602423
96530,0.414595956
96531,0.249639281
96532,0.305602324
96533,0.1218567
96534,0.475696691
96535,0.370298098
96536,0.125028179
96537,0.124553459
96538,0.443417625
96539,0.467099089
96540,0.356018037
96541,0.528074616
96542,0.287919146
96543,0.175735129
96544,0.373320816
96545,0.10375562
96546,0.159234109
96547,0.463523506
96548,0.154295154
96549,0.253546418
96550,0.322120436
96551,0.370181137
96552,0.403894221
96553,0.241766126
96554,0.490825827
96555,0.1671159
96556,0.203086366
96557,0.245010971
96558,0.317145353
96559,0.186274767
96560,0.079748692
96561,0.050072877
96562,0.218739677
96563,0.195515956
96564,0.021898951
96565,0.569596998
96566,0.092699973
96567,0.05700642
96568,0.239329045
96569,0.347281216
96570,0.260431603
96571,0.196208855
96572,0.583348703
96573,0.275209705
96574,0.47311956
96575,0.395529353
96576,0.149291805
96577,0.413953032
96578,0.515702327
96579,0.350812148
96580,0.36447338
96581,0.263952415
96582,0.457358764
96583,0.103015189
96584,0.26516107
96585,0.068558154
96586,0.24491877
96587,0.141983731
96588,0.440476232
96589,0.448222065
96590,0.038106283
96591,0.092360685
96592,0.448254337
96593,0.296212528
96594,0.110540613
96595,0.248008148
96596,0.102879865
96597,0.404634269
96598,0.389760983
96599,0.223103298
96600,0.324697142
96601,0.413006424
96602,0.103827755
96603,0.041854446
96604,0.399187444
96605,0.447176462
96606,0.02931341
96607,0.282487897
96608,0.530821378
96609,0.257037346
96610,0.356937816
96611,0.224618627
96612,0.409772958
96613,0.310464711
96614,0.263487795
96615,0.492112529
96616,0.021181878
96617,0.19858271
96618,0.261222405
96619,0.271323419
96620,0.532206045
96621,0.267764688
96622,0.313033921
96623,0.189610446
96624,0.061758944
96625,0.128984657
96626,0.36361454
96627,0.46430895
96628,0.179712263
96629,0.275045055
96630,0.251479524
96631,0.273226041
96632,0.179328669
96633,0.052974714
96634,0.308635693
96635,0.461464684
96636,0.180900198
96637,0.044835425
96638,0.349715385
96639,0.478348669
96640,0.305526976
96641,0.243952383
96642,0.413251642
96643,0.361198066
96644,0.470860715
96645,0.166076189
96646,0.037093701
96647,0.034203536
96648,0.292346625
96649,0.078217542
96650,0.27449764
96651,0.32227896
96652,0.284965379
96653,0.396659173
96654,0.432297963
96655,0.167611084
96656,0.151889797
96657,0.314044392
96658,0.159453911
96659,0.120179002
96660,0.213961943
96661,0.116371407
96662,0.263876603
96663,0.197249346
96664,0.303873461
96665,0.048464343
96666,0.527451652
96667,0.270196014
96668,0.296173456
96669,0.232447253
96670,0.198070153
96671,0.133888406
96672,0.193023423
96673,0.471806546
96674,0.463148526
96675,0.560280326
96676,0.158494726
96677,0.10041289
96678,0.442754874
96679,0.193081276
96680,0.241396741
96681,0.04285605
96682,0.186074129
96683,0.464063796
96684,0.415595651
96685,0.401927277
96686,0.400049247
96687,0.104696831
96688,0.312855683
96689,0.507034097
96690,0.355630397
96691,0.302811855
96692,0.338951885
96693,0.088821317
96694,0.250419244
96695,0.292745475
96696,0.317025231
96697,0.453098791
96698,0.363374552
96699,0.142825385
96700,0.313808849
96701,0.411626933
96702,0.301951685
96703,0.272349103
96704,0.274841636
96705,0.30782929
96706,0.213514851
96707,0.06353502
96708,0.032666767
96709,0.267967135
96710,0.295673363
96711,0.325669319
96712,0.08181857
96713,0.227358711
96714,0.198035507
96715,0.226165802
96716,0.343865564
96717,0.312545886
96718,0.268951217
96719,0.277011205
96720,0.471645936
96721,0.03083782
96722,0.457534252
96723,0.259577617
96724,0.065774033
96725,0.116789999
96726,0.283225051
96727,0.400755775
96728,0.423077406
96729,0.415773997
96730,0.412172113
96731,0.260742081
96732,0.177351198
96733,0.410088945
96734,0.432007796
96735,0.314601356
96736,0.069364653
96737,0.34983993
96738,0.339906442
96739,0.398002405
96740,0.406651524
96741,0.533824747
96742,0.411981209
96743,0.309198824
96744,0.410993002
96745,0.358747618
96746,0.30688765
96747,0.235344125
96748,0.281762618
96749,0.233164481
96750,0.165170072
96751,0.375294274
96752,0.181594867
96753,0.026511104
96754,0.043130429
96755,0.267971008
96756,0.217317799
96757,0.372841486
96758,0.288887794
96759,0.106989218
96760,0.464348305
96761,0.040104016
96762,0.058450849
96763,0.420495505
96764,0.309838251
96765,0.11251694
96766,0.463143608
96767,0.277957375
96768,0.242726244
96769,0.08230379
96770,0.420596553
96771,0.032612736
96772,0.471703232
96773,0.02342773
96774,0.264412042
96775,0.449584568
96776,0.519456948
96777,0.295448519
96778,0.259324937
96779,0.305364844
96780,0.124529825
96781,0.05177039
96782,0.399873728
96783,0.203083377
96784,0.354689653
96785,0.358750258
96786,0.16971148
96787,0.218773911
96788,0.378595327
96789,0.310761534
96790,0.308745111
96791,0.169936586
96792,0.254856442
96793,0.375355723
96794,0.24645392
96795,0.402618343
96796,0.461914504
96797,0.414507696
96798,0.265474917
96799,0.527106169
96800,0.492820459
96801,0.361689332
96802,0.149910869
96803,0.212348732
96804,0.401725776
96805,0.227058796
96806,0.214578712
96807,0.262021723
96808,0.25690664
96809,0.381580462
96810,0.319300272
96811,0.463170333
96812,0.288788232
96813,0.227502552
96814,0.312294327
96815,0.256521472
96816,0.219391003
96817,0.524569292
96818,0.247745766
96819,0.349101814
96820,0.184607588
96821,0.037777449
96822,0.268784147
96823,0.346271184
96824,0.061877382
96825,0.304352649
96826,0.268939931
96827,0.57285876
96828,0.214404526
96829,0.523624849
96830,0.575955457
96831,0.248193775
96832,0.096941882
96833,0.358866623
96834,0.232415406
96835,0.46664011
96836,0.468904782
96837,0.042915211
96838,0.361022259
96839,0.347603163
96840,0.034478563
96841,0.088042069
96842,0.419229842
96843,0.455858497
96844,0.133624216
96845,0.278901223
96846,0.525109353
96847,0.221912171
96848,0.253235516
96849,0.276936411
96850,0.216733772
96851,0.193595002
96852,0.084629702
96853,0.44186543
96854,0.290564145
96855,0.373576895
96856,0.155820062
96857,0.127110978
96858,0.239248324
96859,0.307163505
96860,0.147574769
96861,0.031142324
96862,0.344894617
96863,0.155748022
96864,0.31339111
96865,0.170588287
96866,0.224932955
96867,0.276431773
96868,0.193957621
96869,0.197068257
96870,0.260315947
96871,0.411161716
96872,0.09348327
96873,0.060357883
96874,0.417813573
96875,0.23683154
96876,0.120332156
96877,0.042966433
96878,0.069231738
96879,0.063612454
96880,0.348059103
96881,0.173355295
96882,0.383830713
96883,0.418665935
96884,0.215362549
96885,0.529936596
96886,0.144831166
96887,0.411706007
96888,0.417717315
96889,0.323170388
96890,0.427631204
96891,0.033028306
96892,0.473714133
96893,0.059773823
96894,0.190083216
96895,0.26507035
96896,0.142569047
96897,0.253203668
96898,0.270352436
96899,0.447855995
96900,0.388521533
96901,0.469642846
96902,0.211482096
96903,0.408951125
96904,0.120468729
96905,0.119901128
96906,0.124735004
96907,0.268029603
96908,0.355172554
96909,0.183643818
