RefId,IsBadBuy
95175,0.120000
95176,0.090000
95177,0.030000
95178,0.090000
95179,0.120000
95180,0.150000
95181,0.040000
95182,0.020000
95183,0.020000
95184,0.100000
95185,0.130000
95186,0.050000
95187,0.040000
95188,0.030000
95189,0.060000
95190,0.080000
95191,0.100000
95192,0.060000
95193,0.090000
95194,0.090000
95195,0.080000
95196,0.110000
95197,0.030000
95198,0.030000
95199,0.190000
95200,0.200000
95201,0.090000
95202,0.230000
95203,0.030000
95204,0.130000
95205,0.080000
95206,0.030000
95207,0.150000
95208,0.070000
95209,0.040000
95210,0.100000
95211,0.170000
95212,0.050000
95213,0.050000
95214,0.050000
95215,0.040000
95216,0.100000
95217,0.070000
95218,0.050000
95219,0.050000
95220,0.070000
95221,0.130000
95222,0.070000
95223,0.080000
95224,0.030000
95225,0.050000
95226,0.140000
95227,0.050000
95228,0.110000
95229,0.120000
95230,0.130000
95231,0.170000
95232,0.070000
95233,0.090000
95234,0.110000
95235,0.030000
95236,0.060000
95237,0.100000
95238,0.080000
95239,0.070000
95240,0.060000
95241,0.100000
95242,0.120000
95243,0.090000
95244,0.060000
95245,0.050000
95246,0.060000
95247,0.050000
95248,0.010000
95249,0.040000
95250,0.060000
95251,0.030000
95252,0.080000
95253,0.080000
95254,0.050000
95255,0.190000
95256,0.100000
95257,0.050000
95258,0.160000
95259,0.070000
95260,0.090000
95261,0.050000
95262,0.090000
95263,0.030000
95264,0.100000
95265,0.020000
95266,0.100000
95267,0.100000
95268,0.030000
95269,0.030000
95270,0.150000
95271,0.020000
95272,0.100000
95273,0.030000
95274,0.160000
95275,0.090000
95276,0.120000
95277,0.020000
95278,0.090000
95279,0.060000
95280,0.040000
95281,0.120000
95282,0.080000
95283,0.040000
95284,0.090000
95285,0.070000
95286,0.120000
95287,0.130000
95288,0.200000
95289,0.050000
95290,0.160000
95291,0.190000
95292,0.020000
95293,0.110000
95294,0.130000
95295,0.040000
95296,0.050000
95297,0.070000
95298,0.140000
95299,0.110000
95300,0.080000
95301,0.080000
95302,0.150000
95303,0.040000
95304,0.100000
95305,0.090000
95306,0.220000
95307,0.030000
95308,0.050000
95309,0.070000
95310,0.010000
95311,0.070000
95312,0.030000
95313,0.100000
95314,0.140000
95315,0.140000
95316,0.110000
95317,0.070000
95318,0.060000
95319,0.090000
95320,0.200000
95321,0.070000
95322,0.100000
95323,0.050000
95324,0.180000
95325,0.230000
95326,0.080000
95327,0.160000
95328,0.030000
95329,0.170000
95330,0.020000
95331,0.060000
95332,0.120000
95333,0.080000
95334,0.060000
95335,0.190000
95336,0.040000
95337,0.050000
95338,0.140000
95339,0.140000
95340,0.020000
95341,0.030000
95342,0.090000
95343,0.070000
95344,0.130000
95345,0.050000
95346,0.060000
95347,0.060000
95348,0.030000
95349,0.010000
95350,0.040000
95351,0.080000
95352,0.080000
95353,0.200000
95354,0.060000
95355,0.220000
95356,0.170000
95357,0.190000
95358,0.180000
95359,0.170000
95360,0.100000
95361,0.110000
95362,0.210000
95363,0.170000
95364,0.030000
95365,0.140000
95366,0.060000
95367,0.130000
95368,0.080000
95369,0.150000
95370,0.040000
95371,0.130000
95372,0.070000
95373,0.100000
95374,0.030000
95375,0.100000
95376,0.060000
95377,0.100000
95378,0.030000
95379,0.080000
95380,0.110000
95381,0.110000
95382,0.050000
95383,0.100000
95384,0.090000
95385,0.160000
95386,0.090000
95387,0.010000
95388,0.130000
95389,0.060000
95390,0.050000
95391,0.110000
95392,0.200000
95393,0.130000
95394,0.080000
95395,0.150000
95396,0.020000
95397,0.150000
95398,0.090000
95399,0.080000
95400,0.030000
95401,0.090000
95402,0.230000
95403,0.090000
95404,0.220000
95405,0.100000
95406,0.040000
95407,0.050000
95408,0.090000
95409,0.090000
95410,0.110000
95411,0.160000
95412,0.040000
95413,0.070000
95414,0.060000
95415,0.050000
95416,0.150000
95417,0.100000
95418,0.100000
95419,0.060000
95420,0.070000
95421,0.100000
95422,0.100000
95423,0.130000
95424,0.090000
95425,0.100000
95426,0.060000
95427,0.160000
95428,0.230000
95429,0.110000
95430,0.100000
95431,0.080000
95432,0.100000
95433,0.030000
95434,0.100000
95435,0.030000
95436,0.050000
95437,0.070000
95438,0.110000
95439,0.110000
95440,0.160000
95441,0.110000
95442,0.120000
95443,0.080000
95444,0.090000
95445,0.220000
95446,0.050000
95447,0.080000
95448,0.060000
95449,0.270000
95450,0.030000
95451,0.050000
95452,0.160000
95453,0.070000
95454,0.070000
95455,0.080000
95456,0.030000
95457,0.070000
95458,0.080000
95459,0.030000
95460,0.030000
95461,0.060000
95462,0.020000
95463,0.060000
95464,0.070000
95465,0.080000
95466,0.020000
95467,0.030000
95468,0.140000
95469,0.050000
95470,0.170000
95471,0.050000
95472,0.120000
95473,0.080000
95474,0.090000
95475,0.120000
95476,0.150000
95477,0.100000
95478,0.120000
95479,0.040000
95480,0.100000
95481,0.110000
95482,0.050000
95483,0.050000
95484,0.040000
95485,0.110000
95486,0.080000
95487,0.100000
95488,0.050000
95489,0.110000
95490,0.080000
95491,0.030000
95492,0.190000
95493,0.060000
95494,0.040000
95495,0.130000
95496,0.020000
95497,0.080000
95498,0.100000
95499,0.090000
95500,0.050000
95501,0.070000
95502,0.080000
95503,0.260000
95504,0.120000
95505,0.100000
95506,0.070000
95507,0.090000
95508,0.050000
95509,0.090000
95510,0.060000
95511,0.130000
95512,0.080000
95513,0.030000
95514,0.070000
95515,0.110000
95516,0.070000
95517,0.070000
95518,0.050000
95519,0.050000
95520,0.110000
95521,0.090000
95522,0.080000
95523,0.120000
95524,0.100000
95525,0.040000
95526,0.080000
95527,0.050000
95528,0.100000
95529,0.100000
95530,0.200000
95531,0.080000
95532,0.060000
95533,0.110000
95534,0.060000
95535,0.140000
95536,0.100000
95537,0.100000
95538,0.090000
95539,0.070000
95540,0.040000
95541,0.100000
95542,0.140000
95543,0.150000
95544,0.050000
95545,0.050000
95546,0.150000
95547,0.150000
95548,0.090000
95549,0.100000
95550,0.150000
95551,0.110000
95552,0.080000
95553,0.100000
95554,0.110000
95555,0.120000
95556,0.110000
95557,0.010000
95558,0.090000
95559,0.150000
95560,0.110000
95561,0.060000
95562,0.230000
95563,0.160000
95564,0.110000
95565,0.150000
95566,0.070000
95567,0.030000
95568,0.060000
95569,0.070000
95570,0.050000
95571,0.150000
95572,0.120000
95573,0.100000
95574,0.100000
95575,0.120000
95576,0.130000
95577,0.080000
95578,0.040000
95579,0.110000
95580,0.100000
95581,0.110000
95582,0.060000
95583,0.100000
95584,0.020000
95585,0.070000
95586,0.080000
95587,0.080000
95588,0.140000
95589,0.140000
95590,0.110000
95591,0.140000
95592,0.140000
95593,0.150000
95594,0.120000
95595,0.160000
95596,0.030000
95597,0.100000
95598,0.050000
95599,0.020000
95600,0.090000
95601,0.060000
95602,0.100000
95603,0.050000
95604,0.050000
95605,0.170000
95606,0.210000
95607,0.120000
95608,0.180000
95609,0.120000
95610,0.100000
95611,0.170000
95612,0.050000
95613,0.070000
95614,0.040000
95615,0.130000
95616,0.110000
95617,0.160000
95618,0.050000
95619,0.080000
95620,0.120000
95621,0.170000
95622,0.090000
95623,0.060000
95624,0.130000
95625,0.040000
95626,0.080000
95627,0.020000
95628,0.120000
95629,0.010000
95630,0.060000
95631,0.060000
95632,0.110000
95633,0.060000
95634,0.060000
95635,0.170000
95636,0.140000
95637,0.130000
95638,0.100000
95639,0.130000
95640,0.120000
95641,0.040000
95642,0.120000
95643,0.140000
95644,0.040000
95645,0.170000
95646,0.220000
95647,0.110000
95648,0.210000
95649,0.080000
95650,0.100000
95651,0.050000
95652,0.100000
95653,0.060000
95654,0.130000
95655,0.190000
95656,0.100000
95657,0.020000
95658,0.090000
95659,0.020000
95660,0.120000
95661,0.020000
95662,0.100000
95663,0.190000
95664,0.030000
95665,0.120000
95666,0.120000
95667,0.080000
95668,0.030000
95669,0.010000
95670,0.090000
95671,0.080000
95672,0.040000
95673,0.090000
95674,0.050000
95675,0.100000
95676,0.080000
95677,0.040000
95678,0.070000
95679,0.170000
95680,0.110000
95681,0.090000
95682,0.090000
95683,0.080000
95684,0.020000
95685,0.130000
95686,0.060000
95687,0.110000
95688,0.050000
95689,0.250000
95690,0.040000
95691,0.030000
95692,0.100000
95693,0.060000
95694,0.060000
95695,0.010000
95696,0.040000
95697,0.090000
95698,0.100000
95699,0.080000
95700,0.060000
95701,0.110000
95702,0.110000
95703,0.180000
95704,0.080000
95705,0.120000
95706,0.090000
95707,0.020000
95708,0.070000
95709,0.030000
95710,0.200000
95711,0.130000
95712,0.120000
95713,0.030000
95714,0.140000
95715,0.100000
95716,0.140000
95717,0.030000
95718,0.160000
95719,0.020000
95720,0.160000
95721,0.070000
95722,0.090000
95723,0.160000
95724,0.100000
95725,0.080000
95726,0.090000
95727,0.090000
95728,0.130000
95729,0.130000
95730,0.120000
95731,0.070000
95732,0.080000
95733,0.070000
95734,0.090000
95735,0.070000
95736,0.160000
95737,0.150000
95738,0.200000
95739,0.170000
95740,0.030000
95741,0.200000
95742,0.130000
95743,0.020000
95744,0.130000
95745,0.150000
95746,0.080000
95747,0.080000
95748,0.070000
95749,0.140000
95750,0.140000
95751,0.130000
95752,0.070000
95753,0.080000
95754,0.160000
95755,0.120000
95756,0.120000
95757,0.130000
95758,0.030000
95759,0.150000
95760,0.100000
95761,0.120000
95762,0.050000
95763,0.080000
95764,0.110000
95765,0.130000
95766,0.080000
95767,0.080000
95768,0.110000
95769,0.110000
95770,0.230000
95771,0.070000
95772,0.080000
95773,0.090000
95774,0.070000
95775,0.060000
95776,0.140000
95777,0.040000
95778,0.130000
95779,0.110000
95780,0.100000
95781,0.090000
95782,0.200000
95783,0.060000
95784,0.070000
95785,0.050000
95786,0.090000
95787,0.090000
95788,0.040000
95789,0.040000
95790,0.110000
95791,0.140000
95792,0.040000
95793,0.110000
95794,0.050000
95795,0.070000
95796,0.110000
95797,0.070000
95798,0.060000
95799,0.030000
95800,0.160000
95801,0.100000
95802,0.100000
95803,0.040000
95804,0.040000
95805,0.120000
95806,0.130000
95807,0.010000
95808,0.030000
95809,0.090000
95810,0.050000
95811,0.130000
95812,0.050000
95813,0.090000
95814,0.020000
95815,0.100000
95816,0.070000
95817,0.100000
95818,0.050000
95819,0.200000
95820,0.040000
95821,0.050000
95822,0.070000
95823,0.130000
95824,0.010000
95825,0.060000
95826,0.120000
95827,0.070000
95828,0.120000
95829,0.090000
95830,0.070000
95831,0.080000
95832,0.100000
95833,0.070000
95834,0.120000
95835,0.060000
95836,0.030000
95837,0.030000
95838,0.040000
95839,0.090000
95840,0.090000
95841,0.110000
95842,0.120000
95843,0.070000
95844,0.190000
95845,0.100000
95846,0.050000
95847,0.070000
95848,0.210000
95849,0.050000
95850,0.040000
95851,0.050000
95852,0.110000
95853,0.120000
95854,0.040000
95855,0.130000
95856,0.050000
95857,0.190000
95858,0.130000
95859,0.110000
95860,0.080000
95861,0.090000
95862,0.160000
95863,0.010000
95864,0.010000
95865,0.070000
95866,0.050000
95867,0.180000
95868,0.080000
95869,0.110000
95870,0.110000
95871,0.110000
95872,0.040000
95873,0.040000
95874,0.140000
95875,0.140000
95876,0.120000
95877,0.060000
95878,0.090000
95879,0.100000
95880,0.150000
95881,0.090000
95882,0.120000
95883,0.060000
95884,0.090000
95885,0.130000
95886,0.070000
95887,0.170000
95888,0.110000
95889,0.090000
95890,0.020000
95891,0.070000
95892,0.180000
95893,0.120000
95894,0.030000
95895,0.080000
95896,0.130000
95897,0.050000
95898,0.110000
95899,0.120000
95900,0.150000
95901,0.120000
95902,0.090000
95903,0.090000
95904,0.070000
95905,0.120000
95906,0.020000
95907,0.020000
95908,0.140000
95909,0.100000
95910,0.110000
95911,0.050000
95912,0.130000
95913,0.080000
95914,0.140000
95915,0.070000
95916,0.170000
95917,0.020000
95918,0.030000
95919,0.050000
95920,0.180000
95921,0.010000
95922,0.090000
95923,0.040000
95924,0.030000
95925,0.130000
95926,0.080000
95927,0.170000
95928,0.050000
95929,0.040000
95930,0.110000
95931,0.110000
95932,0.040000
95933,0.050000
95934,0.080000
95935,0.100000
95936,0.110000
95937,0.040000
95938,0.180000
95939,0.120000
95940,0.090000
95941,0.080000
95942,0.160000
95943,0.060000
95944,0.060000
95945,0.060000
95946,0.090000
95947,0.110000
95948,0.070000
95949,0.080000
95950,0.130000
95951,0.080000
95952,0.110000
95953,0.100000
95954,0.080000
95955,0.070000
95956,0.070000
95957,0.020000
95958,0.080000
95959,0.190000
95960,0.170000
95961,0.090000
95962,0.080000
95963,0.090000
95964,0.120000
95965,0.070000
95966,0.130000
95967,0.040000
95968,0.060000
95969,0.020000
95970,0.100000
95971,0.060000
95972,0.020000
95973,0.010000
95974,0.180000
95975,0.070000
95976,0.140000
95977,0.110000
95978,0.170000
95979,0.090000
95980,0.050000
95981,0.120000
95982,0.110000
95983,0.150000
95984,0.110000
95985,0.050000
95986,0.110000
95987,0.120000
95988,0.070000
95989,0.110000
95990,0.110000
95991,0.050000
95992,0.100000
95993,0.110000
95994,0.010000
95995,0.080000
95996,0.040000
95997,0.070000
95998,0.010000
95999,0.050000
96000,0.110000
96001,0.070000
96002,0.030000
96003,0.030000
96004,0.040000
96005,0.140000
96006,0.120000
96007,0.060000
96008,0.020000
96009,0.110000
96010,0.030000
96011,0.040000
96012,0.020000
96013,0.010000
96014,0.070000
96015,0.060000
96016,0.120000
96017,0.130000
96018,0.050000
96019,0.070000
96020,0.120000
96021,0.170000
96022,0.110000
96023,0.080000
96024,0.080000
96025,0.080000
96026,0.030000
96027,0.050000
96028,0.130000
96029,0.080000
96030,0.040000
96031,0.060000
96032,0.040000
96033,0.070000
96034,0.110000
96035,0.090000
96036,0.090000
96037,0.080000
96038,0.110000
96039,0.140000
96040,0.130000
96041,0.070000
96042,0.060000
96043,0.030000
96044,0.010000
96045,0.070000
96046,0.070000
96047,0.090000
96048,0.100000
96049,0.100000
96050,0.010000
96051,0.120000
96052,0.180000
96053,0.040000
96054,0.130000
96055,0.090000
96056,0.090000
96057,0.170000
96058,0.110000
96059,0.080000
96060,0.100000
96061,0.070000
96062,0.090000
96063,0.130000
96064,0.080000
96065,0.130000
96066,0.060000
96067,0.080000
96068,0.100000
96069,0.070000
96070,0.080000
96071,0.060000
96072,0.090000
96073,0.140000
96074,0.060000
96075,0.070000
96076,0.060000
96077,0.040000
96078,0.060000
96079,0.030000
96080,0.100000
96081,0.110000
96082,0.020000
96083,0.010000
96084,0.030000
96085,0.070000
96086,0.070000
96087,0.050000
96088,0.100000
96089,0.110000
96090,0.090000
96091,0.040000
96092,0.080000
96093,0.120000
96094,0.170000
96095,0.080000
96096,0.150000
96097,0.070000
96098,0.080000
96099,0.020000
96100,0.080000
96101,0.090000
96102,0.090000
96103,0.080000
96104,0.050000
96105,0.110000
96106,0.060000
96107,0.060000
96108,0.080000
96109,0.090000
96110,0.020000
96111,0.070000
96112,0.040000
96114,0.020000
96115,0.020000
96116,0.240000
96117,0.050000
96118,0.110000
96119,0.160000
96120,0.070000
96121,0.030000
96122,0.050000
96123,0.090000
96124,0.080000
96125,0.050000
96126,0.170000
96127,0.080000
96128,0.070000
96129,0.070000
96130,0.020000
96131,0.070000
96132,0.090000
96133,0.030000
96134,0.050000
96135,0.030000
96136,0.090000
96137,0.120000
96138,0.050000
96139,0.060000
96140,0.070000
96141,0.120000
96142,0.090000
96143,0.080000
96144,0.170000
96145,0.030000
96146,0.100000
96147,0.110000
96148,0.100000
96149,0.110000
96150,0.080000
96151,0.020000
96152,0.060000
96153,0.070000
96154,0.110000
96155,0.100000
96156,0.090000
96157,0.100000
96158,0.020000
96159,0.030000
96160,0.100000
96161,0.030000
96162,0.000000
96163,0.120000
96164,0.020000
96165,0.130000
96166,0.070000
96167,0.090000
96168,0.070000
96169,0.100000
96170,0.050000
96171,0.050000
96172,0.110000
96173,0.060000
96174,0.120000
96175,0.020000
96176,0.100000
96177,0.110000
96178,0.040000
96179,0.130000
96180,0.020000
96181,0.050000
96182,0.100000
96183,0.090000
96184,0.090000
96185,0.090000
96186,0.120000
96187,0.080000
96188,0.040000
96189,0.070000
96190,0.090000
96191,0.190000
96192,0.090000
96193,0.080000
96194,0.060000
96195,0.030000
96196,0.140000
96197,0.030000
96198,0.050000
96199,0.050000
96200,0.080000
96201,0.080000
96202,0.070000
96203,0.030000
96204,0.080000
96205,0.060000
96206,0.050000
96207,0.060000
96208,0.020000
96209,0.040000
96210,0.120000
96211,0.100000
96212,0.070000
96213,0.020000
96214,0.110000
96215,0.030000
96216,0.090000
96217,0.060000
96218,0.040000
96219,0.030000
96220,0.060000
96221,0.030000
96222,0.110000
96223,0.080000
96224,0.130000
96225,0.030000
96226,0.140000
96227,0.070000
96228,0.110000
96229,0.110000
96230,0.110000
96231,0.060000
96232,0.090000
96233,0.110000
96234,0.040000
96235,0.050000
96236,0.050000
96237,0.080000
96238,0.090000
96239,0.160000
96240,0.150000
96241,0.070000
96242,0.150000
96243,0.130000
96244,0.120000
96245,0.060000
96246,0.030000
96247,0.030000
96248,0.090000
96249,0.140000
96250,0.120000
96251,0.120000
96252,0.070000
96253,0.050000
96254,0.190000
96255,0.140000
96256,0.090000
96257,0.070000
96258,0.100000
96259,0.030000
96260,0.090000
96261,0.040000
96262,0.130000
96263,0.060000
96264,0.050000
96265,0.130000
96266,0.050000
96267,0.110000
96268,0.080000
96269,0.150000
96270,0.080000
96271,0.120000
96272,0.130000
96273,0.100000
96274,0.110000
96275,0.100000
96276,0.080000
96277,0.120000
96278,0.090000
96279,0.190000
96280,0.070000
96281,0.120000
96282,0.060000
96283,0.120000
96284,0.050000
96285,0.160000
96286,0.040000
96287,0.140000
96288,0.080000
96289,0.090000
96290,0.190000
96291,0.080000
96292,0.040000
96293,0.040000
96294,0.130000
96295,0.080000
96296,0.040000
96297,0.120000
96298,0.120000
96299,0.070000
96300,0.160000
96301,0.080000
96302,0.070000
96303,0.070000
96304,0.070000
96305,0.220000
96306,0.100000
96307,0.190000
96308,0.220000
96309,0.090000
96310,0.030000
96311,0.100000
96312,0.090000
96313,0.140000
96314,0.110000
96315,0.040000
96316,0.080000
96317,0.040000
96318,0.050000
96319,0.120000
96320,0.070000
96321,0.090000
96322,0.110000
96323,0.080000
96324,0.100000
96325,0.090000
96326,0.150000
96327,0.160000
96328,0.120000
96329,0.120000
96330,0.160000
96331,0.120000
96332,0.120000
96333,0.090000
96334,0.120000
96335,0.090000
96336,0.120000
96337,0.140000
96338,0.120000
96339,0.030000
96340,0.100000
96341,0.060000
96342,0.090000
96343,0.110000
96344,0.070000
96345,0.080000
96346,0.240000
96347,0.090000
96348,0.070000
96349,0.060000
96350,0.100000
96351,0.080000
96352,0.060000
96353,0.040000
96354,0.060000
96355,0.090000
96356,0.110000
96357,0.140000
96358,0.190000
96359,0.090000
96360,0.020000
96361,0.040000
96362,0.030000
96363,0.180000
96364,0.070000
96365,0.170000
96366,0.200000
96367,0.070000
96368,0.130000
96369,0.070000
96370,0.050000
96371,0.040000
96372,0.080000
96373,0.150000
96374,0.180000
96375,0.070000
96376,0.100000
96377,0.100000
96378,0.130000
96379,0.110000
96380,0.120000
96381,0.080000
96382,0.130000
96383,0.050000
96384,0.140000
96385,0.030000
96386,0.020000
96387,0.160000
96388,0.080000
96389,0.100000
96390,0.110000
96391,0.040000
96392,0.020000
96393,0.020000
96394,0.090000
96395,0.040000
96396,0.050000
96397,0.050000
96398,0.070000
96399,0.110000
96400,0.100000
96401,0.050000
96402,0.110000
96403,0.120000
96404,0.060000
96405,0.080000
96406,0.030000
96407,0.080000
96408,0.150000
96409,0.020000
96410,0.100000
96411,0.050000
96412,0.060000
96413,0.150000
96414,0.110000
96415,0.150000
96416,0.140000
96417,0.080000
96418,0.090000
96419,0.120000
96420,0.060000
96421,0.150000
96422,0.080000
96423,0.150000
96424,0.080000
96425,0.110000
96426,0.080000
96427,0.100000
