RefId,IsBadBuy
105178,0.062058
105179,0.014547
105180,0.129038
105181,0.042839
105182,0.037673
105183,0.066945
105184,0.047365
105185,0.045200
105186,0.025140
105187,0.049209
105188,0.039744
105189,0.254504
105190,0.057332
105191,0.080826
105192,0.036167
105193,0.075448
105194,0.052406
105195,0.207648
105196,0.048746
105197,0.045908
105198,0.032011
105199,0.040718
105200,0.017407
105201,0.017680
105202,0.060822
105203,0.110570
105204,0.047709
105205,0.102231
105206,0.169060
105207,0.190820
105208,0.058830
105209,0.066057
105210,0.122548
105211,0.080879
105212,0.065970
105213,0.093444
105214,0.067695
105215,0.066789
105216,0.060712
105217,0.067376
105218,0.294059
105219,0.184173
105220,0.045061
105221,0.068376
105222,0.047739
105223,0.115043
105224,0.057803
105225,0.048794
105226,0.106565
105227,0.056149
105228,0.074750
105229,0.125875
105230,0.215186
105231,0.108573
105232,0.308052
105233,0.098875
105234,0.098199
105235,0.088961
105236,0.118556
105237,0.080705
105238,0.089265
105239,0.033002
105240,0.355848
105241,0.052536
105242,0.068308
105243,0.334275
105244,0.248081
105245,0.265859
105246,0.152059
105247,0.112527
105248,0.143792
105249,0.153676
105250,0.142460
105251,0.386700
105252,0.108184
105253,0.142905
105254,0.188295
105255,0.228420
105256,0.018341
105257,0.190751
105258,0.077339
105259,0.132924
105260,0.146334
105261,0.024873
105262,0.061352
105263,0.052752
105264,0.327844
105265,0.106889
105266,0.075904
105267,0.143156
105268,0.059765
105269,0.080000
105270,0.305131
105271,0.079815
105272,0.059896
105273,0.113728
105274,0.057232
105275,0.115840
105276,0.079777
105277,0.098095
105278,0.067093
105279,0.053172
105280,0.062292
105281,0.213793
105282,0.045484
105283,0.087685
105284,0.045984
105285,0.233642
105286,0.049116
105287,0.148901
105288,0.190617
105289,0.108065
105290,0.157293
105291,0.182082
105292,0.028751
105293,0.077813
105294,0.290063
105295,0.088309
105296,0.114614
105297,0.077324
105298,0.095352
105299,0.183127
105300,0.091441
105301,0.160837
105302,0.258114
105303,0.038927
105304,0.158886
105305,0.111363
105306,0.126215
105307,0.116103
105308,0.113747
105309,0.062258
105310,0.066186
105311,0.201762
105312,0.181971
105313,0.026995
105314,0.067902
105315,0.180971
105316,0.099617
105317,0.083320
105318,0.151397
105319,0.045703
105320,0.066325
105321,0.066519
105322,0.061346
105323,0.177654
105324,0.138169
105325,0.115010
105326,0.101991
105327,0.100987
105328,0.085696
105329,0.082140
105330,0.064839
105331,0.183005
105332,0.102595
105333,0.131600
105334,0.051252
105335,0.034724
105336,0.250111
105337,0.115891
105338,0.061538
105339,0.053358
105340,0.102999
105341,0.026525
105342,0.050366
105343,0.080117
105344,0.145265
105345,0.091620
105346,0.094299
105347,0.131465
105348,0.329345
105349,0.145852
105350,0.192660
105351,0.107064
105352,0.184896
105353,0.032858
105354,0.090455
105355,0.079074
105356,0.166125
105357,0.013187
105358,0.126549
105359,0.172487
105360,0.081793
105361,0.040303
105362,0.140178
105363,0.050141
105364,0.334686
105365,0.044180
105366,0.079710
105367,0.096388
105368,0.082842
105369,0.090038
105370,0.093546
105371,0.108948
105372,0.110653
105373,0.216895
105374,0.085209
105375,0.092951
105376,0.045128
105377,0.034176
105378,0.110536
105379,0.035328
105380,0.041010
105381,0.231872
105382,0.077659
105383,0.064025
105384,0.087317
105385,0.110462
105386,0.112262
105387,0.102799
105388,0.098229
105389,0.101668
105390,0.067142
105391,0.172407
105392,0.111911
105393,0.173481
105394,0.146987
105395,0.376662
105396,0.059769
105397,0.063830
105398,0.047174
105399,0.064799
105400,0.036655
105401,0.138995
105402,0.080650
105403,0.054627
105404,0.063869
105405,0.094767
105406,0.126599
105407,0.115188
105408,0.089378
105409,0.118761
105410,0.106472
105411,0.043117
105412,0.076521
105413,0.128097
105414,0.075804
105415,0.159049
105416,0.307690
105417,0.008415
105418,0.052047
105419,0.049250
105420,0.061562
105421,0.115170
105422,0.045592
105423,0.030956
105424,0.129999
105425,0.012781
105426,0.110733
105427,0.116163
105428,0.020385
105429,0.047036
105430,0.181186
105431,0.073861
105432,0.020817
105433,0.084203
105434,0.083571
105435,0.028528
105436,0.063651
105437,0.054083
105438,0.169400
105439,0.023723
105440,0.111307
105441,0.082156
105442,0.047036
105443,0.027358
105444,0.010833
105445,0.006085
105446,0.116731
105447,0.060173
105448,0.041277
105449,0.030619
105450,0.167227
105451,0.059900
105452,0.209245
105453,0.041723
105454,0.075911
105455,0.173950
105456,0.098160
105457,0.023261
105458,0.102404
105459,0.009038
105460,0.184104
105461,0.049925
105462,0.136338
105463,0.023989
105464,0.043919
105465,0.062621
105466,0.046275
105467,0.097756
105468,0.096580
105469,0.033336
105470,0.032953
105471,0.274884
105472,0.149266
105473,0.109778
105474,0.035198
105475,0.061727
105476,0.080439
105477,0.081913
105478,0.135872
105479,0.102221
105480,0.090816
105481,0.094133
105482,0.095264
105483,0.019565
105484,0.062501
105485,0.063827
105486,0.082834
105487,0.100013
105488,0.081293
105489,0.036622
105490,0.078534
105491,0.099675
105492,0.284068
105493,0.275136
105494,0.132573
105495,0.307959
105496,0.250369
105497,0.152971
105498,0.144094
105499,0.158173
105500,0.123653
105501,0.252565
105502,0.075194
105503,0.119923
105504,0.157758
105505,0.115544
105506,0.207853
105507,0.195937
105508,0.108503
105509,0.091617
105510,0.121177
105511,0.075484
105512,0.187524
105513,0.133606
105514,0.069853
105515,0.187481
105516,0.063472
105517,0.028276
105518,0.013664
105519,0.021680
105520,0.106259
105521,0.063751
105522,0.037970
105523,0.044281
105524,0.010662
105525,0.033983
105526,0.012743
105527,0.025270
105528,0.028614
105529,0.059480
105530,0.021880
105531,0.019680
105532,0.017714
105533,0.031938
105534,0.019708
105535,0.009552
105536,0.035065
105537,0.089827
105538,0.023863
105539,0.035065
105540,0.033025
105541,0.189316
105542,0.004693
105543,0.116420
105544,0.021001
105545,0.020697
105546,0.131308
105547,0.214088
105548,0.038369
105549,0.090574
105550,0.060827
105551,0.038038
105552,0.078968
105553,0.096603
105554,0.039937
105555,0.036377
105556,0.015587
105557,0.062228
105558,0.023989
105559,0.030956
105560,0.016549
105561,0.040210
105562,0.044699
105563,0.044699
105564,0.053229
105565,0.043356
105566,0.053233
105567,0.269916
105568,0.015430
105569,0.015587
105570,0.098841
105571,0.041474
105572,0.068404
105573,0.032883
105574,0.078192
105575,0.031624
105576,0.022121
105577,0.145440
105578,0.033460
105579,0.041520
105580,0.124188
105581,0.018106
105582,0.009032
105583,0.098895
105584,0.041942
105585,0.146047
105586,0.044230
105587,0.093374
105588,0.023087
105589,0.020217
105590,0.015822
105591,0.037349
105592,0.019450
105593,0.265798
105594,0.239273
105595,0.053335
105596,0.057663
105597,0.009076
105598,0.030111
105599,0.085887
105600,0.015972
105601,0.040982
105602,0.039918
105603,0.045129
105604,0.004964
105605,0.121953
105606,0.073315
105607,0.102621
105608,0.038849
105609,0.033429
105610,0.048069
105611,0.032027
105612,0.052502
105613,0.040982
105614,0.054365
105615,0.043189
105616,0.080059
105617,0.022651
105618,0.041389
105619,0.006244
105620,0.135672
105621,0.059593
105622,0.316631
105623,0.025982
105624,0.020719
105625,0.037750
105626,0.017810
105627,0.035805
105628,0.086344
105629,0.070108
105630,0.015972
105631,0.011788
105632,0.045487
105633,0.072777
105634,0.018192
105635,0.022263
105636,0.028687
105637,0.020215
105638,0.014562
105639,0.189823
105640,0.156616
105641,0.098212
105642,0.047766
105643,0.117111
105644,0.291154
105645,0.083765
105646,0.086764
105647,0.139143
105648,0.099604
105649,0.034164
105650,0.140234
105651,0.067006
105652,0.091433
105653,0.095618
105654,0.103331
105655,0.126618
105656,0.158073
105657,0.136076
105658,0.097178
105659,0.325108
105660,0.236497
105661,0.033809
105662,0.060135
105663,0.050184
105664,0.139415
105665,0.083924
105666,0.097145
105667,0.177100
105668,0.039850
105669,0.067024
105670,0.034178
105671,0.049226
105672,0.063352
105673,0.112650
105674,0.069477
105675,0.060629
105676,0.124906
105677,0.275413
105678,0.089936
105679,0.077251
105680,0.200051
105681,0.106201
105682,0.323080
105683,0.133029
105684,0.029976
105685,0.021290
105686,0.116685
105687,0.018906
105688,0.029581
105689,0.072624
105690,0.030737
105691,0.030271
105692,0.031797
105693,0.116860
105694,0.069518
105695,0.030023
105696,0.028016
105697,0.151948
105698,0.136682
105699,0.242716
105700,0.057849
105701,0.074546
105702,0.109138
105703,0.100351
105704,0.168681
105705,0.113243
105706,0.073699
105707,0.164321
105708,0.052537
105709,0.026964
105710,0.132380
105711,0.163148
105712,0.077316
105713,0.048124
105714,0.082650
105715,0.043952
105716,0.144012
105717,0.026799
105718,0.060629
105719,0.296686
105720,0.119212
105721,0.212865
105722,0.167842
105723,0.082173
105724,0.101699
105725,0.012653
105726,0.131462
105727,0.068144
105728,0.090901
105729,0.040942
105730,0.018425
105731,0.095394
105732,0.131374
105733,0.127466
105734,0.084111
105735,0.155059
105736,0.081985
105737,0.438331
105738,0.087137
105739,0.110724
105740,0.084551
105741,0.074104
105742,0.099559
105743,0.217718
105744,0.192541
105745,0.083768
105746,0.102765
105747,0.063564
105748,0.041214
105749,0.084047
105750,0.096491
105751,0.081366
105752,0.119225
105753,0.093959
105754,0.044009
105755,0.099130
105756,0.084712
105757,0.019907
105758,0.056108
105759,0.057216
105760,0.122318
105761,0.208333
105762,0.022855
105763,0.041445
105764,0.041177
105765,0.090576
105766,0.131869
105767,0.027042
105768,0.087811
105769,0.129102
105770,0.115809
105771,0.084793
105772,0.060670
105773,0.125809
105774,0.072324
105775,0.027807
105776,0.122390
105777,0.043777
105778,0.082395
105779,0.195210
105780,0.086688
105781,0.119625
105782,0.288999
105783,0.204945
105784,0.107979
105785,0.144865
105786,0.130570
105787,0.233354
105788,0.077539
105789,0.088889
105790,0.044493
105791,0.068242
105792,0.132332
105793,0.090807
105794,0.109477
105795,0.097129
105796,0.095806
105798,0.029861
105799,0.159094
105800,0.066518
105801,0.028886
105802,0.047032
105803,0.041113
105804,0.088209
105805,0.054109
105806,0.059715
105807,0.026920
105808,0.087723
105809,0.082008
105810,0.117651
105811,0.049144
105812,0.042971
105813,0.081582
105814,0.220457
105815,0.023796
105816,0.150707
105817,0.089134
105818,0.099541
105819,0.062827
105820,0.180353
105821,0.102382
105822,0.115031
105823,0.127099
105824,0.038843
105825,0.141773
105826,0.122122
105827,0.060746
105828,0.063825
105829,0.039454
105830,0.033908
105831,0.183643
105832,0.160181
105833,0.019013
105834,0.044519
105835,0.137353
105836,0.120784
105837,0.033709
105838,0.077899
105839,0.157889
105840,0.050201
105841,0.141425
105842,0.069975
105843,0.051123
105844,0.041369
105845,0.160049
105846,0.205847
105847,0.160615
105848,0.019528
105849,0.051487
105850,0.021271
105851,0.146752
105852,0.056149
105853,0.140120
105854,0.052965
105855,0.129448
105856,0.096421
105857,0.105865
105858,0.086238
105859,0.202737
105860,0.144107
105861,0.104546
105862,0.229814
105863,0.143126
105864,0.117749
105865,0.022937
105866,0.025004
105867,0.028481
105868,0.130322
105869,0.067246
105870,0.110564
105871,0.183055
105872,0.080413
105873,0.039630
105874,0.106413
105875,0.089162
105876,0.307475
105877,0.078753
105878,0.111692
105879,0.022237
105881,0.040234
105882,0.125740
105883,0.057917
105884,0.251494
105885,0.061991
105886,0.073812
105887,0.096642
105888,0.105806
105889,0.051582
105890,0.040802
105891,0.075799
105892,0.021607
105893,0.141656
105894,0.107228
105895,0.106147
105896,0.024280
105897,0.087417
105898,0.046374
105899,0.071489
105900,0.189533
105901,0.080820
105902,0.047865
105903,0.039057
105904,0.094098
105905,0.045619
105906,0.175780
105907,0.109339
105908,0.052082
105909,0.014474
105910,0.211842
105911,0.040160
105912,0.030736
105913,0.022187
105914,0.084298
105915,0.169894
105916,0.077008
105917,0.181349
105918,0.125544
105919,0.086804
105920,0.017584
105921,0.136332
105922,0.175288
105923,0.061700
105924,0.061970
105925,0.058079
105926,0.084164
105927,0.118893
105928,0.038965
105929,0.119598
105930,0.106970
105931,0.254852
105932,0.087209
105933,0.102425
105934,0.045192
105935,0.035888
105936,0.119815
105937,0.155163
105938,0.121056
105939,0.125900
105940,0.080024
105941,0.131793
105942,0.087818
105943,0.073518
105944,0.058858
105945,0.071366
105946,0.072982
105947,0.109317
105948,0.027416
105949,0.124642
105950,0.033662
105951,0.148086
105952,0.039448
105953,0.146660
105954,0.138937
105955,0.050396
105956,0.084203
105957,0.110308
105958,0.039048
105959,0.037588
105960,0.086928
105961,0.111658
105962,0.046025
105963,0.034470
105964,0.115263
105965,0.205131
105966,0.109381
105967,0.053739
105968,0.108131
105969,0.082517
105970,0.082548
105971,0.065012
105972,0.088512
105973,0.048543
105974,0.093786
105975,0.145411
105976,0.070673
105977,0.076482
105978,0.133127
105979,0.155000
105980,0.229298
105981,0.208662
105982,0.141586
105983,0.081860
105984,0.055493
105985,0.343409
105986,0.134010
105987,0.094109
105988,0.027635
105989,0.031349
105990,0.070985
105991,0.279343
105992,0.061304
105993,0.064797
105994,0.095406
105995,0.096225
105996,0.069852
105997,0.082459
105998,0.062945
105999,0.092212
106000,0.108531
106001,0.052976
106002,0.111845
106003,0.062750
106004,0.139118
106005,0.152338
106006,0.099192
106007,0.147821
106008,0.141699
106009,0.170004
106010,0.043833
106011,0.041844
106012,0.111328
106013,0.155425
106014,0.055635
106015,0.112177
106016,0.021855
106017,0.058190
106018,0.180268
106019,0.112748
106020,0.123897
106021,0.048168
106022,0.040246
106023,0.052047
106024,0.094647
106025,0.133168
106026,0.040452
106027,0.185852
106028,0.047891
106029,0.088255
106030,0.121020
106031,0.270566
106032,0.114660
106033,0.041139
106034,0.129603
106035,0.033695
106036,0.059954
106037,0.077978
106038,0.011153
106039,0.134329
106040,0.054573
106041,0.087239
106042,0.064608
106043,0.402150
106044,0.067847
106045,0.058903
106046,0.023077
106047,0.058461
106048,0.087892
106049,0.055584
106050,0.097994
106051,0.024097
106052,0.060774
106053,0.086148
106054,0.063023
106055,0.138167
106056,0.036717
106057,0.047272
106058,0.162444
106059,0.077122
106060,0.145036
106061,0.083939
106062,0.050296
106063,0.062481
106064,0.080805
106065,0.116574
106066,0.088866
106067,0.028102
106068,0.316311
106069,0.114405
106070,0.065654
106071,0.094606
106072,0.083607
106073,0.258710
106074,0.066090
106075,0.088166
106076,0.081992
106077,0.113654
106078,0.096850
106079,0.031660
106080,0.096212
106081,0.154519
106082,0.050589
106083,0.039830
106084,0.042308
106085,0.224675
106086,0.042960
106087,0.048366
106088,0.033133
106089,0.031537
106090,0.078582
106091,0.016315
106092,0.062680
106093,0.048346
106094,0.044641
106095,0.049058
106096,0.122519
106097,0.069298
106098,0.051632
106099,0.041596
106100,0.032878
106101,0.023286
106102,0.069215
106103,0.128354
106104,0.055678
106105,0.065425
106106,0.067801
106107,0.080062
106108,0.148793
106109,0.053691
106110,0.141490
106111,0.043023
106112,0.020394
106113,0.149654
106114,0.026537
106115,0.063325
106116,0.097106
106117,0.059759
106118,0.026213
106119,0.066708
106120,0.027548
106121,0.095497
106122,0.117503
106123,0.104388
106124,0.157827
106125,0.252652
106126,0.303693
106127,0.050240
106128,0.229043
106129,0.060963
106130,0.067121
106131,0.039065
106132,0.076588
106133,0.116508
106134,0.106449
106135,0.094484
106136,0.128248
106137,0.053123
106138,0.071295
106139,0.049586
106140,0.016248
106141,0.025361
106142,0.062908
106143,0.045241
106144,0.129939
106145,0.054334
106146,0.205500
106147,0.023378
106148,0.141377
106149,0.037490
106150,0.077842
106151,0.069767
106152,0.045166
106153,0.038363
106154,0.096085
106155,0.053349
106156,0.089927
106157,0.044853
106158,0.043941
106159,0.178189
106160,0.158697
106161,0.080967
106162,0.032802
106163,0.112610
106164,0.069913
106165,0.025251
106166,0.127248
106167,0.064879
106168,0.182651
106169,0.112090
106170,0.090312
106171,0.084320
106172,0.269690
106173,0.058193
106174,0.078504
106175,0.068154
106176,0.065559
106177,0.108939
106178,0.092344
106179,0.063444
106180,0.156997
106181,0.098742
106182,0.145818
106183,0.074835
106184,0.088483
106185,0.078170
106186,0.107841
106187,0.071762
106188,0.121696
106189,0.084087
106190,0.139788
106191,0.114355
106192,0.051331
106193,0.054995
106194,0.053702
106195,0.062697
106196,0.084802
106197,0.031336
106198,0.018111
106199,0.069334
106200,0.013653
106201,0.065473
106202,0.080399
106203,0.058258
106204,0.090348
106205,0.142121
106206,0.033740
106207,0.058845
106208,0.085713
106209,0.065596
106210,0.308944
106211,0.060750
106212,0.066271
106213,0.080023
106214,0.058778
106215,0.029366
106216,0.077980
106217,0.161930
106218,0.033366
106219,0.128313
106220,0.091719
106221,0.203966
106222,0.065064
106223,0.064428
106224,0.040144
106225,0.026402
106226,0.102656
106227,0.065195
106228,0.068515
106229,0.021875
106230,0.267509
106231,0.112866
106232,0.086950
106233,0.034618
106234,0.099982
106235,0.062881
106236,0.082850
106237,0.087068
106238,0.121088
106239,0.180847
106240,0.112586
106241,0.328017
106242,0.106275
106243,0.341494
106244,0.071194
