RefId,IsBadBuy
102727,0.141634
102728,0.120884
102729,0.129618
102730,0.227222
102731,0.243657
102732,0.153676
102733,0.378122
102734,0.189670
102735,0.213596
102736,0.206569
102737,0.160181
102738,0.338869
102739,0.133299
102740,0.446174
102741,0.193432
102742,0.141804
102743,0.112598
102744,0.131752
102745,0.165876
102746,0.123021
102747,0.134839
102748,0.176339
102749,0.293424
102750,0.210883
102751,0.161940
102752,0.126148
102753,0.389209
102754,0.422717
102755,0.188834
102756,0.133047
102757,0.318818
102758,0.233486
102759,0.132374
102760,0.247074
102761,0.407540
102762,0.248161
102763,0.123424
102764,0.128517
102765,0.386190
102766,0.490396
102767,0.146354
102768,0.178984
102769,0.207422
102770,0.150888
102771,0.447905
102772,0.111997
102773,0.137701
102774,0.158394
102775,0.353192
102776,0.112135
102777,0.147715
102778,0.161333
102779,0.255816
102780,0.178189
102781,0.342895
102782,0.120401
102783,0.255008
102784,0.260668
102785,0.153197
102786,0.121283
102787,0.169061
102788,0.112685
102789,0.243652
102790,0.173448
102791,0.280187
102792,0.387843
102793,0.176779
102794,0.155550
102795,0.250757
102796,0.145217
102797,0.110001
102798,0.142564
102799,0.249282
102800,0.241699
102801,0.251834
102802,0.345191
102803,0.574933
102804,0.339046
102805,0.209228
102806,0.367333
102807,0.120526
102808,0.376767
102809,0.201017
102810,0.141677
102811,0.124557
102812,0.376054
102813,0.129812
102814,0.115434
102815,0.138165
102816,0.176361
102817,0.172871
102818,0.265439
102819,0.214411
102820,0.121436
102821,0.138367
102822,0.221283
102823,0.175204
102824,0.136117
102825,0.155286
102826,0.147483
102827,0.332026
102828,0.151029
102829,0.132585
102830,0.138906
102831,0.356528
102832,0.354115
102833,0.150774
102834,0.187427
102835,0.396824
102836,0.362653
102837,0.151861
102838,0.268143
102839,0.151013
102840,0.134576
102841,0.139727
102842,0.343089
102843,0.199139
102844,0.118786
102845,0.145344
102846,0.220222
102847,0.135087
102848,0.139524
102849,0.249745
102850,0.211363
102851,0.119547
102852,0.136628
102853,0.143795
102854,0.125203
102855,0.274383
102856,0.145542
102857,0.128146
102858,0.151797
102859,0.126835
102860,0.132624
102861,0.296360
102862,0.203185
102863,0.149946
102864,0.225579
102865,0.149918
102866,0.134518
102867,0.151336
102868,0.506025
102869,0.144047
102870,0.288697
102871,0.137098
102872,0.121876
102873,0.112740
102874,0.118985
102875,0.130200
102876,0.152888
102877,0.386367
102878,0.160661
102879,0.106715
102880,0.111910
102881,0.131464
102882,0.121922
102883,0.154005
102884,0.349685
102885,0.123085
102886,0.110516
102887,0.122841
102888,0.321196
102889,0.117060
102890,0.119032
102891,0.123917
102892,0.130032
102893,0.106036
102894,0.136630
102895,0.117721
102896,0.197664
102897,0.411088
102898,0.157685
102899,0.159517
102900,0.143358
102901,0.142148
102902,0.186596
102903,0.121046
102904,0.122024
102905,0.188254
102906,0.118037
102907,0.127264
102908,0.137113
102909,0.239361
102910,0.144704
102911,0.157475
102912,0.151272
102913,0.158237
102914,0.120620
102915,0.117849
102916,0.315765
102917,0.106859
102918,0.142438
102919,0.334335
102920,0.120272
102921,0.131866
102922,0.122996
102923,0.121677
102924,0.130665
102925,0.170086
102926,0.141244
102927,0.138699
102928,0.116422
102929,0.110340
102930,0.123399
102931,0.110004
102932,0.103156
102933,0.316751
102934,0.116833
102935,0.119418
102936,0.144734
102937,0.409070
102938,0.435190
102939,0.198980
102940,0.155880
102941,0.222406
102942,0.284404
102943,0.150537
102944,0.139794
102945,0.116659
102946,0.132338
102947,0.147344
102948,0.405233
102949,0.225302
102950,0.137604
102951,0.172731
102952,0.137515
102953,0.162772
102954,0.110288
102955,0.143697
102956,0.188422
102957,0.124866
102958,0.119947
102959,0.152881
102960,0.164595
102961,0.125878
102962,0.117019
102963,0.138558
102964,0.119050
102965,0.156693
102966,0.174209
102967,0.125168
102968,0.244856
102969,0.160307
102970,0.118254
102971,0.113466
102972,0.136690
102973,0.364778
102974,0.137913
102975,0.382207
102976,0.147913
102977,0.222648
102978,0.416520
102979,0.464891
102980,0.114751
102981,0.402335
102982,0.141827
102983,0.157968
102984,0.119177
102985,0.117460
102986,0.152203
102987,0.120575
102988,0.149666
102989,0.134930
102990,0.126679
102991,0.303907
102992,0.119312
102993,0.145814
102994,0.140739
102995,0.159522
102996,0.135322
102997,0.120079
102998,0.116708
102999,0.130663
103000,0.171588
103001,0.414590
103002,0.477927
103003,0.200359
103004,0.433456
103005,0.400814
103006,0.190593
103007,0.383193
103008,0.330429
103009,0.262480
103010,0.268627
103011,0.293394
103012,0.157101
103013,0.217116
103014,0.256481
103015,0.297049
103016,0.219059
103017,0.157708
103018,0.153017
103019,0.146043
103020,0.222248
103021,0.377063
103022,0.338805
103023,0.146227
103024,0.169456
103025,0.172770
103026,0.229814
103027,0.199384
103028,0.257525
103029,0.141503
103030,0.158339
103031,0.290295
103032,0.334261
103033,0.144513
103034,0.228518
103035,0.123906
103036,0.169200
103037,0.344743
103038,0.160188
103039,0.192996
103040,0.158402
103041,0.176631
103042,0.133092
103043,0.227316
103044,0.378010
103045,0.133012
103046,0.221797
103047,0.174670
103048,0.262901
103049,0.290266
103050,0.357088
103051,0.298712
103052,0.224277
103053,0.140691
103054,0.366428
103055,0.308754
103056,0.262102
103057,0.225423
103058,0.180598
103059,0.271908
103060,0.164326
103061,0.224022
103062,0.165919
103063,0.143233
103064,0.319805
103065,0.139471
103066,0.178177
103067,0.326675
103068,0.240151
103069,0.260490
103070,0.214403
103071,0.385025
103072,0.179508
103073,0.132833
103074,0.159558
103075,0.336036
103076,0.260548
103077,0.410216
103078,0.371418
103079,0.280585
103080,0.235765
103081,0.341577
103082,0.119599
103083,0.198077
103084,0.396317
103085,0.247612
103086,0.213280
103087,0.111816
103088,0.360102
103089,0.383569
103090,0.277055
103091,0.329272
103092,0.268613
103094,0.352911
103095,0.309495
103096,0.364097
103097,0.342652
103098,0.331981
103099,0.262615
103100,0.140084
103101,0.176024
103102,0.139812
103103,0.115865
103104,0.248552
103105,0.143606
103106,0.247142
103107,0.151427
103108,0.195808
103109,0.170232
103110,0.203500
103111,0.142557
103112,0.253249
103113,0.140136
103114,0.129500
103115,0.154178
103116,0.116351
103117,0.240558
103118,0.190197
103119,0.116775
103120,0.137145
103121,0.306636
103122,0.115442
103123,0.360741
103124,0.165152
103125,0.236491
103126,0.153320
103127,0.118042
103128,0.180620
103129,0.227892
103130,0.179850
103131,0.183210
103132,0.338341
103133,0.240785
103134,0.209709
103135,0.153287
103136,0.162095
103137,0.223833
103138,0.356378
103139,0.233109
103140,0.233786
103141,0.233755
103142,0.176284
103143,0.293653
103144,0.140153
103145,0.155668
103146,0.246476
103147,0.161344
103148,0.187112
103149,0.132836
103150,0.218505
103151,0.358768
103152,0.368331
103153,0.393334
103154,0.363690
103155,0.410044
103156,0.395413
103157,0.372512
103158,0.362595
103159,0.276999
103160,0.205589
103161,0.302619
103162,0.222691
103163,0.244028
103164,0.183694
103165,0.162813
103166,0.190299
103167,0.322704
103168,0.274197
103169,0.156711
103170,0.142617
103171,0.336745
103172,0.129181
103173,0.217460
103174,0.186813
103175,0.142790
103176,0.136706
103177,0.183880
103178,0.332327
103179,0.142257
103180,0.221305
103181,0.449027
103182,0.429150
103183,0.392468
103184,0.264985
103185,0.147334
103186,0.178764
103187,0.224419
103188,0.425338
103189,0.277193
103190,0.215304
103191,0.212213
103192,0.152795
103193,0.205222
103194,0.183302
103195,0.358990
103196,0.164886
103197,0.281839
103198,0.153932
103199,0.389417
103200,0.216133
103201,0.150077
103202,0.128688
103203,0.261660
103204,0.151384
103205,0.351755
103206,0.187921
103207,0.120291
103208,0.333669
103209,0.243764
103210,0.265290
103211,0.141350
103212,0.141927
103213,0.139069
103214,0.206653
103215,0.200154
103216,0.132839
103217,0.300311
103218,0.158128
103219,0.141539
103220,0.278108
103221,0.354550
103222,0.247088
103223,0.186593
103224,0.225127
103225,0.188807
103226,0.149735
103227,0.379712
103228,0.166871
103229,0.351303
103230,0.343523
103231,0.151671
103232,0.157764
103233,0.256116
103234,0.236667
103235,0.147217
103236,0.188224
103237,0.227916
103238,0.122031
103239,0.131468
103240,0.122326
103241,0.285734
103242,0.181607
103243,0.211114
103244,0.130974
103245,0.191497
103246,0.126141
103247,0.324059
103248,0.359309
103249,0.137765
103250,0.353388
103251,0.147730
103252,0.254652
103253,0.282253
103254,0.204542
103255,0.195376
103256,0.475515
103257,0.204609
103258,0.209666
103259,0.153572
103260,0.137004
103261,0.120089
103262,0.136819
103263,0.125161
103264,0.148598
103265,0.131768
103266,0.138952
103267,0.118932
103268,0.123095
103269,0.141826
103270,0.227715
103271,0.229050
103272,0.194664
103273,0.152214
103274,0.150443
103275,0.169651
103276,0.415516
103277,0.118908
103278,0.172019
103279,0.274572
103280,0.182618
103281,0.125878
103282,0.154209
103283,0.270083
103284,0.149581
103285,0.358776
103286,0.180821
103287,0.223926
103288,0.138704
103289,0.209107
103290,0.438429
103291,0.138500
103292,0.165468
103293,0.266157
103294,0.179997
103295,0.259520
103296,0.410902
103297,0.138386
103298,0.278967
103299,0.162251
103300,0.252737
103301,0.172913
103302,0.174977
103303,0.141697
103304,0.147092
103305,0.191507
103306,0.117845
103307,0.315326
103308,0.207844
103309,0.232866
103310,0.143211
103311,0.251553
103312,0.371707
103313,0.259306
103314,0.284126
103315,0.185044
103316,0.277232
103317,0.235206
103318,0.182032
103319,0.256426
103320,0.398800
103321,0.128460
103322,0.164582
103323,0.185701
103324,0.140011
103325,0.341677
103326,0.163963
103327,0.141903
103328,0.136850
103329,0.199113
103330,0.195300
103331,0.301213
103332,0.134469
103333,0.125294
103334,0.127722
103335,0.292465
103336,0.395972
103337,0.372391
103338,0.374141
103339,0.334885
103340,0.178114
103341,0.128176
103342,0.190630
103343,0.204250
103344,0.138162
103345,0.131687
103346,0.311093
103347,0.308775
103348,0.295077
103349,0.192945
103350,0.191457
103351,0.130092
103352,0.176339
103353,0.121568
103354,0.160747
103355,0.135080
103356,0.347594
103357,0.109892
103358,0.266177
103359,0.137104
103360,0.158425
103361,0.200667
103362,0.246598
103363,0.143927
103364,0.198190
103365,0.125756
103366,0.177876
103367,0.272710
103368,0.119445
103369,0.212115
103370,0.205129
103371,0.327014
103372,0.232899
103373,0.167126
103374,0.110139
103375,0.193088
103376,0.138802
103377,0.119874
103378,0.121890
103379,0.136138
103380,0.307476
103381,0.141101
103382,0.187197
103383,0.196490
103384,0.156791
103385,0.228239
103386,0.198646
103387,0.284189
103388,0.146177
103389,0.197004
103390,0.171621
103391,0.164082
103392,0.134092
103393,0.365397
103394,0.258494
103395,0.132530
103396,0.452531
103397,0.150977
103398,0.345956
103399,0.134720
103400,0.181323
103401,0.147473
103402,0.148246
103403,0.274732
103404,0.483043
103405,0.171689
103406,0.413450
103407,0.120235
103408,0.297038
103409,0.254886
103410,0.178495
103411,0.213481
103412,0.242922
103413,0.260017
103414,0.361618
103415,0.376362
103416,0.213135
103417,0.171974
103418,0.145259
103419,0.196630
103420,0.177350
103421,0.214631
103422,0.237306
103423,0.450165
103424,0.393348
103425,0.145017
103426,0.292651
103427,0.176114
103428,0.175507
103429,0.297794
103430,0.151362
103431,0.323733
103432,0.475666
103433,0.176232
103434,0.224096
103435,0.376689
103436,0.387973
103437,0.141501
103438,0.506808
103439,0.207608
103440,0.267481
103441,0.396195
103442,0.431085
103443,0.220911
103444,0.305265
103445,0.296039
103446,0.138905
103447,0.173716
103448,0.131837
103449,0.141652
103450,0.165884
103451,0.390711
103452,0.139426
103453,0.194186
103454,0.169941
103455,0.341564
103456,0.296023
103457,0.153020
103458,0.147915
103459,0.166799
103460,0.231872
103461,0.282156
103462,0.193432
103463,0.126676
103464,0.161048
103465,0.379621
103466,0.148585
103467,0.248933
103468,0.172576
103469,0.122004
103470,0.190078
103471,0.421351
103472,0.215966
103473,0.169026
103474,0.151567
103475,0.177707
103476,0.128000
103477,0.333014
103478,0.147937
103479,0.324926
103480,0.161801
103481,0.235543
103482,0.477041
103483,0.475072
103484,0.192991
103485,0.145588
103486,0.290030
103487,0.171196
103488,0.213889
103489,0.166216
103490,0.176978
103491,0.279221
103492,0.180580
103493,0.157959
103494,0.265231
103495,0.211340
103496,0.166946
103497,0.453703
103498,0.260584
103499,0.234989
103500,0.288814
103501,0.216312
103502,0.157843
103503,0.168975
103504,0.270767
103505,0.285182
103506,0.206145
103507,0.166786
103508,0.276709
103509,0.205630
103510,0.236745
103511,0.176001
103512,0.141066
103513,0.367272
103514,0.159166
103515,0.122815
103516,0.236692
103517,0.151259
103518,0.308527
103519,0.185867
103520,0.212436
103521,0.159977
103522,0.275195
103523,0.173033
103524,0.144484
103525,0.273297
103526,0.345395
103527,0.287199
103528,0.179642
103529,0.205024
103530,0.208525
103531,0.146955
103532,0.343079
103533,0.189871
103534,0.298747
103535,0.168929
103536,0.290038
103537,0.173107
103538,0.294366
103539,0.223708
103540,0.169683
103541,0.235424
103542,0.516315
103543,0.204353
103544,0.381488
103545,0.188245
103546,0.131061
103547,0.143679
103548,0.217982
103549,0.221422
103550,0.212205
103551,0.180975
103552,0.121144
103553,0.188876
103554,0.330812
103555,0.332636
103556,0.195449
103557,0.205851
103558,0.257597
103559,0.386709
103560,0.358356
103561,0.226981
103562,0.266410
103563,0.141826
103564,0.196617
103565,0.227987
103566,0.122009
103567,0.135978
103568,0.511138
103569,0.136566
103570,0.373290
103571,0.382780
103572,0.222823
103573,0.202533
103574,0.184194
103575,0.364124
103576,0.140742
103577,0.156151
103578,0.362151
103579,0.184329
103580,0.304146
103581,0.165341
103582,0.161898
103583,0.134766
103584,0.214640
103585,0.195065
103586,0.278206
103587,0.144268
103588,0.164852
103589,0.325584
103590,0.305563
103591,0.195099
103592,0.212535
103593,0.150124
103594,0.147844
103595,0.331990
103596,0.410434
103597,0.262306
103598,0.435585
103599,0.288706
103600,0.392307
103601,0.201309
103602,0.200568
103603,0.285746
103604,0.224521
103605,0.212778
103606,0.242060
103607,0.330647
103608,0.349355
103609,0.248839
103610,0.193294
103611,0.251131
103612,0.300364
103613,0.132859
103614,0.323478
103615,0.182323
103616,0.145613
103617,0.295619
103618,0.275953
103619,0.430702
103620,0.146119
103621,0.275216
103622,0.254075
103623,0.231474
103624,0.504408
103625,0.223476
103626,0.138757
103627,0.179377
103628,0.353665
103629,0.156204
103630,0.151893
103631,0.159234
103632,0.280743
103633,0.221682
103634,0.428210
103635,0.239252
103636,0.233895
103637,0.116654
103638,0.315024
103639,0.184912
103640,0.211186
103641,0.289644
103642,0.223832
103643,0.148498
103644,0.205743
103645,0.157205
103646,0.302561
103647,0.218237
103648,0.180178
103649,0.353022
103650,0.214140
103651,0.125814
103652,0.118637
103653,0.156715
103654,0.166023
103655,0.156170
103656,0.201332
103657,0.134072
103658,0.239966
103659,0.145378
103660,0.252287
103661,0.121873
103662,0.168830
103663,0.138119
103664,0.164973
103665,0.200960
103666,0.136935
103667,0.126818
103668,0.148063
103669,0.221623
103670,0.148583
103671,0.190302
103672,0.154572
103673,0.229883
103674,0.172907
103675,0.191100
103676,0.203608
103677,0.202204
103678,0.192616
103679,0.166560
103680,0.291074
103681,0.189599
103682,0.137956
103683,0.260253
103684,0.197438
103685,0.265062
103686,0.257045
103687,0.172769
103688,0.360170
103689,0.169726
103690,0.300868
103691,0.132224
103692,0.167901
103693,0.146207
103694,0.232015
103695,0.304229
103696,0.178146
103697,0.323285
103698,0.233415
103699,0.189270
103700,0.450463
103701,0.199197
103702,0.138109
103703,0.150757
103704,0.163341
103705,0.261001
103706,0.397494
103707,0.206288
103708,0.152420
103709,0.193641
103710,0.141076
103711,0.163293
103712,0.274810
103713,0.268258
103714,0.181032
103715,0.157103
103716,0.133111
103717,0.286083
103718,0.125385
103719,0.131673
103720,0.326245
103721,0.224035
103722,0.133097
103723,0.160277
103724,0.156839
103725,0.307953
103726,0.157042
103727,0.299339
103728,0.459776
103729,0.383384
103730,0.215365
103731,0.155261
103732,0.200640
103733,0.247559
103734,0.152778
103735,0.236416
103736,0.307222
103737,0.254234
103738,0.155820
103739,0.199598
103740,0.278078
103741,0.169600
103742,0.146202
103743,0.172243
103744,0.343051
103745,0.355101
103746,0.210033
103747,0.201916
103748,0.185149
103749,0.148382
103750,0.151379
103751,0.205427
103752,0.222083
103753,0.166927
103754,0.175487
103755,0.163021
103756,0.255995
103757,0.226100
103758,0.130692
103759,0.341093
103760,0.160096
103761,0.189111
103762,0.166054
103763,0.144247
103764,0.303976
103765,0.141092
103766,0.387020
103767,0.177109
103768,0.176308
103769,0.251718
103770,0.178398
103771,0.150229
103772,0.203447
103773,0.133269
103774,0.188222
103775,0.337833
103776,0.232276
103777,0.195680
103778,0.139066
103779,0.133832
103780,0.227699
103781,0.135535
103782,0.192844
103783,0.446558
103784,0.221639
103785,0.301445
103786,0.292212
103787,0.222987
103788,0.324937
103789,0.139163
103790,0.169657
103791,0.241221
103792,0.163672
