RefId,IsBadBuy
99493,0.239726
99494,0.203699
99495,0.410101
99496,0.144181
99497,0.296318
99498,0.136738
99499,0.197866
99500,0.208677
99501,0.205912
99502,0.143407
99503,0.182223
99504,0.137571
99505,0.497068
99506,0.248652
99507,0.268748
99508,0.295252
99509,0.296198
99510,0.271164
99511,0.165839
99512,0.374065
99513,0.351880
99514,0.164867
99515,0.247566
99516,0.180239
99517,0.557312
99518,0.210727
99519,0.264662
99520,0.365469
99521,0.424540
99522,0.265035
99523,0.214454
99524,0.234345
99525,0.336205
99526,0.273233
99527,0.233920
99528,0.358059
99529,0.156452
99530,0.167442
99531,0.497735
99532,0.181722
99533,0.321260
99534,0.420402
99535,0.427316
99536,0.159496
99537,0.535507
99538,0.160513
99539,0.220408
99540,0.162433
99541,0.519076
99542,0.245613
99543,0.196532
99544,0.263044
99545,0.178910
99546,0.171589
99547,0.482114
99548,0.329246
99549,0.321342
99550,0.470295
99551,0.501117
99552,0.448385
99553,0.441593
99554,0.318565
99555,0.254037
99556,0.438517
99557,0.259421
99558,0.137896
99559,0.278275
99560,0.213594
99561,0.343836
99562,0.312498
99563,0.243811
99564,0.440775
99565,0.318173
99566,0.220568
99567,0.216219
99568,0.168112
99569,0.499734
99570,0.309014
99571,0.487835
99572,0.200159
99573,0.365431
99574,0.382047
99575,0.175826
99576,0.249481
99577,0.236313
99578,0.174041
99579,0.231808
99580,0.297155
99581,0.201522
99582,0.199964
99583,0.296998
99584,0.270688
99585,0.226379
99586,0.178849
99587,0.245699
99588,0.136882
99589,0.214988
99590,0.337685
99591,0.182001
99592,0.300852
99593,0.166729
99594,0.345073
99595,0.292612
99596,0.141041
99597,0.355188
99598,0.222120
99599,0.515305
99600,0.255801
99601,0.259678
99602,0.360813
99603,0.258351
99604,0.501137
99605,0.138407
99606,0.279852
99607,0.421865
99608,0.408076
99609,0.201638
99610,0.204582
99611,0.271839
99612,0.223201
99613,0.383830
99614,0.223952
99615,0.341975
99616,0.180550
99617,0.339690
99618,0.340370
99619,0.343379
99620,0.364025
99621,0.153394
99622,0.197400
99623,0.214686
99624,0.363941
99625,0.451540
99626,0.252699
99627,0.335391
99628,0.443925
99629,0.319667
99630,0.200343
99631,0.176685
99632,0.285859
99633,0.290228
99634,0.266518
99635,0.181620
99636,0.519991
99637,0.239112
99638,0.219864
99639,0.170159
99640,0.164570
99641,0.523679
99642,0.234141
99643,0.335251
99644,0.174052
99645,0.453430
99646,0.434895
99647,0.207964
99648,0.420240
99649,0.258276
99650,0.178208
99651,0.226630
99652,0.178131
99653,0.171433
99654,0.190524
99655,0.171833
99656,0.367683
99657,0.457539
99658,0.172293
99659,0.285862
99660,0.208134
99661,0.176962
99662,0.175108
99663,0.177619
99664,0.164764
99665,0.426713
99666,0.476411
99667,0.451367
99668,0.544061
99669,0.170606
99670,0.423697
99671,0.409420
99672,0.265692
99673,0.476740
99674,0.240270
99675,0.469319
99676,0.248967
99677,0.174903
99678,0.141385
99679,0.449512
99680,0.259728
99681,0.430797
99682,0.400293
99683,0.220455
99684,0.351896
99685,0.162117
99686,0.413211
99687,0.158007
99688,0.357255
99689,0.429453
99690,0.234448
99691,0.340579
99692,0.162859
99693,0.165612
99694,0.157853
99695,0.414068
99696,0.284178
99697,0.202146
99698,0.195226
99699,0.212291
99700,0.138493
99701,0.380519
99702,0.187581
99703,0.470243
99704,0.165268
99705,0.147178
99706,0.292578
99707,0.467457
99708,0.174817
99709,0.211897
99710,0.266092
99711,0.167708
99712,0.332980
99713,0.159006
99714,0.447917
99715,0.243440
99716,0.223385
99717,0.446633
99718,0.466710
99719,0.170070
99720,0.200327
99721,0.471194
99722,0.141985
99723,0.183115
99724,0.222082
99725,0.163101
99726,0.432962
99727,0.256219
99728,0.284571
99729,0.548916
99730,0.321508
99731,0.206269
99732,0.395176
99733,0.235302
99734,0.198268
99735,0.244136
99736,0.273616
99737,0.239349
99738,0.297910
99739,0.513324
99740,0.348676
99741,0.247846
99742,0.267782
99743,0.150497
99744,0.187766
99745,0.455626
99746,0.314073
99747,0.317085
99748,0.232559
99749,0.188407
99750,0.330699
99751,0.137782
99752,0.133734
99753,0.196674
99754,0.185862
99755,0.215401
99756,0.300407
99757,0.181684
99758,0.256879
99759,0.316847
99760,0.374130
99761,0.359109
99762,0.215273
99763,0.488298
99764,0.145058
99765,0.386660
99766,0.218560
99767,0.417179
99768,0.386310
99769,0.175961
99770,0.233643
99771,0.574330
99772,0.180080
99773,0.165234
99774,0.134206
99775,0.288616
99776,0.376873
99777,0.444420
99778,0.309931
99779,0.409323
99780,0.504634
99781,0.453170
99782,0.419033
99783,0.370711
99784,0.145057
99785,0.329684
99786,0.175275
99787,0.203512
99788,0.158719
99789,0.307182
99790,0.171121
99791,0.220650
99792,0.371686
99793,0.169155
99794,0.704156
99795,0.227095
99796,0.148158
99797,0.152564
99798,0.294843
99799,0.212313
99800,0.394778
99801,0.277950
99802,0.256758
99803,0.364335
99804,0.172852
99805,0.219469
99806,0.280762
99807,0.173029
99808,0.222827
99809,0.160460
99810,0.169768
99811,0.185200
99812,0.178695
99813,0.292435
99814,0.252940
99815,0.196631
99816,0.236078
99817,0.256894
99818,0.141903
99819,0.287996
99820,0.270820
99821,0.251697
99822,0.157189
99823,0.316642
99824,0.157914
99825,0.246916
99826,0.416531
99827,0.367473
99828,0.162282
99829,0.238845
99830,0.185405
99831,0.160616
99832,0.141741
99833,0.222636
99834,0.152587
99835,0.203816
99836,0.162016
99837,0.188038
99838,0.251930
99839,0.158104
99840,0.201563
99841,0.209266
99842,0.362328
99843,0.436113
99844,0.432989
99845,0.532593
99846,0.493375
99847,0.350748
99848,0.454138
99849,0.230971
99850,0.330316
99851,0.293379
99852,0.114318
99853,0.202994
99854,0.368215
99855,0.173895
99856,0.252445
99857,0.149265
99858,0.166995
99859,0.143385
99860,0.123524
99861,0.149894
99862,0.140658
99863,0.227931
99864,0.215921
99865,0.143384
99866,0.172171
99867,0.244252
99868,0.139245
99869,0.487462
99870,0.167484
99871,0.232857
99872,0.211032
99873,0.167488
99874,0.205186
99875,0.153915
99876,0.338504
99877,0.159022
99878,0.163842
99879,0.170111
99880,0.329941
99881,0.178815
99882,0.151655
99883,0.143208
99884,0.175374
99885,0.162451
99886,0.138664
99887,0.421044
99888,0.136792
99889,0.167828
99890,0.171806
99891,0.357021
99892,0.370957
99893,0.362830
99894,0.281770
99895,0.448189
99896,0.318715
99897,0.297893
99898,0.201355
99899,0.185221
99900,0.144375
99901,0.409915
99902,0.224786
99903,0.167984
99904,0.111918
99905,0.168498
99906,0.541766
99907,0.174095
99908,0.348357
99909,0.209054
99910,0.162812
99911,0.141067
99912,0.240529
99913,0.179258
99914,0.174169
99915,0.227254
99916,0.154045
99917,0.136700
99918,0.124715
99919,0.197483
99920,0.119720
99921,0.272835
99922,0.141356
99923,0.303431
99924,0.176615
99925,0.141038
99926,0.337938
99927,0.274338
99928,0.280724
99929,0.238189
99930,0.225941
99931,0.317434
99932,0.318127
99933,0.137905
99934,0.144456
99935,0.138218
99936,0.148514
99937,0.160568
99938,0.409379
99939,0.491087
99940,0.164652
99941,0.135545
99942,0.135769
99943,0.134380
99944,0.128417
99945,0.136457
99946,0.162280
99947,0.161911
99948,0.161573
99949,0.222200
99950,0.135825
99951,0.141820
99952,0.155672
99953,0.388493
99954,0.181553
99955,0.263852
99956,0.142280
99957,0.194439
99958,0.183536
99959,0.199930
99960,0.132870
99961,0.155021
99962,0.208829
99963,0.202554
99964,0.142423
99965,0.307412
99966,0.123665
99967,0.198634
99968,0.319121
99969,0.185161
99970,0.147119
99971,0.159254
99972,0.161852
99973,0.182221
99974,0.128247
99975,0.134879
99976,0.138979
99977,0.150329
99978,0.188983
99979,0.145340
99980,0.160826
99981,0.133142
99982,0.129053
99983,0.140935
99984,0.121191
99985,0.128169
99986,0.191301
99987,0.136609
99988,0.159440
99989,0.130081
99990,0.145606
99991,0.231160
99992,0.129366
99993,0.124882
99994,0.237539
99995,0.164755
99996,0.162798
99997,0.257271
99998,0.187726
99999,0.150921
100000,0.306356
100001,0.213180
100002,0.200399
100003,0.177104
100004,0.130154
100005,0.138221
100006,0.170572
100007,0.124079
100008,0.143945
100009,0.495458
100010,0.166575
100011,0.132284
100012,0.157259
100013,0.116976
100014,0.161017
100015,0.173206
100016,0.163320
100017,0.164712
100018,0.137161
100019,0.181146
100020,0.135955
100021,0.116767
100022,0.128652
100023,0.384164
100024,0.161910
100025,0.252895
100026,0.292183
100027,0.550402
100028,0.144185
100029,0.133307
100030,0.164503
100031,0.185260
100032,0.112319
100033,0.161171
100034,0.125485
100035,0.127785
100036,0.125087
100037,0.168391
100038,0.247136
100039,0.230822
100040,0.147426
100041,0.147622
100042,0.137055
100043,0.127778
100044,0.170808
100045,0.121039
100046,0.121824
100047,0.169821
100048,0.113777
100049,0.129395
100050,0.128569
100051,0.452011
100052,0.136924
100053,0.125146
100054,0.129255
100055,0.126278
100056,0.129152
100057,0.114382
100058,0.422504
100059,0.186184
100060,0.403926
100061,0.150551
100062,0.557306
100063,0.317669
100064,0.175749
100065,0.162261
100066,0.218558
100067,0.157710
100068,0.189654
100069,0.205638
100070,0.128359
100071,0.163911
100072,0.157295
100073,0.286034
100074,0.220217
100075,0.155377
100076,0.223240
100077,0.165336
100078,0.170858
100079,0.381092
100080,0.463464
100081,0.200977
100082,0.232010
100083,0.230296
100084,0.210120
100085,0.158442
100086,0.163020
100087,0.160087
100088,0.362566
100089,0.201633
100090,0.242633
100091,0.371079
100092,0.133583
100093,0.307662
100094,0.165520
100095,0.162354
100096,0.116874
100097,0.206501
100098,0.209327
100099,0.271573
100100,0.190378
100101,0.182679
100102,0.238658
100103,0.261931
100104,0.294584
100105,0.174419
100106,0.189648
100107,0.157627
100108,0.484087
100109,0.228569
100110,0.131201
100111,0.320243
100112,0.199324
100113,0.356244
100114,0.306683
100115,0.296420
100116,0.433738
100117,0.173697
100118,0.217021
100119,0.162781
100120,0.141236
100121,0.236757
100122,0.153397
100123,0.157779
100124,0.151296
100125,0.198937
100126,0.187526
100127,0.159242
100128,0.180226
100129,0.209516
100130,0.429404
100131,0.187246
100132,0.195842
100133,0.174801
100134,0.225857
100135,0.260872
100136,0.205336
100137,0.233258
100138,0.162607
100139,0.126151
100140,0.456298
100141,0.518884
100142,0.389414
100143,0.413109
100144,0.408123
100145,0.295296
100146,0.314710
100147,0.478902
100148,0.176447
100149,0.302756
100150,0.197787
100151,0.228706
100152,0.189357
100153,0.148693
100154,0.191642
100155,0.159380
100156,0.165687
100157,0.211977
100158,0.139234
100159,0.189061
100160,0.175225
100161,0.165900
100162,0.197266
100163,0.220920
100164,0.524639
100165,0.274836
100166,0.465725
100167,0.435686
100168,0.386881
100169,0.364576
100170,0.231032
100171,0.184871
100172,0.321589
100173,0.232140
100174,0.461101
100175,0.435949
100176,0.327873
100177,0.226850
100178,0.130921
100179,0.285569
100180,0.156797
100181,0.245851
100182,0.236633
100183,0.220607
100184,0.265143
100185,0.170477
100186,0.164345
100187,0.155331
100188,0.128475
100189,0.157876
100190,0.493836
100191,0.385458
100192,0.132349
100193,0.176647
100194,0.380387
100195,0.221127
100196,0.461281
100197,0.121004
100198,0.339617
100199,0.240922
100200,0.210043
100201,0.188118
100202,0.157568
100203,0.165685
100204,0.303600
100205,0.151333
100206,0.183353
100207,0.119749
100208,0.209530
100209,0.455662
100210,0.176621
100211,0.248801
100212,0.204654
100213,0.349380
100214,0.512971
100215,0.304791
100216,0.155329
100217,0.247487
100218,0.203799
100219,0.278697
100220,0.132056
100221,0.253709
100222,0.351122
100223,0.273063
100224,0.518321
100225,0.250158
100226,0.281875
100227,0.298518
100228,0.269046
100229,0.165832
100230,0.223850
100231,0.382300
100232,0.286770
100233,0.252284
100234,0.130675
100235,0.230215
100236,0.144327
100237,0.254198
100238,0.157162
100239,0.384343
100240,0.154582
100241,0.131471
100242,0.201841
100243,0.164251
100244,0.215136
100245,0.152989
100246,0.177178
100247,0.215915
100248,0.214716
100249,0.138068
100250,0.235081
100251,0.180239
100252,0.486254
100253,0.293729
100254,0.212486
100255,0.209880
100256,0.492999
100257,0.249823
100258,0.160521
100259,0.364338
100260,0.384159
100261,0.516433
100262,0.346211
100263,0.311046
100264,0.127661
100265,0.202705
100266,0.338941
100267,0.244123
100268,0.312045
100269,0.337813
100270,0.268799
100271,0.284473
100272,0.473621
100273,0.226296
100274,0.155633
100275,0.144766
100276,0.652851
100277,0.152749
100278,0.274453
100279,0.151798
100280,0.125096
100281,0.141947
100282,0.549662
100283,0.148536
100284,0.335246
100285,0.334627
100286,0.134161
100287,0.141886
100288,0.232221
100289,0.168702
100290,0.210458
100291,0.249938
100292,0.155386
100293,0.154396
100294,0.156252
100295,0.162084
100296,0.121420
100297,0.158829
100298,0.167057
100299,0.153608
100300,0.150440
100301,0.408627
100302,0.152431
100303,0.190598
100304,0.158336
100305,0.166013
100306,0.179454
100307,0.175313
100308,0.146156
100309,0.220818
100310,0.175063
100311,0.190329
100312,0.245294
100313,0.486634
100314,0.159596
100315,0.377663
100316,0.216620
100317,0.128466
100318,0.169207
100319,0.158634
100320,0.404943
100321,0.152401
100322,0.546260
100323,0.192903
100324,0.223044
100325,0.152725
100326,0.133989
100327,0.132653
100328,0.220259
100329,0.113325
100330,0.127278
100331,0.122136
100332,0.401456
100333,0.125550
100334,0.535034
100335,0.156647
100336,0.260349
100337,0.249920
100338,0.152253
100339,0.299482
100340,0.151825
100341,0.152978
100342,0.166933
100343,0.154000
100344,0.124386
100345,0.333748
100346,0.449537
100347,0.120474
100348,0.124817
100349,0.153737
100350,0.480320
100351,0.449647
100352,0.421058
100353,0.522726
100354,0.506790
100355,0.308367
100356,0.242466
100357,0.334297
100358,0.195926
100359,0.249857
100360,0.126139
100361,0.128492
100362,0.430651
100363,0.118098
100364,0.131848
100365,0.134473
100366,0.120292
100367,0.119548
100368,0.128303
100369,0.147091
100370,0.190888
100371,0.467400
100372,0.161706
100373,0.119956
100374,0.128430
100375,0.137439
100376,0.151866
100377,0.160701
100378,0.125665
100379,0.178396
100380,0.124594
100381,0.129155
100382,0.161585
100383,0.130776
100384,0.132165
100385,0.134100
100386,0.122346
100387,0.133331
100388,0.126219
100389,0.132896
100390,0.184806
100391,0.131181
100392,0.147514
100393,0.139579
100394,0.468489
100395,0.117804
100396,0.126231
100397,0.359415
100398,0.488132
100399,0.150340
100400,0.196162
100401,0.159518
100402,0.154313
100403,0.150866
100404,0.132324
100405,0.187105
100406,0.407286
100407,0.244778
100408,0.122365
100409,0.154795
100410,0.134746
100411,0.145754
100412,0.259723
100413,0.532927
100414,0.130732
100415,0.150478
100416,0.136390
100417,0.169090
100418,0.219566
100419,0.136557
100420,0.283485
100421,0.279047
100422,0.166390
100423,0.120000
100424,0.158161
100425,0.252236
100426,0.127672
100427,0.138964
100428,0.156329
100429,0.256742
100430,0.288624
100431,0.122028
100432,0.149059
100433,0.131181
100434,0.123522
100435,0.125850
100436,0.118317
100437,0.153558
100438,0.280710
100439,0.259195
100440,0.153554
100441,0.320008
100442,0.156143
100443,0.148201
100444,0.228999
100445,0.437301
100446,0.160426
100447,0.375435
100448,0.344316
100449,0.378416
100450,0.168142
100451,0.301429
100452,0.179579
100453,0.227301
100454,0.298571
100455,0.193790
100456,0.178189
100457,0.467023
100458,0.198358
100459,0.233890
100460,0.146959
100461,0.243865
100462,0.447155
100463,0.149256
100464,0.162361
100465,0.195590
100466,0.123712
100467,0.339507
100468,0.126532
100469,0.126185
100470,0.165902
100471,0.266710
100472,0.124051
100473,0.205437
100474,0.148080
100475,0.146686
100476,0.150565
100477,0.198605
100478,0.158252
100479,0.147113
100480,0.309034
100481,0.149926
100482,0.126394
100483,0.154972
100484,0.188964
100485,0.155227
100486,0.146869
100487,0.152842
100488,0.331410
100489,0.149825
100490,0.153359
100491,0.127845
100492,0.149401
100493,0.149601
100494,0.258109
100495,0.145380
100496,0.304901
100497,0.135078
100498,0.131245
100499,0.150113
100500,0.164591
100501,0.169812
100502,0.155914
100503,0.122504
100504,0.142833
100505,0.154247
100506,0.145276
100507,0.154463
100508,0.155141
100509,0.148587
100510,0.145542
100511,0.128051
100512,0.149808
100513,0.209806
100514,0.361049
100515,0.345934
100516,0.450634
100517,0.144657
100518,0.162654
100519,0.152239
100520,0.200778
100521,0.183445
100522,0.287667
100523,0.159962
100524,0.442841
100525,0.136986
100526,0.157598
100527,0.189031
100528,0.307216
100529,0.300840
100530,0.225250
100531,0.364767
100532,0.118798
100533,0.183116
100534,0.417149
100535,0.127773
100536,0.152013
100537,0.148686
100538,0.154409
100539,0.151492
100540,0.202959
100541,0.277245
100542,0.219751
100543,0.550186
100544,0.148535
100545,0.146708
100546,0.156347
100547,0.187792
100548,0.285538
100549,0.150830
100550,0.130875
100551,0.157837
100552,0.486535
100553,0.404374
100554,0.153897
100555,0.145854
100556,0.179913
100557,0.147672
100558,0.165991
100559,0.345700
100560,0.525515
100561,0.125263
100562,0.377141
100563,0.154278
100564,0.153686
100565,0.180119
100566,0.321213
100567,0.161738
100568,0.423211
100569,0.158344
100570,0.212182
100571,0.249736
100572,0.433354
100573,0.229629
100574,0.160253
100575,0.227381
100576,0.349370
100577,0.385025
100578,0.239301
100579,0.170626
100580,0.226985
100581,0.151477
100582,0.167885
100583,0.262412
100584,0.188764
100585,0.162970
100586,0.200265
100587,0.122137
100588,0.156357
100589,0.146585
100590,0.151441
100591,0.362854
100592,0.174051
100593,0.169046
100594,0.183327
100595,0.323668
100596,0.236127
100597,0.292488
100598,0.144065
100599,0.220229
100600,0.301521
100601,0.178081
100602,0.157807
100603,0.156426
100604,0.319563
100605,0.306804
100606,0.126798
100607,0.133825
100608,0.126568
100609,0.156932
100610,0.159335
100611,0.282090
100612,0.220193
100613,0.239344
100614,0.144050
100615,0.174039
100616,0.362995
100617,0.161950
100618,0.340435
100619,0.185940
100620,0.136928
100621,0.389040
100622,0.373113
100623,0.206022
100624,0.401900
100625,0.149547
100626,0.236999
100627,0.124775
100628,0.523885
100629,0.122949
100630,0.210262
100631,0.497541
100632,0.121370
100633,0.249342
100634,0.251792
100635,0.160563
100636,0.367782
100637,0.293921
100638,0.499534
100639,0.139444
100640,0.127009
100641,0.425553
100642,0.226836
100643,0.297248
100644,0.232001
100645,0.188211
100646,0.168639
100647,0.135103
100648,0.224017
100649,0.141650
100650,0.526341
100651,0.399946
100652,0.123685
100653,0.138127
100654,0.167806
100655,0.290607
100656,0.244344
100657,0.512509
100658,0.391010
100659,0.214251
100660,0.477665
100661,0.202545
100662,0.405738
100663,0.306335
100664,0.273810
100665,0.194345
100666,0.184838
100667,0.163254
100668,0.214285
100669,0.178816
100670,0.178864
100671,0.158352
100672,0.155414
100673,0.241785
100674,0.378692
100675,0.320960
100676,0.140444
100677,0.181082
100678,0.234680
100679,0.119100
100680,0.127454
100681,0.150761
100682,0.117418
100683,0.121568
100684,0.181949
100685,0.163435
100686,0.193054
100687,0.168774
100688,0.140161
100689,0.221452
100690,0.184252
100691,0.515798
100692,0.281012
100693,0.188336
100694,0.488864
100695,0.113534
100696,0.397403
100697,0.139066
100698,0.139211
