RefId,IsBadBuy
95507,0.209432
95508,0.208697
95509,0.348876
95510,0.329301
95511,0.326923
95512,0.280235
95513,0.160269
95514,0.135925
95515,0.256671
95516,0.239444
95517,0.210401
95518,0.245732
95519,0.212170
95520,0.254863
95521,0.318766
95522,0.275381
95523,0.186641
95524,0.296068
95525,0.162938
95526,0.313136
95527,0.223026
95528,0.295641
95529,0.349755
95530,0.401910
95531,0.376807
95532,0.135134
95533,0.213339
95534,0.289954
95535,0.349319
95536,0.291758
95537,0.232979
95538,0.269664
95539,0.299317
95540,0.153831
95541,0.310208
95542,0.420402
95543,0.359911
95544,0.137030
95545,0.204124
95546,0.359504
95547,0.346636
95548,0.343555
95549,0.281018
95550,0.385455
95551,0.162389
95552,0.296635
95553,0.293647
95554,0.357095
95555,0.272063
95556,0.276254
95557,0.193657
95558,0.325457
95559,0.322259
95560,0.401100
95561,0.179165
95562,0.415522
95563,0.405479
95564,0.328222
95565,0.349239
95566,0.262891
95567,0.230843
95568,0.189352
95569,0.139352
95570,0.128796
95571,0.384294
95572,0.340355
95573,0.192254
95574,0.241224
95575,0.389599
95576,0.333720
95577,0.136206
95578,0.151939
95579,0.370644
95580,0.264256
95581,0.416229
95582,0.204970
95583,0.285305
95584,0.139427
95585,0.161638
95586,0.337075
95587,0.316398
95588,0.327565
95589,0.314364
95590,0.382006
95591,0.293475
95592,0.195461
95593,0.355774
95594,0.162210
95595,0.335313
95596,0.161069
95597,0.378816
95598,0.170488
95599,0.160582
95600,0.311745
95601,0.370094
95602,0.276481
95603,0.202442
95604,0.276841
95605,0.418663
95606,0.355244
95607,0.385713
95608,0.415494
95609,0.433171
95610,0.296455
95611,0.434813
95612,0.258217
95613,0.268516
95614,0.190321
95615,0.329970
95616,0.321807
95617,0.390170
95618,0.169543
95619,0.255042
95620,0.393148
95621,0.439335
95622,0.335911
95623,0.291097
95624,0.388207
95625,0.129256
95626,0.192973
95627,0.124748
95628,0.199134
95629,0.158974
95630,0.333094
95631,0.335493
95632,0.154448
95633,0.161142
95634,0.246876
95635,0.359162
95636,0.279445
95637,0.349817
95638,0.374563
95639,0.374361
95640,0.376698
95641,0.166117
95642,0.381439
95643,0.432019
95644,0.239904
95645,0.391620
95646,0.459465
95647,0.231563
95648,0.408576
95649,0.345621
95650,0.192255
95651,0.216719
95652,0.291766
95653,0.313706
95654,0.232087
95655,0.379729
95656,0.366279
95657,0.132441
95658,0.255499
95659,0.172625
95660,0.390973
95661,0.200168
95662,0.332075
95663,0.463450
95664,0.139912
95665,0.180593
95666,0.330069
95667,0.237130
95668,0.139528
95669,0.125555
95670,0.378051
95671,0.227105
95672,0.114821
95673,0.275185
95674,0.273207
95675,0.361301
95676,0.297569
95677,0.220749
95678,0.324434
95679,0.410838
95680,0.342796
95681,0.148091
95682,0.284655
95683,0.237634
95684,0.226978
95685,0.329650
95686,0.310543
95687,0.286632
95688,0.156262
95689,0.412909
95690,0.160544
95691,0.119910
95692,0.258792
95693,0.289750
95694,0.337871
95695,0.157726
95696,0.234833
95697,0.361152
95698,0.239377
95699,0.343679
95700,0.133336
95701,0.274418
95702,0.368400
95703,0.417956
95704,0.293211
95705,0.281274
95706,0.255724
95707,0.170036
95708,0.246620
95709,0.156537
95710,0.423864
95711,0.304190
95712,0.361906
95713,0.116968
95714,0.279857
95715,0.158732
95716,0.171820
95717,0.181941
95718,0.363119
95719,0.121980
95720,0.387804
95721,0.195090
95722,0.317460
95723,0.373066
95724,0.371142
95725,0.266776
95726,0.318567
95727,0.279944
95728,0.320073
95729,0.406771
95730,0.344243
95731,0.230272
95732,0.203808
95733,0.126524
95734,0.286938
95735,0.136211
95736,0.388553
95737,0.374280
95738,0.419250
95739,0.352620
95740,0.170695
95741,0.403821
95742,0.331766
95743,0.120984
95744,0.205159
95745,0.390974
95746,0.294074
95747,0.288673
95748,0.292064
95749,0.354368
95750,0.327058
95751,0.375024
95752,0.182927
95753,0.317428
95754,0.345757
95755,0.422406
95756,0.309162
95757,0.292909
95758,0.199781
95759,0.393883
95760,0.272243
95761,0.264087
95762,0.185443
95763,0.356895
95764,0.272303
95765,0.383428
95766,0.290087
95767,0.278740
95768,0.325082
95769,0.295180
95770,0.450387
95771,0.230447
95772,0.266653
95773,0.241218
95774,0.170694
95775,0.264813
95776,0.327405
95777,0.210364
95778,0.232577
95779,0.351303
95780,0.288972
95781,0.306893
95782,0.421588
95783,0.157654
95784,0.182487
95785,0.182095
95786,0.391119
95787,0.280674
95788,0.303496
95789,0.173752
95790,0.322365
95791,0.357786
95792,0.145836
95793,0.322134
95794,0.141856
95795,0.363398
95796,0.357034
95797,0.266077
95798,0.223267
95799,0.188033
95800,0.331932
95801,0.368397
95802,0.273473
95803,0.158188
95804,0.138777
95805,0.370905
95806,0.419149
95807,0.236297
95808,0.159282
95809,0.324698
95810,0.177193
95811,0.363021
95812,0.309398
95813,0.297022
95814,0.125718
95815,0.362955
95816,0.190251
95817,0.371487
95818,0.312458
95819,0.350537
95820,0.172044
95821,0.139090
95822,0.220525
95823,0.276115
95824,0.136993
95825,0.241962
95826,0.344805
95827,0.268749
95828,0.169569
95829,0.282219
95830,0.154111
95831,0.332561
95832,0.207032
95833,0.247830
95834,0.312394
95835,0.231198
95836,0.229506
95837,0.165104
95838,0.144001
95839,0.177923
95840,0.299831
95841,0.231441
95842,0.284234
95843,0.359863
95844,0.405155
95845,0.308339
95846,0.207325
95847,0.275188
95848,0.409492
95849,0.255604
95850,0.340948
95851,0.124786
95852,0.222069
95853,0.323117
95854,0.176122
95855,0.312656
95856,0.236458
95857,0.358637
95858,0.392675
95859,0.401947
95860,0.272058
95861,0.245770
95862,0.345438
95863,0.186033
95864,0.171413
95865,0.195531
95866,0.136177
95867,0.337316
95868,0.223468
95869,0.283142
95870,0.233562
95871,0.360866
95872,0.138799
95873,0.243910
95874,0.351844
95875,0.326516
95876,0.348867
95877,0.234643
95878,0.192755
95879,0.378881
95880,0.436318
95881,0.198355
95882,0.358870
95883,0.251770
95884,0.191215
95885,0.290777
95886,0.138469
95887,0.387365
95888,0.294741
95889,0.269864
95890,0.141543
95891,0.319520
95892,0.312926
95893,0.366667
95894,0.158920
95895,0.196161
95896,0.418992
95897,0.173048
95898,0.283047
95899,0.304142
95900,0.348527
95901,0.354908
95902,0.362431
95903,0.280407
95904,0.136644
95905,0.350485
95906,0.152083
95907,0.139407
95908,0.370139
95909,0.302255
95910,0.378454
95911,0.326282
95912,0.375709
95913,0.204122
95914,0.361154
95915,0.201750
95916,0.339266
95917,0.169701
95918,0.121196
95919,0.143433
95920,0.307993
95921,0.119614
95922,0.255219
95923,0.131754
95924,0.133992
95925,0.371632
95926,0.170177
95927,0.353907
95928,0.319225
95929,0.216771
95930,0.337169
95931,0.426442
95932,0.129412
95933,0.163285
95934,0.140505
95935,0.255022
95936,0.376217
95937,0.175687
95938,0.321402
95939,0.374214
95940,0.342413
95941,0.160773
95942,0.345625
95943,0.298287
95944,0.268265
95945,0.214154
95946,0.195508
95947,0.212327
95948,0.273780
95949,0.186437
95950,0.252194
95951,0.138636
95952,0.315918
95953,0.256909
95954,0.333249
95955,0.274677
95956,0.240850
95957,0.176214
95958,0.246445
95959,0.410072
95960,0.394063
95961,0.224784
95962,0.335069
95963,0.338614
95964,0.363402
95965,0.191820
95966,0.257655
95967,0.153346
95968,0.310012
95969,0.125745
95970,0.216842
95971,0.261520
95972,0.178075
95973,0.122721
95974,0.425889
95975,0.248921
95976,0.386420
95977,0.142195
95978,0.381054
95979,0.159908
95980,0.264703
95981,0.372375
95982,0.343366
95983,0.345068
95984,0.344284
95985,0.250118
95986,0.353322
95987,0.362971
95988,0.241019
95989,0.286148
95990,0.258845
95991,0.179227
95992,0.228410
95993,0.337568
95994,0.116046
95995,0.247436
95996,0.234278
95997,0.334929
95998,0.122864
95999,0.136557
96000,0.329802
96001,0.299283
96002,0.237260
96003,0.232672
96004,0.153662
96005,0.368993
96006,0.319532
96007,0.234891
96008,0.116669
96009,0.246639
96010,0.215936
96011,0.116465
96012,0.138929
96013,0.122514
96014,0.158308
96015,0.124659
96016,0.363793
96017,0.244929
96018,0.297599
96019,0.327652
96020,0.320525
96021,0.342037
96022,0.308019
96023,0.236896
96024,0.338154
96025,0.156438
96026,0.148728
96027,0.260291
96028,0.308904
96029,0.265748
96030,0.265807
96031,0.301034
96032,0.163010
96033,0.135076
96034,0.376413
96035,0.355700
96036,0.330740
96037,0.284841
96038,0.255732
96039,0.337305
96040,0.280926
96041,0.139492
96042,0.138231
96043,0.131239
96044,0.107059
96045,0.279873
96046,0.255761
96047,0.184763
96048,0.296458
96049,0.218045
96050,0.135623
96051,0.317717
96052,0.427208
96053,0.244147
96054,0.345981
96055,0.335002
96056,0.144418
96057,0.419219
96058,0.372732
96059,0.169444
96060,0.268655
96061,0.250640
96062,0.223000
96063,0.234464
96064,0.249791
96065,0.377382
96066,0.171562
96067,0.172815
96068,0.242491
96069,0.175846
96070,0.332493
96071,0.174946
96072,0.279570
96073,0.270630
96074,0.176016
96075,0.136158
96076,0.140656
96077,0.129023
96078,0.159150
96079,0.145201
96080,0.303686
96081,0.362718
96082,0.151105
96083,0.208762
96084,0.240858
96085,0.124231
96086,0.139583
96087,0.149767
96088,0.304068
96089,0.195442
96090,0.246711
96091,0.141418
96092,0.281357
96093,0.405405
96094,0.382651
96095,0.208303
96096,0.354140
96097,0.141532
96098,0.137048
96099,0.183214
96100,0.137068
96101,0.195231
96102,0.252506
96103,0.335814
96104,0.293247
96105,0.364465
96106,0.189513
96107,0.239763
96108,0.281972
96109,0.312300
96110,0.137882
96111,0.181224
96112,0.198415
96114,0.112193
96115,0.157022
96116,0.430620
96117,0.219861
96118,0.357140
96119,0.346936
96120,0.140539
96121,0.201908
96122,0.127571
96123,0.289313
96124,0.182219
96125,0.125666
96126,0.400358
96127,0.270287
96128,0.154469
96129,0.303619
96130,0.132915
96131,0.279150
96132,0.245317
96133,0.130368
96134,0.330739
96135,0.117794
96136,0.271068
96137,0.380220
96138,0.201057
96139,0.294236
96140,0.319983
96141,0.207038
96142,0.199885
96143,0.188492
96144,0.388505
96145,0.240225
96146,0.370561
96147,0.262259
96148,0.366531
96149,0.150278
96150,0.139740
96151,0.145750
96152,0.296565
96153,0.120736
96154,0.326351
96155,0.334715
96156,0.134251
96157,0.235251
96158,0.141128
96159,0.131357
96160,0.355013
96161,0.169258
96162,0.166312
96163,0.335575
96164,0.135342
96165,0.397286
96166,0.328244
96167,0.184266
96168,0.178171
96169,0.333664
96170,0.219543
96171,0.281815
96172,0.378035
96173,0.217561
96174,0.336108
96175,0.170390
96176,0.242572
96177,0.336883
96178,0.210980
96179,0.341864
96180,0.131664
96181,0.252725
96182,0.262764
96183,0.199788
96184,0.190662
96185,0.165191
96186,0.316191
96187,0.193340
96188,0.130530
96189,0.203890
96190,0.298201
96191,0.408129
96192,0.138929
96193,0.261992
96194,0.290423
96195,0.133295
96196,0.402433
96197,0.125518
96198,0.137838
96199,0.196913
96200,0.307618
96201,0.140752
96202,0.171326
96203,0.194717
96204,0.137975
96205,0.157245
96206,0.256299
96207,0.298608
96208,0.142515
96209,0.207165
96210,0.278779
96211,0.230289
96212,0.285411
96213,0.117650
96214,0.336456
96215,0.110793
96216,0.245775
96217,0.171098
96218,0.165652
96219,0.209197
96220,0.242112
96221,0.193718
96222,0.298902
96223,0.185985
96224,0.397730
96225,0.171668
96226,0.340011
96227,0.174711
96228,0.331450
96229,0.298445
96230,0.249305
96231,0.167996
96232,0.138645
96233,0.219427
96234,0.149603
96235,0.170104
96236,0.208235
96237,0.264147
96238,0.234773
96239,0.373364
96240,0.391237
96241,0.204666
96242,0.215910
96243,0.372701
96244,0.275165
96245,0.169768
96246,0.148304
96247,0.142673
96248,0.308045
96249,0.244336
96250,0.264547
96251,0.169427
96252,0.171668
96253,0.151401
96254,0.294572
96255,0.382370
96256,0.338810
96257,0.194995
96258,0.320517
96259,0.275795
96260,0.236378
96261,0.138410
96262,0.368435
96263,0.154307
96264,0.129355
96265,0.308532
96266,0.170146
96267,0.168413
96268,0.179276
96269,0.404415
96270,0.295759
96271,0.293034
96272,0.343099
96273,0.303358
96274,0.166011
96275,0.309240
96276,0.219049
96277,0.208566
96278,0.242878
96279,0.458016
96280,0.224604
96281,0.159404
96282,0.204770
96283,0.286952
96284,0.241512
96285,0.332328
96286,0.129101
96287,0.278660
96288,0.289960
96289,0.248688
96290,0.369167
96291,0.164052
96292,0.169458
96293,0.202641
96294,0.290380
96295,0.227975
96296,0.160126
96297,0.284447
96298,0.315870
96299,0.277782
96300,0.415183
96301,0.151011
96302,0.203964
96303,0.294781
96304,0.194936
96305,0.349373
96306,0.293988
96307,0.404051
96308,0.447301
96309,0.237883
96310,0.130955
96311,0.322070
96312,0.305738
96313,0.316904
96314,0.172108
96315,0.201338
96316,0.197380
96317,0.152206
96318,0.148277
96319,0.344683
96320,0.226641
96321,0.284031
96322,0.216701
96323,0.342660
96324,0.328539
96325,0.165303
96326,0.235582
96327,0.313724
96328,0.259857
96329,0.238751
96330,0.280006
96331,0.335489
96332,0.351917
96333,0.257923
96334,0.224103
96335,0.172394
96336,0.313093
96337,0.256616
96338,0.330514
96339,0.151603
96340,0.409014
96341,0.240068
96342,0.170648
96343,0.388311
96344,0.136291
96345,0.211290
96346,0.441704
96347,0.162181
96348,0.178081
96349,0.196198
96350,0.313981
96351,0.189119
96352,0.215602
96353,0.169518
96354,0.176446
96355,0.168489
96356,0.316315
96357,0.299095
96358,0.395955
96359,0.336039
96360,0.150230
96361,0.149715
96362,0.130883
96363,0.383125
96364,0.182763
96365,0.412874
96366,0.356496
96367,0.313744
96368,0.259003
96369,0.129371
96370,0.215429
96371,0.279190
96372,0.169219
96373,0.317169
96374,0.407139
96375,0.239736
96376,0.292989
96377,0.294254
96378,0.345560
96379,0.320537
96380,0.195417
96381,0.135029
96382,0.341193
96383,0.182000
96384,0.168378
96385,0.232283
96386,0.127960
96387,0.333778
96388,0.332541
96389,0.278545
96390,0.343848
96391,0.140102
96392,0.156746
96393,0.131059
96394,0.193198
96395,0.181452
96396,0.163042
96397,0.253592
96398,0.156978
96399,0.286606
96400,0.143413
96401,0.274858
96402,0.364766
96403,0.310653
96404,0.196213
96405,0.276149
96406,0.176902
96407,0.187933
96408,0.292374
96409,0.150174
96410,0.259951
96411,0.129405
96412,0.228040
96413,0.407692
96414,0.171493
96415,0.399269
96416,0.263628
96417,0.384256
96418,0.244115
96419,0.312215
96420,0.223261
96421,0.408380
96422,0.173002
96423,0.230593
96424,0.172694
96425,0.297082
96426,0.235428
96427,0.271553
96428,0.326163
96429,0.363996
96430,0.184192
96431,0.148185
96432,0.116150
96433,0.345740
96434,0.168390
96435,0.200313
96436,0.341204
96437,0.145370
96438,0.161887
96439,0.134397
96440,0.153530
96441,0.174923
96442,0.341441
96443,0.369364
96444,0.142767
96445,0.140324
96446,0.259516
96447,0.289205
96448,0.148212
96449,0.179788
96450,0.221302
96451,0.260349
96452,0.180985
96453,0.403701
96454,0.173948
96455,0.182127
96456,0.357999
96457,0.336604
96458,0.134498
96459,0.135658
96460,0.290718
96461,0.182442
96462,0.214352
96463,0.331557
96464,0.165971
96465,0.222373
96466,0.263225
96467,0.159858
96468,0.142656
96469,0.278355
96470,0.251166
96471,0.312390
96472,0.157898
96473,0.181571
96474,0.304664
96475,0.191188
96476,0.170285
96477,0.229302
96478,0.115913
96479,0.132837
96480,0.294664
96481,0.164198
96482,0.267702
96483,0.329722
96484,0.300227
96485,0.221734
96486,0.308618
96487,0.392285
96488,0.129398
96489,0.228997
96490,0.199991
96491,0.332579
96492,0.341158
96493,0.280647
96494,0.341082
96495,0.327440
96496,0.173218
96497,0.210051
96498,0.142443
96499,0.284958
96500,0.274945
96501,0.164976
96502,0.337633
96503,0.176203
96504,0.164123
96505,0.401080
96506,0.136739
96507,0.259475
96508,0.232327
96509,0.265581
96510,0.133309
96511,0.287445
96512,0.270154
96513,0.315654
96514,0.161923
96515,0.214566
96516,0.390737
96517,0.347382
96518,0.150832
96519,0.164266
96520,0.385549
96521,0.180975
96522,0.344420
96523,0.324447
96524,0.383525
96525,0.175067
96526,0.316317
96527,0.148454
96528,0.310448
96529,0.126716
96530,0.321424
96531,0.194730
96532,0.313819
96533,0.164627
96534,0.384090
96535,0.342738
96536,0.129891
96537,0.132365
96538,0.414408
96539,0.340378
96540,0.206085
96541,0.453490
96542,0.197332
96543,0.307292
96544,0.335529
96545,0.146471
96546,0.133777
96547,0.339057
96548,0.183208
96549,0.308781
96550,0.276964
96551,0.341641
96552,0.235036
96553,0.192818
96554,0.418961
96555,0.144622
96556,0.136268
96557,0.198834
96558,0.254306
96559,0.241143
96560,0.175504
96561,0.159605
96562,0.133776
96563,0.131235
96564,0.114397
96565,0.405135
96566,0.140234
96567,0.140713
96568,0.242191
96569,0.245495
96570,0.176208
96571,0.143597
96572,0.455904
96573,0.351384
96574,0.357295
96575,0.333031
96576,0.143234
96577,0.291744
96578,0.437819
96579,0.300526
96580,0.273990
96581,0.236545
96582,0.374277
96583,0.116922
96584,0.251573
96585,0.155355
96586,0.180096
96587,0.255515
96588,0.340530
96589,0.362224
96590,0.162156
96591,0.189926
96592,0.336283
96593,0.367370
96594,0.130946
96595,0.239944
96596,0.177370
96597,0.299225
96598,0.336227
96599,0.214838
96600,0.234306
96601,0.345094
96602,0.135796
96603,0.124119
96604,0.336260
96605,0.369290
96606,0.122583
96607,0.174889
96608,0.409459
96609,0.175242
96610,0.271307
96611,0.182864
96612,0.308199
96613,0.334192
96614,0.235943
96615,0.447670
96616,0.113875
96617,0.126187
96618,0.220521
96619,0.301503
96620,0.408436
96621,0.177925
96622,0.359825
96623,0.160039
96624,0.192825
96625,0.306646
96626,0.274980
96627,0.377600
96628,0.140430
96629,0.245719
96630,0.236828
96631,0.171495
96632,0.161771
96633,0.154065
96634,0.254290
96635,0.329261
96636,0.166081
96637,0.155151
96638,0.335028
96639,0.334114
96640,0.178107
96641,0.140258
96642,0.297346
96643,0.268551
96644,0.389615
96645,0.170334
96646,0.135909
96647,0.117314
96648,0.291379
96649,0.170785
96650,0.276750
96651,0.212596
96652,0.268281
96653,0.327886
96654,0.298099
96655,0.147574
96656,0.133161
96657,0.268729
96658,0.158573
96659,0.192978
96660,0.141789
96661,0.150535
96662,0.190994
96663,0.132182
96664,0.239404
96665,0.127123
96666,0.403906
96667,0.393603
96668,0.300076
96669,0.246508
96670,0.132218
96671,0.145755
96672,0.328547
96673,0.382966
96674,0.388262
96675,0.392307
96676,0.114977
96677,0.153028
96678,0.376591
96679,0.174272
96680,0.262532
96681,0.117941
96682,0.133427
96683,0.333338
96684,0.344156
96685,0.378731
96686,0.313993
96687,0.268983
96688,0.234623
96689,0.345150
96690,0.287287
96691,0.253846
96692,0.273408
96693,0.140097
96694,0.286107
96695,0.271793
96696,0.219949
96697,0.357802
96698,0.239277
96699,0.155022
96700,0.216446
96701,0.258534
96702,0.291648
96703,0.239487
96704,0.300214
96705,0.189627
96706,0.267609
96707,0.126614
96708,0.143206
96709,0.173231
96710,0.274981
96711,0.253161
96712,0.223829
96713,0.307241
96714,0.234464
96715,0.150862
96716,0.238484
96717,0.309161
96718,0.166584
96719,0.181060
96720,0.415863
96721,0.121210
96722,0.319906
96723,0.326595
96724,0.125350
96725,0.131060
96726,0.248382
96727,0.301169
96728,0.370284
96729,0.279943
96730,0.412488
96731,0.182566
96732,0.162815
96733,0.350031
96734,0.396768
96735,0.330867
96736,0.165591
96737,0.264629
96738,0.325017
96739,0.299410
96740,0.327838
96741,0.418001
96742,0.305194
96743,0.265841
96744,0.336629
96745,0.297063
96746,0.229377
96747,0.164750
96748,0.268993
96749,0.233475
96750,0.218432
96751,0.401578
96752,0.187053
96753,0.124331
96754,0.157628
96755,0.247113
96756,0.254920
96757,0.324092
96758,0.221111
96759,0.154256
