RefId,IsBadBuy
95727,0.310540
95728,0.492878
95729,0.923049
95730,0.535233
95731,0.147698
95732,0.124940
95733,0.012374
95734,0.297296
95735,0.034723
95736,0.798218
95737,0.613663
95738,0.879842
95739,0.518539
95740,0.099823
95741,0.815516
95742,0.530500
95743,0.017587
95744,0.133946
95745,0.876754
95746,0.319397
95747,0.342165
95748,0.353941
95749,0.635087
95750,0.488961
95751,0.873004
95752,0.097293
95753,0.512262
95754,0.415591
95755,0.948826
95756,0.317101
95757,0.291250
95758,0.138259
95759,0.839191
95760,0.272915
95761,0.204783
95762,0.121107
95763,0.987002
95764,0.268389
95765,0.656589
95766,0.347862
95767,0.273519
95768,0.447469
95769,0.300327
95770,0.971509
95771,0.142114
95772,0.228608
95773,0.171614
95774,0.090674
95775,0.275265
95776,0.371120
95777,0.127738
95778,0.150666
95779,0.575207
95780,0.274388
95781,0.291227
95782,0.999598
95783,0.080616
95784,0.100272
95785,0.113354
95786,0.884912
95787,0.306968
95788,0.370600
95789,0.108631
95790,0.420187
95791,0.701331
95792,0.071644
95793,0.415533
95794,0.050288
95795,0.791067
95796,0.752167
95797,0.239384
95798,0.145477
95799,0.116324
95800,0.505498
95801,0.694240
95802,0.320941
95803,0.087943
95804,0.062140
95805,0.997363
95806,0.940797
95807,0.237914
95808,0.083266
95809,0.490591
95810,0.125687
95811,0.761730
95812,0.421465
95813,0.395205
95814,0.004872
95815,0.910772
95816,0.123922
95817,0.816687
95818,0.438078
95819,0.527627
95820,0.097174
95821,0.039352
95822,0.125985
95823,0.287346
95824,0.054814
95825,0.173129
95826,0.975845
95827,0.313565
95828,0.139273
95829,0.377094
95830,0.051289
95831,0.553646
95832,0.139184
95833,0.221858
95834,0.392326
95835,0.188022
95836,0.209900
95837,0.102468
95838,0.056445
95839,0.073739
95840,0.346549
95841,0.157141
95842,0.256553
95843,0.817082
95844,0.999662
95845,0.398828
95846,0.148245
95847,0.265321
95848,0.784250
95849,0.264758
95850,0.535992
95851,0.032610
95852,0.131853
95853,0.535192
95854,0.083422
95855,0.400072
95856,0.225733
95857,0.534803
95858,0.995394
95859,0.859272
95860,0.259661
95861,0.222756
95862,0.460071
95863,0.095759
95864,0.094012
95865,0.109474
95866,0.062553
95867,0.469690
95868,0.155829
95869,0.242450
95870,0.155435
95871,0.691431
95872,0.050749
95873,0.242397
95874,0.573188
95875,0.446981
95876,0.644436
95877,0.199102
95878,0.126251
95879,0.748903
95880,0.947020
95881,0.134408
95882,0.622749
95883,0.220553
95884,0.107831
95885,0.319809
95886,0.045736
95887,0.999215
95888,0.307917
95889,0.271949
95890,0.035430
95891,0.462412
95892,0.317087
95893,0.806522
95894,0.090188
95895,0.119277
95896,0.894664
95897,0.076741
95898,0.258393
95899,0.405085
95900,0.547616
95901,0.716986
95902,0.793943
95903,0.260005
95904,0.058918
95905,0.579698
95906,0.070903
95907,0.063611
95908,0.999979
95909,0.382810
95910,0.781632
95911,0.470067
95912,0.822765
95913,0.130248
95914,0.657957
95915,0.142710
95916,0.460311
95917,0.063490
95918,0.001372
95919,0.067895
95920,0.324200
95921,0.010702
95922,0.219395
95923,0.035866
95924,0.047754
95925,0.732795
95926,0.078189
95927,0.522050
95928,0.474218
95929,0.166632
95930,0.563600
95931,0.936909
95932,0.054056
95933,0.080998
95934,0.020798
95935,0.241211
95936,0.700542
95937,0.111981
95938,0.299685
95939,0.829703
95940,0.962069
95941,0.089535
95942,0.475591
95943,0.343349
95944,0.223267
95945,0.148686
95946,0.116455
95947,0.144101
95948,0.239542
95949,0.118950
95950,0.188334
95951,0.036492
95952,0.419415
95953,0.228398
95954,0.960124
95955,0.269469
95956,0.203894
95957,0.090749
95958,0.166112
95959,0.886513
95960,0.855568
95961,0.153605
95962,0.591037
95963,0.610090
95964,0.824747
95965,0.132399
95966,0.208631
95967,0.075828
95968,0.408462
95969,0.005207
95970,0.162124
95971,0.240804
95972,0.119072
95973,0.008010
95974,0.937449
95975,0.222953
95976,0.996052
95977,0.037030
95978,0.870689
95979,0.067205
95980,0.294431
95981,0.750217
95982,0.651740
95983,0.553220
95984,0.466514
95985,0.273319
95986,0.655763
95987,0.616200
95988,0.201453
95989,0.274717
95990,0.231527
95991,0.073984
95992,0.169789
95993,0.633446
95994,0.005020
95995,0.205520
95996,0.201220
95997,0.470030
95998,0.008858
95999,0.044081
96000,0.452930
96001,0.416715
96002,0.227876
96003,0.209844
96004,0.056094
96005,0.802483
96006,0.507050
96007,0.207315
96008,0.031828
96009,0.201218
96010,0.164207
96011,0.018489
96012,0.053405
96013,0.008472
96014,0.083054
96015,0.009010
96016,0.742412
96017,0.195126
96018,0.323518
96019,0.592488
96020,0.432166
96021,0.503050
96022,0.353454
96023,0.185932
96024,0.620356
96025,0.061113
96026,0.069715
96027,0.277764
96028,0.424502
96029,0.257268
96030,0.291875
96031,0.418030
96032,0.084691
96033,0.036802
96034,0.757724
96035,0.627139
96036,0.550034
96037,0.313968
96038,0.214828
96039,0.539059
96040,0.259632
96041,0.044700
96042,0.053698
96043,0.038819
96044,0.000066
96045,0.273910
96046,0.222217
96047,0.094741
96048,0.401443
96049,0.145402
96050,0.038642
96051,0.433128
96052,0.888606
96053,0.240004
96054,0.479590
96055,0.426851
96056,0.043724
96057,0.943020
96058,0.788151
96059,0.082530
96060,0.236202
96061,0.254438
96062,0.174722
96063,0.152172
96064,0.220602
96065,0.651904
96066,0.080899
96067,0.086992
96068,0.201622
96069,0.078864
96070,0.969978
96071,0.081829
96072,0.257250
96073,0.241020
96074,0.121090
96075,0.043931
96076,0.037852
96077,0.001840
96078,0.076803
96079,0.071395
96080,0.373263
96081,0.721668
96082,0.065485
96083,0.168959
96084,0.222743
96085,0.019455
96086,0.028734
96087,0.057224
96088,0.340252
96089,0.120821
96090,0.186365
96091,0.065637
96092,0.270866
96093,0.864689
96094,0.699446
96095,0.137181
96096,0.725969
96097,0.053353
96098,0.037560
96099,0.117306
96100,0.046146
96101,0.124724
96102,0.235645
96103,0.506191
96104,0.394848
96105,0.934916
96106,0.126905
96107,0.201730
96108,0.324358
96109,0.752331
96110,0.078664
96111,0.099211
96112,0.114332
96114,0.003532
96115,0.079218
96116,0.879420
96117,0.177291
96118,0.787663
96119,0.412926
96120,0.049347
96121,0.142435
96122,0.000870
96123,0.325055
96124,0.100441
96125,0.008373
96126,0.730864
96127,0.231373
96128,0.092113
96129,0.402224
96130,0.043642
96131,0.261552
96132,0.217925
96133,0.042516
96134,0.627669
96135,0.000000
96136,0.260791
96137,0.854747
96138,0.139511
96139,0.390420
96140,0.523675
96141,0.146269
96142,0.131715
96143,0.148908
96144,0.711209
96145,0.247535
96146,0.713930
96147,0.230270
96148,0.831750
96149,0.032318
96150,0.034590
96151,0.078889
96152,0.347116
96153,0.011953
96154,0.408684
96155,0.564207
96156,0.047231
96157,0.186669
96158,0.069174
96159,0.048213
96160,0.740452
96161,0.079248
96162,0.078137
96163,0.546221
96164,0.048285
96165,0.852016
96166,0.565718
96167,0.098120
96168,0.126713
96169,0.491073
96170,0.147644
96171,0.358138
96172,0.661065
96173,0.140419
96174,0.474549
96175,0.108144
96176,0.197105
96177,0.562968
96178,0.157435
96179,0.524346
96180,0.040749
96181,0.228794
96182,0.217581
96183,0.131142
96184,0.117450
96185,0.093299
96186,0.426075
96187,0.112705
96188,0.034825
96189,0.140883
96190,0.321389
96191,0.770321
96192,0.048380
96193,0.273126
96194,0.371262
96195,0.053069
96196,0.994445
96197,0.009236
96198,0.049784
96199,0.141321
96200,0.422056
96201,0.045471
96202,0.109213
96203,0.128634
96204,0.033056
96205,0.037996
96206,0.250452
96207,0.374530
96208,0.063894
96209,0.134216
96210,0.255646
96211,0.167448
96212,0.311467
96213,0.007348
96214,0.560706
96215,0.016077
96216,0.195506
96217,0.071574
96218,0.104353
96219,0.147001
96220,0.213114
96221,0.111823
96222,0.331096
96223,0.089503
96224,0.801133
96225,0.115569
96226,0.520471
96227,0.083131
96228,0.604624
96229,0.333195
96230,0.130293
96231,0.085351
96232,0.033507
96233,0.142951
96234,0.066916
96235,0.080668
96236,0.124692
96237,0.262341
96238,0.177668
96239,0.676310
96240,0.568341
96241,0.145780
96242,0.133407
96243,0.661243
96244,0.221766
96245,0.088092
96246,0.064922
96247,0.069561
96248,0.362003
96249,0.137777
96250,0.201505
96251,0.070806
96252,0.074813
96253,0.062249
96254,0.249966
96255,0.662125
96256,0.530056
96257,0.123937
96258,0.413405
96259,0.284408
96260,0.182162
96261,0.042484
96262,0.601949
96263,0.056801
96264,0.051197
96265,0.377566
96266,0.092340
96267,0.084807
96268,0.096606
96269,0.842809
96270,0.307576
96271,0.230240
96272,0.458651
96273,0.369353
96274,0.108243
96275,0.213354
96276,0.179674
96277,0.134522
96278,0.168909
96279,0.876695
96280,0.144799
96281,0.103751
96282,0.143324
96283,0.216710
96284,0.178298
96285,0.360110
96286,0.047212
96287,0.243203
96288,0.226245
96289,0.175459
96290,0.559253
96291,0.108996
96292,0.066031
96293,0.089725
96294,0.271434
96295,0.125836
96296,0.079138
96297,0.219156
96298,0.338910
96299,0.259465
96300,0.826975
96301,0.059307
96302,0.091988
96303,0.333076
96304,0.128668
96305,0.474363
96306,0.230546
96307,0.747781
96308,0.882695
96309,0.161025
96310,0.043641
96311,0.316736
96312,0.237951
96313,0.278552
96314,0.087245
96315,0.133421
96316,0.098164
96317,0.054780
96318,0.064850
96319,0.556898
96320,0.151962
96321,0.276296
96322,0.150414
96323,0.533756
96324,0.376609
96325,0.056449
96326,0.256611
96327,0.293395
96328,0.182610
96329,0.171241
96330,0.232681
96331,0.346148
96332,0.502857
96333,0.199462
96334,0.164210
96335,0.082553
96336,0.340609
96337,0.206870
96338,0.286844
96339,0.068651
96340,0.881465
96341,0.178827
96342,0.057363
96343,0.680489
96344,0.034269
96345,0.131276
96346,0.859176
96347,0.072168
96348,0.065195
96349,0.162461
96350,0.366064
96351,0.116156
96352,0.143476
96353,0.070968
96354,0.097498
96355,0.070888
96356,0.403427
96357,0.292467
96358,0.772567
96359,0.299643
96360,0.077050
96361,0.071429
96362,0.043840
96363,0.653444
96364,0.105707
96365,0.850768
96366,0.429681
96367,0.398078
96368,0.219551
96369,0.036239
96370,0.098433
96371,0.330738
96372,0.073588
96373,0.275382
96374,0.716440
96375,0.197006
96376,0.361493
96377,0.261836
96378,0.600189
96379,0.328930
96380,0.098779
96381,0.034778
96382,0.536265
96383,0.101218
96384,0.080544
96385,0.190143
96386,0.068476
96387,0.300765
96388,0.420334
96389,0.284794
96390,0.446785
96391,0.080407
96392,0.078998
96393,0.030860
96394,0.093933
96395,0.112532
96396,0.077340
96397,0.181470
96398,0.059653
96399,0.180137
96400,0.040717
96401,0.266697
96402,0.476271
96403,0.309443
96404,0.104088
96405,0.232957
96406,0.113577
96407,0.091120
96408,0.249328
96409,0.086914
96410,0.206218
96411,0.033356
96412,0.162721
96413,0.637623
96414,0.086524
96415,0.997134
96416,0.194524
96417,0.695817
96418,0.140258
96419,0.290069
96420,0.151240
96421,0.736779
96422,0.100097
96423,0.140045
96424,0.097688
96425,0.319006
96426,0.172172
96427,0.267484
96428,0.359047
96429,0.614892
96430,0.109102
96431,0.073832
96432,0.002965
96433,0.464817
96434,0.092368
96435,0.129193
96436,0.336436
96437,0.061044
96438,0.066010
96439,0.039094
96440,0.066398
96441,0.105234
96442,0.363740
96443,0.639776
96444,0.026011
96445,0.054753
96446,0.134323
96447,0.297637
96448,0.039200
96449,0.116937
96450,0.156241
96451,0.163728
96452,0.090903
96453,0.567210
96454,0.071406
96455,0.083651
96456,0.596811
96457,0.349049
96458,0.046800
96459,0.048935
96460,0.290413
96461,0.101794
96462,0.146025
96463,0.424612
96464,0.084911
96465,0.137548
96466,0.212790
96467,0.077577
96468,0.048920
96469,0.265779
96470,0.141193
96471,0.407108
96472,0.082703
96473,0.073700
96474,0.267983
96475,0.154060
96476,0.085712
96477,0.185656
96478,0.012503
96479,0.022814
96480,0.225377
96481,0.084486
96482,0.169934
96483,0.354994
96484,0.313218
96485,0.171625
96486,0.421420
96487,0.784624
96488,0.030723
96489,0.165579
96490,0.134740
96491,0.454978
96492,0.464812
96493,0.305300
96494,0.517296
96495,0.553781
96496,0.078031
96497,0.124092
96498,0.036796
96499,0.268250
96500,0.223258
96501,0.094583
96502,0.442620
96503,0.055259
96504,0.051468
96505,0.811571
96506,0.025081
96507,0.198925
96508,0.174087
96509,0.225566
96510,0.041428
96511,0.275380
96512,0.149757
96513,0.410973
96514,0.070664
96515,0.152909
96516,0.589422
96517,0.469260
96518,0.070132
96519,0.090134
96520,0.754361
96521,0.091969
96522,0.427030
96523,0.330566
96524,0.703142
96525,0.082582
96526,0.350153
96527,0.065348
96528,0.307331
96529,0.008921
96530,0.345582
96531,0.094426
96532,0.304334
96533,0.053041
96534,0.548404
96535,0.486665
96536,0.033161
96537,0.038490
96538,0.999863
96539,0.488142
96540,0.118831
96541,0.920969
96542,0.103893
96543,0.416237
96544,0.336922
96545,0.031916
96546,0.026190
96547,0.566896
96548,0.095685
96549,0.363507
96550,0.253129
96551,0.472851
96552,0.133504
96553,0.107900
96554,0.694650
96555,0.037124
96556,0.040791
96557,0.121728
96558,0.220341
96559,0.176504
96560,0.067175
96561,0.077005
96562,0.040482
96563,0.043674
96564,0.012981
96565,0.742610
96566,0.039798
96567,0.040305
96568,0.174057
96569,0.179473
96570,0.100633
96571,0.030695
96572,0.941926
96573,0.593826
96574,0.396104
96575,0.356802
96576,0.039234
96577,0.267213
96578,0.797726
96579,0.307404
96580,0.233317
96581,0.190469
96582,0.562305
96583,0.020884
96584,0.204320
96585,0.067441
96586,0.065959
96587,0.171823
96588,0.383014
96589,0.541331
96590,0.016032
96591,0.104503
96592,0.496488
96593,0.553331
96594,0.036609
96595,0.188385
96596,0.096777
96597,0.287770
96598,0.332226
96599,0.155263
96600,0.167815
96601,0.601965
96602,0.031844
96603,0.005417
96604,0.374266
96605,0.686746
96606,0.002249
96607,0.121143
96608,0.583551
96609,0.114031
96610,0.262824
96611,0.080179
96612,0.245477
96613,0.348865
96614,0.169951
96615,0.861293
96616,0.018209
96617,0.031808
96618,0.124425
96619,0.306106
96620,0.663679
96621,0.088455
96622,0.526297
96623,0.081497
96624,0.102242
96625,0.349486
96626,0.226340
96627,0.707092
96628,0.022615
96629,0.179625
96630,0.164186
96631,0.062449
96632,0.086664
96633,0.087228
96634,0.188596
96635,0.447644
96636,0.065358
96637,0.085826
96638,0.470256
96639,0.361374
96640,0.102764
96641,0.042873
96642,0.271752
96643,0.147935
96644,0.782177
96645,0.072516
96646,0.039422
96647,0.001343
96648,0.298104
96649,0.068835
96650,0.265439
96651,0.153714
96652,0.241809
96653,0.364178
96654,0.249055
96655,0.047001
96656,0.056724
96657,0.240739
96658,0.055075
96659,0.118123
96660,0.045456
96661,0.058884
96662,0.116104
96663,0.027324
96664,0.144997
96665,0.028397
96666,0.558275
96667,0.986369
96668,0.323798
96669,0.193970
96670,0.035802
96671,0.039407
96672,0.550059
96673,0.685062
96674,0.742348
96675,0.751062
96676,0.017141
96677,0.043255
96678,0.664692
96679,0.098637
96680,0.205648
96681,0.006379
96682,0.047650
96683,0.440223
96684,0.403328
96685,0.603603
96686,0.377978
96687,0.252658
96688,0.144444
96689,0.491059
96690,0.270655
96691,0.228031
96692,0.204525
96693,0.039707
96694,0.306007
96695,0.257073
96696,0.132907
96697,0.464833
96698,0.130073
96699,0.026500
96700,0.113786
96701,0.156160
96702,0.309640
96703,0.196398
96704,0.368426
96705,0.118312
96706,0.240419
96707,0.031226
96708,0.032923
96709,0.095256
96710,0.266277
96711,0.215039
96712,0.143767
96713,0.362598
96714,0.192959
96715,0.075514
96716,0.140382
96717,0.343513
96718,0.085279
96719,0.103622
96720,0.821556
96721,0.002556
96722,0.409383
96723,0.333911
96724,0.008398
96725,0.041903
96726,0.162373
96727,0.346147
96728,0.709570
96729,0.219016
96730,0.805355
96731,0.111841
96732,0.063855
96733,0.543408
96734,0.832556
96735,0.424686
96736,0.078158
96737,0.219741
96738,0.435478
96739,0.353043
96740,0.399438
96741,0.799988
96742,0.297301
96743,0.230683
96744,0.346116
96745,0.282109
96746,0.145264
96747,0.075986
96748,0.236399
96749,0.164938
96750,0.127514
96751,0.653822
96752,0.113107
96753,0.001322
96754,0.125650
96755,0.206794
96756,0.230698
96757,0.287698
96758,0.167912
96759,0.030086
96760,0.000000
96761,0.055715
96762,0.087790
96763,0.741681
96764,0.147729
96765,0.053467
96766,0.456026
96767,0.072351
96768,0.079253
96769,0.024410
96770,0.224484
96771,0.036615
96772,0.827492
96773,0.005294
96774,0.309910
96775,0.193085
96776,0.738488
96777,0.134882
96778,0.183606
96779,0.000000
96780,0.214889
96781,0.049258
96782,0.115701
96783,0.055525
96784,0.142405
96785,0.335199
96786,0.110022
96787,0.144340
96788,0.245525
96789,0.000000
96790,0.190089
96791,0.000000
96792,0.258050
96793,0.290239
96794,0.122743
96795,0.239780
96796,0.589657
96797,0.265815
96798,0.133449
96799,0.000000
96800,0.720060
96801,0.271390
96802,0.051300
96803,0.000000
96804,0.358956
96805,0.069849
96806,0.046000
96807,0.158340
96808,0.189052
96809,0.179739
96810,0.168501
96811,0.721721
96812,0.134403
96813,0.193170
96814,0.110802
96815,0.000000
96816,0.202295
96817,0.000000
96818,0.000000
96819,0.504370
96820,0.105845
96821,0.000000
96822,0.258890
96823,0.000000
96824,0.094964
96825,0.134458
96826,0.272413
96827,0.000000
96828,0.093700
96829,0.000000
96830,0.991773
96831,0.099546
96832,0.059144
96833,0.392844
96834,0.132233
96835,0.000000
96836,0.000000
96837,0.004449
96838,0.162994
96839,0.000000
96840,0.000000
96841,0.051517
96842,0.701156
96843,0.000000
96844,0.042199
96845,0.118932
96846,0.728035
96847,0.104125
96848,0.096745
96849,0.000000
96850,0.130522
96851,0.081730
96852,0.120683
96853,0.514627
96854,0.131931
96855,0.218999
96856,0.040215
96857,0.087260
96858,0.144227
96859,0.213626
96860,0.055949
96861,0.006209
96862,0.228936
96863,0.105043
96864,0.435784
96865,0.038102
96866,0.225235
96867,0.157037
96868,0.133213
96869,0.095808
96870,0.146187
96871,0.638117
96872,0.050344
96873,0.032829
96874,0.000000
96875,0.000000
96876,0.011625
96877,0.099105
96878,0.114455
96879,0.255085
96880,0.211286
96881,0.048845
96882,0.000000
96883,0.297429
96884,0.314488
96885,0.635236
96886,0.000000
96887,0.334395
96888,0.254803
96889,0.245010
96890,0.783219
96891,0.003385
96892,0.830764
96893,0.096370
96894,0.053620
96895,0.000000
96896,0.076983
96897,0.066608
96898,0.000000
96899,0.426650
96900,0.248627
96901,0.278327
96902,0.041671
96903,0.000000
96904,0.050294
96905,0.050902
96906,0.071992
96907,0.401710
96908,0.276371
96909,0.000000
96910,0.000000
96911,0.149209
96912,0.112764
96913,0.072735
96914,0.000000
96915,0.104245
96916,0.000000
96917,0.085309
96918,0.000000
96919,0.086709
96920,0.000000
96921,0.531920
96922,0.200453
96923,0.076628
96924,0.097581
96925,0.110915
96926,0.000000
96927,0.035047
96928,0.137912
96929,0.325520
96930,0.000000
96931,0.000000
96932,0.010691
96933,0.302666
96934,0.129839
96935,0.000000
96936,0.000000
96937,0.043142
96938,0.127926
96939,0.000000
96940,0.002295
96941,0.174080
96942,0.309144
96943,0.434200
96944,0.000000
96945,0.006905
96946,0.080946
96947,0.000000
96948,0.000000
96949,0.085176
96950,0.069167
96951,0.289837
96952,0.000000
96953,0.106678
96954,0.066947
96955,0.000000
96956,0.010989
96957,0.135707
96958,0.075466
96959,0.000000
96960,0.029045
96961,0.000000
96962,0.193108
96963,0.426937
96964,0.063305
96965,0.147287
96966,0.000000
96967,0.248649
96968,0.346486
96969,0.000000
96970,0.082158
96971,0.137427
96972,0.000000
96973,0.000000
96974,0.000000
96975,0.000000
96976,0.000000
96977,0.532724
96978,0.000000
96979,0.000000
