RefId,IsBadBuy
94865,0.050677
94866,0.136642
94867,0.092505
94868,0.035651
94869,0.095632
94870,0.078972
94871,0.070411
94872,0.062611
94873,0.119450
94874,0.062924
94875,0.062820
94876,0.051768
94877,0.067442
94878,0.154890
94879,0.079035
94880,0.079035
94881,0.079035
94882,0.065262
94883,0.071278
94884,0.048458
94885,0.090014
94886,0.022967
94887,0.079035
94888,0.068006
94889,0.078972
94890,0.079035
94891,0.026922
94892,0.070206
94893,0.092427
94894,0.108618
94895,0.099187
94896,0.062560
94897,0.095131
94898,0.125710
94899,0.079035
94900,0.119715
94901,0.121643
94902,0.141349
94903,0.047070
94904,0.113395
94905,0.079035
94906,0.091929
94907,0.082537
94908,0.103639
94909,0.065201
94910,0.114821
94911,0.035931
94912,0.064030
94913,0.076183
94914,0.088666
94915,0.048155
94916,0.177493
94917,0.058211
94918,0.077484
94919,0.128084
94920,0.110253
94921,0.078346
94922,0.094529
94923,0.088897
94924,0.065474
94925,0.113053
94926,0.075692
94927,0.058942
94928,0.039597
94929,0.076723
94930,0.033668
94931,0.092911
94932,0.061769
94933,0.215705
94934,0.119203
94935,0.121918
94936,0.254811
94937,0.076089
94938,0.142137
94939,0.038121
94940,0.160871
94941,0.098112
94942,0.097665
94943,0.084864
94944,0.092505
94945,0.100499
94946,0.273454
94947,0.069254
94948,0.103481
94949,0.100728
94950,0.114722
94951,0.066469
94952,0.034352
94953,0.102920
94954,0.044377
94955,0.162891
94956,0.066191
94957,0.043231
94958,0.120914
94959,0.140867
94960,0.181158
94961,0.147371
94962,0.064572
94963,0.194596
94964,0.135039
94965,0.050677
94966,0.062552
94967,0.158843
94968,0.160269
94969,0.115379
94970,0.074733
94971,0.133971
94972,0.060959
94973,0.109466
94974,0.099740
94975,0.154260
94976,0.069557
94977,0.118346
94978,0.139462
94979,0.078632
94980,0.127718
94981,0.100762
94982,0.119567
94983,0.089530
94984,0.085267
94985,0.106701
94986,0.066106
94987,0.099024
94988,0.039338
94989,0.155075
94990,0.161762
94991,0.150060
94992,0.080055
94993,0.179768
94994,0.106026
94995,0.100420
94996,0.102840
94997,0.122009
94998,0.071754
94999,0.149602
95000,0.038121
95001,0.248546
95002,0.081896
95003,0.121771
95004,0.122445
95005,0.042159
95006,0.044645
95007,0.068346
95008,0.124482
95009,0.137346
95010,0.129918
95011,0.227311
95012,0.073250
95013,0.131786
95014,0.080533
95015,0.068006
95016,0.132849
95017,0.070089
95018,0.042159
95019,0.054441
95020,0.063605
95021,0.042159
95022,0.120140
95023,0.070411
95024,0.123023
95025,0.067399
95026,0.157439
95027,0.131243
95028,0.123053
95029,0.045866
95030,0.088339
95031,0.086745
95032,0.046441
95033,0.139470
95034,0.066446
95035,0.093068
95036,0.066999
95037,0.497832
95038,0.151490
95039,0.048458
95040,0.143000
95041,0.108223
95042,0.122528
95043,0.118346
95044,0.095392
95045,0.133067
95046,0.177893
95047,0.198237
95048,0.069317
95049,0.106941
95050,0.063508
95051,0.034419
95052,0.054296
95053,0.069317
95054,0.065354
95055,0.087393
95056,0.062449
95057,0.065262
95058,0.146868
95059,0.072721
95060,0.135716
95061,0.073822
95062,0.063820
95063,0.134562
95064,0.053762
95065,0.061942
95066,0.084264
95067,0.057920
95068,0.063508
95069,0.046570
95070,0.153496
95071,0.056061
95072,0.116640
95073,0.117008
95074,0.049113
95075,0.050113
95076,0.115267
95077,0.093521
95078,0.063508
95079,0.118155
95080,0.128439
95081,0.226348
95082,0.095455
95083,0.159107
95084,0.099143
95085,0.293852
95086,0.065262
95087,0.193684
95088,0.161637
95089,0.046034
95090,0.108128
95091,0.038121
95092,0.124531
95093,0.126353
95094,0.060923
95095,0.074168
95096,0.038948
95097,0.062611
95098,0.061816
95099,0.103778
95100,0.138904
95101,0.120227
95102,0.095400
95103,0.145399
95104,0.028845
95105,0.072746
95106,0.231501
95107,0.060885
95108,0.076115
95109,0.060923
95110,0.061090
95111,0.226579
95112,0.041501
95113,0.107659
95114,0.149733
95115,0.100504
95116,0.083835
95117,0.083835
95118,0.053216
95119,0.094529
95120,0.124604
95121,0.069557
95122,0.077565
95123,0.074320
95124,0.045103
95125,0.082733
95126,0.100762
95127,0.042853
95128,0.102338
95129,0.083540
95130,0.076686
95131,0.100482
95132,0.053762
95133,0.079035
95134,0.088666
95135,0.241083
95136,0.080406
95137,0.100762
95138,0.154350
95139,0.047884
95140,0.140867
95141,0.124289
95142,0.079666
95143,0.132450
95144,0.178756
95145,0.204018
95146,0.056392
95147,0.084669
95148,0.165708
95149,0.041536
95150,0.040977
95151,0.083920
95152,0.078736
95153,0.065020
95154,0.074168
95155,0.128962
95156,0.063508
95157,0.063664
95158,0.063508
95159,0.051695
95160,0.041627
95161,0.102920
95162,0.097754
95163,0.077567
95164,0.059121
95165,0.052242
95166,0.123150
95167,0.157926
95168,0.083138
95169,0.136793
95170,0.247786
95171,0.064146
95172,0.082733
95173,0.120186
95174,0.171715
95175,0.095880
95176,0.080406
95177,0.041805
95178,0.130489
95179,0.114841
95180,0.122786
95181,0.063393
95182,0.080776
95183,0.053762
95184,0.096592
95185,0.137711
95186,0.102715
95187,0.091584
95188,0.063028
95189,0.065981
95190,0.083876
95191,0.075316
95192,0.048996
95193,0.120362
95194,0.077068
95195,0.096183
95196,0.076864
95197,0.060622
95198,0.041501
95199,0.154047
95200,0.177712
95201,0.073336
95202,0.066774
95203,0.042159
95204,0.138600
95205,0.030069
95206,0.040940
95207,0.125486
95208,0.044377
95209,0.111537
95210,0.085824
95211,0.157749
95212,0.065361
95213,0.064093
95214,0.093298
95215,0.036038
95216,0.112639
95217,0.036786
95218,0.092619
95219,0.054570
95220,0.087545
95221,0.174551
95222,0.081140
95223,0.082541
95224,0.032897
95225,0.037164
95226,0.126513
95227,0.028340
95228,0.127428
95229,0.132317
95230,0.098658
95231,0.213266
95232,0.078035
95233,0.034930
95234,0.128696
95235,0.042374
95236,0.080055
95237,0.165635
95238,0.085267
95239,0.097811
95240,0.058687
95241,0.145572
95242,0.173462
95243,0.098512
95244,0.024792
95245,0.064505
95246,0.055192
95247,0.038959
95248,0.048213
95249,0.043045
95250,0.052215
95251,0.027293
95252,0.022340
95253,0.036076
95254,0.017757
95255,0.113395
95256,0.080406
95257,0.044603
95258,0.157749
95259,0.085145
95260,0.051718
95261,0.111792
95262,0.127749
95263,0.097811
95264,0.115267
95265,0.029536
95266,0.141566
95267,0.140867
95268,0.062894
95269,0.028233
95270,0.049653
95271,0.087273
95272,0.069317
95273,0.053762
95274,0.043674
95275,0.066691
95276,0.156709
95277,0.060622
95278,0.047264
95279,0.087254
95280,0.060511
95281,0.186983
95282,0.043746
95283,0.060511
95284,0.097572
95285,0.106288
95286,0.092427
95287,0.054279
95288,0.041281
95289,0.051488
95290,0.178825
95291,0.216631
95292,0.055450
95293,0.102166
95294,0.136605
95295,0.026455
95296,0.038565
95297,0.104677
95298,0.044077
95299,0.128478
95300,0.116547
95301,0.032544
95302,0.065348
95303,0.055450
95304,0.032824
95305,0.038126
95306,0.325466
95307,0.033762
95308,0.083757
95309,0.088897
95310,0.069243
95311,0.081076
95312,0.064795
95313,0.126353
95314,0.157749
95315,0.136289
95316,0.125788
95317,0.031352
95318,0.082754
95319,0.110690
95320,0.274088
95321,0.068119
95322,0.180389
95323,0.042100
95324,0.228334
95325,0.287249
95326,0.124121
95327,0.156735
95328,0.064505
95329,0.039325
95330,0.068595
95331,0.048759
95332,0.049089
95333,0.083835
95334,0.033742
95335,0.199332
95336,0.064497
95337,0.068487
95338,0.047884
95339,0.194450
95340,0.054441
95341,0.051488
95342,0.044290
95343,0.031690
95344,0.065274
95345,0.054441
95346,0.034918
95347,0.036097
95348,0.045534
95349,0.035198
95350,0.038121
95351,0.035231
95352,0.037535
95353,0.140688
95354,0.032716
95355,0.231996
95356,0.226624
95357,0.196028
95358,0.047325
95359,0.229589
95360,0.157752
95361,0.031504
95362,0.044281
95363,0.189791
95364,0.041627
95365,0.363205
95366,0.111560
95367,0.045473
95368,0.031722
95369,0.113395
95370,0.027978
95371,0.061527
95372,0.029518
95373,0.083540
95374,0.039286
95375,0.051424
95376,0.050073
95377,0.039282
95378,0.029649
95379,0.034364
95380,0.038045
95381,0.031516
95382,0.047309
95383,0.109351
95384,0.095294
95385,0.201645
95386,0.033978
95387,0.059821
95388,0.055109
95389,0.033714
95390,0.070354
95391,0.136536
95392,0.123055
95393,0.048420
95394,0.064557
95395,0.109810
95396,0.026064
95397,0.164193
95398,0.045658
95399,0.096881
95400,0.044377
95401,0.126236
95402,0.051833
95403,0.135324
95404,0.223181
95405,0.100893
95406,0.065485
95407,0.080616
95408,0.068832
95409,0.069803
95410,0.050425
95411,0.179029
95412,0.045107
95413,0.039282
95414,0.069762
95415,0.040278
95416,0.064658
95417,0.043715
95418,0.106878
95419,0.091445
95420,0.098013
95421,0.059962
95422,0.092315
95423,0.077247
95424,0.072135
95425,0.110635
95426,0.050079
95427,0.144742
95428,0.236523
95429,0.129189
95430,0.135024
95431,0.066223
95432,0.124526
95433,0.045423
95434,0.068362
95435,0.044791
95436,0.058790
95437,0.065046
95438,0.098101
95439,0.130593
95440,0.178796
95441,0.093936
95442,0.068547
95443,0.094191
95444,0.094695
95445,0.256645
95446,0.053690
95447,0.065729
95448,0.088145
95449,0.236130
95450,0.055047
95451,0.054949
95452,0.146382
95453,0.118439
95454,0.053021
95455,0.099260
95456,0.068904
95457,0.084657
95458,0.067927
95459,0.049957
95460,0.069316
95461,0.095046
95462,0.038875
95463,0.038875
95464,0.082922
95465,0.084306
95466,0.044850
95467,0.056817
95468,0.172735
95469,0.067130
95470,0.199475
95471,0.040432
95472,0.178818
95473,0.054949
95474,0.075603
95475,0.074443
95476,0.134381
95477,0.068660
95478,0.130801
95479,0.043907
95480,0.088050
95481,0.093584
95482,0.082833
95483,0.079139
95484,0.049509
95485,0.087185
95486,0.057207
95487,0.070284
95488,0.044998
95489,0.097868
95490,0.083072
95491,0.041742
95492,0.235296
95493,0.103716
95494,0.051637
95495,0.097616
95496,0.040817
95497,0.077898
95498,0.071495
95499,0.084657
95500,0.069777
95501,0.077253
95502,0.066945
95503,0.147904
95504,0.072139
95505,0.120723
95506,0.065632
95507,0.082778
95508,0.068997
95509,0.109952
95510,0.089987
95511,0.106505
95512,0.080586
95513,0.040747
95514,0.060389
95515,0.084691
95516,0.071594
95517,0.058521
95518,0.097539
95519,0.090573
95520,0.091082
95521,0.103496
95522,0.096058
95523,0.068362
95524,0.082922
95525,0.066337
95526,0.097488
95527,0.082728
95528,0.086552
95529,0.126795
95530,0.169796
95531,0.139858
95532,0.039051
95533,0.083526
95534,0.081663
95535,0.125453
95536,0.104937
95537,0.099264
95538,0.099796
95539,0.095536
95540,0.072170
95541,0.092807
95542,0.187651
95543,0.117219
95544,0.056663
95545,0.103809
95546,0.124889
95547,0.127542
95548,0.092363
95549,0.070106
95550,0.150406
95551,0.077900
95552,0.100011
95553,0.108966
95554,0.118637
95555,0.085372
95556,0.100113
95557,0.054044
95558,0.110450
95559,0.135978
95560,0.177516
95561,0.073429
95562,0.169212
95563,0.190598
95564,0.098690
95565,0.128448
95566,0.081026
95567,0.073905
95568,0.068740
95569,0.044730
95570,0.040817
95571,0.148583
95572,0.118405
95573,0.067168
95574,0.091871
95575,0.165232
95576,0.106806
95577,0.067734
95578,0.073120
95579,0.124328
95580,0.096162
95581,0.202061
95582,0.087011
95583,0.098361
95584,0.038999
95585,0.070473
95586,0.125439
95587,0.099513
95588,0.124433
95589,0.106143
95590,0.118247
95591,0.105206
95592,0.138501
95593,0.126069
95594,0.100519
95595,0.100401
95596,0.043726
95597,0.135147
95598,0.068115
95599,0.049615
95600,0.103661
95601,0.151630
95602,0.086552
95603,0.071372
95604,0.082833
95605,0.208040
95606,0.134181
95607,0.180287
95608,0.171479
95609,0.246949
95610,0.069947
95611,0.214768
95612,0.096082
95613,0.068008
95614,0.067806
95615,0.115441
95616,0.098585
95617,0.170464
95618,0.046820
95619,0.088913
95620,0.190404
95621,0.223849
95622,0.066009
95623,0.098138
95624,0.145966
95625,0.056111
95626,0.058151
95627,0.035773
95628,0.058681
95629,0.049275
95630,0.108446
95631,0.120022
95632,0.051237
95633,0.076919
95634,0.053583
95635,0.111617
95636,0.075004
95637,0.086242
95638,0.125501
95639,0.134381
95640,0.184385
95641,0.068115
95642,0.132917
95643,0.213556
95644,0.061664
95645,0.159724
95646,0.232205
95647,0.099264
95648,0.221267
95649,0.104219
95650,0.073408
95651,0.073373
95652,0.122601
95653,0.105718
95654,0.076401
95655,0.152743
95656,0.157000
95657,0.063693
95658,0.089754
95659,0.068115
95660,0.143237
95661,0.065804
95662,0.102171
95663,0.275561
95664,0.047399
95665,0.097691
95666,0.105491
95667,0.074676
95668,0.059521
95669,0.052627
95670,0.134208
95671,0.099187
95672,0.038558
95673,0.081572
95674,0.125765
95675,0.122091
95676,0.082922
95677,0.079601
95678,0.097792
95679,0.170435
95680,0.069568
95681,0.060407
95682,0.097288
95683,0.084613
95684,0.060116
95685,0.105491
95686,0.088050
95687,0.104392
95688,0.040264
95689,0.173250
95690,0.054642
95691,0.034937
95692,0.103661
95693,0.090913
95694,0.107736
95695,0.070473
95696,0.078632
95697,0.108091
95698,0.084613
95699,0.099641
95700,0.056663
95701,0.151659
95702,0.125566
95703,0.186050
95704,0.081806
95705,0.098293
95706,0.090507
95707,0.072035
95708,0.077090
95709,0.042725
95710,0.204769
95711,0.100710
95712,0.109193
95713,0.036907
95714,0.102671
95715,0.055047
95716,0.084030
95717,0.060236
95718,0.122150
95719,0.041922
95720,0.159122
95721,0.073429
95722,0.100590
95723,0.122661
95724,0.119587
95725,0.083860
95726,0.093355
95727,0.096267
95728,0.106777
95729,0.210188
95730,0.130959
95731,0.071770
95732,0.073408
95733,0.044324
95734,0.104937
95735,0.054050
95736,0.167214
95737,0.125754
95738,0.188776
95739,0.124186
95740,0.072055
95741,0.202464
95742,0.097242
95743,0.037033
95744,0.073408
95745,0.146314
95746,0.103714
95747,0.088050
95748,0.083633
95749,0.116154
95750,0.105439
95751,0.158034
95752,0.056410
95753,0.098585
95754,0.110064
95755,0.204675
95756,0.135838
95757,0.085541
95758,0.068492
95759,0.157506
95760,0.084657
95761,0.088214
95762,0.062992
95763,0.077509
95764,0.081739
95765,0.179335
95766,0.083633
95767,0.085553
95768,0.088050
95769,0.109842
95770,0.279702
95771,0.074049
95772,0.089822
95773,0.101243
95774,0.058306
95775,0.058463
95776,0.122486
95777,0.056177
95778,0.102503
95779,0.129387
95780,0.118649
95781,0.088565
95782,0.200693
95783,0.040264
95784,0.073429
95785,0.062157
95786,0.170995
95787,0.087181
95788,0.106143
95789,0.072035
95790,0.111871
95791,0.132904
95792,0.050927
95793,0.110064
95794,0.054740
95795,0.120187
95796,0.106006
95797,0.125765
95798,0.068524
95799,0.072055
95800,0.105491
95801,0.121496
95802,0.070726
95803,0.040264
95804,0.048740
95805,0.091855
95806,0.221488
95807,0.064676
95808,0.042725
95809,0.105491
95810,0.067352
95811,0.125042
95812,0.107255
95813,0.085549
95814,0.044142
95815,0.129715
95816,0.073349
95817,0.130288
95818,0.100478
95819,0.134181
95820,0.043726
95821,0.052210
95822,0.079601
95823,0.098174
95824,0.055608
95825,0.075502
95826,0.069568
95827,0.079457
95828,0.086873
95829,0.074654
95830,0.063225
95831,0.116906
95832,0.096550
95833,0.064995
95834,0.110064
95835,0.079664
95836,0.052308
95837,0.043726
95838,0.051976
95839,0.063389
95840,0.100563
95841,0.099264
95842,0.102649
95843,0.127909
95844,0.168650
95845,0.102439
95846,0.073834
95847,0.102569
95848,0.185709
95849,0.075930
95850,0.107210
95851,0.048980
95852,0.112720
95853,0.102853
95854,0.063671
95855,0.105244
95856,0.051220
95857,0.149313
95858,0.138806
95859,0.195929
95860,0.088173
95861,0.075503
95862,0.127446
95863,0.053312
95864,0.049554
95865,0.086368
95866,0.037458
95867,0.105491
95868,0.075028
95869,0.102649
95870,0.099264
95871,0.124637
95872,0.047944
95873,0.068647
95874,0.118956
95875,0.119640
95876,0.105352
95877,0.086959
95878,0.068492
95879,0.153106
95880,0.272476
95881,0.072155
95882,0.136737
95883,0.075785
95884,0.041161
95885,0.094776
95886,0.039969
95887,0.125953
95888,0.108697
95889,0.100577
95890,0.055722
95891,0.110179
95892,0.127229
95893,0.141967
95894,0.050519
95895,0.073349
95896,0.213711
95897,0.053690
95898,0.102649
95899,0.101237
95900,0.119047
95901,0.107997
95902,0.105304
95903,0.090419
95904,0.062371
95905,0.126686
95906,0.047314
95907,0.046718
95908,0.094599
95909,0.096158
95910,0.139272
95911,0.109941
95912,0.120924
95913,0.083526
95914,0.130120
95915,0.067290
95916,0.123823
95917,0.050274
95918,0.039683
95919,0.046905
95920,0.127229
95921,0.046647
95922,0.070629
95923,0.040478
95924,0.056095
95925,0.157748
95926,0.065058
95927,0.151098
95928,0.100174
95929,0.050211
95930,0.101586
95931,0.210240
95932,0.045685
95933,0.054642
95934,0.047412
95935,0.079603
95936,0.133790
95937,0.058826
95938,0.122685
95939,0.147961
95940,0.068733
95941,0.052979
95942,0.127481
95943,0.088565
95944,0.081582
95945,0.069997
95946,0.073371
95947,0.103809
95948,0.085636
95949,0.073408
95950,0.102530
95951,0.069573
95952,0.087358
95953,0.097616
95954,0.066610
95955,0.067927
95956,0.086959
95957,0.064794
95958,0.073035
95959,0.187937
95960,0.176683
95961,0.102582
95962,0.105079
95963,0.100666
95964,0.123654
95965,0.068492
95966,0.085634
95967,0.054511
95968,0.103799
95969,0.039716
95970,0.073813
95971,0.100455
95972,0.057985
95973,0.035773
95974,0.214768
95975,0.086457
95976,0.138445
95977,0.040272
95978,0.139379
95979,0.057931
95980,0.061135
95981,0.140378
95982,0.100547
95983,0.157457
95984,0.153633
95985,0.050969
95986,0.100547
95987,0.154741
95988,0.099964
95989,0.100680
95990,0.082728
95991,0.054914
95992,0.055535
95993,0.109414
95994,0.034819
95995,0.083817
95996,0.076381
95997,0.120022
95998,0.035773
95999,0.056663
96000,0.114901
96001,0.082922
96002,0.073608
96003,0.052308
96004,0.058739
96005,0.106006
96006,0.081451
96007,0.066349
96008,0.035784
96009,0.069575
96010,0.053214
96011,0.038558
96012,0.059062
96013,0.035773
96014,0.058907
96015,0.051234
96016,0.124559
96017,0.100042
96018,0.102648
96019,0.098690
96020,0.106777
96021,0.105491
96022,0.134471
96023,0.062297
96024,0.111695
96025,0.057943
96026,0.057931
96027,0.059518
96028,0.113825
96029,0.087539
96030,0.082005
96031,0.082922
96032,0.070473
96033,0.037994
96034,0.122690
96035,0.111963
96036,0.089460
96037,0.084306
96038,0.079689
96039,0.082469
96040,0.090955
96041,0.054737
96042,0.040947
96043,0.061213
96044,0.024253
96045,0.073583
96046,0.084973
96047,0.068287
96048,0.078609
96049,0.056177
96050,0.060456
96051,0.091055
96052,0.262454
96053,0.072439
96054,0.139069
96055,0.128566
96056,0.040947
96057,0.197390
96058,0.137485
96059,0.041249
96060,0.097465
96061,0.073029
96062,0.073813
96063,0.092565
96064,0.100534
96065,0.175028
96066,0.065077
96067,0.069096
96068,0.070286
96069,0.062337
96070,0.067171
96071,0.044917
96072,0.077247
96073,0.092439
96074,0.066566
96075,0.054644
96076,0.055722
96077,0.040257
96078,0.058721
96079,0.047262
96080,0.067897
96081,0.116663
96082,0.044924
96083,0.048004
96084,0.059518
96085,0.035833
96086,0.040322
96087,0.053807
96088,0.100712
96089,0.061452
96090,0.077315
96091,0.047150
96092,0.100680
96093,0.204629
96094,0.147258
96095,0.072050
96096,0.114485
96097,0.041483
96098,0.054050
96099,0.056449
96100,0.058395
96101,0.068492
96102,0.074016
96103,0.103994
96104,0.082922
96105,0.116662
96106,0.073349
96107,0.097539
96108,0.091659
96109,0.047604
96110,0.051071
96111,0.068115
96112,0.068183
96114,0.034399
96115,0.058432
96116,0.224304
96117,0.057985
