RefId,IsBadBuy
99120,0.136609
99121,0.090027
99122,0.084800
99123,0.029179
99124,0.177105
99125,0.202505
99126,0.118512
99127,0.055368
99128,0.265318
99129,0.143264
99130,0.235449
99131,0.098772
99132,0.084443
99133,0.073158
99134,0.036440
99135,0.262098
99136,0.250701
99137,0.041539
99138,0.092063
99139,0.227381
99141,0.186167
99142,0.048308
99143,0.262864
99144,0.108332
99145,0.082592
99146,0.235030
99147,0.109194
99148,0.154454
99149,0.222133
99150,0.056012
99151,0.089038
99152,0.052636
99153,0.039184
99154,0.051120
99155,0.136897
99156,0.093854
99157,0.067465
99158,0.021241
99159,0.124666
99160,0.245234
99161,0.029264
99162,0.074793
99163,0.237929
99164,0.039279
99165,0.243215
99166,0.049525
99167,0.048818
99168,0.025228
99169,0.096835
99170,0.215238
99171,0.003160
99172,0.061901
99173,0.088120
99174,0.080410
99175,0.258507
99176,0.043587
99177,0.098530
99178,0.108669
99179,0.026977
99180,0.025459
99181,0.294421
99182,0.239064
99183,0.040201
99184,0.120913
99185,0.065671
99186,0.020399
99187,0.115122
99188,0.391365
99189,0.272179
99190,0.113133
99191,0.277610
99192,0.173045
99193,0.085038
99194,0.091444
99195,0.215793
99196,0.027897
99197,0.189310
99198,0.039725
99199,0.052376
99200,0.216144
99201,0.236206
99202,0.150280
99203,0.145504
99204,0.183808
99205,0.124024
99206,0.214131
99207,0.143583
99208,0.218963
99209,0.139170
99210,0.015857
99211,0.023986
99212,0.026166
99213,0.032822
99214,0.074822
99215,0.124393
99216,0.085802
99217,0.040428
99218,0.080898
99219,0.195751
99220,0.126755
99221,0.029228
99222,0.176666
99223,0.026841
99224,0.072244
99225,0.039512
99226,0.069399
99227,0.033619
99228,0.046911
99229,0.083015
99230,0.061295
99231,0.271379
99232,0.024446
99233,0.030415
99234,0.019728
99235,0.287564
99236,0.140586
99237,0.018453
99238,0.069772
99239,0.034364
99240,0.050569
99241,0.074503
99242,0.164436
99243,0.121841
99244,0.055907
99245,0.179947
99246,0.067454
99247,0.296938
99248,0.247437
99249,0.093621
99250,0.081579
99251,0.259460
99252,0.105197
99253,0.269264
99254,0.025587
99255,0.085536
99256,0.162815
99257,0.051717
99258,0.204802
99259,0.057384
99260,0.274057
99261,0.128855
99262,0.054579
99263,0.082659
99264,0.075598
99265,0.031257
99266,0.034849
99267,0.123017
99268,0.034789
99269,0.054023
99270,0.082833
99271,0.154495
99272,0.078390
99273,0.196578
99274,0.057191
99275,0.275025
99276,0.191012
99277,0.046697
99278,0.055448
99279,0.056022
99280,0.327718
99281,0.242821
99282,0.240959
99283,0.080869
99284,0.246164
99285,0.088425
99286,0.157026
99287,0.058026
99288,0.082135
99289,0.083458
99290,0.144597
99291,0.161675
99292,0.140241
99293,0.132634
99294,0.086877
99295,0.002207
99296,0.080430
99297,0.198217
99298,0.027940
99299,0.093337
99300,0.074929
99301,0.049791
99302,0.123352
99303,0.079689
99304,0.209887
99305,0.253332
99306,0.158193
99307,0.051959
99308,0.127569
99309,0.103418
99310,0.130190
99311,0.031326
99312,0.087533
99313,0.122324
99314,0.098508
99315,0.077531
99316,0.166305
99317,0.026341
99318,0.074209
99319,0.040345
99320,0.211270
99321,0.163132
99322,0.184410
99323,0.273401
99324,0.260738
99325,0.177830
99326,0.034330
99327,0.053830
99328,0.061117
99329,0.054870
99330,0.241486
99331,0.249020
99332,0.043032
99333,0.194577
99334,0.040703
99335,0.181004
99336,0.038102
99337,0.213610
99338,0.116638
99339,0.113325
99340,0.076479
99341,0.096974
99342,0.102983
99343,0.049098
99344,0.207639
99345,0.221441
99346,0.229408
99347,0.226859
99348,0.102438
99349,0.109610
99350,0.263883
99351,0.081812
99352,0.079828
99353,0.313323
99354,0.252269
99355,0.146765
99356,0.080764
99357,0.027051
99358,0.213625
99359,0.076556
99360,0.102634
99361,0.153837
99362,0.274043
99363,0.314921
99364,0.064548
99365,0.085842
99366,0.295798
99367,0.162831
99368,0.114587
99369,0.092864
99370,0.138323
99371,0.187391
99372,0.081075
99373,0.294592
99374,0.023212
99375,0.076141
99376,0.109431
99377,0.136567
99378,0.090569
99379,0.221747
99380,0.235015
99381,0.091953
99382,0.205723
99383,0.082931
99384,0.241593
99385,0.088486
99386,0.152429
99387,0.262229
99388,0.044486
99389,0.076985
99390,0.041553
99391,0.027488
99392,0.184979
99393,0.181095
99394,0.046764
99395,0.018543
99396,0.029765
99397,0.025389
99398,0.121520
99399,0.018887
99400,0.027104
99401,0.180428
99402,0.028577
99403,0.101025
99404,0.105453
99405,0.283338
99406,0.105742
99407,0.045775
99408,0.034939
99409,0.064637
99410,0.055284
99411,0.093113
99412,0.232868
99413,0.034550
99414,0.056319
99415,0.118482
99416,0.248384
99417,0.021257
99418,0.113680
99419,0.167707
99420,0.009534
99421,0.111529
99422,0.031935
99423,0.049658
99424,0.269453
99425,0.025252
99426,0.043926
99427,0.087216
99428,0.197191
99429,0.102041
99430,0.055082
99431,0.124992
99432,0.090254
99433,0.169055
99434,0.050189
99435,0.102380
99436,0.086223
99437,0.177971
99438,0.275935
99439,0.160560
99440,0.156535
99441,0.003057
99442,0.267667
99443,0.061922
99444,0.023541
99445,0.225078
99446,0.028941
99447,0.140132
99448,0.122246
99449,0.128044
99450,0.019135
99451,0.150048
99452,0.048397
99453,0.209885
99454,0.038229
99455,0.204413
99456,0.228563
99457,0.208519
99458,0.230414
99459,0.226405
99460,0.191927
99461,0.061024
99462,0.142854
99463,0.053670
99464,0.143381
99465,0.177095
99466,0.128938
99467,0.050308
99468,0.068093
99469,0.041458
99470,0.257393
99471,0.175235
99472,0.245262
99473,0.136184
99474,0.200934
99475,0.287669
99476,0.068350
99477,0.214931
99478,0.098067
99479,0.164840
99480,0.229188
99481,0.050077
99482,0.127419
99483,0.057276
99484,0.192700
99485,0.021268
99486,0.109956
99487,0.171111
99488,0.184429
99489,0.192222
99490,0.162348
99491,0.089507
99492,0.192472
99493,0.182995
99494,0.083053
99495,0.184666
99496,0.036564
99497,0.119264
99498,0.020092
99499,0.106389
99500,0.078321
99501,0.058508
99502,0.041488
99503,0.137247
99504,0.043356
99505,0.192408
99506,0.068128
99507,0.110759
99508,0.242205
99509,0.093985
99510,0.135525
99511,0.080166
99512,0.285468
99513,0.189700
99514,0.104067
99515,0.094396
99516,0.032422
99517,0.204482
99518,0.089503
99519,0.209898
99520,0.209951
99521,0.273108
99522,0.098670
99523,0.197061
99524,0.105632
99525,0.162146
99526,0.116293
99527,0.056111
99528,0.303523
99529,0.071745
99530,0.077300
99531,0.302807
99532,0.090667
99533,0.175457
99534,0.254884
99535,0.252755
99536,0.027555
99537,0.278110
99538,0.080825
99539,0.092669
99540,0.055944
99541,0.359801
99542,0.146271
99543,0.161570
99544,0.121554
99545,0.037964
99546,0.065419
99547,0.258531
99548,0.135445
99549,0.159755
99550,0.236715
99551,0.235873
99552,0.194445
99553,0.232827
99554,0.159980
99555,0.125793
99556,0.255099
99557,0.170787
99558,0.017004
99559,0.148955
99560,0.112276
99561,0.165266
99562,0.148963
99563,0.173554
99564,0.240934
99565,0.103946
99566,0.141987
99567,0.113423
99568,0.129579
99569,0.270421
99570,0.147466
99571,0.237969
99572,0.149577
99573,0.185080
99574,0.164196
99575,0.030393
99576,0.148362
99577,0.108032
99578,0.039041
99579,0.285930
99580,0.160935
99581,0.106951
99582,0.085672
99583,0.135400
99584,0.260569
99585,0.089594
99586,0.092086
99587,0.120253
99588,0.020960
99589,0.068149
99590,0.220505
99591,0.036563
99592,0.189895
99593,0.112014
99594,0.159211
99595,0.140502
99596,0.094555
99597,0.193704
99598,0.100479
99599,0.258675
99600,0.141837
99601,0.191660
99602,0.156354
99603,0.094630
99604,0.232387
99605,0.101393
99606,0.134553
99607,0.206110
99608,0.231257
99609,0.108240
99610,0.122334
99611,0.192093
99612,0.077093
99613,0.314841
99614,0.077363
99615,0.170975
99616,0.046444
99617,0.195337
99618,0.150834
99619,0.197964
99620,0.077642
99621,0.063693
99622,0.109024
99623,0.083218
99624,0.182063
99625,0.229245
99626,0.141022
99627,0.141412
99628,0.262597
99629,0.127971
99630,0.100502
99631,0.052810
99632,0.117957
99633,0.176431
99634,0.098154
99635,0.047693
99636,0.263262
99637,0.137642
99638,0.117095
99639,0.064737
99640,0.057092
99641,0.286153
99642,0.125876
99643,0.192220
99644,0.088058
99645,0.206524
99646,0.242122
99647,0.118720
99648,0.298816
99649,0.131002
99650,0.041088
99651,0.134578
99652,0.044718
99653,0.037141
99654,0.106553
99655,0.081590
99656,0.196058
99657,0.354477
99658,0.038762
99659,0.066551
99660,0.071887
99661,0.045940
99662,0.049283
99663,0.049196
99664,0.053835
99665,0.180833
99666,0.236363
99667,0.289522
99668,0.238150
99669,0.076749
99670,0.242169
99671,0.259035
99672,0.089374
99673,0.243092
99674,0.161835
99675,0.243614
99676,0.128487
99677,0.053201
99678,0.028311
99679,0.247898
99680,0.121965
99681,0.216338
99682,0.205049
99683,0.124454
99684,0.179703
99685,0.110427
99686,0.193287
99687,0.085677
99688,0.190352
99689,0.216274
99690,0.118414
99691,0.189788
99692,0.065054
99693,0.185584
99694,0.056354
99695,0.153983
99696,0.150829
99697,0.137698
99698,0.194214
99699,0.157749
99700,0.020066
99701,0.197634
99702,0.168372
99703,0.214666
99704,0.054093
99705,0.030135
99706,0.119523
99707,0.267475
99708,0.169507
99709,0.086300
99710,0.141368
99711,0.063050
99712,0.174786
99713,0.130247
99714,0.265987
99715,0.084688
99716,0.094089
99717,0.226331
99718,0.228999
99719,0.071924
99720,0.130814
99721,0.237752
99722,0.082119
99723,0.083314
99724,0.086032
99725,0.056621
99726,0.318921
99727,0.110660
99728,0.096386
99729,0.295848
99730,0.162063
99731,0.074142
99732,0.184721
99733,0.091022
99734,0.046694
99735,0.114127
99736,0.074579
99737,0.088552
99738,0.143781
99739,0.227957
99740,0.299373
99741,0.086179
99742,0.104135
99743,0.066068
99744,0.055251
99745,0.257132
99746,0.189213
99747,0.187083
99748,0.165145
99749,0.170008
99750,0.261693
99751,0.068420
99752,0.063027
99753,0.094087
99754,0.033525
99755,0.127863
99756,0.153833
99757,0.047018
99758,0.147799
99759,0.095239
99760,0.206188
99761,0.202821
99762,0.081373
99763,0.261015
99764,0.047215
99765,0.220963
99766,0.124134
99767,0.202737
99768,0.182069
99769,0.038881
99770,0.152838
99771,0.303392
99772,0.087813
99773,0.112858
99774,0.018548
99775,0.085983
99776,0.170232
99777,0.162908
99778,0.152282
99779,0.181505
99780,0.310137
99781,0.185504
99782,0.231343
99783,0.190250
99784,0.034153
99785,0.177348
99786,0.085739
99787,0.124835
99788,0.096866
99789,0.123522
99790,0.090362
99791,0.085412
99792,0.168048
99793,0.129453
99794,0.233014
99795,0.155212
99796,0.032399
99797,0.142851
99798,0.144077
99799,0.012846
99800,0.154525
99801,0.082604
99802,0.090764
99803,0.174817
99804,0.051479
99805,0.058530
99806,0.216830
99807,0.083782
99808,0.207832
99809,0.096481
99810,0.050249
99811,0.090181
99812,0.050460
99813,0.196315
99814,0.123592
99815,0.113344
99816,0.102148
99817,0.101242
99818,0.053478
99819,0.086315
99820,0.137692
99821,0.216898
99822,0.052401
99823,0.165306
99824,0.122228
99825,0.111047
99826,0.133623
99827,0.163133
99828,0.054932
99829,0.100826
99830,0.043444
99831,0.057967
99832,0.013780
99833,0.050793
99834,0.066072
99835,0.072374
99836,0.078717
99837,0.119324
99838,0.116838
99839,0.095449
99840,0.069547
99841,0.077999
99842,0.197030
99843,0.210746
99844,0.167934
99845,0.283435
99846,0.273114
99847,0.251227
99848,0.205292
99849,0.081814
99850,0.171290
99851,0.163699
99852,0.003725
99853,0.057124
99854,0.184849
99855,0.088120
99856,0.146393
99857,0.031046
99858,0.104434
99859,0.094884
99860,0.035853
99861,0.060513
99862,0.085663
99863,0.133407
99864,0.106982
99865,0.094731
99866,0.083811
99867,0.130067
99868,0.050729
99869,0.307840
99870,0.138018
99871,0.084453
99872,0.166891
99873,0.039413
99874,0.141409
99875,0.165823
99876,0.163289
99877,0.114185
99878,0.118195
99879,0.050612
99880,0.066967
99881,0.050414
99882,0.157161
99883,0.036100
99884,0.061168
99885,0.131882
99886,0.018389
99887,0.281737
99888,0.094102
99889,0.043708
99890,0.234444
99891,0.126173
99892,0.168053
99893,0.177440
99894,0.072050
99895,0.189000
99896,0.192150
99897,0.145830
99898,0.108560
99899,0.197208
99900,0.076624
99901,0.225332
99902,0.140615
99903,0.054554
99904,0.001609
99905,0.080344
99906,0.272464
99907,0.042639
99908,0.245776
99909,0.064858
99910,0.057151
99911,0.039856
99912,0.225664
99913,0.147884
99914,0.063868
99915,0.101431
99916,0.048829
99917,0.022787
99918,0.021680
99919,0.106631
99920,0.071078
99921,0.104961
99922,0.013784
99923,0.160029
99924,0.147304
99925,0.028804
99926,0.146121
99927,0.124672
99928,0.107241
99929,0.080019
99930,0.167396
99931,0.204786
99932,0.177984
99933,0.013455
99934,0.048823
99935,0.089697
99936,0.032755
99937,0.092348
99938,0.154948
99939,0.153993
99940,0.026647
99941,0.015357
99942,0.021184
99943,0.024134
99944,0.026079
99945,0.014643
99946,0.071283
99947,0.030348
99948,0.028355
99949,0.054369
99950,0.014640
99951,0.043482
99952,0.050610
99953,0.182604
99954,0.071768
99955,0.065326
99956,0.039426
99957,0.035204
99958,0.068419
99959,0.070299
99960,0.016619
99961,0.036129
99962,0.032229
99963,0.044396
99964,0.041534
99965,0.109637
99966,0.008774
99967,0.060889
99968,0.124513
99969,0.064398
99970,0.033608
99971,0.092908
99972,0.067094
99973,0.066283
99974,0.009092
99975,0.044756
99976,0.057276
99977,0.074742
99978,0.079790
99979,0.043077
99980,0.045249
99981,0.030036
99982,0.022013
99983,0.052680
99984,0.025017
99985,0.022789
99986,0.060302
99987,0.031483
99988,0.025423
99989,0.012298
99990,0.040096
99991,0.036299
99992,0.010288
99993,0.018854
99994,0.081397
99995,0.027271
99996,0.037242
99997,0.083964
99998,0.078290
99999,0.032417
100000,0.106314
100001,0.089338
100002,0.023344
100003,0.059191
100004,0.026350
100005,0.011391
100006,0.071274
100007,0.003176
100008,0.040997
100009,0.164470
100010,0.032513
100011,0.002630
100012,0.037004
100013,0.000818
100014,0.020464
100015,0.048045
100016,0.092132
100017,0.114499
100018,0.031359
100019,0.113042
100020,0.019624
100021,0.000475
100022,0.013809
100023,0.184942
100024,0.069279
100025,0.081297
100026,0.113945
100027,0.225183
100028,0.096425
100029,0.026874
100030,0.025621
100031,0.061151
100032,0.015394
100033,0.042073
100034,0.019435
100035,0.014743
100036,0.017592
100037,0.035093
100038,0.092294
100039,0.122381
100040,0.040726
100041,0.047947
100042,0.094921
100043,0.049916
100044,0.047782
100045,0.041624
100046,0.018117
100047,0.061342
100048,0.046801
100049,0.003465
100050,0.020806
100051,0.159359
100052,0.037994
100053,0.063832
100054,0.022560
100055,0.016194
100056,0.017679
100057,0.018575
100058,0.152586
100059,0.053763
100060,0.191828
100061,0.114056
100062,0.245711
100063,0.120079
100064,0.047740
100065,0.091069
100066,0.091240
100067,0.057274
100068,0.106664
100069,0.123489
100070,0.026336
100071,0.065447
100072,0.072150
100073,0.110463
100074,0.089712
100075,0.076135
100076,0.107263
100077,0.158039
100078,0.057105
100079,0.200947
100080,0.150053
100081,0.117090
100082,0.117365
100083,0.097758
100084,0.067674
100085,0.081534
100086,0.093692
100087,0.066614
100088,0.168428
100089,0.087908
100090,0.090260
100091,0.134167
100092,0.034794
100093,0.119575
100094,0.045113
100095,0.077589
100096,0.018556
100097,0.064913
100098,0.066918
100099,0.091089
100100,0.091198
100101,0.085589
100102,0.080866
100103,0.208039
100104,0.027779
100105,0.050547
100106,0.136555
100107,0.130943
100108,0.205532
100109,0.103632
100110,0.012819
100111,0.186275
100112,0.034751
100113,0.169055
100114,0.132623
100115,0.206295
100116,0.197297
100117,0.061932
100118,0.129908
100119,0.089793
100120,0.016840
100121,0.076420
100122,0.040472
100123,0.037638
100124,0.041185
100125,0.064825
100126,0.066051
100127,0.036804
100128,0.110299
100129,0.077261
100130,0.179714
100131,0.114064
100132,0.101279
100133,0.146013
100134,0.088758
100135,0.102713
100136,0.070433
100137,0.106303
100138,0.056474
100139,0.025995
100140,0.210039
100141,0.169923
100142,0.140063
100143,0.227440
100144,0.131395
100145,0.217435
100146,0.055396
100147,0.180577
100148,0.114505
100149,0.119185
100150,0.090299
100151,0.066527
100152,0.067794
100153,0.066080
100154,0.093584
100155,0.102520
100156,0.053987
100157,0.084929
100158,0.028985
100159,0.083799
100160,0.059388
100161,0.047089
100162,0.068925
100163,0.159741
100164,0.215659
100165,0.114998
100166,0.143806
100167,0.213615
100168,0.143660
100169,0.256466
100170,0.088550
100171,0.088508
100172,0.147908
100173,0.116821
100174,0.188657
100175,0.144972
100176,0.133881
100177,0.169322
100178,0.021555
100179,0.077338
100180,0.083112
100181,0.094686
100182,0.092751
100183,0.110204
100184,0.089338
100185,0.055164
100186,0.094804
100187,0.071242
100188,0.041861
100189,0.069716
100190,0.225264
100191,0.172662
100192,0.024944
100193,0.051935
100194,0.165659
100195,0.077900
100196,0.226043
100197,0.002782
100198,0.178958
100199,0.084802
100200,0.073525
100201,0.082488
100202,0.082228
100203,0.067563
100204,0.111281
100205,0.043434
100206,0.038869
100207,0.017867
100208,0.106046
100209,0.177559
100210,0.087630
100211,0.087869
100212,0.107147
100213,0.162027
100214,0.204695
100215,0.091431
100216,0.055223
100217,0.083490
100218,0.054719
100219,0.123279
100220,0.032112
100221,0.126914
100222,0.133661
100223,0.085284
100224,0.196087
100225,0.116262
100226,0.138204
100227,0.122891
100228,0.091216
100229,0.035601
100230,0.080593
100231,0.149239
100232,0.122548
100233,0.101678
100234,0.021985
100235,0.103460
100236,0.021900
100237,0.077210
100238,0.047730
100239,0.151181
100240,0.057314
100241,0.023905
100242,0.130081
100243,0.058517
100244,0.077735
100245,0.047506
100246,0.082275
100247,0.091943
100248,0.068996
100249,0.020010
100250,0.114899
100251,0.055924
100252,0.178557
100253,0.114127
100254,0.073618
100255,0.048523
100256,0.151384
100257,0.072981
100258,0.066157
100259,0.121150
100260,0.074383
100261,0.194385
100262,0.142910
100263,0.088653
100264,0.033321
100265,0.104689
100266,0.112364
100267,0.145671
100268,0.053675
100269,0.130605
100270,0.084651
100271,0.167032
100272,0.190451
100273,0.103012
100274,0.055443
100275,0.022061
100276,0.227183
100277,0.064041
100278,0.095510
100279,0.044789
100280,0.021150
100281,0.022325
100282,0.202229
100283,0.079736
100284,0.130906
100285,0.092265
100286,0.017156
100287,0.047697
100288,0.111929
100289,0.067334
100290,0.097171
100291,0.093455
100292,0.109890
100293,0.108030
100294,0.121501
100295,0.146027
100296,0.003683
100297,0.041187
100298,0.046752
100299,0.112073
100300,0.099817
100301,0.154394
100302,0.134040
100303,0.120665
100304,0.075683
100305,0.063858
100306,0.090182
100307,0.139998
100308,0.076820
100309,0.078165
100310,0.128477
100311,0.067553
100312,0.097657
100313,0.187772
100314,0.087580
100315,0.184748
100316,0.091952
100317,0.027682
100318,0.040219
100319,0.091181
100320,0.170376
100321,0.076319
100322,0.290540
100323,0.059165
100324,0.081834
100325,0.045888
100326,0.065340
100327,0.032486
100328,0.086131
100329,0.000966
100330,0.071367
100331,0.023751
100332,0.157290
100333,0.025576
100334,0.195323
100335,0.037733
100336,0.117033
100337,0.093603
100338,0.042006
100339,0.120245
100340,0.040861
100341,0.043648
100342,0.042093
100343,0.083871
100344,0.017107
100345,0.116294
100346,0.176207
100347,0.018081
100348,0.037799
100349,0.044736
