RefId,IsBadBuy
100096,0.135030
100097,0.217898
100098,0.216133
100099,0.271573
100100,0.189801
100101,0.191757
100102,0.254183
100103,0.276133
100104,0.323574
100105,0.176838
100106,0.208600
100107,0.175243
100108,0.498853
100109,0.228222
100110,0.146711
100111,0.353364
100112,0.201651
100113,0.371157
100114,0.322685
100115,0.313764
100116,0.458005
100117,0.195854
100118,0.223675
100119,0.175223
100120,0.154448
100121,0.226926
100122,0.160041
100123,0.159339
100124,0.159915
100125,0.189209
100126,0.191109
100127,0.159820
100128,0.181413
100129,0.218346
100130,0.419677
100131,0.189134
100132,0.209734
100133,0.173697
100134,0.228562
100135,0.270011
100136,0.210992
100137,0.243013
100138,0.167395
100139,0.142750
100140,0.462422
100141,0.512139
100142,0.402933
100143,0.424031
100144,0.419192
100145,0.304743
100146,0.362378
100147,0.489615
100148,0.184241
100149,0.318464
100150,0.217959
100151,0.224789
100152,0.193986
100153,0.162600
100154,0.200337
100155,0.174400
100156,0.167090
100157,0.217185
100158,0.151084
100159,0.194800
100160,0.183930
100161,0.173009
100162,0.207139
100163,0.226267
100164,0.510209
100165,0.276093
100166,0.481906
100167,0.441814
100168,0.404188
100169,0.411302
100170,0.237208
100171,0.194756
100172,0.318920
100173,0.241376
100174,0.461104
100175,0.452069
100176,0.313553
100177,0.236730
100178,0.142457
100179,0.303604
100180,0.164817
100181,0.251505
100182,0.245812
100183,0.230440
100184,0.270621
100185,0.171201
100186,0.175170
100187,0.170241
100188,0.139564
100189,0.168422
100190,0.495796
100191,0.387929
100192,0.149814
100193,0.181813
100194,0.391409
100195,0.218470
100196,0.455717
100197,0.138132
100198,0.348013
100199,0.244961
100200,0.218978
100201,0.188368
100202,0.162641
100203,0.180770
100204,0.314037
100205,0.155747
100206,0.185570
100207,0.135297
100208,0.216254
100209,0.450662
100210,0.181665
100211,0.254548
100212,0.212245
100213,0.359173
100214,0.518914
100215,0.313015
100216,0.160827
100217,0.251624
100218,0.214195
100219,0.297136
100220,0.147189
100221,0.264366
100222,0.338966
100223,0.276824
100224,0.519154
100225,0.258233
100226,0.301431
100227,0.289276
100228,0.271510
100229,0.176927
100230,0.223008
100231,0.392888
100232,0.275615
100233,0.257246
100234,0.144833
100235,0.233137
100236,0.161486
100237,0.265681
100238,0.164152
100239,0.391624
100240,0.167684
100241,0.147360
100242,0.212415
100243,0.170116
100244,0.215548
100245,0.157975
100246,0.192516
100247,0.214604
100248,0.226038
100249,0.153263
100250,0.242791
100251,0.186942
100252,0.490668
100253,0.301620
100254,0.215417
100255,0.208960
100256,0.499628
100257,0.253139
100258,0.167766
100259,0.395980
100260,0.422851
100261,0.511286
100262,0.349585
100263,0.317587
100264,0.141641
100265,0.207342
100266,0.335006
100267,0.252736
100268,0.359047
100269,0.348625
100270,0.270565
100271,0.297767
100272,0.474320
100273,0.230507
100274,0.161207
100275,0.162035
100276,0.604585
100277,0.166009
100278,0.285107
100279,0.159476
100280,0.139529
100281,0.156722
100282,0.546030
100283,0.160007
100284,0.340688
100285,0.334618
100286,0.153788
100287,0.153950
100288,0.241716
100289,0.173974
100290,0.210702
100291,0.256407
100292,0.167488
100293,0.164195
100294,0.168571
100295,0.169589
100296,0.138474
100297,0.162488
100298,0.172680
100299,0.165266
100300,0.164785
100301,0.415065
100302,0.159722
100303,0.192633
100304,0.172312
100305,0.170974
100306,0.190362
100307,0.184420
100308,0.152609
100309,0.225751
100310,0.179708
100311,0.195200
100312,0.254335
100313,0.489309
100314,0.171387
100315,0.389109
100316,0.215486
100317,0.140918
100318,0.174529
100319,0.167350
100320,0.441650
100321,0.165165
100322,0.536212
100323,0.189839
100324,0.224500
100325,0.154976
100326,0.141163
100327,0.147726
100328,0.226421
100329,0.130902
100330,0.142774
100331,0.136514
100332,0.402977
100333,0.140978
100334,0.517563
100335,0.163619
100336,0.263547
100337,0.256384
100338,0.159397
100339,0.304876
100340,0.161362
100341,0.160602
100342,0.167160
100343,0.158081
100344,0.142069
100345,0.345575
100346,0.454907
100347,0.136473
100348,0.137017
100349,0.161550
100350,0.477979
100351,0.453400
100352,0.437812
100353,0.515267
100354,0.505560
100355,0.317814
100356,0.242248
100357,0.332212
100358,0.203142
100359,0.256305
100360,0.139214
100361,0.146930
100362,0.458788
100363,0.134122
100364,0.143616
100365,0.145211
100366,0.135631
100367,0.135779
100368,0.139151
100369,0.157451
100370,0.195527
100371,0.469099
100372,0.163938
100373,0.136133
100374,0.144559
100375,0.150892
100376,0.160986
100377,0.167007
100378,0.141121
100379,0.178327
100380,0.134867
100381,0.142985
100382,0.163787
100383,0.144794
100384,0.146369
100385,0.148955
100386,0.134749
100387,0.147817
100388,0.139317
100389,0.143240
100390,0.194904
100391,0.142782
100392,0.161196
100393,0.144315
100394,0.459358
100395,0.135958
100396,0.140124
100397,0.347452
100398,0.494403
100399,0.156994
100400,0.199962
100401,0.163704
100402,0.161072
100403,0.154410
100404,0.147092
100405,0.198415
100406,0.403399
100407,0.242696
100408,0.136894
100409,0.159487
100410,0.154519
100411,0.161529
100412,0.257092
100413,0.515731
100414,0.147287
100415,0.163173
100416,0.150873
100417,0.166992
100418,0.228799
100419,0.152105
100420,0.295851
100421,0.294401
100422,0.174651
100423,0.134242
100424,0.172930
100425,0.259788
100426,0.140896
100427,0.152798
100428,0.162331
100429,0.261087
100430,0.293298
100431,0.136379
100432,0.157413
100433,0.142782
100434,0.139853
100435,0.138856
100436,0.136600
100437,0.163365
100438,0.262873
100439,0.257589
100440,0.161150
100441,0.316324
100442,0.156491
100443,0.162088
100444,0.230367
100445,0.442666
100446,0.166171
100447,0.394554
100448,0.333352
100449,0.379464
100450,0.171134
100451,0.312283
100452,0.177418
100453,0.229447
100454,0.298902
100455,0.208673
100456,0.181125
100457,0.452436
100458,0.197359
100459,0.228783
100460,0.158217
100461,0.254180
100462,0.453357
100463,0.153940
100464,0.168355
100465,0.196671
100466,0.136457
100467,0.329881
100468,0.138927
100469,0.142354
100470,0.176267
100471,0.270617
100472,0.140439
100473,0.212193
100474,0.159880
100475,0.161179
100476,0.155051
100477,0.204917
100478,0.163809
100479,0.158125
100480,0.316575
100481,0.156986
100482,0.138713
100483,0.160573
100484,0.197218
100485,0.164355
100486,0.160573
100487,0.157613
100488,0.321497
100489,0.154034
100490,0.161044
100491,0.146908
100492,0.153829
100493,0.158544
100494,0.270628
100495,0.162046
100496,0.313061
100497,0.150780
100498,0.150229
100499,0.161639
100500,0.175972
100501,0.177149
100502,0.162713
100503,0.140326
100504,0.155619
100505,0.157446
100506,0.161916
100507,0.162179
100508,0.160771
100509,0.161054
100510,0.158661
100511,0.139034
100512,0.162580
100513,0.214887
100514,0.392524
100515,0.394636
100516,0.457934
100517,0.156580
100518,0.164401
100519,0.168279
100520,0.210904
100521,0.182632
100522,0.312110
100523,0.170333
100524,0.463931
100525,0.150157
100526,0.167416
100527,0.208921
100528,0.324796
100529,0.286818
100530,0.232241
100531,0.374859
100532,0.134823
100533,0.189389
100534,0.425416
100535,0.141556
100536,0.162588
100537,0.161178
100538,0.169509
100539,0.160959
100540,0.202414
100541,0.276089
100542,0.216899
100543,0.537401
100544,0.152747
100545,0.163706
100546,0.159494
100547,0.186965
100548,0.297372
100549,0.158178
100550,0.145581
100551,0.175439
100552,0.485783
100553,0.406993
100554,0.156716
100555,0.160137
100556,0.178364
100557,0.162411
100558,0.170310
100559,0.344756
100560,0.519349
100561,0.138046
100562,0.380570
100563,0.159409
100564,0.158952
100565,0.188486
100566,0.323063
100567,0.166309
100568,0.427055
100569,0.165750
100570,0.220242
100571,0.244632
100572,0.427078
100573,0.234378
100574,0.167157
100575,0.236245
100576,0.350266
100577,0.380353
100578,0.239772
100579,0.179241
100580,0.224477
100581,0.166970
100582,0.182947
100583,0.258304
100584,0.197201
100585,0.167917
100586,0.201089
100587,0.139549
100588,0.161127
100589,0.155310
100590,0.158535
100591,0.382395
100592,0.180162
100593,0.174769
100594,0.185096
100595,0.323509
100596,0.242438
100597,0.302268
100598,0.154456
100599,0.227254
100600,0.311792
100601,0.178345
100602,0.165079
100603,0.157378
100604,0.313453
100605,0.324280
100606,0.140620
100607,0.143401
100608,0.141463
100609,0.164875
100610,0.164256
100611,0.282725
100612,0.216682
100613,0.244122
100614,0.156872
100615,0.182522
100616,0.390404
100617,0.175112
100618,0.335165
100619,0.203161
100620,0.152652
100621,0.405043
100622,0.379276
100623,0.209315
100624,0.421681
100625,0.158668
100626,0.242503
100627,0.136868
100628,0.510219
100629,0.140235
100630,0.218476
100631,0.489167
100632,0.137428
100633,0.256746
100634,0.265033
100635,0.164188
100636,0.367476
100637,0.292791
100638,0.504958
100639,0.153781
100640,0.144306
100641,0.449345
100642,0.230453
100643,0.306451
100644,0.237684
100645,0.192176
100646,0.178012
100647,0.154817
100648,0.218541
100649,0.151437
100650,0.520170
100651,0.417566
100652,0.140133
100653,0.152208
100654,0.173257
100655,0.285376
100656,0.244525
100657,0.502727
100658,0.418125
100659,0.223133
100660,0.489293
100661,0.209986
100662,0.416887
100663,0.307327
100664,0.278123
100665,0.209609
100666,0.189076
100667,0.178261
100668,0.223553
100669,0.176091
100670,0.194149
100671,0.167245
100672,0.169388
100673,0.255350
100674,0.378909
100675,0.334794
100676,0.157606
100677,0.191973
100678,0.236013
100679,0.137136
100680,0.145314
100681,0.157683
100682,0.131826
100683,0.135692
100684,0.193676
100685,0.174907
100686,0.204472
100687,0.176311
100688,0.152299
100689,0.230693
100690,0.192030
100691,0.514191
100692,0.325397
100693,0.208053
100694,0.497941
100695,0.130762
100696,0.389221
100697,0.150707
100698,0.152350
100699,0.197826
100700,0.137314
100701,0.228359
100702,0.144123
100703,0.155484
100704,0.133179
100705,0.467283
100706,0.229919
100707,0.206773
100708,0.140477
100709,0.139689
100710,0.137540
100711,0.194353
100712,0.134050
100713,0.204846
100714,0.144402
100715,0.412036
100716,0.304869
100717,0.135504
100718,0.149537
100719,0.190687
100720,0.303219
100721,0.145489
100722,0.220191
100723,0.181895
100724,0.145682
100725,0.165832
100726,0.209478
100727,0.197377
100728,0.136099
100729,0.198193
100730,0.190615
100731,0.138644
100732,0.148967
100733,0.477716
100734,0.139848
100735,0.190702
100736,0.211010
100737,0.485449
100738,0.194763
100739,0.177084
100740,0.157803
100741,0.147979
100742,0.316251
100743,0.147888
100744,0.197983
100745,0.189438
100746,0.288291
100747,0.177552
100748,0.265939
100749,0.220874
100750,0.131620
100751,0.161748
100752,0.173042
100753,0.145353
100754,0.234562
100755,0.220467
100756,0.158125
100757,0.393096
100758,0.165258
100759,0.164810
100760,0.173972
100761,0.169935
100762,0.262235
100763,0.164732
100764,0.190984
100765,0.139817
100766,0.138309
100767,0.182732
100768,0.170717
100769,0.162609
100770,0.336355
100771,0.289387
100772,0.181506
100773,0.231899
100774,0.363561
100775,0.191888
100776,0.178330
100777,0.231888
100778,0.173669
100779,0.164021
100780,0.139821
100781,0.228578
100782,0.231029
100783,0.145519
100784,0.184053
100785,0.180635
100786,0.333737
100787,0.250281
100788,0.308541
100789,0.328375
100790,0.151166
100791,0.245571
100792,0.149545
100793,0.141253
100794,0.468094
100795,0.160043
100796,0.145447
100797,0.211197
100798,0.194451
100799,0.170722
100800,0.322725
100801,0.188220
100802,0.496593
100803,0.173471
100804,0.185572
100805,0.190139
100806,0.260355
100807,0.137562
100808,0.160478
100809,0.161606
100810,0.141284
100811,0.162801
100812,0.181129
100813,0.293797
100814,0.189841
100815,0.162695
100816,0.238172
100817,0.153708
100818,0.145215
100819,0.197266
100820,0.206696
100821,0.391520
100822,0.258967
100823,0.160475
100824,0.217413
100825,0.186248
100826,0.254407
100827,0.264062
100828,0.201833
100829,0.157099
100830,0.166075
100831,0.159735
100832,0.218511
100833,0.257304
100834,0.136698
100835,0.164347
100836,0.192894
100837,0.195294
100838,0.234017
100839,0.232754
100840,0.170776
100841,0.155294
100842,0.221381
100843,0.524981
100844,0.246953
100845,0.325532
100846,0.187650
100847,0.168014
100848,0.158647
100849,0.154175
100850,0.270697
100851,0.233430
100852,0.315887
100853,0.162137
100854,0.423872
100855,0.196478
100856,0.138351
100857,0.142634
100858,0.164818
100859,0.453117
100860,0.504321
100861,0.372950
100862,0.299418
100863,0.480453
100864,0.159480
100865,0.163269
100866,0.233176
100867,0.331365
100868,0.335883
100869,0.300505
100870,0.467666
100871,0.239010
100872,0.307786
100873,0.187203
100874,0.272860
100875,0.250300
100876,0.259721
100877,0.291591
100878,0.148174
100879,0.168145
100880,0.391404
100881,0.140869
100882,0.480332
100883,0.514794
100884,0.441908
100885,0.193247
100886,0.203308
100887,0.190589
100888,0.222376
100889,0.246632
100890,0.404146
100891,0.422622
100892,0.240322
100893,0.250870
100894,0.141206
100895,0.257835
100896,0.529546
100897,0.137055
100898,0.135930
100899,0.256646
100900,0.213090
100901,0.164502
100902,0.190017
100903,0.318061
100904,0.320437
100905,0.153462
100906,0.300285
100907,0.158828
100908,0.292893
100909,0.190909
100910,0.229323
100911,0.192987
100912,0.265818
100913,0.210945
100914,0.228721
100915,0.165135
100916,0.256784
100917,0.181115
100918,0.238267
100919,0.160467
100920,0.252928
100921,0.162615
100922,0.339676
100923,0.270763
100924,0.202178
100925,0.345322
100926,0.163835
100927,0.357336
100928,0.245557
100929,0.154523
100930,0.180697
100931,0.225629
100932,0.232330
100933,0.200968
100934,0.166701
100935,0.228529
100936,0.452106
100937,0.160486
100938,0.258633
100939,0.496270
100940,0.286428
100941,0.227750
100942,0.284715
100943,0.148166
100944,0.266655
100945,0.177121
100946,0.250927
100947,0.136247
100948,0.267581
100949,0.359759
100950,0.179981
100951,0.140612
100952,0.193261
100953,0.171294
100954,0.197709
100955,0.165998
100956,0.333170
100957,0.240833
100958,0.165916
100959,0.417298
100960,0.236125
100961,0.205151
100962,0.494756
100963,0.136884
100964,0.161258
100965,0.163678
100966,0.161494
100967,0.163695
100968,0.172426
100969,0.138874
100970,0.153680
100971,0.187570
100972,0.372852
100973,0.159330
100974,0.445893
100975,0.324447
100976,0.435961
100977,0.142252
100978,0.480820
100979,0.138238
100980,0.172336
100981,0.159926
100982,0.140639
100983,0.168085
100984,0.140569
100985,0.159982
100986,0.154574
100987,0.163427
100988,0.153342
100989,0.511577
100990,0.148159
100991,0.140981
100992,0.142066
100993,0.158575
100994,0.188620
100995,0.188368
100996,0.159177
100997,0.142804
100998,0.192491
100999,0.159466
101000,0.195923
101001,0.195156
101002,0.151813
101003,0.205415
101004,0.159436
101005,0.189267
101006,0.169217
101007,0.144518
101008,0.139500
101009,0.167015
101010,0.155027
101011,0.469416
101012,0.138756
101013,0.401575
101014,0.333778
101015,0.318542
101016,0.148858
101017,0.163845
101018,0.370367
101019,0.201258
101020,0.569605
101021,0.332210
101022,0.281332
101023,0.415122
101024,0.183706
101025,0.165230
101026,0.208213
101027,0.165362
101028,0.164146
101029,0.178668
101030,0.493298
101031,0.274547
101032,0.167220
101033,0.168003
101034,0.208598
101035,0.309873
101036,0.140866
101037,0.164391
101038,0.217527
101039,0.233752
101040,0.486160
101041,0.204035
101042,0.152707
101043,0.472291
101044,0.224725
101045,0.191456
101046,0.348837
101047,0.198084
101048,0.428448
101049,0.290928
101050,0.317550
101051,0.147792
101052,0.178034
101053,0.159657
101054,0.190982
101055,0.242260
101056,0.138702
101057,0.255773
101058,0.193462
101059,0.205599
101060,0.159883
101061,0.196299
101062,0.158467
101063,0.147935
101064,0.189987
101065,0.293170
101066,0.193831
101067,0.255844
101068,0.148659
101069,0.191102
101070,0.187261
101071,0.207436
101072,0.149697
101073,0.188419
101074,0.136089
101075,0.221809
101076,0.264869
101077,0.240307
101078,0.153990
101079,0.187827
101080,0.131825
101081,0.149470
101082,0.151989
101083,0.479558
101084,0.163847
101085,0.150326
101086,0.264202
101087,0.232793
101088,0.155895
101089,0.376294
101090,0.160738
101091,0.151292
101092,0.253761
101093,0.185999
101094,0.153355
101095,0.275384
101096,0.155925
101097,0.157151
101098,0.455769
101099,0.173017
101100,0.153364
101101,0.480042
101102,0.143697
101103,0.251663
101104,0.215277
101105,0.314059
101106,0.162797
101107,0.282044
101108,0.138954
101109,0.222208
101110,0.402747
101111,0.209064
101112,0.572558
101113,0.240335
101114,0.152661
101115,0.175288
101116,0.166541
101117,0.344736
101118,0.271814
101119,0.232448
101120,0.182370
101121,0.151509
101122,0.453773
101123,0.206410
101124,0.182779
101125,0.253344
101126,0.525411
101127,0.179095
101128,0.169017
101129,0.165954
101130,0.144481
101131,0.157586
101132,0.139223
101133,0.155703
101134,0.154454
101135,0.156643
101136,0.209979
101137,0.342543
101138,0.242993
101139,0.144856
101140,0.307645
101141,0.395432
101142,0.233837
101143,0.165291
101144,0.224759
101145,0.341494
101146,0.140925
101147,0.227232
101148,0.267252
101149,0.175111
101150,0.204263
101151,0.563230
101152,0.302185
101153,0.150274
101154,0.275764
101155,0.160776
101156,0.308970
101157,0.215223
101158,0.240999
101159,0.212625
101160,0.156845
101161,0.223235
101162,0.269826
101163,0.380238
101164,0.139618
101165,0.545154
101166,0.142885
101167,0.141836
101168,0.324014
101169,0.137611
101170,0.157847
101171,0.218283
101172,0.328956
101173,0.255091
101174,0.152139
101175,0.305525
101176,0.264246
101177,0.281687
101178,0.312895
101179,0.426307
101180,0.320735
101181,0.339930
101182,0.366065
101183,0.460389
101184,0.256646
101185,0.254788
101186,0.138338
101187,0.149159
101188,0.157167
101189,0.202016
101190,0.293009
101191,0.145810
101192,0.224623
101193,0.205849
101194,0.297129
101195,0.147916
101196,0.244386
101197,0.375279
101198,0.162458
101199,0.289474
101200,0.216458
101201,0.258694
101202,0.165282
101203,0.175415
101204,0.197429
101205,0.167427
101206,0.312389
101207,0.376598
101208,0.357538
101209,0.155979
101210,0.333710
101211,0.183370
101212,0.154900
101213,0.239802
101214,0.269208
101215,0.170511
101216,0.358665
101217,0.146713
101218,0.163795
101219,0.139745
101220,0.167969
101221,0.373906
101222,0.144419
101223,0.141628
101224,0.193315
101225,0.231055
101226,0.214020
101227,0.250721
101228,0.150347
101229,0.147057
101230,0.198550
101231,0.199489
101232,0.188550
101233,0.230212
101234,0.479367
101235,0.434018
101236,0.161991
101237,0.395491
101238,0.159533
101239,0.162229
101240,0.328011
101241,0.410677
101242,0.191472
101243,0.320602
101244,0.172486
101245,0.230264
101246,0.192966
101247,0.252366
101248,0.181869
101249,0.329371
101250,0.132064
101251,0.139593
101252,0.292429
101253,0.168950
101254,0.161592
101255,0.140604
101256,0.550952
101257,0.325943
101258,0.143781
101259,0.183256
101260,0.152983
101261,0.134471
101262,0.171214
101263,0.130174
