RefId,IsBadBuy
94370,0.108279
94371,0.120894
94372,0.128046
94373,0.115279
94374,0.136446
94375,0.167102
94376,0.093522
94377,0.364340
94378,0.288798
94379,0.105837
94380,0.245887
94381,0.098846
94382,0.116963
94383,0.113561
94384,0.127910
94385,0.149843
94386,0.122601
94387,0.105413
94388,0.105379
94389,0.092989
94390,0.115248
94391,0.162971
94392,0.182863
94393,0.094559
94394,0.104031
94395,0.145058
94396,0.125187
94397,0.097787
94398,0.097291
94399,0.211740
94400,0.136105
94401,0.215476
94402,0.124849
94403,0.388680
94404,0.169022
94405,0.111011
94406,0.163058
94407,0.090073
94408,0.156170
94409,0.116898
94410,0.117241
94411,0.093398
94412,0.133699
94413,0.295776
94414,0.226740
94415,0.148001
94416,0.177881
94417,0.126361
94418,0.101858
94419,0.118039
94420,0.184198
94421,0.152959
94422,0.201791
94423,0.192712
94424,0.245458
94425,0.176779
94426,0.109544
94427,0.216239
94428,0.194219
94429,0.182502
94430,0.338678
94431,0.152205
94432,0.184680
94433,0.180857
94434,0.121500
94435,0.151184
94436,0.078482
94437,0.130588
94438,0.159736
94439,0.107490
94440,0.324469
94441,0.134147
94442,0.157818
94443,0.211161
94444,0.107799
94445,0.215039
94446,0.092370
94447,0.113985
94448,0.116577
94449,0.127606
94450,0.158922
94451,0.163257
94452,0.265527
94453,0.286110
94454,0.212586
94455,0.178773
94456,0.244509
94457,0.151416
94458,0.102988
94459,0.138519
94460,0.201492
94461,0.197478
94462,0.311115
94463,0.135359
94464,0.154071
94465,0.093475
94466,0.096014
94467,0.123165
94468,0.122983
94469,0.158837
94470,0.163701
94471,0.251547
94472,0.103294
94473,0.146716
94474,0.155252
94475,0.149669
94476,0.203481
94477,0.115985
94478,0.118472
94479,0.151708
94480,0.141186
94481,0.102166
94482,0.124387
94483,0.157082
94484,0.160645
94485,0.137660
94486,0.176688
94487,0.126923
94488,0.112096
94489,0.176178
94490,0.095008
94491,0.162546
94492,0.277350
94493,0.192998
94494,0.097109
94495,0.123276
94496,0.293778
94497,0.126488
94498,0.235444
94499,0.268006
94500,0.106903
94501,0.150921
94502,0.344504
94503,0.110468
94504,0.187995
94505,0.111228
94506,0.120921
94507,0.238780
94508,0.107613
94509,0.122810
94510,0.128182
94511,0.161945
94512,0.241753
94513,0.137509
94514,0.119760
94515,0.156639
94516,0.229197
94517,0.139310
94518,0.092182
94519,0.109668
94520,0.088649
94521,0.111597
94522,0.101179
94523,0.248095
94524,0.106249
94525,0.169276
94526,0.105664
94527,0.110147
94528,0.294932
94529,0.133936
94530,0.218560
94531,0.132371
94532,0.114626
94533,0.115209
94534,0.211054
94535,0.164778
94536,0.127006
94537,0.101098
94538,0.105687
94539,0.112507
94540,0.220125
94541,0.096775
94542,0.108160
94543,0.157094
94544,0.233695
94545,0.136276
94546,0.154798
94547,0.208519
94548,0.114110
94549,0.314285
94550,0.143118
94551,0.240346
94552,0.206009
94553,0.111923
94554,0.238940
94555,0.142728
94556,0.238605
94557,0.138458
94558,0.116261
94559,0.340997
94560,0.195637
94561,0.312457
94562,0.180133
94563,0.279221
94564,0.098250
94565,0.111326
94566,0.130831
94567,0.113818
94568,0.129384
94569,0.152401
94570,0.125761
94571,0.296894
94572,0.114646
94573,0.274012
94574,0.136645
94575,0.131189
94576,0.163711
94577,0.095159
94578,0.312604
94579,0.135884
94580,0.126449
94581,0.291146
94582,0.121220
94583,0.107984
94584,0.173459
94585,0.110750
94586,0.152069
94587,0.105975
94588,0.211898
94589,0.292860
94590,0.120157
94591,0.159652
94592,0.123834
94593,0.161794
94594,0.075723
94595,0.169734
94596,0.143013
94597,0.142061
94598,0.105276
94599,0.103573
94600,0.120200
94601,0.197638
94602,0.128579
94603,0.107987
94604,0.125722
94605,0.127206
94606,0.163360
94607,0.283571
94608,0.110095
94609,0.138406
94610,0.180757
94611,0.133610
94612,0.190048
94613,0.167561
94614,0.150536
94615,0.130776
94616,0.177437
94617,0.140933
94618,0.122639
94619,0.113258
94620,0.213450
94621,0.100521
94622,0.130926
94623,0.162501
94624,0.095296
94625,0.086056
94626,0.122832
94627,0.228045
94628,0.133758
94629,0.119781
94630,0.158512
94631,0.160499
94632,0.109181
94633,0.167496
94634,0.135409
94635,0.148133
94636,0.209089
94637,0.129232
94638,0.159980
94639,0.158628
94640,0.097352
94641,0.142553
94642,0.108069
94643,0.125530
94644,0.227989
94645,0.148177
94646,0.154967
94647,0.189057
94648,0.155455
94649,0.589087
94650,0.154950
94651,0.141871
94652,0.151727
94653,0.275516
94654,0.139225
94655,0.160453
94656,0.125372
94657,0.118542
94658,0.097603
94659,0.213172
94660,0.096996
94661,0.099910
94662,0.118248
94663,0.156294
94664,0.370554
94665,0.153511
94666,0.176813
94667,0.111709
94668,0.174633
94669,0.077793
94670,0.234916
94671,0.272830
94672,0.120184
94673,0.173222
94674,0.233054
94675,0.134696
94676,0.127763
94677,0.198407
94678,0.104328
94679,0.137180
94680,0.187171
94681,0.224795
94682,0.249663
94683,0.127326
94684,0.111749
94685,0.135464
94686,0.126311
94687,0.208110
94688,0.127039
94689,0.148086
94690,0.164070
94691,0.120354
94692,0.210325
94693,0.245410
94694,0.206261
94695,0.106046
94696,0.207787
94697,0.264852
94698,0.298426
94699,0.138104
94700,0.132242
94701,0.108882
94702,0.240193
94703,0.247050
94704,0.123216
94705,0.131904
94706,0.146407
94707,0.122154
94708,0.313852
94709,0.121151
94710,0.190550
94711,0.228400
94712,0.194020
94713,0.150980
94714,0.104326
94715,0.307289
94716,0.122773
94717,0.113777
94718,0.159285
94719,0.101164
94720,0.179161
94721,0.121196
94722,0.121394
94723,0.188671
94724,0.289981
94725,0.148253
94726,0.194668
94727,0.142469
94728,0.127983
94729,0.220494
94730,0.183619
94731,0.144356
94732,0.123190
94733,0.162726
94734,0.227283
94735,0.227217
94736,0.129800
94737,0.111142
94738,0.252538
94739,0.127197
94740,0.125573
94741,0.123411
94742,0.140749
94743,0.188608
94744,0.268365
94745,0.114836
94746,0.137920
94747,0.196474
94748,0.148268
94749,0.187291
94750,0.147310
94751,0.133665
94752,0.175193
94753,0.102846
94754,0.112370
94755,0.152570
94756,0.187508
94757,0.151947
94758,0.233141
94759,0.227964
94760,0.200475
94761,0.233584
94762,0.186018
94763,0.129704
94764,0.187599
94765,0.210371
94766,0.196739
94767,0.206571
94768,0.241684
94769,0.234962
94770,0.121442
94771,0.129727
94772,0.171066
94773,0.221358
94774,0.099651
94775,0.264419
94776,0.148280
94777,0.253459
94778,0.153225
94779,0.205002
94780,0.341608
94781,0.147553
94782,0.131711
94783,0.210586
94784,0.144128
94785,0.153049
94786,0.209149
94787,0.178430
94788,0.181436
94789,0.245103
94790,0.148056
94791,0.115559
94792,0.210173
94793,0.143044
94794,0.131460
94795,0.131879
94796,0.137966
94797,0.139529
94798,0.237842
94799,0.123731
94800,0.094978
94801,0.142759
94802,0.114577
94803,0.151961
94804,0.116339
94805,0.340202
94806,0.175294
94807,0.217312
94808,0.148182
94809,0.101352
94810,0.133865
94811,0.185278
94812,0.179049
94813,0.167792
94814,0.144407
94815,0.100075
94816,0.102734
94817,0.146196
94818,0.185301
94819,0.201604
94820,0.191950
94821,0.103890
94822,0.203307
94823,0.139330
94824,0.206722
94825,0.229985
94826,0.219905
94827,0.229583
94828,0.123921
94829,0.164109
94830,0.110887
94831,0.139268
94832,0.099830
94833,0.094422
94834,0.196726
94835,0.113734
94836,0.120174
94837,0.120905
94838,0.112297
94839,0.238960
94840,0.153067
94841,0.151326
94842,0.126135
94843,0.184410
94844,0.243118
94845,0.141618
94846,0.311934
94847,0.151970
94848,0.140321
94849,0.261626
94850,0.160357
94851,0.140699
94852,0.205383
94853,0.108324
94854,0.129146
94855,0.130077
94856,0.319028
94857,0.156605
94858,0.113993
94859,0.151775
94860,0.198524
94861,0.140253
94862,0.102576
94863,0.174174
94864,0.126180
94865,0.116101
94866,0.239491
94867,0.147403
94868,0.093646
94869,0.205082
94870,0.117243
94871,0.123225
94872,0.105173
94873,0.238783
94874,0.105099
94875,0.131212
94876,0.143989
94877,0.178954
94878,0.242696
94879,0.124426
94880,0.129953
94881,0.129686
94882,0.102099
94883,0.183666
94884,0.097881
94885,0.261518
94886,0.092326
94887,0.150966
94888,0.107072
94889,0.116767
94890,0.150869
94891,0.081738
94892,0.132722
94893,0.151849
94894,0.181532
94895,0.143751
94896,0.110649
94897,0.259857
94898,0.197694
94899,0.153781
94900,0.194067
94901,0.261783
94902,0.201011
94903,0.107489
94904,0.173896
94905,0.125399
94906,0.192288
94907,0.145420
94908,0.147271
94909,0.111083
94910,0.163803
94911,0.086961
94912,0.108313
94913,0.130912
94914,0.143258
94915,0.094271
94916,0.279611
94917,0.102895
94918,0.162502
94919,0.224943
94920,0.163018
94921,0.143281
94922,0.183810
94923,0.162384
94924,0.133638
94925,0.203340
94926,0.124478
94927,0.119999
94928,0.129339
94929,0.131153
94930,0.087289
94931,0.154047
94932,0.122523
94933,0.375432
94934,0.218465
94935,0.178798
94936,0.311443
94937,0.123236
94938,0.191491
94939,0.090550
94940,0.279511
94941,0.152786
94942,0.147924
94943,0.134933
94944,0.146331
94945,0.209232
94946,0.362816
94947,0.142462
94948,0.185128
94949,0.193887
94950,0.180429
94951,0.105585
94952,0.098285
94953,0.157533
94954,0.088269
94955,0.254266
94956,0.110665
94957,0.115487
94958,0.185319
94959,0.173878
94960,0.281786
94961,0.191301
94962,0.102245
94963,0.276606
94964,0.223145
94965,0.123139
94966,0.113656
94967,0.253974
94968,0.221068
94969,0.187584
94970,0.137049
94971,0.273338
94972,0.103349
94973,0.176345
94974,0.188426
94975,0.239886
94976,0.114480
94977,0.224474
94978,0.193304
94979,0.133610
94980,0.211692
94981,0.158396
94982,0.216098
94983,0.126365
94984,0.129513
94985,0.133621
94986,0.136079
94987,0.154182
94988,0.096657
94989,0.313346
94990,0.323395
94991,0.310926
94992,0.139312
94993,0.265295
94994,0.164454
94995,0.171249
94996,0.179937
94997,0.163869
94998,0.146210
94999,0.212837
95000,0.094099
95001,0.387374
95002,0.132640
95003,0.158974
95004,0.263984
95005,0.092863
95006,0.094522
95007,0.146136
95008,0.165517
95009,0.220403
95010,0.237988
95011,0.308990
95012,0.136419
95013,0.267246
95014,0.153991
95015,0.124260
95016,0.205972
95017,0.132927
95018,0.119449
95019,0.106048
95020,0.122415
95021,0.120973
95022,0.210218
95023,0.131250
95024,0.250541
95025,0.145220
95026,0.321327
95027,0.272023
95028,0.215061
95029,0.090626
95030,0.143304
95031,0.130689
95032,0.115868
95033,0.207978
95034,0.135675
95035,0.139172
95036,0.101424
95037,0.292599
95038,0.259374
95039,0.096221
95040,0.179127
95041,0.180239
95042,0.226755
95043,0.194989
95044,0.165940
95045,0.235865
95046,0.230483
95047,0.360900
95048,0.119019
95049,0.171477
95050,0.124833
95051,0.090892
95052,0.096879
95053,0.144203
95054,0.143415
95055,0.125753
95056,0.109654
95057,0.136753
95058,0.233130
95059,0.141616
95060,0.182089
95061,0.128745
95062,0.098714
95063,0.205376
95064,0.111523
95065,0.123241
95066,0.141531
95067,0.100543
95068,0.113456
95069,0.110547
95070,0.172975
95071,0.101365
95072,0.184574
95073,0.215151
95074,0.132761
95075,0.127552
95076,0.163668
95077,0.204809
95078,0.107403
95079,0.194788
95080,0.256559
95081,0.355871
95082,0.187039
95083,0.236912
95084,0.162842
95085,0.398772
95086,0.103452
95087,0.302305
95088,0.261835
95089,0.160192
95090,0.220465
95091,0.096216
95092,0.233884
95093,0.256633
95094,0.117506
95095,0.170751
95096,0.122174
95097,0.104022
95098,0.107641
95099,0.184910
95100,0.212722
95101,0.280793
95102,0.129626
95103,0.231697
95104,0.101388
95105,0.140084
95106,0.349761
95107,0.150188
95108,0.142214
95109,0.110241
95110,0.155382
95111,0.314917
95112,0.087250
95113,0.166145
95114,0.207124
95115,0.177139
95116,0.139967
95117,0.135525
95118,0.112531
95119,0.153960
95120,0.197842
95121,0.141769
95122,0.150922
95123,0.141803
95124,0.127530
95125,0.126584
95126,0.168565
95127,0.092472
95128,0.150058
95129,0.130339
95130,0.126792
95131,0.153203
95132,0.095436
95133,0.123361
95134,0.166012
95135,0.341962
95136,0.161138
95137,0.167809
95138,0.218431
95139,0.136725
95140,0.205556
95141,0.181176
95142,0.167208
95143,0.245356
95144,0.241755
95145,0.363391
95146,0.111033
95147,0.138768
95148,0.280322
95149,0.086608
95150,0.088935
95151,0.137975
95152,0.159403
95153,0.110563
95154,0.132097
95155,0.233502
95156,0.106255
95157,0.103750
95158,0.112722
95159,0.126584
95160,0.101624
95161,0.207944
95162,0.137671
95163,0.133842
95164,0.137126
95165,0.115088
95166,0.268408
95167,0.221381
95168,0.124477
95169,0.235346
95170,0.351186
95171,0.120680
95172,0.134676
95173,0.226665
95174,0.228941
95175,0.202093
95176,0.181463
95177,0.092710
95178,0.298492
95179,0.184230
95180,0.196807
95181,0.103315
95182,0.172778
95183,0.110160
95184,0.154435
95185,0.253873
95186,0.142949
95187,0.133486
95188,0.101829
95189,0.107552
95190,0.162187
95191,0.162278
95192,0.095629
95193,0.229018
95194,0.127072
95195,0.154509
95196,0.132197
95197,0.131335
95198,0.097189
95199,0.248287
95200,0.314843
95201,0.125846
95202,0.146434
95203,0.097210
95204,0.194740
95205,0.120482
95206,0.117179
95207,0.227746
95208,0.118054
95209,0.167600
95210,0.156625
95211,0.271631
95212,0.102190
95213,0.142062
95214,0.153247
95215,0.106344
95216,0.180094
95217,0.101807
95218,0.123174
95219,0.115387
95220,0.143170
95221,0.231598
95222,0.130951
95223,0.142027
95224,0.090490
95225,0.092311
95226,0.181410
95227,0.091343
95228,0.183899
95229,0.221884
95230,0.173848
95231,0.339414
95232,0.137358
95233,0.106842
95234,0.280858
95235,0.108981
95236,0.141404
95237,0.286187
95238,0.175823
95239,0.163184
95240,0.121222
95241,0.245390
95242,0.223285
95243,0.184989
95244,0.100160
95245,0.137984
95246,0.121095
95247,0.092226
95248,0.091771
95249,0.091513
95250,0.126165
95251,0.091732
95252,0.092359
95253,0.099774
95254,0.085978
95255,0.170537
95256,0.130830
95257,0.098655
95258,0.251454
95259,0.137231
95260,0.106418
95261,0.187307
95262,0.179682
95263,0.169316
95264,0.173453
95265,0.084002
95266,0.236396
95267,0.180619
95268,0.107769
95269,0.086937
95270,0.138887
95271,0.129809
95272,0.134272
95273,0.092949
95274,0.125219
95275,0.125529
95276,0.220793
95277,0.136085
95278,0.119295
95279,0.127196
95280,0.103850
95281,0.170851
95282,0.120187
95283,0.103751
95284,0.155114
95285,0.198621
95286,0.166396
95287,0.123690
95288,0.129668
95289,0.127605
95290,0.252905
95291,0.299432
95292,0.095316
95293,0.173795
95294,0.226726
95295,0.097055
95296,0.113576
95297,0.167121
95298,0.144401
95299,0.193454
95300,0.155423
95301,0.147434
95302,0.128524
95303,0.101801
95304,0.102329
95305,0.110765
95306,0.384462
95307,0.086053
95308,0.147603
95309,0.154823
95310,0.146203
95311,0.135305
95312,0.105758
95313,0.213014
95314,0.250096
95315,0.203655
95316,0.214354
95317,0.098318
95318,0.196533
95319,0.167712
95320,0.397349
95321,0.147237
95322,0.289912
95323,0.131683
95324,0.323465
95325,0.374006
95326,0.156639
95327,0.272664
95328,0.111328
95329,0.122294
95330,0.143038
95331,0.139355
95332,0.120836
95333,0.135092
95334,0.096330
95335,0.299753
95336,0.120769
95337,0.144718
95338,0.135244
95339,0.284344
95340,0.093862
95341,0.122667
95342,0.116079
95343,0.098213
95344,0.149802
95345,0.098081
95346,0.135705
95347,0.089898
95348,0.093795
95349,0.092878
95350,0.098122
95351,0.125466
95352,0.115815
95353,0.225519
95354,0.097530
95355,0.318220
95356,0.361863
95357,0.317549
95358,0.130568
95359,0.403028
95360,0.253514
95361,0.108175
95362,0.144801
95363,0.281942
95364,0.091917
95365,0.360541
95366,0.158971
95367,0.126036
95368,0.104395
95369,0.176620
95370,0.089205
95371,0.159933
95372,0.116522
95373,0.124676
95374,0.099348
95375,0.118148
95376,0.106509
95377,0.107584
95378,0.087308
95379,0.100323
95380,0.110659
95381,0.110897
95382,0.133378
95383,0.217068
95384,0.183898
95385,0.297113
95386,0.106409
95387,0.148828
95388,0.123646
95389,0.112326
95390,0.123553
95391,0.222110
95392,0.207638
95393,0.122350
95394,0.114992
95395,0.184426
95396,0.083796
95397,0.255580
95398,0.123037
95399,0.195978
95400,0.090387
95401,0.189141
95402,0.150479
95403,0.194733
95404,0.359505
95405,0.199124
95406,0.141071
95407,0.140997
95408,0.160853
95409,0.134504
95410,0.116376
95411,0.292738
95412,0.110490
95413,0.105402
95414,0.127826
95415,0.108004
95416,0.169656
95417,0.108307
95418,0.262454
95419,0.186962
95420,0.214753
95421,0.159475
95422,0.227110
95423,0.196781
95424,0.288220
95425,0.274263
95426,0.128734
95427,0.299790
95428,0.353256
95429,0.301419
95430,0.285019
95431,0.216427
95432,0.288201
95433,0.093003
95434,0.165322
95435,0.123236
95436,0.128318
95437,0.188024
95438,0.269251
95439,0.297485
95440,0.291576
95441,0.165664
95442,0.311821
95443,0.177577
95444,0.208217
95445,0.360769
95446,0.149764
95447,0.182451
95448,0.204877
95449,0.398541
95450,0.111302
95451,0.122969
95452,0.263273
95453,0.227775
95454,0.129402
95455,0.186639
95456,0.136538
95457,0.198070
95458,0.173094
95459,0.110089
95460,0.181624
95461,0.229979
95462,0.110861
95463,0.115140
95464,0.175012
95465,0.166736
95466,0.115077
95467,0.115536
95468,0.298660
95469,0.140880
95470,0.327428
95471,0.110433
95472,0.351248
95473,0.144348
95474,0.134731
95475,0.157719
95476,0.341722
95477,0.156521
95478,0.259135
95479,0.120159
95480,0.180639
95481,0.199087
95482,0.166475
95483,0.156964
95484,0.113215
95485,0.206564
95486,0.150552
95487,0.146675
95488,0.122841
95489,0.225130
95490,0.188817
95491,0.105006
95492,0.349053
95493,0.203196
95494,0.118291
95495,0.199427
95496,0.116546
95497,0.158622
95498,0.149577
95499,0.177684
95500,0.166125
95501,0.166349
95502,0.147458
95503,0.324565
95504,0.168970
95505,0.260520
95506,0.153262
95507,0.159529
95508,0.136050
95509,0.243432
95510,0.251865
95511,0.226249
95512,0.167112
95513,0.116571
95514,0.136400
95515,0.161970
95516,0.152755
95517,0.135025
95518,0.148844
95519,0.138115
95520,0.202922
95521,0.208234
95522,0.163796
95523,0.158745
95524,0.189803
95525,0.114450
95526,0.190987
95527,0.139494
95528,0.201950
95529,0.244609
95530,0.301049
95531,0.303407
95532,0.137197
95533,0.154261
95534,0.183371
95535,0.250721
95536,0.187399
95537,0.175407
95538,0.166967
95539,0.184664
95540,0.113493
95541,0.196420
95542,0.352782
95543,0.261911
95544,0.142115
95545,0.135162
95546,0.257420
95547,0.242388
95548,0.257601
95549,0.185022
95550,0.314125
95551,0.137076
95552,0.183196
95553,0.170904
95554,0.253728
95555,0.169731
95556,0.174168
95557,0.123296
95558,0.204524
95559,0.209462
95560,0.313027
95561,0.127286
95562,0.352408
95563,0.334697
95564,0.209047
95565,0.265628
95566,0.170685
95567,0.139702
95568,0.131662
95569,0.109338
95570,0.112399
95571,0.273992
95572,0.261557
95573,0.138546
95574,0.183680
95575,0.312037
95576,0.217217
95577,0.145608
95578,0.139965
95579,0.291290
95580,0.167631
95581,0.331019
95582,0.135313
95583,0.176150
95584,0.109178
95585,0.123201
95586,0.232614
95587,0.202191
95588,0.210968
95589,0.188920
95590,0.358324
95591,0.190771
95592,0.187600
95593,0.237472
95594,0.160356
95595,0.276829
95596,0.121070
95597,0.277616
95598,0.127982
95599,0.112073
95600,0.212412
95601,0.317388
95602,0.207755
95603,0.132840
95604,0.169122
95605,0.333755
95606,0.251979
95607,0.325727
95608,0.339124
95609,0.369450
95610,0.194564
95611,0.366543
95612,0.174130
95613,0.167144
95614,0.122911
95615,0.233421
95616,0.221870
95617,0.322140
95618,0.122611
95619,0.158713
95620,0.309805
95621,0.367623
