RefId,IsBadBuy
100974,0.558140
100975,0.032258
100976,0.142857
100977,0.000000
100978,0.361702
100979,0.000000
100980,0.000000
100981,0.000000
100982,0.023810
100983,0.204545
100984,0.000000
100985,0.000000
100986,0.000000
100987,0.000000
100988,0.000000
100989,0.116279
100990,0.000000
100991,0.023810
100992,0.000000
100993,0.047619
100994,0.300000
100995,0.235294
100996,0.000000
100997,0.066667
100998,0.235294
100999,0.000000
101000,0.235294
101001,0.000000
101002,0.047619
101003,0.000000
101004,0.071429
101005,0.235294
101006,0.204545
101007,0.033333
101008,0.000000
101009,0.071429
101010,0.000000
101011,0.361702
101012,0.000000
101013,0.227273
101014,0.020833
101015,0.000000
101016,0.160000
101017,0.020408
101018,0.050000
101019,0.030303
101020,0.133333
101021,0.416667
101022,0.282051
101023,0.121212
101024,0.000000
101025,0.151515
101026,0.235294
101027,0.000000
101028,0.170732
101029,0.031250
101030,0.365854
101031,0.088235
101032,0.000000
101033,0.083333
101034,0.000000
101035,0.210526
101036,0.000000
101037,0.000000
101038,0.100000
101039,0.027778
101040,0.086957
101041,0.000000
101042,0.000000
101043,0.205128
101044,0.024390
101045,0.000000
101046,0.098039
101047,0.000000
101048,0.233333
101049,0.350000
101050,0.210526
101051,0.000000
101052,0.000000
101053,0.047619
101054,0.031250
101055,0.215686
101056,0.000000
101057,0.042553
101058,0.125000
101059,0.000000
101060,0.000000
101061,0.163265
101062,0.000000
101063,0.000000
101064,0.066667
101065,0.416667
101066,0.000000
101067,0.238095
101068,0.000000
101069,0.235294
101070,0.069767
101071,0.114286
101072,0.000000
101073,0.205128
101074,0.000000
101075,0.069767
101076,0.102564
101077,0.238095
101078,0.033333
101079,0.064516
101080,0.000000
101081,0.000000
101082,0.000000
101083,0.486486
101084,0.000000
101085,0.000000
101086,0.215686
101087,0.266667
101088,0.105263
101089,0.078947
101090,0.000000
101091,0.000000
101092,0.282051
101093,0.031250
101094,0.071429
101095,0.215686
101096,0.000000
101097,0.000000
101098,0.078947
101099,0.025000
101100,0.071429
101101,0.325581
101102,0.000000
101103,0.000000
101104,0.032258
101105,0.028571
101106,0.000000
101107,0.028571
101108,0.000000
101109,0.258065
101110,0.078947
101111,0.000000
101112,0.324324
101113,0.027778
101114,0.071429
101115,0.162162
101116,0.000000
101117,0.121212
101118,0.066667
101119,0.181818
101120,0.000000
101121,0.166667
101122,0.558140
101123,0.146341
101124,0.000000
101125,0.000000
101126,0.622642
101127,0.300000
101128,0.170732
101129,0.121212
101130,0.066667
101131,0.000000
101132,0.035088
101133,0.033333
101134,0.071429
101135,0.065217
101136,0.000000
101137,0.416667
101138,0.000000
101139,0.000000
101140,0.020833
101141,0.155172
101142,0.233333
101143,0.000000
101144,0.000000
101145,0.020833
101146,0.000000
101147,0.133333
101148,0.062500
101149,0.236842
101150,0.114286
101151,0.421053
101152,0.075000
101153,0.100000
101154,0.055556
101155,0.000000
101156,0.000000
101157,0.215686
101158,0.093750
101159,0.114286
101160,0.000000
101161,0.272727
101162,0.416667
101163,0.050000
101164,0.000000
101165,0.133333
101166,0.000000
101167,0.033333
101168,0.378378
101169,0.000000
101170,0.047619
101171,0.000000
101172,0.033333
101173,0.170732
101174,0.243243
101175,0.028571
101176,0.350000
101177,0.032258
101178,0.028571
101179,0.325581
101180,0.272727
101181,0.454545
101182,0.028571
101183,0.405405
101184,0.000000
101185,0.466667
101186,0.000000
101187,0.000000
101188,0.000000
101189,0.017857
101190,0.060606
101191,0.000000
101192,0.000000
101193,0.000000
101194,0.437500
101195,0.000000
101196,0.000000
101197,0.272727
101198,0.035088
101199,0.108108
101200,0.027778
101201,0.075000
101202,0.068966
101203,0.214286
101204,0.132075
101205,0.000000
101206,0.142857
101207,0.000000
101208,0.000000
101209,0.000000
101210,0.060606
101211,0.000000
101212,0.000000
101213,0.215686
101214,0.238095
101215,0.000000
101216,0.028571
101217,0.000000
101218,0.000000
101219,0.000000
101220,0.052632
101221,0.454545
101222,0.000000
101223,0.033333
101224,0.000000
101225,0.200000
101226,0.163265
101227,0.030303
101228,0.000000
101229,0.000000
101230,0.000000
101231,0.114286
101232,0.125000
101233,0.215686
101234,0.600000
101235,0.375000
101236,0.047619
101237,0.233333
101238,0.047619
101239,0.000000
101240,0.155172
101241,0.121212
101242,0.024390
101243,0.312500
101244,0.132075
101245,0.073171
101246,0.000000
101247,0.042553
101248,0.214286
101249,0.121212
101250,0.000000
101251,0.000000
101252,0.350000
101253,0.000000
101254,0.097561
101255,0.000000
101256,0.324324
101257,0.155172
101258,0.093023
101259,0.000000
101260,0.000000
101261,0.073171
101262,0.162162
101263,0.000000
101264,0.000000
101265,0.000000
101266,0.000000
101267,0.000000
101268,0.092593
101269,0.365854
101270,0.000000
101271,0.134615
101272,0.000000
101273,0.000000
101274,0.035088
101275,0.000000
101276,0.039216
101277,0.000000
101278,0.078947
101279,0.017857
101280,0.134615
101281,0.405405
101282,0.062500
101283,0.024390
101284,0.086207
101285,0.181818
101286,0.000000
101287,0.028571
101288,0.031250
101289,0.096774
101290,0.000000
101291,0.200000
101292,0.226415
101293,0.161290
101294,0.000000
101295,0.000000
101296,0.000000
101297,0.000000
101298,0.000000
101299,0.000000
101300,0.031250
101301,0.324324
101302,0.558140
101303,0.000000
101304,0.000000
101305,0.031250
101306,0.052632
101307,0.000000
101308,0.000000
101309,0.121212
101310,0.160000
101311,0.488372
101312,0.166667
101313,0.000000
101314,0.312500
101315,0.000000
101316,0.031250
101317,0.000000
101318,0.000000
101319,0.000000
101320,0.000000
101321,0.000000
101322,0.324324
101323,0.000000
101324,0.105263
101325,0.270270
101326,0.488372
101327,0.000000
101328,0.137931
101329,0.166667
101330,0.000000
101331,0.000000
101332,0.029412
101333,0.000000
101334,0.162162
101335,0.000000
101336,0.163265
101337,0.166667
101338,0.622642
101339,0.622642
101340,0.000000
101341,0.121212
101342,0.071429
101343,0.000000
101344,0.062500
101345,0.000000
101346,0.100000
101347,0.000000
101348,0.000000
101349,0.000000
101350,0.272727
101351,0.027778
101352,0.000000
101353,0.266667
101354,0.000000
101355,0.000000
101356,0.000000
101357,0.000000
101358,0.622642
101359,0.171429
101360,0.000000
101361,0.000000
101362,0.000000
101363,0.325581
101364,0.282051
101365,0.000000
101366,0.000000
101367,0.029412
101368,0.000000
101369,0.148148
101370,0.030303
101371,0.028571
101372,0.175000
101373,0.000000
101374,0.033333
101375,0.000000
101376,0.000000
101377,0.000000
101378,0.000000
101379,0.000000
101380,0.488372
101381,0.139535
101382,0.166667
101383,0.000000
101384,0.000000
101385,0.075000
101386,0.250000
101387,0.488372
101388,0.000000
101389,0.000000
101390,0.155172
101391,0.000000
101392,0.325581
101393,0.000000
101394,0.428571
101395,0.000000
101396,0.000000
101397,0.148936
101398,0.000000
101399,0.305556
101400,0.000000
101401,0.017857
101402,0.268293
101403,0.027778
101404,0.114286
101405,0.000000
101406,0.148936
101407,0.017857
101408,0.000000
101409,0.000000
101410,0.000000
101411,0.163265
101412,0.064516
101413,0.017857
101414,0.116279
101415,0.212121
101416,0.268293
101417,0.000000
101418,0.162162
101419,0.125000
101420,0.171429
101421,0.000000
101422,0.024390
101423,0.000000
101424,0.033333
101425,0.157895
101426,0.000000
101427,0.000000
101428,0.027778
101429,0.238095
101430,0.028571
101431,0.000000
101432,0.215686
101433,0.062500
101434,0.277778
101435,0.000000
101436,0.000000
101437,0.102564
101438,0.238095
101439,0.166667
101440,0.024390
101441,0.000000
101442,0.096774
101443,0.024390
101444,0.196078
101445,0.000000
101446,0.128205
101447,0.105263
101448,0.155172
101449,0.000000
101450,0.024390
101451,0.266667
101452,0.000000
101453,0.290323
101454,0.134615
101455,0.238095
101456,0.354839
101457,0.350000
101458,0.272727
101459,0.238095
101460,0.238095
101461,0.075000
101462,0.196078
101463,0.272727
101464,0.000000
101465,0.000000
101466,0.024390
101467,0.024390
101468,0.277778
101469,0.282051
101470,0.238095
101471,0.031250
101472,0.133333
101473,0.258065
101474,0.027778
101475,0.365854
101476,0.266667
101477,0.102564
101478,0.258065
101479,0.428571
101480,0.000000
101481,0.000000
101482,0.073171
101483,0.433962
101484,0.028571
101485,0.405405
101486,0.095238
101487,0.375000
101488,0.000000
101489,0.250000
101490,0.100000
101491,0.000000
101492,0.031250
101493,0.000000
101494,0.125000
101495,0.000000
101496,0.000000
101497,0.000000
101498,0.095238
101499,0.000000
101500,0.111111
101501,0.000000
101502,0.000000
101503,0.039216
101504,0.196078
101505,0.171429
101506,0.087719
101507,0.000000
101508,0.255814
101509,0.031250
101510,0.000000
101511,0.000000
101512,0.000000
101513,0.171429
101514,0.200000
101515,0.200000
101516,0.023810
101517,0.196078
101518,0.000000
101519,0.066667
101520,0.000000
101521,0.000000
101522,0.033333
101523,0.000000
101524,0.019231
101525,0.139535
101526,0.162162
101527,0.063830
101528,0.138889
101529,0.133333
101530,0.000000
101531,0.406250
101532,0.000000
101533,0.000000
101534,0.019231
101535,0.023810
101536,0.000000
101537,0.097561
101538,0.018868
101539,0.212766
101540,0.000000
101541,0.052632
101542,0.000000
101543,0.033333
101544,0.000000
101545,0.133333
101546,0.048780
101547,0.111111
101548,0.000000
101549,0.000000
101550,0.000000
101551,0.000000
101552,0.057692
101553,0.325000
101554,0.000000
101555,0.069767
101556,0.000000
101557,0.000000
101558,0.000000
101559,0.047619
101560,0.114286
101561,0.000000
101562,0.000000
101563,0.027778
101564,0.000000
101565,0.000000
101566,0.057692
101567,0.000000
101568,0.000000
101569,0.057692
101570,0.088235
101571,0.159091
101572,0.000000
101573,0.000000
101574,0.000000
101575,0.000000
101576,0.069767
101577,0.000000
101578,0.155172
101579,0.000000
101580,0.069767
101581,0.000000
101582,0.075000
101583,0.000000
101584,0.000000
101585,0.000000
101586,0.172414
101587,0.173913
101588,0.000000
101589,0.000000
101590,0.000000
101591,0.163265
101592,0.114286
101593,0.000000
101594,0.000000
101595,0.027778
101596,0.027778
101597,0.062500
101598,0.000000
101599,0.300000
101600,0.000000
101601,0.000000
101602,0.000000
101603,0.121212
101604,0.282051
101605,0.000000
101606,0.000000
101607,0.081081
101608,0.000000
101609,0.000000
101610,0.000000
101611,0.000000
101612,0.238095
101613,0.000000
101614,0.000000
101615,0.000000
101616,0.000000
101617,0.105263
101618,0.000000
101619,0.000000
101620,0.000000
101621,0.057692
101622,0.133333
101623,0.022222
101624,0.000000
101625,0.022222
101626,0.022222
101627,0.047619
101628,0.000000
101629,0.405405
101630,0.000000
101631,0.000000
101632,0.000000
101633,0.033333
101634,0.125000
101635,0.000000
101636,0.033333
101637,0.000000
101638,0.000000
101639,0.235294
101640,0.000000
101641,0.000000
101642,0.000000
101643,0.000000
101644,0.000000
101645,0.031250
101646,0.000000
101647,0.000000
101648,0.000000
101649,0.000000
101650,0.000000
101651,0.024390
101652,0.000000
101653,0.380952
101654,0.000000
101655,0.000000
101656,0.145833
101657,0.000000
101658,0.133333
101659,0.128205
101660,0.200000
101661,0.000000
101662,0.196429
101663,0.290323
101664,0.000000
101665,0.000000
101666,0.000000
101667,0.000000
101668,0.000000
101669,0.000000
101670,0.142857
101671,0.000000
101672,0.145833
101673,0.226415
101674,0.030303
101675,0.031250
101676,0.000000
101677,0.298246
101678,0.135135
101679,0.000000
101680,0.380952
101681,0.100000
101682,0.033333
101683,0.000000
101684,0.200000
101685,0.000000
101686,0.102564
101687,0.000000
101688,0.380952
101689,0.000000
101690,0.100000
101691,0.100000
101692,0.066667
101693,0.195122
101694,0.196429
101695,0.000000
101696,0.000000
101697,0.000000
101698,0.029412
101699,0.158228
101700,0.062500
101701,0.090909
101702,0.289474
101703,0.108696
101704,0.000000
101705,0.000000
101706,0.325000
101707,0.000000
101708,0.093750
101709,0.000000
101710,0.305556
101711,0.000000
101712,0.200000
101713,0.000000
101714,0.025641
101715,0.129032
101716,0.000000
101717,0.046512
101718,0.170213
101719,0.000000
101720,0.090909
101721,0.195122
101722,0.062500
101723,0.294118
101724,0.000000
101725,0.000000
101726,0.060606
101727,0.088235
101728,0.000000
101729,0.108108
101730,0.000000
101731,0.000000
101732,0.090909
101733,0.000000
101734,0.000000
101735,0.061224
101736,0.226415
101737,0.100000
101738,0.000000
101739,0.090909
101740,0.085106
101741,0.145833
101742,0.101695
101743,0.305556
101744,0.622642
101745,0.000000
101746,0.033333
101747,0.125000
101748,0.000000
101749,0.166667
101750,0.211538
101751,0.000000
101752,0.166667
101753,0.000000
101754,0.000000
101755,0.166667
101756,0.000000
101757,0.033333
101758,0.000000
101759,0.000000
101760,0.000000
101761,0.000000
101762,0.200000
101763,0.056604
101764,0.057692
101765,0.121212
101766,0.000000
101767,0.000000
101768,0.000000
101769,0.166667
101770,0.054054
101771,0.226415
101772,0.117647
101773,0.166667
101774,0.088235
101775,0.088235
101776,0.000000
101777,0.166667
101778,0.056604
101779,0.066667
101780,0.000000
101781,0.000000
101782,0.000000
101783,0.000000
101784,0.000000
101786,0.000000
101787,0.052632
101788,0.269231
101789,0.094340
101790,0.000000
101791,0.187500
101792,0.000000
101793,0.000000
101794,0.000000
101795,0.200000
101796,0.018519
101797,0.200000
101798,0.433333
101799,0.000000
101800,0.000000
101801,0.000000
101802,0.000000
101803,0.069767
101804,0.061224
101805,0.000000
101806,0.090909
101807,0.000000
101808,0.171429
101809,0.117647
101810,0.121212
101811,0.038462
101812,0.000000
101813,0.307692
101814,0.090909
101815,0.000000
101816,0.000000
101817,0.000000
101818,0.000000
101819,0.000000
101820,0.000000
101821,0.200000
101822,0.000000
101823,0.169492
101824,0.060606
101825,0.031250
101826,0.000000
101827,0.000000
101828,0.000000
101829,0.162162
101830,0.074074
101831,0.000000
101832,0.031250
101833,0.033333
101834,0.000000
101835,0.038462
101836,0.000000
101837,0.000000
101838,0.088889
101839,0.065217
101840,0.000000
101841,0.044444
101842,0.193548
101843,0.033333
101844,0.294118
101845,0.000000
101846,0.000000
101847,0.243243
101848,0.228571
101849,0.000000
101850,0.000000
101851,0.000000
101852,0.032258
101853,0.000000
101854,0.031250
101855,0.000000
101856,0.130435
101857,0.219512
101858,0.289474
101859,0.088235
101860,0.035088
101861,0.294118
101862,0.000000
101863,0.000000
101864,0.169492
101865,0.031250
101866,0.000000
101867,0.145833
101868,0.042553
101869,0.066667
101870,0.100000
101871,0.038462
101872,0.117647
101873,0.000000
101874,0.093750
101875,0.294118
101876,0.102564
101877,0.033333
101878,0.136364
101879,0.166667
101880,0.000000
101881,0.190476
101882,0.031250
101883,0.096774
101884,0.033333
101885,0.268293
101886,0.000000
101887,0.030303
101888,0.000000
101889,0.000000
101890,0.269231
101891,0.254545
101892,0.025641
101893,0.057692
101894,0.078947
101895,0.057692
101896,0.000000
101897,0.000000
101898,0.000000
101899,0.000000
101900,0.000000
101901,0.000000
101902,0.125000
101903,0.000000
101904,0.212121
101905,0.000000
101906,0.158228
101907,0.061224
101908,0.200000
101909,0.000000
101910,0.000000
101911,0.406780
101912,0.171429
101913,0.000000
101914,0.000000
101915,0.000000
101916,0.269231
101917,0.000000
101918,0.074074
101919,0.000000
101920,0.000000
101921,0.000000
101922,0.088235
101923,0.133333
101924,0.064516
101925,0.282609
101926,0.000000
101927,0.269231
101928,0.000000
101929,0.130435
101930,0.000000
101931,0.000000
101932,0.000000
101933,0.046512
101934,0.054054
101935,0.033333
101936,0.033333
101937,0.000000
101938,0.298246
101939,0.017857
101940,0.000000
101941,0.116279
101942,0.000000
101943,0.057692
101944,0.065217
101945,0.000000
101946,0.000000
101947,0.038462
101948,0.171429
101949,0.027778
101950,0.033333
101951,0.000000
101952,0.065217
101953,0.000000
101954,0.305556
101955,0.023256
101956,0.100000
101957,0.029412
101958,0.000000
101959,0.000000
101960,0.116279
101961,0.285714
101962,0.211538
101963,0.000000
101964,0.269231
101965,0.000000
101966,0.000000
101967,0.000000
101968,0.052632
101969,0.166667
101970,0.100000
101971,0.088235
101972,0.000000
101973,0.235294
101974,0.000000
101975,0.000000
101976,0.000000
101977,0.236842
101978,0.200000
101979,0.000000
101980,0.200000
101981,0.000000
101982,0.090909
101983,0.057692
101984,0.000000
101985,0.065217
101986,0.300000
101987,0.133333
101988,0.088235
101989,0.076923
101990,0.305556
101991,0.121212
101992,0.433333
101993,0.000000
101994,0.000000
101995,0.194444
101996,0.111111
101997,0.307692
101998,0.000000
101999,0.000000
102000,0.203390
102001,0.030303
102002,0.096774
102003,0.000000
102004,0.000000
102005,0.305556
102006,0.000000
102007,0.000000
102008,0.057692
102009,0.298246
102010,0.117647
102011,0.000000
102012,0.380952
102013,0.226415
102014,0.129032
102015,0.133333
102016,0.322581
102017,0.000000
102018,0.090909
102019,0.305556
102020,0.000000
102021,0.233333
102022,0.000000
102023,0.111111
102024,0.000000
102025,0.075000
102026,0.076923
102027,0.173913
102028,0.290323
102029,0.333333
102030,0.066667
102031,0.250000
102032,0.000000
102033,0.200000
102034,0.088235
102035,0.000000
102036,0.133333
102037,0.236842
102038,0.366667
102039,0.000000
102040,0.000000
102041,0.129032
102042,0.000000
102043,0.033333
102044,0.000000
102045,0.000000
102046,0.000000
102047,0.023256
102048,0.225806
102049,0.162162
102050,0.000000
102051,0.088235
102052,0.289474
102053,0.066667
102054,0.000000
102055,0.000000
102056,0.294118
102057,0.000000
102058,0.000000
102059,0.200000
102060,0.193548
102061,0.380952
102062,0.035088
102063,0.305556
102064,0.035088
102065,0.000000
102066,0.062500
102067,0.289474
102068,0.000000
102069,0.032258
102070,0.322581
102071,0.000000
102072,0.000000
102073,0.000000
102074,0.088235
102075,0.285714
102076,0.000000
102077,0.157895
102078,0.322581
102079,0.156863
102080,0.200000
102081,0.000000
102082,0.100000
102083,0.096774
102084,0.000000
102085,0.025641
102086,0.129032
102087,0.000000
