RefId,IsBadBuy
104217,0.495322
104218,0.497201
104219,0.496776
104220,0.495020
104221,0.494707
104222,0.498192
104223,0.498696
104224,0.495694
104225,0.496691
104226,0.496694
104227,0.497088
104228,0.495625
104229,0.497426
104230,0.497883
104231,0.496467
104232,0.497266
104233,0.497252
104234,0.496789
104235,0.495275
104236,0.496120
104237,0.493729
104238,0.494610
104239,0.496153
104240,0.494987
104241,0.494062
104242,0.493997
104243,0.495980
104244,0.493269
104245,0.495295
104246,0.493324
104247,0.492639
104248,0.494552
104249,0.499026
104250,0.496039
104251,0.497798
104252,0.498824
104253,0.496121
104254,0.494779
104255,0.490875
104256,0.493039
104257,0.492103
104258,0.492347
104259,0.490957
104260,0.491135
104261,0.492894
104262,0.491743
104263,0.491102
104264,0.487951
104265,0.492738
104266,0.491021
104267,0.492170
104268,0.493155
104269,0.490644
104270,0.491326
104271,0.490844
104272,0.492830
104273,0.491102
104274,0.493023
104275,0.492266
104276,0.492728
104277,0.492929
104278,0.493972
104279,0.494027
104280,0.493056
104281,0.492468
104282,0.493989
104283,0.492212
104284,0.494221
104285,0.494020
104286,0.492405
104287,0.491408
104288,0.491251
104289,0.493284
104290,0.493284
104291,0.492266
104292,0.491251
104293,0.492466
104294,0.493056
104295,0.493876
104296,0.494720
104297,0.492846
104298,0.492830
104299,0.492796
104300,0.493044
104301,0.491021
104302,0.493056
104303,0.490946
104304,0.494734
104305,0.496613
104306,0.495668
104307,0.493544
104308,0.494772
104309,0.494753
104310,0.491316
104311,0.494521
104312,0.496147
104313,0.491244
104314,0.492511
104315,0.491485
104316,0.489396
104317,0.491021
104318,0.492748
104319,0.492103
104320,0.491553
104321,0.492636
104322,0.491792
104323,0.491588
104324,0.481074
104325,0.492651
104326,0.492339
104327,0.495152
104328,0.492878
104329,0.492339
104330,0.492275
104331,0.492321
104332,0.493064
104333,0.491927
104334,0.493273
104335,0.493028
104336,0.492513
104337,0.492765
104338,0.495720
104339,0.493046
104340,0.492339
104341,0.493138
104342,0.494868
104343,0.492067
104344,0.490990
104345,0.492121
104346,0.492321
104347,0.493283
104348,0.492339
104349,0.492466
104350,0.492212
104351,0.492328
104352,0.492911
104353,0.493056
104354,0.495348
104355,0.493191
104356,0.492139
104357,0.492911
104358,0.492328
104359,0.492747
104360,0.492459
104361,0.492194
104362,0.495467
104363,0.492339
104364,0.493481
104365,0.492266
104366,0.492911
104367,0.491339
104368,0.492306
104369,0.493727
104370,0.492659
104371,0.492405
104372,0.492911
104373,0.492321
104374,0.492266
104375,0.493077
104376,0.492466
104377,0.492728
104378,0.493077
104379,0.494635
104380,0.492121
104381,0.491556
104382,0.494696
104383,0.495014
104384,0.493543
104385,0.492321
104386,0.492748
104387,0.492346
104388,0.492692
104389,0.492651
104390,0.492021
104391,0.492911
104392,0.491181
104393,0.491888
104394,0.492996
104395,0.491733
104396,0.492982
104397,0.491259
104398,0.492748
104399,0.491011
104400,0.491156
104401,0.492134
104402,0.491759
104403,0.493040
104404,0.492672
104405,0.491556
104406,0.490957
104407,0.491021
104408,0.491093
104409,0.492134
104410,0.492251
104411,0.490495
104412,0.491156
104413,0.491556
104414,0.490957
104415,0.491102
104416,0.491776
104417,0.491102
104418,0.491857
104419,0.492750
104420,0.490232
104421,0.491325
104422,0.491325
104423,0.491474
104424,0.491102
104425,0.492031
104426,0.494281
104427,0.491135
104428,0.492025
104429,0.491513
104430,0.491646
104431,0.490990
104432,0.492748
104433,0.491538
104434,0.492821
104435,0.492328
104436,0.492911
104437,0.491247
104438,0.494444
104439,0.492200
104440,0.492121
104441,0.492021
104442,0.492249
104443,0.493023
104444,0.491135
104445,0.492302
104446,0.492056
104447,0.492279
104448,0.491003
104449,0.495721
104450,0.496191
104451,0.491661
104452,0.491669
104453,0.492892
104454,0.491393
104455,0.493682
104456,0.493714
104457,0.494099
104458,0.494636
104459,0.492451
104460,0.492513
104461,0.491743
104462,0.495348
104463,0.492748
104464,0.491102
104465,0.494931
104466,0.493829
104467,0.493268
104468,0.492748
104469,0.490916
104470,0.493381
104471,0.491057
104472,0.492691
104473,0.492957
104474,0.493045
104475,0.493293
104476,0.491315
104477,0.493320
104478,0.493381
104479,0.491315
104480,0.492332
104481,0.491824
104482,0.492379
104483,0.493792
104484,0.492885
104485,0.492636
104486,0.491675
104487,0.492584
104488,0.494429
104489,0.496122
104490,0.492600
104491,0.492379
104492,0.492379
104493,0.493842
104494,0.491339
104495,0.493527
104496,0.495214
104497,0.492161
104498,0.492975
104499,0.492528
104500,0.492748
104501,0.495643
104502,0.492379
104503,0.492379
104504,0.492379
104505,0.489438
104506,0.493602
104507,0.492603
104508,0.491797
104509,0.493123
104510,0.492872
104511,0.492627
104512,0.493634
104513,0.492845
104514,0.491995
104515,0.492332
104516,0.493711
104517,0.495017
104518,0.492623
104519,0.493711
104520,0.493680
104521,0.492872
104522,0.493566
104523,0.495277
104524,0.493826
104525,0.493498
104526,0.492730
104527,0.493566
104528,0.491992
104529,0.494171
104530,0.495760
104531,0.493779
104532,0.494171
104533,0.492947
104534,0.491776
104535,0.492872
104536,0.492186
104537,0.492937
104538,0.492446
104539,0.492177
104540,0.493711
104541,0.493566
104542,0.492290
104543,0.492814
104544,0.492636
104545,0.492611
104546,0.492975
104547,0.491598
104548,0.491888
104549,0.494338
104550,0.492376
104551,0.491598
104552,0.491598
104553,0.492636
104554,0.492899
104555,0.493739
104556,0.493007
104557,0.493737
104558,0.491292
104559,0.495352
104560,0.492435
104561,0.493007
104562,0.493028
104563,0.491776
104564,0.491847
104565,0.495191
104566,0.492788
104567,0.495218
104568,0.491711
104569,0.493193
104570,0.493680
104571,0.489733
104572,0.491406
104573,0.491516
104574,0.493183
104575,0.491566
104576,0.494008
104577,0.491661
104578,0.494415
104579,0.492861
104580,0.491516
104581,0.492305
104582,0.493298
104583,0.491743
104584,0.493680
104585,0.491820
104586,0.492410
104587,0.492861
104588,0.495189
104589,0.494292
104590,0.491034
104591,0.494103
104592,0.493838
104593,0.491116
104594,0.492555
104595,0.492379
104596,0.469077
104597,0.493530
104598,0.491360
104599,0.491148
104600,0.492804
104601,0.495657
104602,0.492208
104603,0.491258
104604,0.493862
104605,0.481927
104606,0.492208
104607,0.491360
104608,0.493602
104609,0.491743
104610,0.490653
104611,0.493680
104612,0.489509
104613,0.495532
104614,0.491169
104615,0.493552
104616,0.491516
104617,0.481927
104618,0.494047
104619,0.492991
104620,0.492798
104621,0.492410
104622,0.492290
104623,0.492726
104624,0.488514
104625,0.492379
104626,0.492923
104627,0.491675
104628,0.491169
104629,0.491116
104630,0.491116
104631,0.494390
104632,0.491417
104633,0.494140
104634,0.493568
104635,0.491947
104636,0.491116
104637,0.496297
104638,0.490719
104639,0.492161
104640,0.493238
104641,0.491641
104642,0.491970
104643,0.492799
104644,0.493367
104645,0.495527
104646,0.493123
104647,0.495614
104648,0.495214
104649,0.492177
104650,0.496125
104651,0.498923
104652,0.490292
104653,0.491797
104654,0.492941
104655,0.495021
104656,0.494372
104657,0.493952
104658,0.494312
104659,0.488862
104660,0.492031
104661,0.492978
104662,0.491241
104663,0.491484
104664,0.491743
104665,0.492436
104666,0.494117
104667,0.491101
104668,0.495178
104669,0.497380
104670,0.492867
104671,0.491338
104672,0.497638
104673,0.490576
104674,0.494277
104675,0.491847
104676,0.491484
104677,0.492636
104678,0.491630
104679,0.489293
104680,0.489175
104681,0.492834
104682,0.495996
104683,0.494622
104684,0.493788
104685,0.494269
104686,0.493250
104687,0.493206
104688,0.496202
104689,0.494262
104690,0.493542
104691,0.494015
104692,0.493077
104693,0.492835
104694,0.492088
104695,0.493517
104696,0.493663
104697,0.493173
104698,0.494588
104699,0.493304
104700,0.495996
104701,0.493912
104702,0.493663
104703,0.492928
104704,0.494223
104705,0.491877
104706,0.494993
104707,0.492610
104708,0.496420
104709,0.492364
104710,0.492697
104711,0.494150
104712,0.493663
104713,0.493672
104714,0.492562
104715,0.493243
104716,0.492711
104717,0.495316
104718,0.495545
104719,0.494041
104720,0.492980
104721,0.494614
104722,0.494431
104723,0.493635
104724,0.494186
104725,0.493094
104726,0.494041
104727,0.493753
104728,0.492980
104729,0.494186
104730,0.494186
104731,0.492980
104732,0.493158
104733,0.493058
104734,0.494837
104735,0.494619
104736,0.492847
104737,0.493098
104738,0.492648
104739,0.491972
104740,0.496593
104741,0.493516
104742,0.492948
104743,0.493162
104744,0.496367
104745,0.495675
104746,0.495855
104747,0.491427
104748,0.492968
104749,0.491797
104750,0.494461
104751,0.493896
104752,0.496086
104753,0.493322
104754,0.493118
104755,0.496463
104756,0.492358
104757,0.492526
104758,0.496367
104759,0.494271
104760,0.494837
104761,0.491854
104762,0.492184
104763,0.490747
104764,0.490658
104765,0.491606
104766,0.492980
104767,0.492964
104768,0.493095
104769,0.493893
104770,0.491446
104771,0.493229
104772,0.494009
104773,0.493222
104774,0.491303
104775,0.492269
104776,0.494429
104777,0.492980
104778,0.493518
104779,0.494514
104780,0.488185
104781,0.492576
104782,0.493189
104783,0.491909
104784,0.492789
104785,0.494186
104786,0.495291
104787,0.492843
104788,0.494009
104789,0.493323
104790,0.494770
104791,0.494254
104792,0.494009
104793,0.493719
104794,0.492184
104795,0.492904
104796,0.492982
104797,0.496000
104798,0.494623
104799,0.494173
104800,0.495098
104801,0.492562
104802,0.493518
104803,0.492683
104804,0.491721
104805,0.492249
104806,0.492843
104807,0.495179
104808,0.494818
104809,0.493807
104810,0.491301
104811,0.494160
104812,0.494673
104813,0.493924
104814,0.493821
104815,0.491446
104816,0.492233
104817,0.494160
104818,0.494040
104819,0.491268
104820,0.494160
104821,0.496221
104822,0.494518
104823,0.491649
104824,0.492632
104825,0.493924
104826,0.496367
104827,0.494409
104828,0.494238
104829,0.491670
104830,0.493896
104831,0.493896
104832,0.494514
104833,0.493205
104834,0.494380
104835,0.493077
104836,0.493434
104837,0.492948
104838,0.494150
104839,0.493270
104840,0.488154
104841,0.491797
104842,0.492229
104843,0.492246
104844,0.495436
104845,0.496275
104846,0.492913
104847,0.493077
104848,0.495381
104849,0.491271
104850,0.493003
104851,0.494947
104852,0.492789
104853,0.493077
104854,0.494355
104855,0.496024
104856,0.494496
104857,0.495167
104858,0.494695
104859,0.491652
104860,0.493838
104861,0.494072
104862,0.495639
104863,0.492696
104864,0.496092
104865,0.496223
104866,0.496236
104867,0.494812
104868,0.493709
104869,0.495903
104870,0.496282
104871,0.492896
104872,0.492252
104873,0.495698
104874,0.493041
104875,0.495258
104876,0.495563
104877,0.493499
104878,0.493141
104879,0.494251
104880,0.493927
104881,0.494405
104882,0.495886
104883,0.493735
104884,0.495414
104885,0.495663
104886,0.496258
104887,0.490824
104888,0.494170
104889,0.496144
104890,0.493206
104891,0.493227
104892,0.493927
104893,0.491722
104894,0.492013
104895,0.493960
104896,0.493337
104897,0.492327
104898,0.492358
104899,0.494695
104900,0.492870
104901,0.494731
104902,0.493486
104903,0.492996
104904,0.493034
104905,0.496675
104906,0.493543
104907,0.493537
104908,0.493693
104909,0.496344
104910,0.493337
104911,0.496037
104912,0.493927
104913,0.496598
104914,0.493391
104915,0.493927
104916,0.494305
104917,0.495403
104918,0.493851
104919,0.493391
104920,0.495663
104921,0.492980
104922,0.492802
104923,0.492777
104924,0.493276
104925,0.495721
104926,0.491682
104927,0.492333
104928,0.492352
104929,0.495146
104930,0.495583
104931,0.494199
104932,0.496533
104933,0.492197
104934,0.495119
104935,0.495866
104936,0.494287
104937,0.495077
104938,0.492576
104939,0.494807
104940,0.493144
104941,0.496160
104942,0.493880
104943,0.498218
104944,0.495707
104945,0.494072
104946,0.495972
104947,0.494484
104948,0.495777
104949,0.495957
104950,0.495402
104951,0.492545
104952,0.492136
104953,0.495404
104954,0.496598
104955,0.495229
104956,0.495414
104957,0.493954
104958,0.496678
104959,0.495866
104960,0.492996
104961,0.493709
104962,0.492576
104963,0.492802
104964,0.492467
104965,0.492744
104966,0.493537
104967,0.492467
104968,0.492545
104969,0.493687
104970,0.493880
104971,0.494545
104972,0.496014
104973,0.493897
104974,0.493933
104975,0.496483
104976,0.495472
104977,0.493656
104978,0.493486
104979,0.493144
104980,0.492576
104981,0.492699
104982,0.493703
104983,0.492789
104984,0.492951
104985,0.493144
104986,0.493783
104987,0.495210
104988,0.492951
104989,0.492467
104990,0.495270
104991,0.492545
104992,0.493783
104993,0.494666
104994,0.495210
104995,0.494397
104996,0.495695
104997,0.496068
104998,0.495013
104999,0.496825
105000,0.495931
105001,0.495013
105002,0.494339
105003,0.494527
105004,0.495045
105005,0.492830
105006,0.493972
105007,0.495555
105008,0.492830
105009,0.498010
105010,0.493513
105011,0.497725
105012,0.492366
105013,0.494211
105014,0.493303
105015,0.495199
105016,0.497433
105017,0.496760
105018,0.494963
105019,0.493450
105020,0.492751
105021,0.496270
105022,0.491148
105023,0.494680
105024,0.498447
105025,0.496193
105026,0.495294
105027,0.495826
105028,0.494882
105029,0.492167
105030,0.496143
105031,0.492691
105032,0.492783
105033,0.496803
105034,0.494506
105035,0.496606
105036,0.491374
105037,0.493524
105038,0.492382
105039,0.492315
105040,0.498191
105041,0.488400
105042,0.496081
105043,0.495417
105044,0.495698
105045,0.495994
105046,0.494764
105047,0.496841
105048,0.493988
105049,0.495658
105050,0.493318
105051,0.495884
105052,0.496122
105053,0.493940
105054,0.492546
105055,0.492562
105056,0.496984
105057,0.491281
105058,0.495582
105059,0.494673
105060,0.496723
105061,0.496226
105062,0.495429
105063,0.492046
105064,0.492814
105065,0.496755
105066,0.492435
105067,0.496319
105068,0.497689
105069,0.492899
105070,0.493040
105071,0.495684
105072,0.494938
105073,0.495189
105074,0.495000
105075,0.491651
105076,0.495005
105077,0.495137
105078,0.495248
105079,0.491598
105080,0.495158
105081,0.492975
105082,0.492950
105083,0.495700
105084,0.492785
105085,0.493761
105086,0.492975
105087,0.491797
105088,0.492636
105089,0.493941
105090,0.495617
105091,0.495420
105092,0.496645
105093,0.493906
105094,0.494877
105095,0.496095
105096,0.496763
105097,0.492636
105098,0.493240
105099,0.494241
105100,0.491566
105101,0.495447
105102,0.492031
105103,0.491910
105104,0.495189
105105,0.495304
105106,0.494274
105107,0.496894
105108,0.495498
105109,0.495306
105110,0.492814
105111,0.492927
105112,0.491661
105113,0.493857
105114,0.492530
105115,0.493810
105116,0.495689
105117,0.493456
105118,0.493007
105119,0.495169
105120,0.493402
105121,0.493364
105122,0.491258
105123,0.496803
105124,0.494653
105125,0.494506
105126,0.492636
105127,0.496427
105128,0.497051
105129,0.496297
105130,0.494832
105131,0.494298
105132,0.491970
105133,0.493622
105134,0.494808
105135,0.492238
105136,0.496527
105137,0.491258
105138,0.495191
105139,0.494066
105140,0.494656
105141,0.491519
105142,0.493549
105143,0.491743
105144,0.493088
105145,0.491407
105146,0.494083
105147,0.491250
105148,0.492874
105149,0.491101
105150,0.494998
105151,0.494785
105152,0.493941
105153,0.494004
105154,0.499763
105155,0.494966
105156,0.496221
105157,0.494121
105158,0.494221
105159,0.494656
105160,0.493203
105161,0.493807
105162,0.492662
105163,0.495562
105164,0.493941
105165,0.495049
105166,0.495877
105167,0.492596
105168,0.495711
105169,0.492868
105170,0.493045
105171,0.492379
105172,0.495556
105173,0.492031
105174,0.494106
105175,0.494750
105176,0.495080
105177,0.495780
105178,0.493144
105179,0.491651
105180,0.494701
105181,0.493012
105182,0.491241
105183,0.494193
105184,0.491103
105185,0.488570
105186,0.491241
105187,0.493007
105188,0.492773
105189,0.495388
105190,0.492177
105191,0.494716
105192,0.468817
105193,0.493680
105194,0.492177
105195,0.495646
105196,0.491484
105197,0.491357
105198,0.490781
105199,0.490445
105200,0.491066
105201,0.491711
105202,0.492379
105203,0.493096
105204,0.492866
105205,0.491186
105206,0.495994
105207,0.495555
105208,0.493953
105209,0.493947
105210,0.494326
105211,0.492568
105212,0.491804
105213,0.494272
105214,0.495150
105215,0.493653
105216,0.493636
105217,0.493912
105218,0.497263
105219,0.495409
105220,0.493291
105221,0.493097
105222,0.492437
105223,0.495839
105224,0.493435
105225,0.493165
105226,0.494326
105227,0.491372
105228,0.493813
105229,0.493660
105230,0.496743
105231,0.493754
105232,0.498121
105233,0.493165
105234,0.495143
105235,0.493461
105236,0.494269
105237,0.495131
105238,0.492342
105239,0.493201
105240,0.496893
105241,0.494039
105242,0.493227
105243,0.498121
105244,0.496454
105245,0.496651
105246,0.495823
105247,0.495588
105248,0.495266
105249,0.496612
105250,0.496400
105251,0.498733
105252,0.494183
105253,0.495666
105254,0.496117
105255,0.497039
105256,0.492676
105257,0.496503
105258,0.494516
105259,0.496117
105260,0.495748
105261,0.492987
105262,0.493380
105263,0.492204
105264,0.497505
105265,0.495277
105266,0.494038
105267,0.494808
105268,0.494049
105269,0.493325
105270,0.496772
105271,0.493098
105272,0.495131
105273,0.496083
105274,0.493615
105275,0.495047
105276,0.495701
105277,0.493453
105278,0.494527
105279,0.493339
105280,0.493299
105281,0.496400
