RefId,IsBadBuy,,,
101296,0.059516201,,,
101297,0.116320854,,,
101298,0.083535557,,,
101299,0.036842836,,,
101300,0.089956208,,,
101301,0.237590496,,,
101302,0.191706595,,,
101303,0.043632512,,,
101304,0.034893105,,,
101305,0.090568027,,,
101306,0.154758619,,,
101307,0.044679778,,,
101308,0.056878374,,,
101309,0.144188897,,,
101310,0.06690068,,,
101311,0.156116171,,,
101312,0.232228717,,,
101313,0.046152422,,,
101314,0.240940948,,,
101315,0.116735161,,,
101316,0.113324073,,,
101317,0.1078162,,,
101318,0.06550169,,,
101319,0.086919323,,,
101320,0.10398115,,,
101321,0.066107393,,,
101322,0.292167139,,,
101323,0.063022804,,,
101324,0.0892178,,,
101325,0.133936844,,,
101326,0.112518283,,,
101327,0.065028679,,,
101328,0.123229424,,,
101329,0.046057132,,,
101330,0.079229904,,,
101331,0.050153837,,,
101332,0.083449943,,,
101333,0.042015973,,,
101334,0.069107281,,,
101335,0.067951249,,,
101336,0.086366163,,,
101337,0.049802836,,,
101338,0.220370083,,,
101339,0.193143781,,,
101340,0.067407442,,,
101341,0.142691089,,,
101342,0.067751394,,,
101343,0.06325597,,,
101344,0.14997817,,,
101345,0.063662113,,,
101346,0.061096823,,,
101347,0.057908575,,,
101348,0.045128724,,,
101349,0.063267578,,,
101350,0.156470375,,,
101351,0.089104312,,,
101352,0.15383575,,,
101353,0.087940239,,,
101354,0.063622482,,,
101355,0.28910497,,,
101356,0.070505267,,,
101357,0.237798689,,,
101358,0.19227033,,,
101359,0.236010671,,,
101360,0.047187878,,,
101361,0.061868744,,,
101362,0.090255941,,,
101363,0.27359014,,,
101364,0.150946963,,,
101365,0.11437325,,,
101366,0.142279283,,,
101367,0.079795501,,,
101368,0.22726097,,,
101369,0.17967757,,,
101370,0.110874737,,,
101371,0.12097743,,,
101372,0.110431882,,,
101373,0.066566414,,,
101374,0.090486585,,,
101375,0.082087921,,,
101376,0.072909868,,,
101377,0.113970802,,,
101378,0.145489698,,,
101379,0.118923222,,,
101380,0.144131305,,,
101381,0.055040482,,,
101382,0.134951618,,,
101383,0.18268863,,,
101384,0.149343824,,,
101385,0.18600529,,,
101386,0.069207836,,,
101387,0.170019919,,,
101388,0.168042685,,,
101389,0.192164527,,,
101390,0.14157112,,,
101391,0.289330556,,,
101392,0.275315681,,,
101393,0.086174065,,,
101394,0.116851603,,,
101395,0.096147793,,,
101396,0.042563139,,,
101397,0.151235979,,,
101398,0.040466019,,,
101399,0.095718117,,,
101400,0.036165466,,,
101401,0.073394819,,,
101402,0.183058192,,,
101403,0.062402374,,,
101404,0.067121521,,,
101405,0.043636963,,,
101406,0.129729818,,,
101407,0.048260221,,,
101408,0.046674545,,,
101409,0.068850856,,,
101410,0.11372412,,,
101411,0.074004098,,,
101412,0.065467213,,,
101413,0.057331726,,,
101414,0.225882204,,,
101415,0.093724449,,,
101416,0.164509459,,,
101417,0.097833816,,,
101418,0.038895101,,,
101419,0.026089674,,,
101420,0.044617907,,,
101421,0.046113006,,,
101422,0.087513987,,,
101423,0.064075513,,,
101424,0.206213295,,,
101425,0.121141373,,,
101426,0.081695758,,,
101427,0.076801684,,,
101428,0.081999626,,,
101429,0.118228036,,,
101430,0.120560977,,,
101431,0.088571235,,,
101432,0.739723335,,,
101433,0.04096972,,,
101434,0.116526925,,,
101435,0.089676821,,,
101436,0.0638044,,,
101437,0.149674836,,,
101438,0.145894161,,,
101439,0.149841175,,,
101440,0.088430585,,,
101441,0.085814377,,,
101442,0.115747549,,,
101443,0.120950357,,,
101444,0.077276529,,,
101445,0.092423535,,,
101446,0.191831391,,,
101447,0.083074675,,,
101448,0.104911327,,,
101449,0.061073668,,,
101450,0.073823103,,,
101451,0.154333199,,,
101452,0.178007699,,,
101453,0.060604856,,,
101454,0.148690052,,,
101455,0.115829653,,,
101456,0.149857372,,,
101457,0.115541403,,,
101458,0.112110175,,,
101459,0.149435554,,,
101460,0.149587448,,,
101461,0.11212676,,,
101462,0.083602222,,,
101463,0.113145865,,,
101464,0.119545937,,,
101465,0.064193293,,,
101466,0.141800824,,,
101467,0.08551726,,,
101468,0.107070717,,,
101469,0.144405794,,,
101470,0.111309664,,,
101471,0.233061023,,,
101472,0.085175537,,,
101473,0.046891573,,,
101474,0.082655951,,,
101475,0.873287162,,,
101476,0.061927745,,,
101477,0.114188794,,,
101478,0.090915701,,,
101479,0.154061148,,,
101480,0.064985299,,,
101481,0.120029918,,,
101482,0.065475481,,,
101483,0.278868596,,,
101484,0.146857285,,,
101485,0.106855034,,,
101486,0.116471364,,,
101487,0.19091441,,,
101488,0.089248096,,,
101489,0.057761363,,,
101490,0.145290968,,,
101491,0.127612442,,,
101492,0.115876709,,,
101493,0.072274288,,,
101494,0.091326744,,,
101495,0.107389812,,,
101496,0.063209474,,,
101497,0.06921438,,,
101498,0.149941735,,,
101499,0.064039203,,,
101500,0.07015309,,,
101501,0.115645863,,,
101502,0.151914336,,,
101503,0.088961847,,,
101504,0.071159808,,,
101505,0.180542464,,,
101506,0.117516516,,,
101507,0.080603472,,,
101508,0.079475796,,,
101509,0.086567317,,,
101510,0.147329741,,,
101511,0.047381232,,,
101512,0.080823328,,,
101513,0.192023273,,,
101514,0.690655307,,,
101515,0.138526176,,,
101516,0.083191247,,,
101517,0.087136735,,,
101518,0.080370394,,,
101519,0.048461005,,,
101520,0.067303018,,,
101521,0.147183587,,,
101522,0.065080087,,,
101523,0.07102265,,,
101524,0.081923575,,,
101525,0.049431619,,,
101526,0.066629349,,,
101527,0.08193558,,,
101528,0.090280915,,,
101529,0.0674926,,,
101530,0.06552565,,,
101531,0.107704645,,,
101532,0.115647725,,,
101533,0.08382624,,,
101534,0.082235649,,,
101535,0.089687578,,,
101536,0.05771065,,,
101537,0.106733938,,,
101538,0.089494134,,,
101539,0.085238391,,,
101540,0.060808266,,,
101541,0.0621179,,,
101542,0.109339266,,,
101543,0.064136362,,,
101544,0.085646173,,,
101545,0.08800882,,,
101546,0.5,,,
101547,0.057463681,,,
101548,0.083732394,,,
101549,0.088384707,,,
101550,0.050586559,,,
101551,0.048984036,,,
101552,0.113112056,,,
101553,0.178906413,,,
101554,0.081310135,,,
101555,0.080637523,,,
101556,0.064944661,,,
101557,0.080289157,,,
101558,0.060129995,,,
101559,0.059407276,,,
101560,0.082292309,,,
101561,0.079818721,,,
101562,0.080782223,,,
101563,0.05845719,,,
101564,0.059357174,,,
101565,0.079580145,,,
101566,0.065434243,,,
101567,0.059756178,,,
101568,0.080036741,,,
101569,0.065495719,,,
101570,0.064198649,,,
101571,0.139444861,,,
101572,0.059465321,,,
101573,0.07851389,,,
101574,0.06655275,,,
101575,0.083819578,,,
101576,0.080575006,,,
101577,0.059468375,,,
101578,0.115584072,,,
101579,0.081299112,,,
101580,0.080538592,,,
101581,0.079582372,,,
101582,0.178271781,,,
101583,0.060298165,,,
101584,0.062191221,,,
101585,0.07840108,,,
101586,0.082655187,,,
101587,0.081083698,,,
101588,0.058914656,,,
101589,0.05984094,,,
101590,0.081391499,,,
101591,0.066268454,,,
101592,0.082681516,,,
101593,0.07983524,,,
101594,0.060333427,,,
101595,0.058650189,,,
101596,0.058774548,,,
101597,0.057364978,,,
101598,0.080987555,,,
101599,0.080517215,,,
101600,0.081295038,,,
101601,0.06121258,,,
101602,0.060570602,,,
101603,0.118516753,,,
101604,0.106416178,,,
101605,0.060500599,,,
101606,0.059831933,,,
101607,0.083569913,,,
101608,0.059734741,,,
101609,0.104446081,,,
101610,0.079921341,,,
101611,0.046245353,,,
101612,0.114770568,,,
101613,0.060868195,,,
101614,0.061934772,,,
101615,0.103169102,,,
101616,0.05844069,,,
101617,0.086873578,,,
101618,0.060320831,,,
101619,0.0781631,,,
101620,0.079040781,,,
101621,0.066353149,,,
101622,0.064344569,,,
101623,0.062324581,,,
101624,0.0667827,,,
101625,0.062250049,,,
101626,0.063261078,,,
101627,0.061147363,,,
101628,0.06155815,,,
101629,0.107756696,,,
101630,0.061643129,,,
101631,0.063676496,,,
101632,0.062328974,,,
101633,0.065156609,,,
101634,0.092573042,,,
101635,0.053633986,,,
101636,0.065169669,,,
101637,0.063366063,,,
101638,0.060946465,,,
101639,0.083493876,,,
101640,0.056205642,,,
101641,0.062024927,,,
101642,0.060104934,,,
101643,0.081851356,,,
101644,0.08227722,,,
101645,0.087622387,,,
101646,0.060897941,,,
101647,0.082495321,,,
101648,0.086531905,,,
101649,0.078781363,,,
101650,0.092195929,,,
101651,0.08447453,,,
101652,0.063231537,,,
101653,0.225748001,,,
101654,0.089003578,,,
101655,0.061156431,,,
101656,0.063936955,,,
101657,0.058806524,,,
101658,0.1086873,,,
101659,0.105109408,,,
101660,0.083052299,,,
101661,0.114522775,,,
101662,0.059991677,,,
101663,0.087297468,,,
101664,0.150836199,,,
101665,0.046078932,,,
101666,0.06120809,,,
101667,0.04750612,,,
101668,0.043465932,,,
101669,0.06215464,,,
101670,0.225342746,,,
101671,0.07941963,,,
101672,0.059286497,,,
101673,0.179204459,,,
101674,0.224103303,,,
101675,0.047487207,,,
101676,0.040002278,,,
101677,0.084150242,,,
101678,0.063049233,,,
101679,0.043243526,,,
101680,0.226231935,,,
101681,0.14697573,,,
101682,0.139898608,,,
101683,0.148101254,,,
101684,0.150115898,,,
101685,0.080323626,,,
101686,0.061175544,,,
101687,0.116464714,,,
101688,0.23769048,,,
101689,0.057405633,,,
101690,0.18967494,,,
101691,0.046784635,,,
101692,0.051174362,,,
101693,0.082653327,,,
101694,0.059994312,,,
101695,0.078391216,,,
101696,0.078936281,,,
101697,0.047738661,,,
101698,0.088746423,,,
101699,0.113910577,,,
101700,0.048293005,,,
101701,0.08848721,,,
101702,0.088978141,,,
101703,0.188831699,,,
101704,0.062276771,,,
101705,0.067357443,,,
101706,0.179646228,,,
101707,0.050447777,,,
101708,0.117699258,,,
101709,0.064209737,,,
101710,0.152313045,,,
101711,0.114448159,,,
101712,0.191287772,,,
101713,0.190277098,,,
101714,0.106399733,,,
101715,0.140076448,,,
101716,0.060804283,,,
101717,0.061186631,,,
101718,0.107833461,,,
101719,0.065266352,,,
101720,0.087217066,,,
101721,0.090016321,,,
101722,0.041518296,,,
101723,0.222013845,,,
101724,0.067379887,,,
101725,0.080499028,,,
101726,0.139953028,,,
101727,0.191492319,,,
101728,0.049682351,,,
101729,0.238129898,,,
101730,0.080360761,,,
101731,0.059833247,,,
101732,0.081748309,,,
101733,0.082533205,,,
101734,0.11668908,,,
101735,0.082220365,,,
101736,0.188680629,,,
101737,0.137537356,,,
101738,0.089434815,,,
101739,0.086861965,,,
101740,0.111438318,,,
101741,0.064909202,,,
101742,0.108098507,,,
101743,0.150119812,,,
101744,0.239879036,,,
101745,0.064554153,,,
101746,0.087387409,,,
101747,0.050820617,,,
101748,0.085747871,,,
101749,0.087882915,,,
101750,0.113630078,,,
101751,0.088803376,,,
101752,0.107845105,,,
101753,0.060895259,,,
101754,0.058581655,,,
101755,0.048757729,,,
101756,0.058301209,,,
101757,0.14104744,,,
101758,0.061440963,,,
101759,0.080957746,,,
101760,0.062161515,,,
101761,0.081535645,,,
101762,0.147133663,,,
101763,0.088722422,,,
101764,0.111775916,,,
101765,0.150205577,,,
101766,0.086680413,,,
101767,0.065411501,,,
101768,0.114398042,,,
101769,0.189012964,,,
101770,0.690109568,,,
101771,0.17913593,,,
101772,0.100022312,,,
101773,0.108251717,,,
101774,0.179811068,,,
101775,0.182973273,,,
101776,0.08476786,,,
101777,0.082665207,,,
101778,0.08788658,,,
101779,0.111681705,,,
101780,0.109280128,,,
101781,0.062346661,,,
101782,0.08419005,,,
101783,0.065558664,,,
101784,0.062812371,,,
101786,0.062953996,,,
101787,0.06625803,,,
101788,0.080947502,,,
101789,0.067469301,,,
101790,0.061152181,,,
101791,0.117097201,,,
101792,0.081634163,,,
101793,0.06238086,,,
101794,0.052481605,,,
101795,0.063548463,,,
101796,0.110923222,,,
101797,0.066579169,,,
101798,0.24017898,,,
101799,0.060694163,,,
101800,0.079219077,,,
101801,0.063242845,,,
101802,0.063600199,,,
101803,0.106919555,,,
101804,0.082541115,,,
101805,0.06701118,,,
101806,0.081536125,,,
101807,0.050497841,,,
101808,0.058741413,,,
101809,0.109196255,,,
101810,0.045054156,,,
101811,0.630611936,,,
101812,0.053922028,,,
101813,0.237758918,,,
101814,0.686641408,,,
101815,0.106750824,,,
101816,0.063101087,,,
101817,0.57800962,,,
101818,0.046330813,,,
101819,0.584718914,,,
101820,0.059981535,,,
101821,0.10615233,,,
101822,0.062570121,,,
101823,0.116412573,,,
101824,0.237921762,,,
101825,0.583922336,,,
101826,0.584196895,,,
101827,0.06139807,,,
101828,0.052636232,,,
101829,0.067851731,,,
101830,0.049728609,,,
101831,0.063601324,,,
101832,0.152145302,,,
101833,0.060973803,,,
101834,0.635934471,,,
101835,0.060155484,,,
101836,0.059713675,,,
101837,0.047951472,,,
101838,0.079565447,,,
101839,0.061186013,,,
101840,0.059906698,,,
101841,0.050280572,,,
101842,0.189328133,,,
101843,0.14982632,,,
101844,0.224560828,,,
101845,0.141416492,,,
101846,0.088613073,,,
101847,0.050100084,,,
101848,0.188067511,,,
101849,0.067012743,,,
101850,0.051395017,,,
101851,0.047296777,,,
101852,0.059229704,,,
101853,0.061867936,,,
101854,0.143441196,,,
101855,0.187804692,,,
101856,0.053625698,,,
101857,0.226411641,,,
101858,0.089565234,,,
101859,0.192260408,,,
101860,0.083193376,,,
101861,0.233536379,,,
101862,0.109728903,,,
101863,0.079882581,,,
101864,0.11642612,,,
101865,0.143311914,,,
101866,0.15040033,,,
101867,0.065778956,,,
101868,0.116908644,,,
101869,0.089339114,,,
101870,0.190765288,,,
101871,0.060624048,,,
101872,0.116826551,,,
101873,0.141805827,,,
101874,0.116265985,,,
101875,0.236577117,,,
101876,0.115276285,,,
101877,0.060783524,,,
101878,0.065574024,,,
101879,0.107235913,,,
101880,0.048610368,,,
101881,0.1135832,,,
101882,0.139291275,,,
101883,0.046128306,,,
101884,0.06579166,,,
101885,0.240319331,,,
101886,0.115092152,,,
101887,0.235764191,,,
101888,0.065844423,,,
101889,0.066317667,,,
101890,0.086231613,,,
101891,0.15005022,,,
101892,0.14892337,,,
101893,0.14701216,,,
101894,0.062248723,,,
101895,0.061465596,,,
101896,0.107478123,,,
101897,0.113192443,,,
101898,0.079262144,,,
101899,0.083256819,,,
101900,0.042687187,,,
101901,0.045780918,,,
101902,0.062112755,,,
101903,0.051746385,,,
101904,0.111997278,,,
101905,0.186802977,,,
101906,0.114243765,,,
101907,0.082672567,,,
101908,0.19142858,,,
101909,0.0636077,,,
101910,0.060880961,,,
101911,0.190688941,,,
101912,0.058802055,,,
101913,0.0669246,,,
101914,0.067512104,,,
101915,0.067604849,,,
101916,0.087431109,,,
101917,0.063339232,,,
101918,0.049431232,,,
101919,0.115039838,,,
101920,0.04609632,,,
101921,0.047621134,,,
101922,0.190413358,,,
101923,0.049316361,,,
101924,0.5,,,
101925,0.190798056,,,
101926,0.085462469,,,
101927,0.088601573,,,
101928,0.047287578,,,
101929,0.050307051,,,
101930,0.08170775,,,
101931,0.18839448,,,
101932,0.062633188,,,
101933,0.064037128,,,
101934,0.067564359,,,
101935,0.061018087,,,
101936,0.060855232,,,
101937,0.04729826,,,
101938,0.088286612,,,
101939,0.067381406,,,
101940,0.149417408,,,
101941,0.238720113,,,
101942,0.106576354,,,
101943,0.061954515,,,
101944,0.181488747,,,
101945,0.05930711,,,
101946,0.107876393,,,
101947,0.065357329,,,
101948,0.058590724,,,
101949,0.139510077,,,
101950,0.068589002,,,
101951,0.140350312,,,
101952,0.180863507,,,
101953,0.191676337,,,
101954,0.143095032,,,
101955,0.080593443,,,
101956,0.080454819,,,
101957,0.19120759,,,
101958,0.043103521,,,
101959,0.116271281,,,
101960,0.238837266,,,
101961,0.06625852,,,
101962,0.107845766,,,
101963,0.053122465,,,
101964,0.082074612,,,
101965,0.049959161,,,
101966,0.046470835,,,
101967,0.049925071,,,
101968,0.116153042,,,
101969,0.116161611,,,
101970,0.070758366,,,
101971,0.180243288,,,
101972,0.052924819,,,
101973,0.08151078,,,
101974,0.062914197,,,
101975,0.08238966,,,
101976,0.188764998,,,
101977,0.150175604,,,
101978,0.061963054,,,
101979,0.060348544,,,
101980,0.191530818,,,
101981,0.05944035,,,
101982,0.082480233,,,
101983,0.11258893,,,
101984,0.188734917,,,
101985,0.181942682,,,
101986,0.189276007,,,
101987,0.081702752,,,
101988,0.181105777,,,
101989,0.051744153,,,
101990,0.151327116,,,
101991,0.180813286,,,
101992,0.189459299,,,
101993,0.045240551,,,
101994,0.049381029,,,
101995,0.117967496,,,
101996,0.22414751,,,
101997,0.226198761,,,
101998,0.060232362,,,
101999,0.089558722,,,
102000,0.136787501,,,
102001,0.223077007,,,
102002,0.119358451,,,
102003,0.079585045,,,
102004,0.08411215,,,
102005,0.15151801,,,
102006,0.050761175,,,
102007,0.113917511,,,
102008,0.110132018,,,
102009,0.088047041,,,
102010,0.192704205,,,
102011,0.048384799,,,
102012,0.23739892,,,
102013,0.236738439,,,
102014,0.149191168,,,
102015,0.045549228,,,
102016,0.083005754,,,
102017,0.063227612,,,
102018,0.082379411,,,
102019,0.150958046,,,
102020,0.5,,,
102021,0.191260512,,,
102022,0.187291747,,,
102023,0.08967312,,,
102024,0.112924787,,,
102025,0.177661668,,,
102026,0.051626743,,,
102027,0.081936328,,,
102028,0.087718438,,,
102029,0.117113434,,,
102030,0.5,,,
102031,0.117039691,,,
102032,0.084534037,,,
102033,0.149374401,,,
102034,0.192062866,,,
102035,0.5,,,
102036,0.227918964,,,
102037,0.131320366,,,
102038,0.150379303,,,
102039,0.5,,,
102040,0.059555721,,,
102041,0.05311006,,,
102042,0.04165237,,,
102043,0.0463863,,,
102044,0.046267576,,,
102045,0.047985387,,,
102046,0.048988693,,,
102047,0.087385743,,,
102048,0.060073252,,,
102049,0.5,,,
102050,0.077926513,,,
102051,0.19320608,,,
102052,0.090048433,,,
102053,0.08914527,,,
102054,0.093217458,,,
102055,0.046199514,,,
102056,0.237351513,,,
102057,0.042403601,,,
102058,0.05586361,,,
102059,0.169314252,,,
102060,0.123088737,,,
102061,0.227094411,,,
102062,0.048698341,,,
102063,0.128046245,,,
102064,0.08287107,,,
102065,0.026186697,,,
102066,0.052174562,,,
102067,0.065022783,,,
102068,0.065186991,,,
102069,0.040742164,,,
102070,0.13349447,,,
102071,0.023933628,,,
102072,0.094546056,,,
102073,0.025823017,,,
102074,0.132146737,,,
102075,0.04710897,,,
102076,0.050839851,,,
102077,0.026559093,,,
102078,0.082185442,,,
102079,0.041290506,,,
102080,0.090342733,,,
102081,0.042302288,,,
102082,0.029895504,,,
102083,0.09807822,,,
102084,0.043521342,,,
102085,0.107455558,,,
102086,0.055430532,,,
102087,0.043600222,,,
102088,0.068261055,,,
102089,0.128589149,,,
102090,0.04603907,,,
102091,0.064991613,,,
102092,0.04267692,,,
102093,0.216867363,,,
102094,0.065628391,,,
102095,0.043322997,,,
102096,0.064063167,,,
102097,0.046743,,,
102098,0.008434815,,,
102099,0.065794718,,,
102100,0.109125555,,,
102101,0.224302898,,,
102102,0.046366313,,,
102103,0.04107996,,,
102104,0.063431421,,,
102105,0.011926716,,,
102106,0.125897347,,,
102107,0.149804177,,,
102108,0.050037733,,,
102109,0.03120984,,,
102110,0.090504067,,,
102111,0.132657275,,,
102112,0.032341846,,,
102113,0.171899323,,,
102114,0.096530151,,,
102115,0.06745091,,,
102116,0.132130114,,,
102117,0.049510465,,,
102118,0.159038505,,,
102119,0.174690489,,,
102120,0.07000261,,,
102121,0.061982681,,,
102122,0.027288451,,,
102123,0.029145124,,,
102124,0.072589978,,,
102125,0.126222263,,,
102126,0.091707684,,,
102127,0.042589996,,,
102128,0.030165303,,,
102129,0.084225324,,,
102130,0.070386457,,,
102131,0.079789101,,,
102132,0.039148029,,,
102133,0.043329166,,,
102134,0.052698329,,,
102135,0.052674739,,,
102136,0.093527313,,,
102137,0.044240413,,,
102138,0.047161875,,,
102139,0.071346563,,,
102140,0.025844506,,,
102141,0.045059138,,,
102142,0.016120694,,,
102143,0.069792405,,,
102144,0.065986161,,,
102145,0.13241643,,,
102146,0.09384725,,,
102147,0.040923635,,,
102148,0.04639124,,,
102149,0.068953533,,,
102150,0.041653139,,,
102151,0.131860285,,,
102152,0.066175223,,,
102153,0.035592913,,,
102154,0.092797722,,,
102155,0.039798141,,,
102156,0.062759579,,,
102157,0.040196827,,,
102158,0.016540512,,,
102159,0.206782081,,,
102160,0.226711664,,,
102161,0.027723821,,,
102162,0.10231638,,,
102163,0.063747387,,,
102164,0.044686509,,,
102165,0.061672296,,,
102166,0.011842662,,,
102167,0.068800666,,,
102168,0.045978028,,,
102169,0.012771722,,,
102170,0.22267542,,,
102171,0.025591441,,,
102172,0.025294139,,,
102173,0.026062581,,,
102174,0.132525864,,,
102175,0.171298651,,,
102176,0.176612469,,,
102177,0.028421642,,,
102178,0.096860249,,,
102179,0.046342124,,,
102180,0.100899511,,,
102181,0.130939386,,,
102182,0.028950052,,,
102183,0.100690186,,,
102184,0.070465726,,,
102185,0.030026509,,,
102186,0.05772665,,,
102187,0.038543272,,,
102188,0.089511762,,,
102189,0.024606075,,,
102190,0.0960895,,,
102191,0.023970095,,,
102192,0.007037502,,,
102193,0.104013338,,,
102194,0.167204454,,,
