RefId,x,,,
99368,0.075265495,,,
99369,0.055357029,,,
99370,0.106015018,,,
99371,0.095204425,,,
99372,0.091449786,,,
99373,0.132540696,,,
99374,0.042162664,,,
99375,0.121443742,,,
99376,0.124407034,,,
99377,0.133702497,,,
99378,0.076358102,,,
99379,0.142519053,,,
99380,0.138174756,,,
99381,0.053034721,,,
99382,0.127374824,,,
99383,0.101519712,,,
99384,0.15816535,,,
99385,0.060339873,,,
99386,0.121143366,,,
99387,0.142664858,,,
99388,0.055685113,,,
99389,0.079776411,,,
99390,0.053479023,,,
99391,0.022743374,,,
99392,0.105704273,,,
99393,0.107257579,,,
99394,0.086132383,,,
99395,0.016685166,,,
99396,0.018438739,,,
99397,0.016791507,,,
99398,0.105919133,,,
99399,0.017077398,,,
99400,0.003267443,,,
99401,0.109845637,,,
99402,0.032174572,,,
99403,0.078542022,,,
99404,0.064098075,,,
99405,0.113777365,,,
99406,0.053298174,,,
99407,0.00731072,,,
99408,0.021834891,,,
99409,0.040071844,,,
99410,0.030655008,,,
99411,0.058297489,,,
99412,0.096916867,,,
99413,0.025580461,,,
99414,0.022255074,,,
99415,0.104933391,,,
99416,0.124385805,,,
99417,0.028361143,,,
99418,0.106558801,,,
99419,0.083597868,,,
99420,0.000454696,,,
99421,0.09537911,,,
99422,0.017665204,,,
99423,0.02810443,,,
99424,0.126744298,,,
99425,0.5,,,
99426,0.033706506,,,
99427,0.031337254,,,
99428,0.121223246,,,
99429,0.069777765,,,
99430,0.08348797,,,
99431,0.108968575,,,
99432,0.089736028,,,
99433,0.095273471,,,
99434,0.032444761,,,
99435,0.056236176,,,
99436,0.080346626,,,
99437,0.110244013,,,
99438,0.148466768,,,
99439,0.156219727,,,
99440,0.138415034,,,
99441,0.003773605,,,
99442,0.147977956,,,
99443,0.086636412,,,
99444,0.043663487,,,
99445,0.118593285,,,
99446,0.044568002,,,
99447,0.094949139,,,
99448,0.103317183,,,
99449,0.124214935,,,
99450,0.029843965,,,
99451,0.127343158,,,
99452,0.061394904,,,
99453,0.104803856,,,
99454,0.070628524,,,
99455,0.133940544,,,
99456,0.112832771,,,
99457,0.147624297,,,
99458,0.108072443,,,
99459,0.128593275,,,
99460,0.127343991,,,
99461,0.107675924,,,
99462,0.10175023,,,
99463,0.096178002,,,
99464,0.114640347,,,
99465,0.102601755,,,
99466,0.099425297,,,
99467,0.063527407,,,
99468,0.083520639,,,
99469,0.077838726,,,
99470,0.13603455,,,
99471,0.140035787,,,
99472,0.148320076,,,
99473,0.137607773,,,
99474,0.150020355,,,
99475,0.158206204,,,
99476,0.089070169,,,
99477,0.118073716,,,
99478,0.122283148,,,
99479,0.122817342,,,
99480,0.137400456,,,
99481,0.062796015,,,
99482,0.128908545,,,
99483,0.062184464,,,
99484,0.12740487,,,
99485,0.050155834,,,
99486,0.116754662,,,
99487,0.148073261,,,
99488,0.141522852,,,
99489,0.109011559,,,
99490,0.118523162,,,
99491,0.086991728,,,
99492,0.11528214,,,
99493,0.151724535,,,
99494,0.109160694,,,
99495,0.151972202,,,
99496,0.043892654,,,
99497,0.132153378,,,
99498,0.039567418,,,
99499,0.134923888,,,
99500,0.104328385,,,
99501,0.054090791,,,
99502,0.064347655,,,
99503,0.112262265,,,
99504,0.050917066,,,
99505,0.136570703,,,
99506,0.117086799,,,
99507,0.093795376,,,
99508,0.136708127,,,
99509,0.135063987,,,
99510,0.124729781,,,
99511,0.082692259,,,
99512,0.170589628,,,
99513,0.115491079,,,
99514,0.096677039,,,
99515,0.109614261,,,
99516,0.074930831,,,
99517,0.136376107,,,
99518,0.14248708,,,
99519,0.127140883,,,
99520,0.118512346,,,
99521,0.166013601,,,
99522,0.118576678,,,
99523,0.124844698,,,
99524,0.108232152,,,
99525,0.151366706,,,
99526,0.087739228,,,
99527,0.105985701,,,
99528,0.140710814,,,
99529,0.071611759,,,
99530,0.094641015,,,
99531,0.155710554,,,
99532,0.136958879,,,
99533,0.134836755,,,
99534,0.134534976,,,
99535,0.120672566,,,
99536,0.056914406,,,
99537,0.153102024,,,
99538,0.082557103,,,
99539,0.089033257,,,
99540,0.081134317,,,
99541,0.161107237,,,
99542,0.105911641,,,
99543,0.143634957,,,
99544,0.132709688,,,
99545,0.078560973,,,
99546,0.10492058,,,
99547,0.140438346,,,
99548,0.125722672,,,
99549,0.10452655,,,
99550,0.141967903,,,
99551,0.153872856,,,
99552,0.143548087,,,
99553,0.152526607,,,
99554,0.134805334,,,
99555,0.123915453,,,
99556,0.125296586,,,
99557,0.138075331,,,
99558,0.046048334,,,
99559,0.126339066,,,
99560,0.142344514,,,
99561,0.128575127,,,
99562,0.103698674,,,
99563,0.130544321,,,
99564,0.126817869,,,
99565,0.146666445,,,
99566,0.109613756,,,
99567,0.106848035,,,
99568,0.111210655,,,
99569,0.139275302,,,
99570,0.099832171,,,
99571,0.113851529,,,
99572,0.105649342,,,
99573,0.10914724,,,
99574,0.11921374,,,
99575,0.053725807,,,
99576,0.117758959,,,
99577,0.09591947,,,
99578,0.074351187,,,
99579,0.190085513,,,
99580,0.116376593,,,
99581,0.097773495,,,
99582,0.077661964,,,
99583,0.108200123,,,
99584,0.171976291,,,
99585,0.098853516,,,
99586,0.081991063,,,
99587,0.113097492,,,
99588,0.036185428,,,
99589,0.104850709,,,
99590,0.120535951,,,
99591,0.053498839,,,
99592,0.120986096,,,
99593,0.08966685,,,
99594,0.139250532,,,
99595,0.112382402,,,
99596,0.086571164,,,
99597,0.146754641,,,
99598,0.110040807,,,
99599,0.148016244,,,
99600,0.105104302,,,
99601,0.161946566,,,
99602,0.139528327,,,
99603,0.119338447,,,
99604,0.151298699,,,
99605,0.06754529,,,
99606,0.112885445,,,
99607,0.146841441,,,
99608,0.165903715,,,
99609,0.125463762,,,
99610,0.134396056,,,
99611,0.142033395,,,
99612,0.077183219,,,
99613,0.144090529,,,
99614,0.074531179,,,
99615,0.127186661,,,
99616,0.054116664,,,
99617,0.113924872,,,
99618,0.137712897,,,
99619,0.112514824,,,
99620,0.782845268,,,
99621,0.067174427,,,
99622,0.122189293,,,
99623,0.076480033,,,
99624,0.147331499,,,
99625,0.14560063,,,
99626,0.133937322,,,
99627,0.140924426,,,
99628,0.169779927,,,
99629,0.136905377,,,
99630,0.087000913,,,
99631,0.073144463,,,
99632,0.108670114,,,
99633,0.119850405,,,
99634,0.088255083,,,
99635,0.07144504,,,
99636,0.149789134,,,
99637,0.106210533,,,
99638,0.116594977,,,
99639,0.093850976,,,
99640,0.069992898,,,
99641,0.151097949,,,
99642,0.08660675,,,
99643,0.109804988,,,
99644,0.082945197,,,
99645,0.144527933,,,
99646,0.150685057,,,
99647,0.086564974,,,
99648,0.169202045,,,
99649,0.091915225,,,
99650,0.080362671,,,
99651,0.127005908,,,
99652,0.077311875,,,
99653,0.070355344,,,
99654,0.097564232,,,
99655,0.08219649,,,
99656,0.12104184,,,
99657,0.177426846,,,
99658,0.070711447,,,
99659,0.1213194,,,
99660,0.095976682,,,
99661,0.078869914,,,
99662,0.080822559,,,
99663,0.083237635,,,
99664,0.079732371,,,
99665,0.144600464,,,
99666,0.119757681,,,
99667,0.129240771,,,
99668,0.157963923,,,
99669,0.101278621,,,
99670,0.159636307,,,
99671,0.165514517,,,
99672,0.110204961,,,
99673,0.112757396,,,
99674,0.130235121,,,
99675,0.146545261,,,
99676,0.15466419,,,
99677,0.092569353,,,
99678,0.053304394,,,
99679,0.121680901,,,
99680,0.089228821,,,
99681,0.156019261,,,
99682,0.147894098,,,
99683,0.125062937,,,
99684,0.130300197,,,
99685,0.097810348,,,
99686,0.110903673,,,
99687,0.104368872,,,
99688,0.135498414,,,
99689,0.156489807,,,
99690,0.108392655,,,
99691,0.142046473,,,
99692,0.100130047,,,
99693,0.137477817,,,
99694,0.08663276,,,
99695,0.09070207,,,
99696,0.139125535,,,
99697,0.120013128,,,
99698,0.153963728,,,
99699,0.110524089,,,
99700,0.046683321,,,
99701,0.143148719,,,
99702,0.137346063,,,
99703,0.144798155,,,
99704,0.086542862,,,
99705,0.044950698,,,
99706,0.12235334,,,
99707,0.127239919,,,
99708,0.146447709,,,
99709,0.072184553,,,
99710,0.103734336,,,
99711,0.064423708,,,
99712,0.148867619,,,
99713,0.093285589,,,
99714,0.115677881,,,
99715,0.104817677,,,
99716,0.090812845,,,
99717,0.127516989,,,
99718,0.149161161,,,
99719,0.081435215,,,
99720,0.095648108,,,
99721,0.141150452,,,
99722,0.079692884,,,
99723,0.129052013,,,
99724,0.08489452,,,
99725,0.087919145,,,
99726,0.167135209,,,
99727,0.087335767,,,
99728,0.116886588,,,
99729,0.13568711,,,
99730,0.098306357,,,
99731,0.08136888,,,
99732,0.102535999,,,
99733,0.117681607,,,
99734,0.082554618,,,
99735,0.131881977,,,
99736,0.096618367,,,
99737,0.109284023,,,
99738,0.094953554,,,
99739,0.146509026,,,
99740,0.17692622,,,
99741,0.109862496,,,
99742,0.084368027,,,
99743,0.075044839,,,
99744,0.10500562,,,
99745,0.151980179,,,
99746,0.154351396,,,
99747,0.109797026,,,
99748,0.113640843,,,
99749,0.115266362,,,
99750,0.138701572,,,
99751,0.083813622,,,
99752,0.055915459,,,
99753,0.091504712,,,
99754,0.069531546,,,
99755,0.092048504,,,
99756,0.130927489,,,
99757,0.072830268,,,
99758,0.134874674,,,
99759,0.131377582,,,
99760,0.124184536,,,
99761,0.111259719,,,
99762,0.098379027,,,
99763,0.152727004,,,
99764,0.071241342,,,
99765,0.154505438,,,
99766,0.132466741,,,
99767,0.138826008,,,
99768,0.114534413,,,
99769,0.061696648,,,
99770,0.126569783,,,
99771,0.154260907,,,
99772,0.080127001,,,
99773,0.120034714,,,
99774,0.03941689,,,
99775,0.10799791,,,
99776,0.114415159,,,
99777,0.132713996,,,
99778,0.141333724,,,
99779,0.145556989,,,
99780,0.157702969,,,
99781,0.134182937,,,
99782,0.151073367,,,
99783,0.141255349,,,
99784,0.047444438,,,
99785,0.103387883,,,
99786,0.097910713,,,
99787,0.112692357,,,
99788,0.110325652,,,
99789,0.145216433,,,
99790,0.101836627,,,
99791,0.088009294,,,
99792,0.744646946,,,
99793,0.099779841,,,
99794,0.143300481,,,
99795,0.111034555,,,
99796,0.040741055,,,
99797,0.109604044,,,
99798,0.140102311,,,
99799,0.076363601,,,
99800,0.145059796,,,
99801,0.131504372,,,
99802,0.13401502,,,
99803,0.135111984,,,
99804,0.084300749,,,
99805,0.093911672,,,
99806,0.141038507,,,
99807,0.104066496,,,
99808,0.124930174,,,
99809,0.087020803,,,
99810,0.076584398,,,
99811,0.077888921,,,
99812,0.073009033,,,
99813,0.151102457,,,
99814,0.122112629,,,
99815,0.116956764,,,
99816,0.106805364,,,
99817,0.115937974,,,
99818,0.049816017,,,
99819,0.113670914,,,
99820,0.096438576,,,
99821,0.124463318,,,
99822,0.05788037,,,
99823,0.144850539,,,
99824,0.095339388,,,
99825,0.093750403,,,
99826,0.109306371,,,
99827,0.108321699,,,
99828,0.08721463,,,
99829,0.093681768,,,
99830,0.062158738,,,
99831,0.059133242,,,
99832,0.023756787,,,
99833,0.101629553,,,
99834,0.072322498,,,
99835,0.087602907,,,
99836,0.075217883,,,
99837,0.123167926,,,
99838,0.135574471,,,
99839,0.096384071,,,
99840,0.082316366,,,
99841,0.108924199,,,
99842,0.13011248,,,
99843,0.112190279,,,
99844,0.125608555,,,
99845,0.151846453,,,
99846,0.163153492,,,
99847,0.181313285,,,
99848,0.5,,,
99849,0.084029444,,,
99850,0.107479166,,,
99851,0.123931181,,,
99852,0.007101146,,,
99853,0.059230324,,,
99854,0.126502857,,,
99855,0.088028598,,,
99856,0.105097616,,,
99857,0.054220504,,,
99858,0.121470824,,,
99859,0.079992314,,,
99860,0.063813577,,,
99861,0.063677581,,,
99862,0.096088786,,,
99863,0.096346602,,,
99864,0.139338929,,,
99865,0.085283686,,,
99866,0.084111281,,,
99867,0.096486287,,,
99868,0.093529206,,,
99869,0.163686593,,,
99870,0.149576367,,,
99871,0.114467441,,,
99872,0.11210132,,,
99873,0.056867536,,,
99874,0.125702121,,,
99875,0.12917146,,,
99876,0.127986617,,,
99877,0.086317999,,,
99878,0.130427756,,,
99879,0.076487719,,,
99880,0.126788443,,,
99881,0.091053653,,,
99882,0.108925343,,,
99883,0.050744131,,,
99884,0.058998995,,,
99885,0.119708251,,,
99886,0.041516054,,,
99887,0.164931019,,,
99888,0.120573405,,,
99889,0.040380826,,,
99890,0.168421389,,,
99891,0.128528203,,,
99892,0.128169731,,,
99893,0.132253688,,,
99894,0.106372084,,,
99895,0.101966502,,,
99896,0.157515002,,,
99897,0.102784669,,,
99898,0.118100865,,,
99899,0.129888806,,,
99900,0.083349463,,,
99901,0.148717259,,,
99902,0.132224946,,,
99903,0.073107865,,,
99904,0.004286459,,,
99905,0.076798402,,,
99906,0.14284248,,,
99907,0.074598227,,,
99908,0.127441453,,,
99909,0.109674081,,,
99910,0.087871894,,,
99911,0.087545621,,,
99912,0.16296628,,,
99913,0.107869065,,,
99914,0.06468735,,,
99915,0.115113874,,,
99916,0.064530103,,,
99917,0.058733428,,,
99918,0.041236621,,,
99919,0.093519683,,,
99920,0.075089177,,,
99921,0.10419197,,,
99922,0.029402176,,,
99923,0.110722393,,,
99924,0.095774271,,,
99925,0.053607933,,,
99926,0.134342761,,,
99927,0.094825607,,,
99928,0.11660859,,,
99929,0.098251326,,,
99930,0.132538711,,,
99931,0.117184984,,,
99932,0.147059624,,,
99933,0.02392945,,,
99934,0.074491967,,,
99935,0.082375085,,,
99936,0.061701409,,,
99937,0.094752504,,,
99938,0.15194618,,,
99939,0.092798449,,,
99940,0.070111882,,,
99941,0.037619544,,,
99942,0.041463788,,,
99943,0.047423482,,,
99944,0.038252379,,,
99945,0.034642269,,,
99946,0.095221688,,,
99947,0.073828909,,,
99948,0.070893959,,,
99949,0.059224017,,,
99950,0.015420719,,,
99951,0.073872033,,,
99952,0.082867422,,,
99953,0.14567886,,,
99954,0.088862442,,,
99955,0.087127168,,,
99956,0.078570219,,,
99957,0.087142377,,,
99958,0.115498369,,,
99959,0.099778168,,,
99960,0.027907405,,,
99961,0.075219406,,,
99962,0.090834754,,,
99963,0.111184314,,,
99964,0.061329109,,,
99965,0.093403614,,,
99966,0.027284634,,,
99967,0.095167205,,,
99968,0.093872974,,,
99969,0.081367819,,,
99970,0.069945087,,,
99971,0.085427088,,,
99972,0.083037557,,,
99973,0.083341884,,,
99974,0.025886683,,,
99975,0.069711434,,,
99976,0.080836159,,,
99977,0.094144412,,,
99978,0.093859834,,,
99979,0.08063784,,,
99980,0.092175069,,,
99981,0.058652416,,,
99982,0.036231194,,,
99983,0.093649095,,,
99984,0.048114841,,,
99985,0.033264066,,,
99986,0.079786471,,,
99987,0.04256509,,,
99988,0.074993543,,,
99989,0.027507996,,,
99990,0.060915975,,,
99991,0.110330476,,,
99992,0.027231472,,,
99993,0.040699737,,,
99994,0.078525344,,,
99995,0.055010306,,,
99996,0.062445223,,,
99997,0.099684446,,,
99998,0.094815359,,,
99999,0.056632987,,,
100000,0.107796043,,,
100001,0.123783046,,,
100002,0.044533326,,,
100003,0.121320708,,,
100004,0.04610911,,,
100005,0.031812082,,,
100006,0.085468023,,,
100007,0.001381896,,,
100008,0.062808128,,,
100009,0.131218371,,,
100010,0.076507889,,,
100011,0.009245502,,,
100012,0.089213386,,,
100013,0.001265239,,,
100014,0.063169268,,,
100015,0.090301198,,,
100016,0.093123852,,,
100017,0.102968872,,,
100018,0.053147136,,,
100019,0.10396418,,,
100020,0.031614304,,,
100021,0.002357231,,,
100022,0.0298551,,,
100023,0.146298752,,,
100024,0.08690249,,,
100025,0.081994575,,,
100026,0.118984771,,,
100027,0.77957787,,,
100028,0.118164992,,,
100029,0.051301611,,,
100030,0.053878857,,,
100031,0.075310787,,,
100032,0.045304537,,,
100033,0.092001343,,,
100034,0.040610441,,,
100035,0.047186664,,,
100036,0.038295016,,,
100037,0.109708405,,,
100038,0.106674907,,,
100039,0.749464902,,,
100040,0.082256884,,,
100041,0.079419842,,,
100042,0.106233901,,,
100043,0.088031402,,,
100044,0.080770575,,,
100045,0.08283427,,,
100046,0.043018738,,,
100047,0.093849411,,,
100048,0.068560459,,,
100049,0.004501151,,,
100050,0.035617245,,,
100051,0.126383673,,,
100052,0.048072134,,,
100053,0.113047104,,,
100054,0.035485319,,,
100055,0.042026265,,,
100056,0.032554212,,,
100057,0.036675276,,,
100058,0.752951438,,,
100059,0.061458351,,,
100060,0.145880244,,,
100061,0.096298693,,,
100062,0.110199712,,,
100063,0.102430679,,,
100064,0.073213373,,,
100065,0.084002087,,,
100066,0.085763796,,,
100067,0.065819758,,,
100068,0.131208004,,,
100069,0.108208615,,,
100070,0.038584933,,,
100071,0.06926789,,,
100072,0.112990005,,,
100073,0.127641645,,,
100074,0.083367015,,,
100075,0.096484456,,,
100076,0.093521344,,,
100077,0.125223082,,,
100078,0.063637956,,,
100079,0.126489075,,,
100080,0.107290539,,,
100081,0.105974816,,,
100082,0.097210609,,,
100083,0.084093403,,,
100084,0.101063879,,,
100085,0.078933951,,,
100086,0.086252548,,,
100087,0.089301512,,,
100088,0.13847401,,,
100089,0.106100465,,,
100090,0.126422197,,,
100091,0.117718755,,,
100092,0.045293126,,,
100093,0.090667727,,,
100094,0.060722734,,,
100095,0.083111099,,,
100096,0.030603093,,,
100097,0.095135181,,,
100098,0.103712142,,,
100099,0.129592654,,,
100100,0.089270337,,,
100101,0.112457629,,,
100102,0.077158789,,,
100103,0.148843058,,,
100104,0.069521409,,,
100105,0.069270494,,,
100106,0.100350364,,,
100107,0.122269264,,,
100108,0.131250764,,,
100109,0.087250174,,,
100110,0.010838628,,,
100111,0.111714797,,,
100112,0.064939233,,,
100113,0.124520287,,,
100114,0.100932307,,,
100115,0.181101744,,,
100116,0.127067916,,,
100117,0.12337931,,,
100118,0.126488687,,,
100119,0.088232339,,,
100120,0.030914657,,,
100121,0.10518406,,,
100122,0.074989886,,,
100123,0.064221293,,,
100124,0.072192878,,,
100125,0.081806173,,,
100126,0.071429069,,,
100127,0.070967144,,,
100128,0.108071319,,,
100129,0.07059007,,,
100130,0.130648348,,,
100131,0.12891924,,,
100132,0.083316962,,,
100133,0.148131508,,,
100134,0.104640023,,,
100135,0.141934689,,,
100136,0.095913908,,,
100137,0.114652065,,,
100138,0.066365575,,,
100139,0.047298591,,,
100140,0.163921972,,,
100141,0.131005803,,,
100142,0.091433774,,,
100143,0.127340625,,,
100144,0.115746121,,,
100145,0.132568814,,,
100146,0.053771539,,,
100147,0.128012316,,,
100148,0.139002959,,,
100149,0.113475176,,,
100150,0.102223091,,,
100151,0.109400015,,,
100152,0.101613239,,,
100153,0.074090735,,,
100154,0.11578943,,,
100155,0.112035723,,,
100156,0.06950274,,,
100157,0.11092335,,,
100158,0.037231941,,,
100159,0.125413816,,,
100160,0.0855253,,,
100161,0.074035412,,,
100162,0.067197574,,,
100163,0.5,,,
100164,0.127661212,,,
100165,0.08946312,,,
100166,0.131642105,,,
100167,0.149046875,,,
100168,0.126878354,,,
100169,0.137474955,,,
100170,0.085980147,,,
100171,0.112235351,,,
100172,0.105860893,,,
100173,0.131060129,,,
100174,0.133638875,,,
100175,0.125471516,,,
100176,0.134734196,,,
100177,0.145535978,,,
100178,0.032597706,,,
100179,0.092455787,,,
100180,0.082802193,,,
100181,0.085471335,,,
100182,0.111179392,,,
100183,0.094917103,,,
100184,0.082859339,,,
100185,0.064916339,,,
100186,0.108877097,,,
100187,0.075928047,,,
100188,0.048999313,,,
100189,0.074306931,,,
100190,0.137427756,,,
100191,0.11263267,,,
100192,0.036148239,,,
100193,0.080460072,,,
100194,0.125268618,,,
100195,0.129560544,,,
100196,0.172454118,,,
100197,0.004553817,,,
100198,0.142133564,,,
100199,0.104732915,,,
100200,0.07133163,,,
100201,0.086718298,,,
100202,0.084713373,,,
100203,0.093700315,,,
100204,0.096092419,,,
100205,0.058409267,,,
100206,0.081725575,,,
100207,0.038228306,,,
100208,0.124281721,,,
100209,0.147559866,,,
100210,0.122938214,,,
100211,0.085548162,,,
100212,0.094827492,,,
100213,0.151697915,,,
100214,0.113493723,,,
100215,0.127662098,,,
100216,0.066772501,,,
100217,0.125571204,,,
100218,0.099521179,,,
100219,0.117627472,,,
100220,0.039932828,,,
100221,0.100323326,,,
100222,0.134161155,,,
100223,0.118942398,,,
100224,0.140551393,,,
100225,0.121636335,,,
100226,0.12476533,,,
100227,0.126477534,,,
100228,0.122956301,,,
100229,0.078566473,,,
100230,0.084931342,,,
100231,0.124789599,,,
100232,0.136223363,,,
100233,0.090745496,,,
100234,0.044057502,,,
100235,0.092161221,,,
100236,0.042554542,,,
100237,0.078179624,,,
100238,0.086588077,,,
100239,0.12548207,,,
100240,0.092158478,,,
100241,0.035483263,,,
100242,0.123241733,,,
100243,0.069007526,,,
100244,0.123822145,,,
100245,0.064336336,,,
100246,0.079624643,,,
100247,0.085854344,,,
100248,0.070135988,,,
100249,0.040767489,,,
100250,0.098695122,,,
100251,0.088297797,,,
100252,0.141047926,,,
100253,0.128564897,,,
100254,0.103042933,,,
100255,0.110308249,,,
100256,0.13014838,,,
100257,0.120361995,,,
100258,0.099388055,,,
100259,0.5,,,
100260,0.100593056,,,
100261,0.144047051,,,
100262,0.127996642,,,
100263,0.108518369,,,
100264,0.043876606,,,
100265,0.126385314,,,
100266,0.137430993,,,
100267,0.119115078,,,
100268,0.5,,,
100269,0.126962461,,,
100270,0.119526542,,,
100271,0.148901513,,,
100272,0.141192143,,,
100273,0.133260039,,,
100274,0.066936647,,,
100275,0.042736073,,,
100276,0.137988558,,,
100277,0.09086149,,,
100278,0.086802395,,,
100279,0.068836525,,,
100280,0.03191868,,,
100281,0.033089977,,,
100282,0.11441939,,,
100283,0.083523267,,,
100284,0.124850349,,,
100285,0.122812936,,,
100286,0.036851831,,,
100287,0.052349155,,,
100288,0.096891847,,,
100289,0.071169856,,,
100290,0.089287406,,,
100291,0.089355587,,,
100292,0.093788946,,,
100293,0.117600388,,,
100294,0.10040064,,,
100295,0.118197763,,,
100296,0.005031268,,,
100297,0.055559963,,,
100298,0.061850444,,,
100299,0.0949213,,,
100300,0.092707165,,,
100301,0.135448112,,,
100302,0.105751252,,,
100303,0.103630368,,,
100304,0.095798623,,,
100305,0.067205134,,,
100306,0.084256009,,,
100307,0.119269927,,,
100308,0.082992144,,,
100309,0.076540306,,,
100310,0.108262309,,,
100311,0.102652837,,,
100312,0.092162402,,,
100313,0.138552576,,,
100314,0.104215661,,,
100315,0.115826347,,,
100316,0.085861312,,,
100317,0.037690767,,,
100318,0.083427517,,,
100319,0.08723879,,,
100320,0.161266227,,,
100321,0.078290068,,,
100322,0.119185848,,,
100323,0.09937986,,,
100324,0.084811243,,,
100325,0.060482617,,,
100326,0.063126534,,,
100327,0.054051198,,,
100328,0.087813793,,,
100329,0.001761001,,,
100330,0.066330575,,,
100331,0.035370534,,,
100332,0.124013111,,,
100333,0.03652891,,,
100334,0.131588801,,,
100335,0.077839071,,,
100336,0.137294283,,,
100337,0.089456134,,,
100338,0.057178032,,,
100339,0.128257263,,,
100340,0.05617816,,,
100341,0.061116529,,,
100342,0.058277193,,,
100343,0.088446824,,,
