RefId,IsBadBuy,,,
94977,0.141903783,,,
94978,0.149803046,,,
94979,0.103939696,,,
94980,0.17727745,,,
94981,0.109234539,,,
94982,0.179501785,,,
94983,0.104472733,,,
94984,0.113521191,,,
94985,0.147343661,,,
94986,0.082988714,,,
94987,0.110929168,,,
94988,0.075043682,,,
94989,0.179954177,,,
94990,0.272876057,,,
94991,0.178692262,,,
94992,0.107038698,,,
94993,0.181844909,,,
94994,0.144759038,,,
94995,0.115286675,,,
94996,0.112600138,,,
94997,0.141418223,,,
94998,0.082345116,,,
94999,0.192246885,,,
95000,0.05843199,,,
95001,0.225710946,,,
95002,0.105459749,,,
95003,0.176748909,,,
95004,0.220795005,,,
95005,0.074660348,,,
95006,0.077177751,,,
95007,0.097190739,,,
95008,0.139405209,,,
95009,0.140111654,,,
95010,0.142359931,,,
95011,0.336425668,,,
95012,0.114859201,,,
95013,0.144043266,,,
95014,0.094371422,,,
95015,0.086576079,,,
95016,0.148902136,,,
95017,0.111738455,,,
95018,0.071582193,,,
95019,0.070595505,,,
95020,0.091177094,,,
95021,0.072958291,,,
95022,0.143116731,,,
95023,0.091845888,,,
95024,0.141784273,,,
95025,0.078756484,,,
95026,0.179185297,,,
95027,0.144264321,,,
95028,0.146189127,,,
95029,0.064492449,,,
95030,0.107956198,,,
95031,0.105458541,,,
95032,0.084221421,,,
95033,0.225819539,,,
95034,0.105397007,,,
95035,0.111091938,,,
95036,0.076409052,,,
95037,0.144467563,,,
95038,0.17436837,,,
95039,0.06008046,,,
95040,0.185922189,,,
95041,0.111225686,,,
95042,0.138030498,,,
95043,0.135458131,,,
95044,0.098796619,,,
95045,0.178194007,,,
95046,0.221354798,,,
95047,0.225289538,,,
95048,0.084214734,,,
95049,0.111143974,,,
95050,0.075248167,,,
95051,0.066264225,,,
95052,0.088211764,,,
95053,0.083919307,,,
95054,0.091372455,,,
95055,0.101127976,,,
95056,0.092429863,,,
95057,0.088283154,,,
95058,0.142693538,,,
95059,0.083897869,,,
95060,0.137708949,,,
95061,0.11553323,,,
95062,0.086679346,,,
95063,0.182134239,,,
95064,0.058345042,,,
95065,0.091425131,,,
95066,0.096027944,,,
95067,0.085718104,,,
95068,0.081958888,,,
95069,0.081221111,,,
95070,0.18336344,,,
95071,0.06576421,,,
95072,0.142729595,,,
95073,0.173873256,,,
95074,0.108609471,,,
95075,0.082777908,,,
95076,0.145139045,,,
95077,0.114369919,,,
95078,0.084310393,,,
95079,0.147776483,,,
95080,0.140451218,,,
95081,0.18573574,,,
95082,0.111514027,,,
95083,0.182981945,,,
95084,0.143033934,,,
95085,0.277630251,,,
95086,0.096372133,,,
95087,0.226683427,,,
95088,0.187351747,,,
95089,0.282251511,,,
95090,0.146148832,,,
95091,0.070171811,,,
95092,0.181197391,,,
95093,0.144511866,,,
95094,0.089332753,,,
95095,0.088976859,,,
95096,0.107440562,,,
95097,0.08205157,,,
95098,0.088832247,,,
95099,0.111130216,,,
95100,0.175833685,,,
95101,0.216394343,,,
95102,0.105935208,,,
95103,0.1825631,,,
95104,0.114321859,,,
95105,0.103322174,,,
95106,0.276301868,,,
95107,0.111335284,,,
95108,0.11393588,,,
95109,0.089047366,,,
95110,0.106719033,,,
95111,0.223590852,,,
95112,0.049887097,,,
95113,0.181893326,,,
95114,0.186675101,,,
95115,0.114282779,,,
95116,0.106306137,,,
95117,0.112551399,,,
95118,0.083159893,,,
95119,0.116222084,,,
95120,0.14379844,,,
95121,0.107978131,,,
95122,0.096010159,,,
95123,0.095471905,,,
95124,0.215707153,,,
95125,0.109995698,,,
95126,0.115274155,,,
95127,0.073265709,,,
95128,0.138584192,,,
95129,0.112751,,,
95130,0.113773483,,,
95131,0.112742574,,,
95132,0.070532032,,,
95133,0.086288802,,,
95134,0.106411192,,,
95135,0.334093168,,,
95136,0.095754936,,,
95137,0.11167246,,,
95138,0.139996655,,,
95139,0.179719548,,,
95140,0.180637294,,,
95141,0.11821981,,,
95142,0.108209963,,,
95143,0.150562773,,,
95144,0.23484853,,,
95145,0.224948684,,,
95146,0.082171101,,,
95147,0.118512837,,,
95148,0.22459154,,,
95149,0.075518193,,,
95150,0.080466078,,,
95151,0.139367468,,,
95152,0.116504395,,,
95153,0.077589392,,,
95154,0.088230795,,,
95155,0.144994374,,,
95156,0.079327002,,,
95157,0.081124266,,,
95158,0.084894359,,,
95159,0.095242331,,,
95160,0.065444378,,,
95161,0.113737788,,,
95162,0.141419473,,,
95163,0.112790242,,,
95164,0.087604792,,,
95165,0.083721606,,,
95166,0.139193338,,,
95167,0.182214673,,,
95168,0.109193436,,,
95169,0.226115325,,,
95170,0.229699823,,,
95171,0.090841286,,,
95172,0.114755216,,,
95173,0.144798157,,,
95174,0.225872081,,,
95175,0.112935431,,,
95176,0.089831489,,,
95177,0.059473905,,,
95178,0.221634737,,,
95179,0.157251206,,,
95180,0.146754227,,,
95181,0.091248199,,,
95182,0.094928609,,,
95183,0.064354383,,,
95184,0.109049504,,,
95185,0.178345215,,,
95186,0.143607227,,,
95187,0.113778946,,,
95188,0.092212917,,,
95189,0.074644966,,,
95190,0.112335226,,,
95191,0.125426824,,,
95192,0.072107346,,,
95193,0.149353071,,,
95194,0.113346726,,,
95195,0.118357037,,,
95196,0.113257573,,,
95197,0.101141092,,,
95198,0.074457706,,,
95199,0.18468225,,,
95200,0.225219316,,,
95201,0.07948989,,,
95202,0.219313301,,,
95203,0.077981697,,,
95204,0.175460485,,,
95205,0.082843878,,,
95206,0.114077829,,,
95207,0.120057699,,,
95208,0.07220378,,,
95209,0.139295552,,,
95210,0.11333241,,,
95211,0.146626259,,,
95212,0.090691539,,,
95213,0.090344249,,,
95214,0.110121725,,,
95215,0.083685852,,,
95216,0.114687761,,,
95217,0.112091624,,,
95218,0.10254708,,,
95219,0.091086087,,,
95220,0.125141106,,,
95221,0.173560338,,,
95222,0.121642935,,,
95223,0.114420409,,,
95224,0.067709237,,,
95225,0.072197633,,,
95226,0.141055187,,,
95227,0.079600485,,,
95228,0.147883101,,,
95229,0.095477026,,,
95230,0.116581935,,,
95231,0.142597204,,,
95232,0.120577888,,,
95233,0.111536186,,,
95234,0.224956596,,,
95235,0.074286696,,,
95236,0.105076046,,,
95237,0.226597763,,,
95238,0.119274075,,,
95239,0.141877909,,,
95240,0.110078512,,,
95241,0.141865379,,,
95242,0.136221773,,,
95243,0.115449262,,,
95244,0.068420595,,,
95245,0.087984175,,,
95246,0.106365263,,,
95247,0.070086834,,,
95248,0.063902703,,,
95249,0.073827183,,,
95250,0.142109741,,,
95251,0.095504346,,,
95252,0.088345301,,,
95253,0.11414487,,,
95254,0.068993298,,,
95255,0.143221642,,,
95256,0.089765746,,,
95257,0.067021541,,,
95258,0.14648796,,,
95259,0.109205949,,,
95260,0.086228577,,,
95261,0.142479873,,,
95262,0.188018576,,,
95263,0.142360631,,,
95264,0.142426389,,,
95265,0.086859372,,,
95266,0.148630993,,,
95267,0.181232503,,,
95268,0.092413252,,,
95269,0.093094573,,,
95270,0.141796778,,,
95271,0.166835166,,,
95272,0.084429825,,,
95273,0.072581293,,,
95274,0.188697089,,,
95275,0.084968721,,,
95276,0.214805754,,,
95277,0.107857555,,,
95278,0.102964713,,,
95279,0.106733408,,,
95280,0.074532095,,,
95281,0.171988663,,,
95282,0.089970583,,,
95283,0.076559328,,,
95284,0.088717588,,,
95285,0.175061286,,,
95286,0.117476655,,,
95287,0.177203806,,,
95288,0.146224107,,,
95289,0.077401259,,,
95290,0.22033431,,,
95291,0.275943599,,,
95292,0.074807783,,,
95293,0.11232675,,,
95294,0.182686111,,,
95295,0.065320011,,,
95296,0.134972909,,,
95297,0.14283334,,,
95298,0.15214566,,,
95299,0.113546416,,,
95300,0.148416072,,,
95301,0.089940652,,,
95302,0.137398467,,,
95303,0.062696821,,,
95304,0.084898219,,,
95305,0.107891642,,,
95306,0.275046106,,,
95307,0.101965805,,,
95308,0.092541596,,,
95309,0.113042326,,,
95310,0.10525166,,,
95311,0.103947849,,,
95312,0.106506924,,,
95313,0.140880846,,,
95314,0.141790482,,,
95315,0.179687338,,,
95316,0.11681152,,,
95317,0.119663052,,,
95318,0.164886601,,,
95319,0.135413549,,,
95320,0.278617026,,,
95321,0.065027522,,,
95322,0.140373667,,,
95323,0.148341994,,,
95324,0.188026468,,,
95325,0.228612392,,,
95326,0.151382388,,,
95327,0.18546396,,,
95328,0.096547778,,,
95329,0.112392506,,,
95330,0.117169563,,,
95331,0.274694588,,,
95332,0.11441266,,,
95333,0.10734646,,,
95334,0.118091468,,,
95335,0.226081816,,,
95336,0.086613906,,,
95337,0.108160814,,,
95338,0.184841002,,,
95339,0.151705032,,,
95340,0.060510151,,,
95341,0.082868622,,,
95342,0.108716719,,,
95343,0.121795473,,,
95344,0.275254717,,,
95345,0.05636169,,,
95346,0.082815601,,,
95347,0.095256937,,,
95348,0.087371624,,,
95349,0.056845595,,,
95350,0.062865494,,,
95351,0.08400078,,,
95352,0.114333782,,,
95353,0.179088063,,,
95354,0.126932854,,,
95355,0.222887132,,,
95356,0.327900149,,,
95357,0.180788616,,,
95358,0.234869273,,,
95359,0.274508124,,,
95360,0.183061705,,,
95361,0.119966461,,,
95362,0.179185784,,,
95363,0.226918139,,,
95364,0.067793352,,,
95365,0.272964071,,,
95366,0.134889712,,,
95367,0.151336285,,,
95368,0.084292833,,,
95369,0.14178227,,,
95370,0.07674153,,,
95371,0.278348945,,,
95372,0.086223618,,,
95373,0.115354471,,,
95374,0.070979635,,,
95375,0.145888566,,,
95376,0.082128091,,,
95377,0.113453015,,,
95378,0.105725618,,,
95379,0.117050201,,,
95380,0.116374723,,,
95381,0.115618473,,,
95382,0.084617706,,,
95383,0.114764244,,,
95384,0.103916492,,,
95385,0.222962927,,,
95386,0.112359953,,,
95387,0.172216828,,,
95388,0.175851861,,,
95389,0.088192329,,,
95390,0.088291057,,,
95391,0.183532492,,,
95392,0.141711118,,,
95393,0.183123776,,,
95394,0.09677168,,,
95395,0.137566642,,,
95396,0.049453422,,,
95397,0.152483757,,,
95398,0.185455214,,,
95399,0.102567311,,,
95400,0.077418543,,,
95401,0.148006567,,,
95402,0.272214254,,,
95403,0.153346884,,,
95404,0.182147014,,,
95405,0.143395862,,,
95406,0.106711911,,,
95407,0.109093211,,,
95408,0.085965609,,,
95409,0.116974551,,,
95410,0.114355526,,,
95411,0.234847729,,,
95412,0.055635247,,,
95413,0.117200156,,,
95414,0.105162454,,,
95415,0.151353518,,,
95416,0.140460944,,,
95417,0.118268578,,,
95418,0.143079221,,,
95419,0.138548281,,,
95420,0.111925986,,,
95421,0.105313255,,,
95422,0.110478608,,,
95423,0.135674557,,,
95424,0.086208747,,,
95425,0.177273953,,,
95426,0.085177091,,,
95427,0.222327952,,,
95428,0.272798989,,,
95429,0.18103172,,,
95430,0.178468658,,,
95431,0.105538951,,,
95432,0.181053819,,,
95433,0.072875418,,,
95434,0.114095371,,,
95435,0.080109355,,,
95436,0.108542945,,,
95437,0.137548817,,,
95438,0.136211115,,,
95439,0.179538262,,,
95440,0.181941407,,,
95441,0.142299047,,,
95442,0.108200474,,,
95443,0.138556522,,,
95444,0.138584936,,,
95445,0.277091752,,,
95446,0.099579283,,,
95447,0.107168204,,,
95448,0.10965551,,,
95449,0.226805166,,,
95450,0.081541813,,,
95451,0.106105118,,,
95452,0.18095518,,,
95453,0.179213556,,,
95454,0.107348231,,,
95455,0.139382023,,,
95456,0.108696993,,,
95457,0.13855682,,,
95458,0.105780933,,,
95459,0.088000738,,,
95460,0.11085956,,,
95461,0.140724223,,,
95462,0.05619571,,,
95463,0.059016441,,,
95464,0.108078473,,,
95465,0.109082343,,,
95466,0.087549208,,,
95467,0.087002613,,,
95468,0.180144298,,,
95469,0.085012935,,,
95470,0.270694405,,,
95471,0.064430549,,,
95472,0.273281237,,,
95473,0.109880932,,,
95474,0.114724311,,,
95475,0.115419904,,,
95476,0.221273159,,,
95477,0.138223735,,,
95478,0.148366037,,,
95479,0.085162802,,,
95480,0.111100181,,,
95481,0.139791186,,,
95482,0.110477976,,,
95483,0.113677465,,,
95484,0.086316544,,,
95485,0.098471964,,,
95486,0.104490486,,,
95487,0.5,,,
95488,0.088649935,,,
95489,0.139150564,,,
95490,0.5,,,
95491,0.084585234,,,
95492,0.213699959,,,
95493,0.179525538,,,
95494,0.082866223,,,
95495,0.143539651,,,
95496,0.056496188,,,
95497,0.109968218,,,
95498,0.139023402,,,
95499,0.141269651,,,
95500,0.104339212,,,
95501,0.118589711,,,
95502,0.107982759,,,
95503,0.18181827,,,
95504,0.137304527,,,
95505,0.177186583,,,
95506,0.175759909,,,
95507,0.136394562,,,
95508,0.107269426,,,
95509,0.144127042,,,
95510,0.108932431,,,
95511,0.180065396,,,
95512,0.116531211,,,
95513,0.080045907,,,
95514,0.081875209,,,
95515,0.140882074,,,
95516,0.139830835,,,
95517,0.085432642,,,
95518,0.1443592,,,
95519,0.141759859,,,
95520,0.140576382,,,
95521,0.179669242,,,
95522,0.144673128,,,
95523,0.111620424,,,
95524,0.113230626,,,
95525,0.110905265,,,
95526,0.140721767,,,
95527,0.136070462,,,
95528,0.141310391,,,
95529,0.180805863,,,
95530,0.226284333,,,
95531,0.178915174,,,
95532,0.062111818,,,
95533,0.146899007,,,
95534,0.139609468,,,
95535,0.18248589,,,
95536,0.148724464,,,
95537,0.143293195,,,
95538,0.143530405,,,
95539,0.178701094,,,
95540,0.101704721,,,
95541,0.140330049,,,
95542,0.187816764,,,
95543,0.179059675,,,
95544,0.100335543,,,
95545,0.150324391,,,
95546,0.139756,,,
95547,0.182528151,,,
95548,0.137317661,,,
95549,0.137662592,,,
95550,0.224208774,,,
95551,0.112401098,,,
95552,0.176568519,,,
95553,0.175697552,,,
95554,0.181801689,,,
95555,0.142028639,,,
95556,0.146218041,,,
95557,0.107781819,,,
95558,0.179180905,,,
95559,0.225172808,,,
95560,0.221911714,,,
95561,0.113941272,,,
95562,0.226205439,,,
95563,0.277971517,,,
95564,0.140048173,,,
95565,0.179891374,,,
95566,0.109958283,,,
95567,0.138014854,,,
95568,0.115960088,,,
95569,0.07836099,,,
95570,0.063583568,,,
95571,0.18218635,,,
95572,0.268907874,,,
95573,0.11931809,,,
95574,0.14381069,,,
95575,0.271087883,,,
95576,0.175710246,,,
95577,0.112824584,,,
95578,0.10990764,,,
95579,0.177203902,,,
95580,0.176990416,,,
95581,0.271341266,,,
95582,0.146998461,,,
95583,0.143450587,,,
95584,0.062069652,,,
95585,0.109389275,,,
95586,0.226282004,,,
95587,0.144316451,,,
95588,0.143798714,,,
95589,0.181738339,,,
95590,0.5,,,
95591,0.14364723,,,
95592,0.112351404,,,
95593,0.181608735,,,
95594,0.089313118,,,
95595,0.22043338,,,
95596,0.081870998,,,
95597,0.180383356,,,
95598,0.111166761,,,
95599,0.083705221,,,
95600,0.112420647,,,
95601,0.224307883,,,
95602,0.140184412,,,
95603,0.108615879,,,
95604,0.109125624,,,
95605,0.22501307,,,
95606,0.181904916,,,
95607,0.273965118,,,
95608,0.18088203,,,
95609,0.275748733,,,
95610,0.105566459,,,
95611,0.22522045,,,
95612,0.176430939,,,
95613,0.10662528,,,
95614,0.110178707,,,
95615,0.223463994,,,
95616,0.14031152,,,
95617,0.22565369,,,
95618,0.107256568,,,
95619,0.142305729,,,
95620,0.225982905,,,
95621,0.22843894,,,
95622,0.5,,,
95623,0.112140256,,,
95624,0.222937341,,,
95625,0.086613406,,,
95626,0.107225184,,,
95627,0.068899876,,,
95628,0.113043037,,,
95629,0.107651877,,,
95630,0.142584755,,,
95631,0.180153184,,,
95632,0.085516398,,,
95633,0.111499908,,,
95634,0.108298072,,,
95635,0.176316791,,,
95636,0.112744909,,,
95637,0.5,,,
95638,0.180353582,,,
95639,0.223603503,,,
95640,0.274404358,,,
95641,0.110382933,,,
95642,0.222593764,,,
95643,0.274763308,,,
95644,0.106600973,,,
95645,0.270658797,,,
95646,0.226537506,,,
95647,0.138939139,,,
95648,0.275916516,,,
95649,0.217588399,,,
95650,0.112263451,,,
95651,0.11128919,,,
95652,0.181846055,,,
95653,0.178905349,,,
95654,0.139854802,,,
95655,0.226743403,,,
95656,0.272860377,,,
95657,0.086181424,,,
95658,0.140387317,,,
95659,0.11025695,,,
95660,0.180500496,,,
95661,0.085039118,,,
95662,0.178778991,,,
95663,0.226890212,,,
95664,0.088079522,,,
95665,0.113191586,,,
95666,0.142958787,,,
95667,0.113401241,,,
95668,0.08563278,,,
95669,0.082949507,,,
95670,0.224617875,,,
95671,0.144604148,,,
95672,0.065111943,,,
95673,0.140857034,,,
95674,0.181616709,,,
95675,0.222994822,,,
95676,0.109374274,,,
95677,0.089559783,,,
95678,0.178742475,,,
95679,0.226808266,,,
95680,0.5,,,
95681,0.089670458,,,
95682,0.17845841,,,
95683,0.141150197,,,
95684,0.083734859,,,
95685,0.142200623,,,
95686,0.109184958,,,
95687,0.14335313,,,
95688,0.081039868,,,
95689,0.225254457,,,
95690,0.108154154,,,
95691,0.068513808,,,
95692,0.17784883,,,
95693,0.142021129,,,
95694,0.5,,,
95695,0.111173202,,,
95696,0.108864544,,,
95697,0.139753907,,,
95698,0.141022573,,,
95699,0.177416326,,,
95700,0.085716152,,,
95701,0.18320559,,,
95702,0.17812736,,,
95703,0.17985641,,,
95704,0.110489287,,,
95705,0.142568582,,,
95706,0.140100278,,,
95707,0.111424619,,,
95708,0.109947059,,,
95709,0.081890429,,,
95710,0.225243121,,,
95711,0.143249779,,,
95712,0.142099779,,,
95713,0.064978723,,,
95714,0.179471691,,,
95715,0.085393056,,,
95716,0.114867908,,,
95717,0.084444451,,,
95718,0.22464492,,,
95719,0.083322956,,,
95720,0.226894765,,,
95721,0.111954664,,,
95722,0.178598435,,,
95723,0.220471453,,,
95724,0.221598536,,,
95725,0.143801672,,,
95726,0.110768368,,,
95727,0.140740365,,,
95728,0.140114578,,,
95729,0.225714557,,,
95730,0.223658143,,,
95731,0.136835021,,,
95732,0.109821782,,,
95733,0.065473318,,,
95734,0.136050117,,,
95735,0.084380713,,,
95736,0.182125503,,,
95737,0.223268813,,,
95738,0.178440586,,,
95739,0.149515346,,,
95740,0.10708796,,,
95741,0.22523972,,,
95742,0.219777779,,,
95743,0.0580669,,,
95744,0.11293443,,,
95745,0.222680475,,,
95746,0.174070756,,,
95747,0.108831412,,,
95748,0.140498536,,,
95749,0.173578675,,,
95750,0.145110915,,,
95751,0.271795443,,,
95752,0.09910104,,,
95753,0.138926921,,,
95754,0.112744367,,,
95755,0.225064055,,,
95756,0.226242078,,,
95757,0.113662064,,,
95758,0.1103751,,,
95759,0.14262032,,,
95760,0.141140051,,,
95761,0.140497693,,,
95762,0.111571646,,,
95763,0.110882896,,,
95764,0.110967235,,,
95765,0.273761768,,,
95766,0.140341835,,,
95767,0.112229187,,,
95768,0.110884626,,,
95769,0.180672571,,,
95770,0.258946596,,,
95771,0.176793315,,,
95772,0.142183346,,,
95773,0.178408137,,,
95774,0.109428898,,,
95775,0.104593483,,,
95776,0.185367988,,,
95777,0.104207534,,,
95778,0.14312396,,,
95779,0.223580572,,,
95780,0.181681196,,,
95781,0.140406471,,,
95782,0.182529435,,,
95783,0.081399636,,,
95784,0.112750702,,,
95785,0.107132309,,,
95786,0.272849077,,,
95787,0.142099249,,,
95788,0.181451847,,,
95789,0.108110384,,,
95790,0.147031659,,,
95791,0.145274869,,,
95792,0.085250506,,,
95793,0.112498583,,,
95794,0.084405853,,,
95795,0.144423622,,,
95796,0.218581636,,,
95797,0.188845629,,,
95798,0.137036856,,,
95799,0.109864967,,,
95800,0.145492603,,,
95801,0.22129566,,,
95802,0.113938461,,,
95803,0.081463742,,,
95804,0.085063108,,,
95805,0.113107512,,,
95806,0.274895611,,,
95807,0.083645387,,,
95808,0.081979,,,
95809,0.142363325,,,
95810,0.106811203,,,
95811,0.179443991,,,
95812,0.179051823,,,
95813,0.142089765,,,
95814,0.060134947,,,
95815,0.224123043,,,
95816,0.113784994,,,
95817,0.180390198,,,
95818,0.141759985,,,
95819,0.180561535,,,
95820,0.079880297,,,
95821,0.084328697,,,
95822,0.090737284,,,
95823,0.12849646,,,
95824,0.086986616,,,
95825,0.13463709,,,
95826,0.5,,,
95827,0.111921481,,,
95828,0.112496417,,,
95829,0.110407598,,,
95830,0.089486398,,,
95831,0.180157151,,,
95832,0.097049386,,,
95833,0.136977384,,,
95834,0.111457377,,,
95835,0.084790417,,,
95836,0.079162706,,,
95837,0.082770916,,,
95838,0.086024358,,,
95839,0.105183935,,,
95840,0.178608369,,,
95841,0.143510044,,,
95842,0.144493847,,,
95843,0.181140395,,,
95844,0.223009965,,,
95845,0.179288278,,,
95846,0.110511384,,,
95847,0.148073206,,,
95848,0.181696727,,,
95849,0.113047018,,,
95850,0.216811849,,,
95851,0.084166795,,,
95852,0.14466139,,,
95853,0.140779556,,,
95854,0.088686971,,,
95855,0.143657025,,,
95856,0.111470144,,,
95857,0.225402884,,,
95858,0.154104635,,,
95859,0.225248253,,,
95860,0.106981574,,,
95861,0.110648443,,,
95862,0.144479756,,,
95863,0.077162171,,,
95864,0.107539641,,,
95865,0.146180773,,,
95866,0.079578659,,,
95867,0.143973185,,,
95868,0.086327561,,,
95869,0.146547183,,,
95870,0.114375067,,,
95871,0.174805704,,,
95872,0.060651935,,,
95873,0.083420618,,,
95874,0.188195091,,,
95875,0.223346046,,,
95876,0.177614406,,,
95877,0.146099191,,,
95878,0.109279503,,,
95879,0.248796578,,,
95880,0.275644283,,,
95881,0.110879623,,,
95882,0.145505541,,,
95883,0.113338676,,,
95884,0.078725891,,,
95885,0.138726797,,,
95886,0.067270618,,,
95887,0.17808364,,,
95888,0.144708899,,,
95889,0.142428807,,,
95890,0.054331996,,,
95891,0.111264634,,,
95892,0.184759377,,,
95893,0.225428231,,,
95894,0.083192106,,,
95895,0.114472887,,,
95896,0.205460993,,,
95897,0.106923776,,,
95898,0.119987599,,,
95899,0.149730311,,,
95900,0.18047797,,,
95901,0.176800538,,,
95902,0.186660643,,,
95903,0.142491527,,,
95904,0.091806922,,,
95905,0.225784111,,,
95906,0.060924038,,,
95907,0.082702299,,,
95908,0.5,,,
95909,0.139772658,,,
95910,0.14275884,,,
95911,0.180499068,,,
95912,0.220443219,,,
95913,0.140528779,,,
95914,0.184876754,,,
95915,0.108205968,,,
95916,0.172192754,,,
95917,0.07837873,,,
95918,0.075149965,,,
95919,0.081014087,,,
95920,0.183068323,,,
95921,0.069436432,,,
95922,0.087464267,,,
95923,0.080985924,,,
95924,0.083091815,,,
95925,0.225490465,,,
95926,0.090551028,,,
95927,0.227576091,,,
95928,0.119203332,,,
95929,0.108529954,,,
95930,0.136687462,,,
95931,0.205002135,,,
95932,0.093538088,,,
95933,0.111379218,,,
95934,0.070689552,,,
95935,0.088593845,,,
95936,0.223652871,,,
95937,0.0860836,,,
95938,0.232871478,,,
95939,0.227805458,,,
95940,0.5,,,
95941,0.087475143,,,
95942,0.180848542,,,
95943,0.135192885,,,
95944,0.192697472,,,
95945,0.11359832,,,
95946,0.0830601,,,
95947,0.143259522,,,
95948,0.171536317,,,
95949,0.076069053,,,
95950,0.16020537,,,
95951,0.090699279,,,
95952,0.176485875,,,
95953,0.141913954,,,
95954,0.5,,,
95955,0.105591687,,,
95956,0.141850316,,,
95957,0.088349896,,,
95958,0.140351316,,,
95959,0.158315849,,,
95960,0.180883978,,,
95961,0.124258425,,,
95962,0.158541276,,,
95963,0.176802809,,,
95964,0.152166212,,,
95965,0.118565746,,,
95966,0.125900257,,,
95967,0.082888834,,,
95968,0.106368908,,,
95969,0.070681382,,,
95970,0.089328111,,,
95971,0.131663496,,,
95972,0.064102783,,,
