RefId,IsBadBuy,,,
102515,0.287674652,,,
102516,0.050872409,,,
102517,0.132596072,,,
102518,0.075167163,,,
102519,0.055921408,,,
102520,0.064570687,,,
102521,0.185472623,,,
102522,0.083618524,,,
102523,0.066339478,,,
102524,0.081212283,,,
102525,0.052207479,,,
102526,0.136029385,,,
102527,0.5,,,
102528,0.276422298,,,
102529,0.064754358,,,
102530,0.096538752,,,
102531,0.069401939,,,
102532,0.118518711,,,
102533,0.108921093,,,
102534,0.148026132,,,
102535,0.07275587,,,
102536,0.062191652,,,
102537,0.120936494,,,
102538,0.179193869,,,
102539,0.088072629,,,
102540,0.080273929,,,
102541,0.088713615,,,
102542,0.0894077,,,
102543,0.110229293,,,
102544,0.110568813,,,
102545,0.090242173,,,
102546,0.15263919,,,
102547,0.108298052,,,
102548,0.274790575,,,
102549,0.083322499,,,
102550,0.0784636,,,
102551,0.114796226,,,
102552,0.121793525,,,
102553,0.743180985,,,
102554,0.077910751,,,
102555,0.109188254,,,
102556,0.150711563,,,
102557,0.240112899,,,
102558,0.108699296,,,
102559,0.079893918,,,
102560,0.111291129,,,
102561,0.082388787,,,
102562,0.143483792,,,
102563,0.113478707,,,
102564,0.181965558,,,
102565,0.288733723,,,
102566,0.229166191,,,
102567,0.13506432,,,
102568,0.191232509,,,
102569,0.243578565,,,
102570,0.055294586,,,
102571,0.236918316,,,
102572,0.2766386,,,
102573,0.14922398,,,
102574,0.04537175,,,
102575,0.101475982,,,
102576,0.056339778,,,
102577,0.117755291,,,
102578,0.112506756,,,
102579,0.150776614,,,
102580,0.114880115,,,
102581,0.080264445,,,
102582,0.115958801,,,
102583,0.177993086,,,
102584,0.111532813,,,
102585,0.123959429,,,
102586,0.063628953,,,
102587,0.11145588,,,
102588,0.080704683,,,
102589,0.179028657,,,
102590,0.065823476,,,
102591,0.147748391,,,
102592,0.160998929,,,
102593,0.111220761,,,
102594,0.114616142,,,
102595,0.099702072,,,
102596,0.115468228,,,
102597,0.054485156,,,
102598,0.083829244,,,
102599,0.220974425,,,
102600,0.090394128,,,
102601,0.111160795,,,
102602,0.148883963,,,
102603,0.182891296,,,
102604,0.153417521,,,
102605,0.05897278,,,
102606,0.110561362,,,
102607,0.071898786,,,
102608,0.03411075,,,
102609,0.079274762,,,
102610,0.081705649,,,
102611,0.060980956,,,
102612,0.232235924,,,
102613,0.241173095,,,
102614,0.060658254,,,
102615,0.066667011,,,
102616,0.118099924,,,
102617,0.060574979,,,
102618,0.064262782,,,
102619,0.148561532,,,
102620,0.11302763,,,
102621,0.239691989,,,
102622,0.081679593,,,
102623,0.051151058,,,
102624,0.139767342,,,
102625,0.241634402,,,
102626,0.06681332,,,
102627,0.059236588,,,
102628,0.081761584,,,
102629,0.239360367,,,
102630,0.181919473,,,
102631,0.120715443,,,
102632,0.237560915,,,
102633,0.051097589,,,
102634,0.118293781,,,
102635,0.235392656,,,
102636,0.084450109,,,
102637,0.154533397,,,
102638,0.128499195,,,
102639,0.150220236,,,
102640,0.112068996,,,
102641,0.086288558,,,
102642,0.144638635,,,
102643,0.179228265,,,
102644,0.116709932,,,
102645,0.145526229,,,
102646,0.11752817,,,
102647,0.175313907,,,
102648,0.182164453,,,
102649,0.144741224,,,
102650,0.122477581,,,
102651,0.20040252,,,
102652,0.155757254,,,
102653,0.066173837,,,
102654,0.189485734,,,
102655,0.06499176,,,
102656,0.192039445,,,
102657,0.058063843,,,
102658,0.187848228,,,
102659,0.118742742,,,
102660,0.086661722,,,
102661,0.233920434,,,
102662,0.110993851,,,
102663,0.043655546,,,
102664,0.069672599,,,
102665,0.152103125,,,
102666,0.185500396,,,
102667,0.041414843,,,
102668,0.088906951,,,
102669,0.06330363,,,
102670,0.065688709,,,
102671,0.13979233,,,
102672,0.089001805,,,
102673,0.059506491,,,
102674,0.114604159,,,
102675,0.182176131,,,
102676,0.241610235,,,
102677,0.136183294,,,
102678,0.216744212,,,
102679,0.178291334,,,
102680,0.119850936,,,
102681,0.086957279,,,
102682,0.089761758,,,
102683,0.070005864,,,
102684,0.116464549,,,
102685,0.123010505,,,
102686,0.119968198,,,
102687,0.046842527,,,
102688,0.115268971,,,
102689,0.152870054,,,
102690,0.192726031,,,
102691,0.094312762,,,
102692,0.041389256,,,
102693,0.119416018,,,
102694,0.153523885,,,
102695,0.157396183,,,
102696,0.195206702,,,
102697,0.041798354,,,
102698,0.073374821,,,
102699,0.098106138,,,
102700,0.127301499,,,
102701,0.151430964,,,
102702,0.108048359,,,
102703,0.083845791,,,
102704,0.183072404,,,
102705,0.135559695,,,
102706,0.062517502,,,
102707,0.181543648,,,
102708,0.152245608,,,
102709,0.082844517,,,
102710,0.18039693,,,
102711,0.155016395,,,
102712,0.072529456,,,
102713,0.187921892,,,
102714,0.087271132,,,
102715,0.138614547,,,
102716,0.113794959,,,
102717,0.189023913,,,
102718,0.087579003,,,
102719,0.186460516,,,
102720,0.087849726,,,
102721,0.225396162,,,
102722,0.047717572,,,
102723,0.078973173,,,
102724,0.240777531,,,
102725,0.153843142,,,
102726,0.088876175,,,
102727,0.061121752,,,
102728,0.047596842,,,
102729,0.107577435,,,
102730,0.119971381,,,
102731,0.144256338,,,
102732,0.063417355,,,
102733,0.150098645,,,
102734,0.120793919,,,
102735,0.118209874,,,
102736,0.117049971,,,
102737,0.082457195,,,
102738,0.5,,,
102739,0.057651236,,,
102740,0.291356909,,,
102741,0.113130313,,,
102742,0.154391466,,,
102743,0.066763316,,,
102744,0.046890805,,,
102745,0.092416606,,,
102746,0.057248074,,,
102747,0.113806547,,,
102748,0.088904415,,,
102749,0.190136969,,,
102750,0.104319454,,,
102751,0.069524832,,,
102752,0.047374935,,,
102753,0.238536803,,,
102754,0.225412109,,,
102755,0.109667647,,,
102756,0.043741282,,,
102757,0.137562719,,,
102758,0.10942338,,,
102759,0.06467277,,,
102760,0.113394711,,,
102761,0.189445778,,,
102762,0.138518551,,,
102763,0.051314713,,,
102764,0.126559139,,,
102765,0.113330505,,,
102766,0.231227325,,,
102767,0.068608498,,,
102768,0.11333079,,,
102769,0.106593637,,,
102770,0.095199637,,,
102771,0.292076933,,,
102772,0.052675232,,,
102773,0.06887407,,,
102774,0.083286012,,,
102775,0.179525271,,,
102776,0.047430089,,,
102777,0.062187164,,,
102778,0.07339703,,,
102779,0.110636481,,,
102780,0.113615093,,,
102781,0.189042769,,,
102782,0.051985232,,,
102783,0.118897714,,,
102784,0.148204749,,,
102785,0.239211084,,,
102786,0.076780342,,,
102787,0.081877706,,,
102788,0.043782879,,,
102789,0.192643628,,,
102790,0.095882671,,,
102791,0.1623948,,,
102792,0.238983707,,,
102793,0.112174026,,,
102794,0.296134084,,,
102795,0.114599812,,,
102796,0.111044786,,,
102797,0.041340175,,,
102798,0.048811935,,,
102799,0.151166452,,,
102800,0.085425487,,,
102801,0.117241284,,,
102802,0.241540358,,,
102803,0.232759742,,,
102804,0.187787419,,,
102805,0.116538161,,,
102806,0.233646779,,,
102807,0.069813778,,,
102808,0.192286181,,,
102809,0.148158668,,,
102810,0.153384634,,,
102811,0.050145783,,,
102812,0.189180206,,,
102813,0.123562289,,,
102814,0.054730712,,,
102815,0.11991181,,,
102816,0.084126355,,,
102817,0.080096732,,,
102818,0.109562127,,,
102819,0.157193446,,,
102820,0.058317862,,,
102821,0.067964496,,,
102822,0.10796782,,,
102823,0.288630861,,,
102824,0.080746994,,,
102825,0.191349073,,,
102826,0.100674724,,,
102827,0.244031663,,,
102828,0.065393093,,,
102829,0.113582211,,,
102830,0.153144363,,,
102831,0.227207573,,,
102832,0.237915664,,,
102833,0.238710984,,,
102834,0.105016563,,,
102835,0.182500729,,,
102836,0.178598764,,,
102837,0.191108535,,,
102838,0.152509021,,,
102839,0.20076845,,,
102840,0.200171725,,,
102841,0.065387236,,,
102842,0.17977909,,,
102843,0.111729015,,,
102844,0.08984662,,,
102845,0.192104511,,,
102846,0.116252434,,,
102847,0.07453768,,,
102848,0.118279468,,,
102849,0.151526326,,,
102850,0.120824102,,,
102851,0.051179189,,,
102852,0.062593076,,,
102853,0.070991514,,,
102854,0.099339763,,,
102855,0.149621863,,,
102856,0.224972672,,,
102857,0.053932467,,,
102858,0.178639795,,,
102859,0.116870403,,,
102860,0.121109456,,,
102861,0.174351715,,,
102862,0.117445028,,,
102863,0.281419178,,,
102864,0.190522329,,,
102865,0.068308601,,,
102866,0.05895991,,,
102867,0.185072199,,,
102868,0.231008183,,,
102869,0.233944692,,,
102870,0.1356426,,,
102871,0.138933527,,,
102872,0.045622866,,,
102873,0.062178674,,,
102874,0.054530376,,,
102875,0.057490967,,,
102876,0.194816554,,,
102877,0.225749992,,,
102878,0.082272413,,,
102879,0.055758329,,,
102880,0.050820809,,,
102881,0.144943312,,,
102882,0.045540746,,,
102883,0.054262016,,,
102884,0.192134009,,,
102885,0.096413332,,,
102886,0.056025181,,,
102887,0.087129284,,,
102888,0.188481328,,,
102889,0.057170854,,,
102890,0.046017458,,,
102891,0.048957779,,,
102892,0.10874114,,,
102893,0.05208873,,,
102894,0.13995776,,,
102895,0.052457078,,,
102896,0.089030054,,,
102897,0.190836509,,,
102898,0.227347569,,,
102899,0.245741248,,,
102900,0.183079462,,,
102901,0.059838235,,,
102902,0.294347671,,,
102903,0.079394352,,,
102904,0.042739167,,,
102905,0.085493895,,,
102906,0.057535043,,,
102907,0.151591759,,,
102908,0.0490991,,,
102909,0.118531792,,,
102910,0.148509861,,,
102911,0.189029757,,,
102912,0.147540853,,,
102913,0.10527989,,,
102914,0.040910313,,,
102915,0.09305718,,,
102916,0.117862202,,,
102917,0.050463921,,,
102918,0.148267168,,,
102919,0.151195009,,,
102920,0.079944994,,,
102921,0.163104252,,,
102922,0.065288141,,,
102923,0.074539043,,,
102924,0.139122981,,,
102925,0.23887597,,,
102926,0.195297251,,,
102927,0.068627441,,,
102928,0.059159823,,,
102929,0.049242681,,,
102930,0.093615553,,,
102931,0.057603296,,,
102932,0.028216433,,,
102933,0.189238319,,,
102934,0.077111365,,,
102935,0.097813703,,,
102936,0.115495794,,,
102937,0.195249436,,,
102938,0.243012396,,,
102939,0.114484513,,,
102940,0.293328151,,,
102941,0.149192829,,,
102942,0.190335142,,,
102943,0.19013281,,,
102944,0.136192356,,,
102945,0.086835403,,,
102946,0.108716355,,,
102947,0.239831317,,,
102948,0.277763701,,,
102949,0.108097346,,,
102950,0.068455165,,,
102951,0.087740522,,,
102952,0.149276407,,,
102953,0.286810733,,,
102954,0.042709779,,,
102955,0.191832351,,,
102956,0.071700218,,,
102957,0.034742462,,,
102958,0.083530126,,,
102959,0.18936521,,,
102960,0.226841431,,,
102961,0.053016975,,,
102962,0.041841234,,,
102963,0.191031099,,,
102964,0.060306479,,,
102965,0.297215751,,,
102966,0.192452561,,,
102967,0.114209679,,,
102968,0.176309082,,,
102969,0.221827114,,,
102970,0.044663892,,,
102971,0.06308499,,,
102972,0.15196056,,,
102973,0.170969304,,,
102974,0.120646389,,,
102975,0.186915726,,,
102976,0.185847073,,,
102977,0.155509227,,,
102978,0.187324657,,,
102979,0.242822971,,,
102980,0.071907072,,,
102981,0.292510008,,,
102982,0.144329866,,,
102983,0.222915962,,,
102984,0.042616804,,,
102985,0.06415222,,,
102986,0.225113168,,,
102987,0.120425172,,,
102988,0.233038804,,,
102989,0.116020326,,,
102990,0.088978766,,,
102991,0.115314115,,,
102992,0.044460151,,,
102993,0.239971124,,,
102994,0.14975367,,,
102995,0.063721174,,,
102996,0.157563056,,,
102997,0.08243854,,,
102998,0.060866568,,,
102999,0.057278884,,,
103000,0.083437031,,,
103001,0.83349471,,,
103002,0.793067357,,,
103003,0.638240217,,,
103004,0.790101453,,,
103005,0.225336598,,,
103006,0.11346349,,,
103007,0.215978237,,,
103008,0.180053039,,,
103009,0.104936771,,,
103010,0.13180829,,,
103011,0.212995362,,,
103012,0.080660446,,,
103013,0.10306473,,,
103014,0.087823897,,,
103015,0.182546801,,,
103016,0.114671919,,,
103017,0.064250711,,,
103018,0.066604705,,,
103019,0.065820135,,,
103020,0.115291417,,,
103021,0.179577835,,,
103022,0.149572273,,,
103023,0.067880231,,,
103024,0.106202521,,,
103025,0.114112419,,,
103026,0.148176972,,,
103027,0.11305763,,,
103028,0.149569523,,,
103029,0.068349455,,,
103030,0.5,,,
103031,0.188893009,,,
103032,0.174629075,,,
103033,0.066084554,,,
103034,0.148964917,,,
103035,0.051563592,,,
103036,0.084649692,,,
103037,0.215251913,,,
103038,0.081412872,,,
103039,0.117697051,,,
103040,0.082191172,,,
103041,0.105620728,,,
103042,0.06010981,,,
103043,0.134979352,,,
103044,0.137766547,,,
103045,0.061225429,,,
103046,0.081795261,,,
103047,0.086456085,,,
103048,0.150859086,,,
103049,0.188623411,,,
103050,0.224367021,,,
103051,0.152584361,,,
103052,0.138755245,,,
103053,0.063828948,,,
103054,0.179467167,,,
103055,0.140778191,,,
103056,0.108978555,,,
103057,0.115174862,,,
103058,0.090239496,,,
103059,0.150113975,,,
103060,0.082577999,,,
103061,0.175843237,,,
103062,0.08781348,,,
103063,0.06650506,,,
103064,0.191855358,,,
103065,0.04253747,,,
103066,0.086886737,,,
103067,0.148479002,,,
103068,0.115811635,,,
103069,0.116628334,,,
103070,0.116006899,,,
103071,0.239460291,,,
103072,0.106178101,,,
103073,0.059848266,,,
103074,0.086041333,,,
103075,0.140264382,,,
103076,0.11429965,,,
103077,0.143555608,,,
103078,0.222050176,,,
103079,0.237495569,,,
103080,0.151407468,,,
103081,0.189039815,,,
103082,0.043256011,,,
103083,0.148736555,,,
103084,0.191331831,,,
103085,0.114478966,,,
103086,0.150398638,,,
103087,0.047474295,,,
103088,0.222418085,,,
103089,0.234569538,,,
103090,0.1079532,,,
103091,0.19223238,,,
103092,0.087206494,,,
103094,0.180520491,,,
103095,0.141233226,,,
103096,0.235054291,,,
103097,0.11693744,,,
103098,0.110334348,,,
103099,0.128993235,,,
103100,0.06025077,,,
103101,0.08807037,,,
103102,0.061828405,,,
103103,0.048438919,,,
103104,0.682103928,,,
103105,0.079269773,,,
103106,0.115278486,,,
103107,0.068520113,,,
103108,0.169568565,,,
103109,0.085466318,,,
103110,0.147485449,,,
103111,0.063025547,,,
103112,0.083547736,,,
103113,0.066797576,,,
103114,0.043976491,,,
103115,0.112934984,,,
103116,0.048315777,,,
103117,0.106552316,,,
103118,0.090429791,,,
103119,0.044819623,,,
103120,0.063898118,,,
103121,0.141370542,,,
103122,0.049203092,,,
103123,0.189655616,,,
103124,0.082512541,,,
103125,0.105673084,,,
103126,0.060975571,,,
103127,0.050879874,,,
103128,0.105606804,,,
103129,0.209785097,,,
103130,0.118142466,,,
103131,0.092151609,,,
103132,0.178458793,,,
103133,0.110794346,,,
103134,0.147140367,,,
103135,0.084182794,,,
103136,0.632027269,,,
103137,0.747886543,,,
103138,0.866685077,,,
103139,0.788141875,,,
103140,0.746616252,,,
103141,0.787098432,,,
103142,0.704197465,,,
103143,0.80202903,,,
103144,0.064297156,,,
103145,0.058179144,,,
103146,0.138960076,,,
103147,0.093624093,,,
103148,0.155624558,,,
103149,0.080860917,,,
103150,0.169067455,,,
103151,0.180935428,,,
103152,0.058358232,,,
103153,0.154421119,,,
103154,0.078343122,,,
103155,0.165210921,,,
103156,0.161589328,,,
103157,0.119631506,,,
103158,0.084754486,,,
103159,0.175705107,,,
103160,0.140924054,,,
103161,0.236455473,,,
103162,0.104386649,,,
103163,0.130970187,,,
103164,0.111699554,,,
103165,0.076635487,,,
103166,0.102085887,,,
103167,0.190899776,,,
103168,0.140168291,,,
103169,0.053107973,,,
103170,0.055182532,,,
103171,0.131324469,,,
103172,0.053842442,,,
103173,0.146819906,,,
103174,0.107250165,,,
103175,0.055240645,,,
103176,0.053360009,,,
103177,0.115626697,,,
103178,0.232650284,,,
103179,0.075289594,,,
103180,0.098101369,,,
103181,0.236739204,,,
103182,0.294573499,,,
103183,0.267311121,,,
103184,0.147572076,,,
103185,0.077411433,,,
103186,0.099473884,,,
103187,0.186332339,,,
103188,0.238254054,,,
103189,0.142568514,,,
103190,0.153482983,,,
103191,0.10243137,,,
103192,0.086657808,,,
103193,0.119132087,,,
103194,0.086970326,,,
103195,0.286849842,,,
103196,0.095232437,,,
103197,0.112586721,,,
103198,0.066295217,,,
103199,0.226626838,,,
103200,0.115796067,,,
103201,0.052076098,,,
103202,0.064818475,,,
103203,0.124304044,,,
103204,0.0813938,,,
103205,0.187547387,,,
103206,0.085750867,,,
103207,0.038892627,,,
103208,0.267861441,,,
103209,0.141516886,,,
103210,0.113755188,,,
103211,0.065471246,,,
103212,0.081731532,,,
103213,0.065831947,,,
103214,0.113246272,,,
103215,0.108707674,,,
103216,0.06255478,,,
103217,0.184941657,,,
103218,0.076243479,,,
103219,0.059531907,,,
103220,0.111564639,,,
103221,0.235747048,,,
103222,0.077944961,,,
103223,0.081455084,,,
103224,0.105593268,,,
103225,0.151694181,,,
103226,0.076620306,,,
103227,0.280108839,,,
103228,0.079832486,,,
103229,0.278096064,,,
103230,0.141132283,,,
103231,0.083063935,,,
103232,0.086782601,,,
103233,0.158282893,,,
103234,0.147272701,,,
103235,0.061925707,,,
103236,0.113424178,,,
103237,0.18930369,,,
103238,0.047429575,,,
103239,0.062883695,,,
103240,0.048773701,,,
103241,0.194932111,,,
103242,0.084307217,,,
103243,0.082613774,,,
103244,0.063074408,,,
103245,0.086534177,,,
103246,0.060175191,,,
103247,0.111237601,,,
103248,0.181761939,,,
103249,0.15118825,,,
103250,0.174016664,,,
103251,0.067710202,,,
103252,0.147573196,,,
103253,0.108672995,,,
103254,0.081525726,,,
103255,0.085117964,,,
103256,0.235719358,,,
103257,0.114326486,,,
103258,0.080330827,,,
103259,0.062295481,,,
103260,0.05970686,,,
103261,0.055122071,,,
103262,0.059848692,,,
103263,0.051537662,,,
103264,0.07025548,,,
103265,0.061941849,,,
103266,0.059949945,,,
103267,0.046819828,,,
103268,0.0525351,,,
103269,0.065233847,,,
103270,0.182334808,,,
103271,0.14180329,,,
103272,0.115031758,,,
103273,0.082156661,,,
103274,0.084840378,,,
103275,0.083137366,,,
103276,0.276627618,,,
103277,0.05132338,,,
103278,0.087086169,,,
103279,0.150909681,,,
103280,0.134825527,,,
103281,0.061027587,,,
103282,0.089276873,,,
103283,0.173982468,,,
103284,0.086824443,,,
103285,0.240955499,,,
103286,0.081664016,,,
103287,0.121385603,,,
103288,0.056166198,,,
103289,0.113640121,,,
103290,0.278739064,,,
103291,0.05621722,,,
103292,0.089650998,,,
103293,0.144094818,,,
103294,0.105275104,,,
103295,0.109032198,,,
103296,0.185959128,,,
103297,0.056855086,,,
103298,0.177287295,,,
103299,0.081503069,,,
103300,0.155739446,,,
103301,0.087114806,,,
103302,0.114681875,,,
103303,0.060451925,,,
103304,0.060945237,,,
103305,0.085326871,,,
103306,0.050906004,,,
103307,0.239205757,,,
103308,0.107502354,,,
103309,0.233443366,,,
103310,0.063157508,,,
103311,0.289371839,,,
103312,0.289111563,,,
103313,0.187844406,,,
103314,0.178837371,,,
103315,0.117718202,,,
103316,0.153691437,,,
103317,0.192353232,,,
103318,0.101947468,,,
103319,0.154776995,,,
103320,0.183138451,,,
103321,0.046049893,,,
103322,0.082924043,,,
103323,0.111704222,,,
103324,0.06158099,,,
103325,0.237172055,,,
103326,0.066541275,,,
103327,0.070858932,,,
103328,0.064145744,,,
103329,0.084754245,,,
103330,0.075972356,,,
103331,0.036759337,,,
103332,0.046695871,,,
103333,0.047352688,,,
103334,0.048727172,,,
103335,0.016793906,,,
103336,0.155820977,,,
103337,0.053490539,,,
103338,0.115677544,,,
103339,0.026362114,,,
103340,0.085708761,,,
103341,0.051831439,,,
103342,0.152035248,,,
103343,0.122118281,,,
103344,0.055593246,,,
103345,0.051725584,,,
103346,0.116732061,,,
103347,0.187656451,,,
103348,0.17911048,,,
103349,0.117513234,,,
103350,0.086638974,,,
103351,0.05361682,,,
103352,0.08837913,,,
103353,0.053057827,,,
103354,0.065658032,,,
103355,0.072243333,,,
103356,0.23996656,,,
103357,0.049044137,,,
103358,0.193229734,,,
103359,0.059832911,,,
103360,0.060319125,,,
103361,0.115668723,,,
103362,0.222342725,,,
103363,0.057034372,,,
103364,0.083482797,,,
103365,0.047276868,,,
103366,0.097678851,,,
103367,0.190969371,,,
103368,0.090926281,,,
103369,0.115247061,,,
103370,0.125955442,,,
103371,0.230171816,,,
103372,0.191459331,,,
103373,0.096221721,,,
103374,0.059262864,,,
103375,0.086998579,,,
103376,0.063772836,,,
103377,0.044045248,,,
103378,0.070316173,,,
103379,0.110843987,,,
103380,0.141982379,,,
103381,0.074674663,,,
103382,0.186554112,,,
103383,0.694753971,,,
103384,0.086898324,,,
103385,0.154669397,,,
103386,0.121235478,,,
103387,0.186117938,,,
103388,0.195870276,,,
103389,0.085247816,,,
103390,0.086607757,,,
103391,0.088344601,,,
103392,0.049250968,,,
103393,0.117698957,,,
103394,0.117716504,,,
103395,0.048558471,,,
103396,0.141709479,,,
103397,0.063247723,,,
103398,0.23961997,,,
103399,0.063604332,,,
103400,0.09020435,,,
103401,0.067631524,,,
103402,0.068597078,,,
103403,0.10808169,,,
103404,0.238406592,,,
103405,0.080448403,,,
103406,0.143355112,,,
103407,0.044708116,,,
103408,0.087703829,,,
103409,0.083899039,,,
