RefId,IsBadBuy,,,
96493,0.114050296,,,
96494,0.175140099,,,
96495,0.147757218,,,
96496,0.079325571,,,
96497,0.080358655,,,
96498,0.064503996,,,
96499,0.110006286,,,
96500,0.112612756,,,
96501,0.092653459,,,
96502,0.114493398,,,
96503,0.062651107,,,
96504,0.066718793,,,
96505,0.187038933,,,
96506,0.056284999,,,
96507,0.151061597,,,
96508,0.109406214,,,
96509,0.118764351,,,
96510,0.062632425,,,
96511,0.149397766,,,
96512,0.142317412,,,
96513,0.111882966,,,
96514,0.084136833,,,
96515,0.117847663,,,
96516,0.282904713,,,
96517,0.19354183,,,
96518,0.06219143,,,
96519,0.084446982,,,
96520,0.221580054,,,
96521,0.082335846,,,
96522,0.143598286,,,
96523,0.110669959,,,
96524,0.230369721,,,
96525,0.080969962,,,
96526,0.108207508,,,
96527,0.056582401,,,
96528,0.11140661,,,
96529,0.046309156,,,
96530,0.15053688,,,
96531,0.078949,,,
96532,0.144029278,,,
96533,0.056323518,,,
96534,0.18884996,,,
96535,0.140094198,,,
96536,0.055906536,,,
96537,0.062650516,,,
96538,0.190523647,,,
96539,0.189544632,,,
96540,0.114307287,,,
96541,0.229213487,,,
96542,0.11003758,,,
96543,0.116123802,,,
96544,0.147780312,,,
96545,0.062874314,,,
96546,0.068107221,,,
96547,0.187618989,,,
96548,0.084631118,,,
96549,0.100805564,,,
96550,0.110300984,,,
96551,0.144519074,,,
96552,0.1425841,,,
96553,0.082691976,,,
96554,0.220647775,,,
96555,0.067145772,,,
96556,0.06500889,,,
96557,0.079561723,,,
96558,0.111415544,,,
96559,0.079486729,,,
96560,0.089772965,,,
96561,0.06013235,,,
96562,0.060322771,,,
96563,0.060373624,,,
96564,0.042832748,,,
96565,0.279714811,,,
96566,0.052808985,,,
96567,0.061861563,,,
96568,0.08170377,,,
96569,0.117153886,,,
96570,0.087817229,,,
96571,0.07448581,,,
96572,0.288260794,,,
96573,0.1365442,,,
96574,0.183693761,,,
96575,0.188605255,,,
96576,0.066882542,,,
96577,0.176657407,,,
96578,0.239163338,,,
96579,0.115808733,,,
96580,0.115906685,,,
96581,0.084613221,,,
96582,0.189372813,,,
96583,0.040842922,,,
96584,0.116265894,,,
96585,0.059293287,,,
96586,0.081425117,,,
96587,0.107454673,,,
96588,0.233169325,,,
96589,0.22690376,,,
96590,0.065047684,,,
96591,0.051720411,,,
96592,0.182572268,,,
96593,0.128806947,,,
96594,0.056200305,,,
96595,0.078024453,,,
96596,0.092530146,,,
96597,0.146494884,,,
96598,0.152733081,,,
96599,0.081881326,,,
96600,0.110270052,,,
96601,0.147126842,,,
96602,0.069580872,,,
96603,0.040357161,,,
96604,0.151422864,,,
96605,0.181641459,,,
96606,0.053706619,,,
96607,0.084012258,,,
96608,0.231179267,,,
96609,0.089633918,,,
96610,0.11767133,,,
96611,0.086340048,,,
96612,0.157996477,,,
96613,0.135329485,,,
96614,0.11607881,,,
96615,0.235761272,,,
96616,0.043543547,,,
96617,0.061044625,,,
96618,0.083047786,,,
96619,0.115616033,,,
96620,0.237154268,,,
96621,0.084372819,,,
96622,0.11293018,,,
96623,0.091925691,,,
96624,0.065375592,,,
96625,0.099242731,,,
96626,0.117843153,,,
96627,0.189296311,,,
96628,0.059152259,,,
96629,0.110935966,,,
96630,0.083111121,,,
96631,0.10929449,,,
96632,0.061557694,,,
96633,0.093363912,,,
96634,0.113122306,,,
96635,0.188766014,,,
96636,0.061557694,,,
96637,0.086405826,,,
96638,0.145100009,,,
96639,0.190649009,,,
96640,0.089894868,,,
96641,0.066918778,,,
96642,0.150939794,,,
96643,0.138722408,,,
96644,0.187053558,,,
96645,0.064355136,,,
96646,0.057797135,,,
96647,0.058673528,,,
96648,0.108225274,,,
96649,0.07627073,,,
96650,0.093516743,,,
96651,0.119629426,,,
96652,0.109395014,,,
96653,0.15203336,,,
96654,0.188354156,,,
96655,0.06074475,,,
96656,0.063344962,,,
96657,0.088518763,,,
96658,0.060179795,,,
96659,0.096724488,,,
96660,0.068914755,,,
96661,0.068591093,,,
96662,0.086539032,,,
96663,0.06115385,,,
96664,0.141251673,,,
96665,0.06039431,,,
96666,0.229522133,,,
96667,0.197999156,,,
96668,0.108071109,,,
96669,0.083485081,,,
96670,0.061275889,,,
96671,0.060543668,,,
96672,0.102563018,,,
96673,0.190665316,,,
96674,0.182770591,,,
96675,0.288091014,,,
96676,0.049987836,,,
96677,0.060860085,,,
96678,0.191564461,,,
96679,0.089244323,,,
96680,0.117778738,,,
96681,0.044007985,,,
96682,0.056395963,,,
96683,0.187483915,,,
96684,0.152935324,,,
96685,0.148941971,,,
96686,0.14706604,,,
96687,0.082601984,,,
96688,0.112232705,,,
96689,0.238221176,,,
96690,0.148206885,,,
96691,0.090896724,,,
96692,0.147695104,,,
96693,0.066605115,,,
96694,0.117671644,,,
96695,0.109840432,,,
96696,0.107741819,,,
96697,0.235716123,,,
96698,0.141094508,,,
96699,0.071763122,,,
96700,0.109111669,,,
96701,0.149536367,,,
96702,0.10886774,,,
96703,0.087491761,,,
96704,0.125210024,,,
96705,0.090226293,,,
96706,0.085719565,,,
96707,0.055714689,,,
96708,0.068285727,,,
96709,0.085020456,,,
96710,0.09213899,,,
96711,0.119351763,,,
96712,0.119202705,,,
96713,0.083917933,,,
96714,0.081282823,,,
96715,0.065613013,,,
96716,0.118318419,,,
96717,0.106241921,,,
96718,0.085110733,,,
96719,0.088352187,,,
96720,0.187403106,,,
96721,0.04816054,,,
96722,0.191351198,,,
96723,0.107467872,,,
96724,0.057871181,,,
96725,0.05679385,,,
96726,0.107513161,,,
96727,0.150607359,,,
96728,0.173899981,,,
96729,0.149261479,,,
96730,0.146348313,,,
96731,0.088000063,,,
96732,0.06722049,,,
96733,0.178440094,,,
96734,0.179142041,,,
96735,0.114592076,,,
96736,0.079384728,,,
96737,0.119189723,,,
96738,0.137489126,,,
96739,0.147139854,,,
96740,0.143320875,,,
96741,0.233706443,,,
96742,0.151043881,,,
96743,0.119598591,,,
96744,0.148916651,,,
96745,0.150190432,,,
96746,0.114807823,,,
96747,0.08122223,,,
96748,0.115451534,,,
96749,0.086882995,,,
96750,0.107919932,,,
96751,0.140303832,,,
96752,0.080247591,,,
96753,0.046023292,,,
96754,0.069153835,,,
96755,0.120221451,,,
96756,0.134873203,,,
96757,0.140996719,,,
96758,0.094466038,,,
96759,0.060350871,,,
96760,0.191242723,,,
96761,0.077853165,,,
96762,0.076776339,,,
96763,0.178607255,,,
96764,0.088741295,,,
96765,0.062737209,,,
96766,0.189656402,,,
96767,0.086985142,,,
96768,0.078782906,,,
96769,0.076579094,,,
96770,0.150278354,,,
96771,0.061453768,,,
96772,0.191956515,,,
96773,0.044978728,,,
96774,0.103955094,,,
96775,0.190979056,,,
96776,0.239846946,,,
96777,0.089607772,,,
96778,0.08967346,,,
96779,0.090247162,,,
96780,0.099988885,,,
96781,0.074797603,,,
96782,0.142522842,,,
96783,0.059563066,,,
96784,0.116155273,,,
96785,0.145139505,,,
96786,0.08853185,,,
96787,0.10975141,,,
96788,0.14179604,,,
96789,0.168657435,,,
96790,0.120857573,,,
96791,0.08323123,,,
96792,0.105994186,,,
96793,0.141565792,,,
96794,0.08871803,,,
96795,0.148392262,,,
96796,0.191685462,,,
96797,0.149758499,,,
96798,0.085130912,,,
96799,0.23437511,,,
96800,0.219928996,,,
96801,0.117779087,,,
96802,0.059390463,,,
96803,0.085141739,,,
96804,0.150829041,,,
96805,0.061247977,,,
96806,0.060651533,,,
96807,0.119696509,,,
96808,0.128010952,,,
96809,0.148925474,,,
96810,0.114569433,,,
96811,0.191177262,,,
96812,0.089564614,,,
96813,0.089298952,,,
96814,0.112522078,,,
96815,0.125856214,,,
96816,0.077754187,,,
96817,0.232297588,,,
96818,0.190982939,,,
96819,0.116300871,,,
96820,0.082127463,,,
96821,0.069410209,,,
96822,0.082207829,,,
96823,0.122192892,,,
96824,0.088784222,,,
96825,0.117462132,,,
96826,0.089462393,,,
96827,0.282901755,,,
96828,0.110094013,,,
96829,0.231627646,,,
96830,0.282491386,,,
96831,0.088259042,,,
96832,0.063357823,,,
96833,0.140497827,,,
96834,0.085223063,,,
96835,0.18438691,,,
96836,0.192231452,,,
96837,0.049668554,,,
96838,0.113339764,,,
96839,0.143273954,,,
96840,0.040761156,,,
96841,0.096009747,,,
96842,0.177498449,,,
96843,0.189708708,,,
96844,0.067035797,,,
96845,0.112667241,,,
96846,0.235790872,,,
96847,0.077335513,,,
96848,0.081082481,,,
96849,0.110191703,,,
96850,0.087334497,,,
96851,0.089446896,,,
96852,0.113683462,,,
96853,0.191220416,,,
96854,0.083232154,,,
96855,0.154831524,,,
96856,0.063036729,,,
96857,0.064368512,,,
96858,0.111968108,,,
96859,0.091002905,,,
96860,0.067105636,,,
96861,0.059825902,,,
96862,0.154196198,,,
96863,0.088524689,,,
96864,0.110788964,,,
96865,0.060421994,,,
96866,0.08515623,,,
96867,0.088212369,,,
96868,0.06573746,,,
96869,0.100104003,,,
96870,0.091801378,,,
96871,0.190757674,,,
96872,0.055167819,,,
96873,0.058247076,,,
96874,0.152433651,,,
96875,0.087297055,,,
96876,0.049693808,,,
96877,0.083061414,,,
96878,0.087598664,,,
96879,0.092669606,,,
96880,0.123225638,,,
96881,0.068729462,,,
96882,0.158009977,,,
96883,0.151194301,,,
96884,0.129744691,,,
96885,0.231550878,,,
96886,0.060547786,,,
96887,0.158250114,,,
96888,0.176548206,,,
96889,0.116640851,,,
96890,0.171821858,,,
96891,0.061991613,,,
96892,0.190728905,,,
96893,0.094763387,,,
96894,0.058709398,,,
96895,0.08398962,,,
96896,0.060504128,,,
96897,0.083606327,,,
96898,0.114947559,,,
96899,0.186779453,,,
96900,0.155162359,,,
96901,0.187137936,,,
96902,0.063217477,,,
96903,0.154058032,,,
96904,0.068837123,,,
96905,0.068328545,,,
96906,0.073002657,,,
96907,0.121552318,,,
96908,0.114271629,,,
96909,0.080029403,,,
96910,0.111241557,,,
96911,0.118202812,,,
96912,0.089229271,,,
96913,0.06252332,,,
96914,0.091037988,,,
96915,0.057566142,,,
96916,0.279234345,,,
96917,0.066611233,,,
96918,0.121616488,,,
96919,0.060577269,,,
96920,0.196290446,,,
96921,0.189078584,,,
96922,0.191281554,,,
96923,0.085189301,,,
96924,0.070674789,,,
96925,0.085325159,,,
96926,0.113663241,,,
96927,0.063237307,,,
96928,0.091312328,,,
96929,0.146958027,,,
96930,0.078593319,,,
96931,0.118265974,,,
96932,0.04628278,,,
96933,0.121248845,,,
96934,0.088063917,,,
96935,0.066120408,,,
96936,0.086481619,,,
96937,0.063441245,,,
96938,0.097953824,,,
96939,0.144347265,,,
96940,0.042113137,,,
96941,0.119208474,,,
96942,0.113994043,,,
96943,0.193129984,,,
96944,0.150106344,,,
96945,0.048069252,,,
96946,0.081993675,,,
96947,0.119096367,,,
96948,0.090448917,,,
96949,0.087764654,,,
96950,0.097713682,,,
96951,0.111517046,,,
96952,0.153631686,,,
96953,0.093602575,,,
96954,0.059115357,,,
96955,0.104680361,,,
96956,0.051459342,,,
96957,0.091660009,,,
96958,0.082488646,,,
96959,0.143503849,,,
96960,0.070905542,,,
96961,0.069783308,,,
96962,0.14913719,,,
96963,0.14121349,,,
96964,0.067941909,,,
96965,0.081849943,,,
96966,0.094742209,,,
96967,0.145103111,,,
96968,0.153960756,,,
96969,0.149442125,,,
96970,0.636656045,,,
96971,0.110205436,,,
96972,0.118493381,,,
96973,0.06315341,,,
96974,0.091492301,,,
96975,0.063281319,,,
96976,0.237929086,,,
96977,0.183200746,,,
96978,0.158090474,,,
96979,0.10900546,,,
96980,0.108806444,,,
96981,0.062252919,,,
96982,0.090656088,,,
96983,0.152834631,,,
96984,0.054020132,,,
96985,0.10202148,,,
96986,0.059557891,,,
96987,0.116531359,,,
96988,0.060261663,,,
96989,0.09028503,,,
96990,0.241669798,,,
96991,0.119397158,,,
96992,0.081871926,,,
96993,0.082736967,,,
96994,0.186524007,,,
96995,0.11914452,,,
96996,0.061833927,,,
96997,0.143053133,,,
96998,0.11272599,,,
96999,0.062817201,,,
97000,0.086420906,,,
97001,0.045623442,,,
97002,0.051335949,,,
97003,0.069141737,,,
97004,0.152723813,,,
97005,0.062566916,,,
97006,0.117529218,,,
97007,0.117151329,,,
97008,0.17646,,,
97009,0.141092955,,,
97010,0.114849717,,,
97011,0.087360519,,,
97012,0.11760591,,,
97013,0.111492485,,,
97014,0.234073969,,,
97015,0.152566356,,,
97016,0.112635926,,,
97017,0.231848428,,,
97018,0.110201116,,,
97019,0.868139158,,,
97020,0.107660291,,,
97021,0.049240076,,,
97022,0.082626201,,,
97023,0.045842463,,,
97024,0.060552093,,,
97025,0.044389204,,,
97026,0.188903194,,,
97027,0.087543317,,,
97028,0.233024157,,,
97029,0.187459081,,,
97030,0.081578926,,,
97031,0.117345774,,,
97032,0.105127851,,,
97033,0.23484058,,,
97034,0.081117099,,,
97035,0.150529496,,,
97036,0.066673489,,,
97037,0.045798143,,,
97038,0.081954934,,,
97039,0.06768357,,,
97040,0.117459485,,,
97041,0.743700261,,,
97042,0.188988179,,,
97043,0.083068907,,,
97044,0.083676693,,,
97045,0.115750482,,,
97046,0.141015802,,,
97047,0.108517889,,,
97048,0.066949536,,,
97049,0.050839375,,,
97050,0.085862244,,,
97051,0.117132739,,,
97052,0.109121728,,,
97053,0.743700261,,,
97054,0.117982566,,,
97055,0.063669025,,,
97056,0.05323544,,,
97057,0.040188315,,,
97058,0.108895592,,,
97059,0.065389342,,,
97060,0.082526913,,,
97061,0.08896474,,,
97062,0.066420461,,,
97063,0.082768474,,,
97064,0.081558329,,,
97065,0.067074895,,,
97066,0.089200979,,,
97068,0.061568492,,,
97069,0.089549233,,,
97070,0.576110477,,,
97071,0.149765219,,,
97072,0.063046271,,,
97073,0.832315816,,,
97074,0.088062166,,,
97075,0.220759632,,,
97076,0.691643612,,,
97077,0.109079188,,,
97078,0.061108186,,,
97079,0.139596297,,,
97080,0.065380974,,,
97081,0.10808726,,,
97082,0.082956217,,,
97083,0.042386019,,,
97084,0.066823509,,,
97085,0.743700261,,,
97086,0.832315816,,,
97087,0.106363461,,,
97088,0.112916592,,,
97089,0.061054423,,,
97090,0.150469453,,,
97091,0.081934866,,,
97092,0.187613625,,,
97093,0.790764353,,,
97094,0.08332231,,,
97095,0.13983548,,,
97096,0.790764353,,,
97097,0.687643201,,,
97098,0.111448104,,,
97099,0.790764353,,,
97100,0.141521021,,,
97101,0.061241022,,,
97102,0.108465541,,,
97103,0.190736995,,,
97104,0.082756274,,,
97105,0.107929043,,,
97106,0.692065865,,,
97107,0.176950846,,,
97108,0.091154005,,,
97109,0.088089373,,,
97110,0.189519392,,,
97111,0.080906601,,,
97112,0.089370631,,,
97113,0.789452336,,,
97114,0.83214757,,,
97115,0.113309862,,,
97116,0.140960022,,,
97117,0.187585153,,,
97118,0.691534946,,,
97119,0.066186195,,,
97120,0.062889486,,,
97121,0.177529639,,,
97122,0.088605859,,,
97123,0.177362369,,,
97124,0.068067235,,,
97125,0.148719334,,,
97126,0.17561305,,,
97127,0.088319067,,,
97128,0.061558135,,,
97129,0.234940655,,,
97130,0.151412305,,,
97131,0.141555735,,,
97132,0.790892258,,,
97133,0.790764353,,,
97134,0.691643612,,,
97135,0.692697312,,,
97136,0.691643612,,,
97137,0.5,,,
97138,0.696187459,,,
97139,0.789372578,,,
97140,0.693669584,,,
97141,0.743700261,,,
97142,0.636801071,,,
97143,0.691643612,,,
97144,0.117319349,,,
97145,0.868108428,,,
97146,0.866957237,,,
97147,0.786032989,,,
97148,0.73990446,,,
97149,0.630327025,,,
97150,0.146832827,,,
97151,0.149346105,,,
97152,0.09483183,,,
97153,0.115549136,,,
97154,0.066379744,,,
97155,0.146576968,,,
97156,0.1067709,,,
97157,0.082120635,,,
97158,0.109578187,,,
97159,0.088414845,,,
97160,0.082033493,,,
97161,0.08349778,,,
97162,0.091837568,,,
97163,0.06282696,,,
97164,0.790764353,,,
97165,0.690079948,,,
97166,0.108562082,,,
97167,0.11216443,,,
97168,0.140935882,,,
97169,0.063318189,,,
97170,0.5,,,
97171,0.234821139,,,
97172,0.234719663,,,
97173,0.062277012,,,
97174,0.18704362,,,
97175,0.14088151,,,
97176,0.832927514,,,
97177,0.083202162,,,
97178,0.083068907,,,
97179,0.082788921,,,
97180,0.868095869,,,
97181,0.1882272,,,
97182,0.087418313,,,
97183,0.23295404,,,
97184,0.151040678,,,
97185,0.787641893,,,
97186,0.066320836,,,
97187,0.083068907,,,
97188,0.063934255,,,
97189,0.832315816,,,
97190,0.10942607,,,
97191,0.083352014,,,
97192,0.188881255,,,
97193,0.115160178,,,
97194,0.058961389,,,
97195,0.090000205,,,
97196,0.077377569,,,
97197,0.743700261,,,
97198,0.188956664,,,
97199,0.188956664,,,
97200,0.635416487,,,
97201,0.635416487,,,
97202,0.150094448,,,
97203,0.188956664,,,
97204,0.149422904,,,
97205,0.116962441,,,
97206,0.089378832,,,
97207,0.06695357,,,
97208,0.089378832,,,
97209,0.089378832,,,
97210,0.089378832,,,
97211,0.089378832,,,
97212,0.691643612,,,
97213,0.150094448,,,
97214,0.061901934,,,
97215,0.109266169,,,
97216,0.109223189,,,
97217,0.150094448,,,
97218,0.116962441,,,
97219,0.083520482,,,
97220,0.150094448,,,
97221,0.141368565,,,
97222,0.083068907,,,
97223,0.110511637,,,
97224,0.089378832,,,
97225,0.116962441,,,
97226,0.083068907,,,
97227,0.045200847,,,
97228,0.5,,,
97229,0.109266169,,,
97230,0.089378832,,,
97231,0.06695357,,,
97232,0.109266169,,,
97233,0.109266169,,,
97234,0.743700261,,,
97235,0.116962441,,,
97236,0.109266169,,,
97237,0.691643612,,,
97238,0.089378832,,,
97239,0.061901934,,,
97240,0.089378832,,,
97241,0.233470037,,,
97242,0.150094448,,,
97243,0.233470037,,,
97244,0.083068907,,,
97245,0.083068907,,,
97246,0.083068907,,,
97247,0.06695357,,,
97248,0.089378832,,,
97249,0.045200847,,,
97250,0.045200847,,,
97251,0.089378832,,,
97252,0.083068907,,,
97253,0.083068907,,,
97254,0.116962441,,,
97255,0.150094448,,,
97256,0.140928009,,,
97257,0.140928009,,,
97258,0.140928009,,,
97259,0.116962441,,,
97260,0.832315816,,,
97261,0.635416487,,,
97262,0.5,,,
97263,0.743700261,,,
97264,0.116962441,,,
97265,0.743700261,,,
97266,0.083068907,,,
97267,0.109266169,,,
97268,0.091578694,,,
97269,0.5,,,
97270,0.062019492,,,
97271,0.063691341,,,
97272,0.190612955,,,
97273,0.069296552,,,
97274,0.188094431,,,
97275,0.234123161,,,
97276,0.072664479,,,
97277,0.090505775,,,
97278,0.150167299,,,
97279,0.044621844,,,
97280,0.692543175,,,
97281,0.082776369,,,
97282,0.109723874,,,
97283,0.049760102,,,
97284,0.090674395,,,
97285,0.083691852,,,
97286,0.060082182,,,
97287,0.213439271,,,
97288,0.0453272,,,
97289,0.169028893,,,
97290,0.022882364,,,
97291,0.066347586,,,
97292,0.025176496,,,
97293,0.083712305,,,
97294,0.08471847,,,
97295,0.210388949,,,
97296,0.092371,,,
97297,0.043112222,,,
97298,0.195482139,,,
97299,0.088874996,,,
97300,0.145414721,,,
97301,0.233102524,,,
97302,0.09078656,,,
97303,0.084429087,,,
97304,0.06250425,,,
97305,0.5,,,
97306,0.188721714,,,
97307,0.070509292,,,
97308,0.743700261,,,
97309,0.051206486,,,
97310,0.14988816,,,
97311,0.041951052,,,
97312,0.084310373,,,
97313,0.117323222,,,
97314,0.065610522,,,
97315,0.050835705,,,
97316,0.09364121,,,
97317,0.066459824,,,
97318,0.008759793,,,
97319,0.131651247,,,
97320,0.050855735,,,
97321,0.083068907,,,
97322,0.149965465,,,
97323,0.069126302,,,
97324,0.047225348,,,
97325,0.044480912,,,
97326,0.083068907,,,
97327,0.089378832,,,
97328,0.06695357,,,
97329,0.832315816,,,
97330,0.128874672,,,
97331,0.832315816,,,
97332,0.135604438,,,
97333,0.045232167,,,
97334,0.790764353,,,
97335,0.743700261,,,
97336,0.691643612,,,
97337,0.109266169,,,
97338,0.151907637,,,
97339,0.082743372,,,
97340,0.134111274,,,
97341,0.075185319,,,
97342,0.081085815,,,
97343,0.151193839,,,
97344,0.635416487,,,
97345,0.691643612,,,
97346,0.239907989,,,
97347,0.743700261,,,
97348,0.062402095,,,
97349,0.04599204,,,
97350,0.691643612,,,
97351,0.062771663,,,
97352,0.082452147,,,
97353,0.040262535,,,
97354,0.067319427,,,
97355,0.082991965,,,
97356,0.025212644,,,
97357,0.116502702,,,
97358,0.10814904,,,
97359,0.832315816,,,
97360,0.101264419,,,
97361,0.125028564,,,
97362,0.044421816,,,
97363,0.179443492,,,
97364,0.093884986,,,
97365,0.116277715,,,
97366,0.174385884,,,
97367,0.790764353,,,
97368,0.109732393,,,
97369,0.046994049,,,
97370,0.055134654,,,
97371,0.094792773,,,
97372,0.050069441,,,
97373,0.691643612,,,
97374,0.04671854,,,
97375,0.051340806,,,
97376,0.048490231,,,
97377,0.034187027,,,
97378,0.691643612,,,
97379,0.572514564,,,
97380,0.075699861,,,
97381,0.742892853,,,
97382,0.128278941,,,
97383,0.086208206,,,
97384,0.043694981,,,
97385,0.133232075,,,
97386,0.63737297,,,
97387,0.101250644,,,
97388,0.067041673,,,
97389,0.576301439,,,
97390,0.737957929,,,
97391,0.042929772,,,
97392,0.06668761,,,
97393,0.742919572,,,
97394,0.093200421,,,
97395,0.706710312,,,
97396,0.647151648,,,
97397,0.719055281,,,
97398,0.071956787,,,
97399,0.069608568,,,
97400,0.043551993,,,
97401,0.068266789,,,
97402,0.066396871,,,
97403,0.126357408,,,
97404,0.691643612,,,
97405,0.12384058,,,
97406,0.022452904,,,
97407,0.495814137,,,
97408,0.120325568,,,
97409,0.127088941,,,
97410,0.776714796,,,
97411,0.648818642,,,
97412,0.13062516,,,
97413,0.119135932,,,
97414,0.027977974,,,
97415,0.064471374,,,
97416,0.078887991,,,
97417,0.652701524,,,
97418,0.743700261,,,
97419,0.705296035,,,
97420,0.703114055,,,
97421,0.1226729,,,
97422,0.790764353,,,
97423,0.704162917,,,
97424,0.090907389,,,
97425,0.090481841,,,
97426,0.546991739,,,
97427,0.811423807,,,
97428,0.555724455,,,
97429,0.691643612,,,
97430,0.545196295,,,
97431,0.091286716,,,
97432,0.6917981,,,
97433,0.1499067,,,
97434,0.81616744,,,
97435,0.089108757,,,
97436,0.044865353,,,
97437,0.544958734,,,
97438,0.56968961,,,
97439,0.561460565,,,
97440,0.042975935,,,
97441,0.85907819,,,
97442,0.70237427,,,
97443,0.096481539,,,
97444,0.790764353,,,
97445,0.171733355,,,
97446,0.126976042,,,
97447,0.639261815,,,
97448,0.572188545,,,
97449,0.743700261,,,
97450,0.820142353,,,
97451,0.57649865,,,
97452,0.635433317,,,
97453,0.640120122,,,
97454,0.790764353,,,
97455,0.09392917,,,
97456,0.635416487,,,
97457,0.094955329,,,
97458,0.573225607,,,
97459,0.045755303,,,
97460,0.058407398,,,
97461,0.05107464,,,
97462,0.162159716,,,
97463,0.068256988,,,
97464,0.040584478,,,
97465,0.040162629,,,
97466,0.832315816,,,
97467,0.044200314,,,
97468,0.044064509,,,
97469,0.041024819,,,
97470,0.043442416,,,
97471,0.070097377,,,
97472,0.024756769,,,
97473,0.04437923,,,
97474,0.070441375,,,
97475,0.043260051,,,
97476,0.04438913,,,
97477,0.04500135,,,
97478,0.065824202,,,
97479,0.691643612,,,
97480,0.071797595,,,
97481,0.063237977,,,
97482,0.069254291,,,
97483,0.026221194,,,
97484,0.071603719,,,
97485,0.070358628,,,
97486,0.065688063,,,
97487,0.152434437,,,
97488,0.065151876,,,
